solo_L2_rpw-tds-surv-tswf-e-cdag_20220501_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220503_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220505_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220507_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220509_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220511_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220513_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220515_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220517_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220519_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220521_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220523_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220525_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220527_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220529_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220531_V01.cdf
4.174731e-16,1.6242929e-31,1.8717408e-08,2.2584887e-14,3.1508636e-11,3.9059826e-25,0.0055032317,4.894408e-29,0.15843748,8.3424155e-08,3.558558e-12,0.007347572,3.7140402e-19,2.202143e-33,5.801986e-06,7.214617e-14
0.012207707,4.8616538e-23,1.25864235e-08,1.7260366e-19,4.1526314e-07,0.0004588961,1.9651322e-16,0.0,6.88796e-38,2.4993294e-09,4.8829047e-09,0.21491672,2.2418906e-05,0.0,0.969509,0.22730304
0.011331866,2.3101679e-19,1.0113225e-06,0.972376,3.28156e-10,6.253999e-08,2.1761253e-15,1.0503927e-37,0.0,1.6619156e-11,0.0,0.000106290114,5.045283e-07,3.5775766e-36,1.1647832e-14,4.030012e-13
0.0,3.0093053e-19,3.7406226e-05,1.674107e-26,7.237017e-09,1.01917206e-13,1.7265826e-12,8.454989e-25,7.190804e-19,2.0077958e-21,6.0707125e-12,0.00813743,5.3976157e-18,0.6782204,2.616094e-07,5.100108e-07
0.18494818,3.0251164e-21,1.7029522e-05,2.1771538e-31,1.6884986e-08,0.0002140477,5.157978e-08,1.00613164e-19,1.2319372e-37,5.4487465e-10,0.0,0.9748268,0.0,0.0,1.9961627e-08,1.3374603e-13
0.9764713,2.0861278e-15,1.4913643e-05,9.570574e-31,1.25049455e-08,0.9817207,5.220207e-10,3.2233939e-19,4.9625717e-09,1.3681052e-38,0.77083945,6.19052e-11,0.0,0.0,0.9867596,2.414536e-09
8.1419274e-11,2.627714e-22,3.319233e-15,1.2247527e-24,1.3657879e-07,1.5256752e-20,6.5947553e-18,1.5554098e-05,0.07500082,3.642957e-14,0.9975936,7.578564e-19,1.1529801e-21,0.0,0.9903204,1.39236125e-08
1.2368954e-15,6.0543526e-15,0.09125351,4.9437176e-07,2.5983535e-11,8.344661e-19,5.3896533e-18,0.9855215,1.3065465e-30,3.7036344e-07,0.12992834,1.9499291e-23,0.00025330173,7.208825e-33,0.119556665,1.7575063e-08
2.6437857e-07,1.5039635e-30,4.7882642e-11,0.25887167,4.5468664e-12,7.727642e-11,1.2865429e-05,0.07451424,1.3333114e-09,1.0360603e-11,0.053268675,3.4632336e-30,1.5927e-16,2.122103e-29,0.9889437,2.6484304e-05
1.0727847e-10,0.0,0.04649431,4.1960684e-09,0.99567187,6.3264355e-17,0.21682952,1.2998342e-09,2.442807e-20,2.813225e-09,0.81242055,2.9787541e-05,9.220877e-22,1.0138531e-33,0.32096717,5.25533e-11
6.266381e-05,2.2769267e-22,4.603616e-19,1.2156254e-06,4.498485e-18,5.2350154e-13,1.6255777e-14,2.2097118e-05,0.0,0.0,1.1630809e-17,4.690061e-05,1.1063875e-24,0.0,0.00030620076,5.511792e-05
1.6035541e-06,2.6380624e-27,8.770749e-09,1.6365884e-06,7.514917e-18,4.8618443e-07,1.5590728e-16,0.0,0.0,2.7190851e-34,2.6539438e-24,9.238933e-08,0.0,0.0,2.012242e-05,0.020352203
6.6834055e-15,0.0,2.7999613e-08,6.0474186e-18,0.5169415,0.00019073296,9.5785265e-18,0.0,0.0,0.0,4.6196584e-12,1.3974806e-15,1.0228251e-21,1.1668088e-18,1.690264e-05,1.2206637e-14
5.8899066e-13,0.00012655335,1.7008262e-05,0.00013371395,7.5177603e-13,4.0589608e-18,3.54887e-05,0.00046778712,0.0,0.0,0.009194006,2.1571566e-08,3.2639667e-34,0.0,7.345675e-08,1.42360895e-30
1.3387124e-05,2.366522e-19,7.0507133e-15,1.540417e-14,0.042309612,0.0052702283,4.4319998e-20,0.9874335,0.0,0.0,0.84634614,4.1189313e-12,1.4673924e-09,2.786184e-16,0.0,0.036452953
2.645707e-08,6.5904986e-35,3.9918893e-10,3.5050856e-08,7.9329975e-20,0.0006223652,0.28599486,1.4976352e-14,1.3885701e-36,9.585245e-27,2.4295492e-17,4.7176233e-20,2.9542027e-23,1.8197308e-18,0.00060547725,0.99235123
0.9586744,7.951928e-14,3.907251e-13,0.01988529,3.9232498e-07,0.00067140296,0.99999964,0.21310622,1.27840256e-26,0.0,6.914872e-10,7.285394e-09,1.2558118e-32,1.1319987e-16,2.4669316e-07,0.09342344
3.3583975e-30,1.4907279e-06,2.2650826e-16,3.6140493e-10,2.5126543e-10,9.8562e-16,0.9994987,7.2090443e-06,0.0,2.393279e-32,6.2624585e-13,2.3452967e-10,3.5095727e-06,0.018418403,1.5397812e-23,0.04223284
7.874716e-20,0.9815276,1.2746512e-10,0.0013027282,2.2219267e-29,1.9371543e-31,0.061338138,0.4435782,0.0,0.99204963,0.0,1.8242106e-10,2.8637011e-18,1.1765059e-05,0.0005519365,2.0841262e-05
0.0,1.0054032e-33,2.2711465e-17,0.08515103,2.911391e-06,9.2932055e-07,0.94728625,0.00015426509,0.0,3.5697243e-36,1.0832466e-32,1.4082588e-07,6.9431943e-25,8.4120806e-08,9.2876e-29,4.4929064e-05
1.5002412e-12,4.7094934e-21,9.113827e-12,1.9116224e-09,1.3870588e-32,3.1139674e-17,0.8797721,0.0001924142,1.4419075e-11,1.4353807e-17,0.0041806037,2.8841658e-05,3.5728204e-05,7.017112e-17,0.0,2.473311e-07
3.27833e-11,9.274885e-06,1.2809873e-15,1.3126352e-09,5.8654225e-28,1.1316728e-12,0.9901821,6.38451e-07,0.9986388,0.0,0.0,0.0,0.74281657,1.7546329e-15,0.00011150944,0.9184775
3.5593801e-19,2.9561642e-08,5.297802e-18,1.3520112e-06,1.5679803e-20,3.6647887e-38,0.0029726375,0.9332363,0.0012785406,8.786024e-34,4.3990243e-18,0.0,1.8403857e-20,6.0524727e-18,8.443146e-21,1.44606e-16
6.0318624e-27,4.986705e-11,6.4967014e-14,0.96940035,3.1402334e-14,0.0,0.9970804,9.852741e-16,0.0002575704,1.9204132e-26,0.0,0.0182211,0.28272673,3.9130656e-18,4.2988316e-23,8.4390646e-19
8.7548275e-15,8.20345e-08,1.2118318e-11,0.001169076,8.409294e-22,0.0,0.99785715,0.00049241225,1.0866979e-18,0.88951826,0.0,3.3005995e-07,7.318092e-21,4.7507296e-26,0.9292127,5.0259685e-19
8.09786e-07,1.2665463e-15,1.9750603e-08,0.0024333955,2.0339542e-34,0.0,0.99942684,0.086822346,0.27130198,0.0,0.0,0.4791005,0.2612061,4.2769645e-22,7.627837e-09,0.0045625237
0.016268248,2.6083785e-15,8.9331605e-14,2.8313998e-23,0.0,3.9167595e-08,0.9999808,1.3553164e-08,8.1743434e-05,0.0,1.2871163e-13,9.37585e-05,0.99694914,3.3118072e-16,0.059500143,0.0
8.852964e-14,1.2000959e-34,8.4111e-07,5.108577e-14,0.0,2.6726538e-27,0.5214225,0.0001109799,0.99990094,0.0,0.8845674,7.2262856e-06,6.907931e-06,6.3822596e-17,1.323809e-05,3.062005e-34
4.8570012e-08,1.103471e-31,2.3041104e-21,0.0015021039,0.0,1.2982327e-33,0.9947584,2.9308313e-24,0.0011840882,0.0,1.0144884e-09,3.5472578e-14,6.604701e-07,3.8953703e-19,0.21783838,0.9298248
3.9002326e-19,1.2432977e-06,2.3913583e-13,7.481e-09,0.0,0.0,0.9999852,8.0114156e-38,1.08596685e-36,0.0,9.056492e-26,0.9993861,6.965654e-28,4.0013325e-22,0.9972915,7.8922166e-13
3.0786606e-11,6.1285536e-13,1.1835096e-14,1.5076356e-13,0.0,0.0,0.98077756,2.13512e-21,6.771884e-07,0.0,0.0,1.5426554e-05,0.84137094,0.0,0.0,5.1243038e-05
1.0566108e-20,1.929944e-20,1.8163134e-16,0.03363182,0.0,4.415882e-28,0.23925087,0.0,0.00056024414,0.0,0.0,0.00045392674,,0.0,3.3159286e-05,3.251999e-11
1.439755e-27,1.9050076e-14,7.965458e-09,1.0842086e-06,4.0221363e-07,0.0,0.067955695,1.6740887e-25,4.4718065e-09,3.070785e-22,4.7535663e-15,5.8394526e-05,,0.0,2.428916e-12,0.0033493536
4.492179e-31,2.0896215e-10,9.469243e-11,3.0741927e-09,2.561825e-37,1.1664312e-13,0.9942557,3.4866807e-09,2.647399e-11,0.0,5.1176795e-24,0.0,,0.0,0.718725,5.857175e-12
1.3219231e-29,1.0128527e-09,1.4041744e-10,5.8641003e-06,0.99878865,4.743901e-34,0.9987042,3.6021817e-08,4.1422483e-21,1.3112285e-32,7.220595e-28,0.00074304687,,9.268417e-29,1.6059477e-09,1.6860799e-10
0.9432745,0.79346037,0.99999917,0.00025549534,0.32311434,1.875154e-11,0.99976784,0.3639727,4.2438836e-18,4.1637984e-34,1.6867486e-18,0.00034335334,,3.9587347e-35,0.00049866823,4.5882647e-16
1.0347376e-06,0.99673766,4.2909215e-14,6.1863784e-06,4.5305446e-21,4.5776375e-15,0.9996977,5.5720543e-06,0.0,9.741025e-11,0.001261017,0.0,,0.0,0.0036462294,2.9694027e-07
5.9163945e-11,8.36348e-06,2.803588e-13,0.00035594386,3.3977354e-17,0.989423,0.99830174,1.5490964e-07,2.1993201e-20,1.6833182e-08,8.959735e-24,0.0020293961,,0.0,1.9879873e-05,0.0002897111
2.714492e-07,0.9755145,7.148141e-11,0.00084832567,2.7021701e-18,1.698741e-24,0.9999223,0.0050738924,1.0148381e-29,0.0,3.438489e-28,7.704697e-26,,0.0,1.6300108e-05,7.514846e-29
2.1656335e-22,7.7179874e-20,4.9292903e-09,0.08896181,0.0,0.0,0.99959546,8.360876e-07,0.0,0.0,2.8394096e-19,4.673122e-24,,0.0,2.6516134e-06,3.3201147e-14
4.1750018e-16,1.6223787e-13,7.370842e-15,0.15455067,7.467924e-36,1.68579e-33,0.999931,0.0035825723,2.9123447e-22,0.0,1.6398595e-36,0.066021346,,0.0,7.390601e-09,5.814338e-14
1.27038225e-17,0.00025068677,2.8141706e-12,0.98003113,0.0,1.530372e-29,0.9980963,3.6225467e-09,8.1455305e-15,0.0,2.2712394e-19,0.0,,0.0,0.9890777,9.104791e-16
0.8159232,0.0003317584,1.4399877e-13,0.9769593,0.00023264624,8.537873e-38,0.57041734,6.271861e-06,1.672729e-10,0.05948356,2.8736155e-18,0.0,,0.0,5.454354e-24,7.124137e-17
7.6645716e-05,0.0036141514,3.575008e-12,0.063763514,2.397707e-05,4.7065792e-23,0.97497535,0.91433614,1.7989711e-31,3.6841852e-06,4.181071e-10,0.0,,0.0,2.1782173e-06,2.4940867e-20
4.3602782e-07,1.4312168e-10,3.39645e-11,0.9523252,0.09860471,2.2716919e-10,0.9999969,0.010475144,9.12889e-09,0.75801295,7.258798e-05,5.75576e-17,,0.0,,3.7588782e-13
0.088278964,6.3023165e-08,5.3422804e-13,0.9607312,0.009062855,0.0,0.84485656,0.012265688,0.08713304,0.99514574,3.0438705e-20,3.2497362e-37,,0.0,,0.0
0.9546952,4.426854e-09,3.9819428e-10,0.998618,0.0,1.3023275e-14,0.9818841,0.21773128,4.0467768e-11,4.9292364e-08,1.0071717e-09,1.535046e-26,,0.0,,1.07507674e-29
5.6953028e-05,1.6050345e-21,3.1696015e-16,0.9996804,0.0,6.6383143e-07,0.97423786,0.9910492,5.9874965e-06,0.5923093,1.1420658e-31,4.8939983e-36,,0.0,,0.0
1.9136366e-16,1.6877546e-05,5.297072e-19,0.83690387,8.103076e-29,3.9142123e-12,0.99999094,0.0005480643,1.5160907e-20,0.0,0.9499081,0.0,,1.6237069e-28,,0.0064151385
0.1507167,2.9516636e-26,8.394036e-15,0.011803172,0.0,0.0,2.3111793e-36,0.020681174,1.7729455e-17,9.047509e-12,0.0068498636,6.260715e-28,,0.0,,8.791295e-10
0.00054904155,2.2054928e-05,8.5665156e-12,0.17789604,1.9007414e-08,3.5523936e-27,3.685472e-28,0.0028690596,6.0419476e-20,7.622068e-15,3.7164524e-10,4.228263e-38,,0.0,,3.6544674e-18
3.9256873e-09,8.861372e-15,3.9654594e-13,0.9989176,4.5998275e-10,1.695549e-06,0.0,0.0033587164,1.0909577e-36,3.9830792e-07,0.00028529263,0.0,,3.2592427e-24,,2.7235676e-13
3.3029763e-05,2.4760053e-23,1.2475371e-17,0.9810497,2.6557437e-11,0.97073764,2.3570388e-16,0.0011228017,5.1078535e-15,0.9998017,4.686746e-07,0.0,,0.0,,3.056877e-05
0.19177501,6.423616e-08,1.7253431e-14,0.0019163076,1.0049425e-06,8.6848195e-07,0.0,0.99995625,0.9945127,0.0,1.4576224e-18,4.2664368e-15,,3.407694e-23,,9.324774e-06
1.0541237e-05,1.9360812e-18,1.7067369e-07,0.9867944,0.93932796,0.004169248,0.0,0.0001541992,0.8766919,2.3413444e-26,0.014393147,0.00071437075,,0.0,,0.0008253425
0.98241085,1.0483378e-17,3.645826e-15,0.8116529,0.8991471,1.5447722e-05,4.4666876e-06,1.08124326e-19,0.0,1.178271e-05,5.5450987e-06,2.643008e-05,,0.0,,0.027083347
6.2761317e-15,8.827769e-11,8.954432e-18,0.0012026065,0.9975205,0.9999542,2.4139765e-22,0.99492705,0.0,2.490989e-11,0.12977141,0.0015317592,,0.0,,1.7249921e-07
4.1196827e-07,1.5453992e-14,1.5365723e-11,2.8964065e-05,2.9930026e-19,0.00053468114,2.3912428e-33,1.6350222e-06,0.0,,0.99948835,0.0001231785,,7.379734e-22,,2.849748e-06
6.696493e-24,2.5625722e-11,6.065099e-08,2.43094e-13,1.8608937e-20,0.89851856,0.0,0.0013217113,1.8051167e-31,,0.00028419882,0.17397398,,0.0,,1.9873205e-06
7.396482e-20,1.0522873e-19,1.7713974e-17,5.2304884e-19,1.4486282e-11,2.5284724e-06,2.7274755e-29,8.518859e-05,1.4217641e-37,,3.7735892e-06,0.16137208,,7.38266e-15,,0.5846793
8.291273e-12,2.274927e-17,9.668236e-20,7.277736e-33,5.6209817e-13,0.9580667,1.0685418e-24,2.7491919e-22,0.0,,2.9705432e-06,8.059118e-10,,0.0,,3.3940576e-06
5.0016237e-18,1.6211502e-10,3.934658e-14,0.0,1.4669958e-08,2.0493515e-05,0.0,1.7495951e-13,0.0,,0.00013463103,0.00013911139,,1.3464423e-31,,0.99972254
9.495549e-09,8.420483e-18,2.6676424e-12,0.0,0.0002035329,1.5621264e-06,0.0,0.00073633133,1.0323329e-32,,0.008382015,0.6139725,,0.0,,0.9906414
0.9796315,1.9294519e-06,8.976553e-12,1.4682218e-38,1.2880433e-15,0.0641663,0.0,1.7327074e-10,4.4490475e-32,,0.0015875471,4.709163e-09,,0.0,,1.393656e-18
1.1662567e-11,2.0009825e-14,5.7913706e-18,0.0,1.8036317e-29,0.9329854,2.2740091e-38,3.520068e-22,2.9234134e-34,,0.45462784,6.508078e-05,,0.0,,2.3827024e-10
7.507528e-06,0.9754284,0.99800175,0.0,1.8460839e-32,0.9505855,0.0,9.36702e-06,0.0,,4.1812696e-06,0.012500961,,0.0,,1.23663555e-23
1.3729398e-25,1.9409967e-35,0.6418611,0.0,8.3564325e-30,0.005815097,0.0,8.7728076e-05,6.4626113e-34,,4.542151e-05,1.2819354e-05,,0.012831841,,1.300651e-19
0.0070111584,1.9543565e-19,0.9819364,2.2579038e-32,0.0,0.0,0.001798601,7.910466e-17,8.689847e-22,,0.0026402213,0.0006985578,,0.007390544,,0.48659074
0.00074152456,0.98209053,0.5660641,0.0,1.0354678e-33,5.206777e-27,9.045756e-33,3.2143567e-19,3.8841903e-15,,0.023939522,6.019772e-07,,9.509375e-06,,3.9306155e-06
