solo_L2_rpw-tds-surv-tswf-e-cdag_20210901_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210903_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210905_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210907_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210909_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210911_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210922_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210924_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210926_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210928_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210930_V05.cdf
0.0,2.1628301e-07,1.11061744e-29,4.559132e-14,2.3203913e-07,0.0,0.0,0.0,1.7643899e-10,0.011014268,6.8510287e-18
0.21922195,6.849799e-26,5.08941e-05,3.372551e-08,0.0,2.27392e-25,0.0,6.237517e-14,0.005830481,0.98393536,6.4975876e-12
0.9874971,0.0,4.581219e-11,0.008092682,4.0841813e-12,0.0,7.8250594e-22,5.994682e-11,5.1395816e-09,0.025264727,0.0
4.7006774e-30,1.0,7.6462537e-34,3.5564838e-22,9.65211e-17,0.0,0.019301511,4.156727e-12,2.6289407e-12,0.98786443,0.0
1.3149262e-08,1.779562e-06,0.015015057,7.9615795e-29,0.9993807,0.039504964,0.9999789,0.0,0.26312783,0.99999976,0.0
0.0,5.6684536e-07,2.1035832e-05,0.23342377,0.99424225,0.0,0.9954782,1.0312148e-25,1.3106038e-09,0.00024199532,0.9945562
7.853669e-05,4.603375e-05,1.64329e-15,0.0,0.99932015,0.0,0.9685873,1.6639355e-05,0.8530663,2.131686e-28,3.413173e-22
0.0,7.8620496e-07,0.95015967,0.0,0.9544908,0.0,0.9922151,1.169992e-09,0.3264426,1.27905134e-11,4.6063046e-11
0.0034872862,2.9931991e-06,5.754487e-17,7.269981e-29,1.0137271e-15,0.0,4.2418186e-15,0.41056144,5.524761e-15,1.6075575e-08,0.6903996
2.3520587e-12,0.00693849,8.020306e-25,2.6725973e-16,0.005136737,0.0,0.26902464,2.3875494e-27,1.0815892e-35,7.834579e-09,4.192615e-34
0.00018561188,0.9998845,2.9731795e-19,4.589337e-14,2.5549233e-12,2.0981176e-20,0.3483028,7.8879384e-05,0.000765953,2.2791364e-20,0.0
2.8270477e-05,4.6239624e-26,0.0,6.9408637e-25,0.0,0.0,0.00011200413,1.2248082e-10,3.1539487e-22,0.00019597495,0.9998604
2.0063533e-09,0.0,0.0,0.0,0.0,0.0,0.0004280003,0.79930323,6.3377805e-27,1.3095816e-13,0.909763
6.98449e-21,6.5187563e-22,1.3431936e-18,0.0,1.1253257e-15,7.2476775e-10,0.99856734,0.0040236763,2.2418869e-26,0.00030396171,1.3065283e-35
0.0,0.9977428,1.4318213e-16,1.1253858e-30,1.9023651e-28,1.980103e-27,0.9991026,0.0,2.5168623e-35,5.666034e-05,0.0
0.9263487,1.4098169e-08,6.3135136e-17,0.0,0.0,2.1461395e-25,8.1163207e-13,3.3813757e-07,3.5808233e-15,3.893349e-06,1.7280092e-12
0.9974552,1.0463365e-09,5.4172204e-15,0.0,3.2139945e-23,0.0,1.7456694e-12,0.83160967,4.391314e-32,0.99781966,3.9207148e-26
0.019933479,0.27584568,1.3014626e-15,0.0,0.016805742,0.0,0.010823287,0.0,8.14162e-29,1.8214103e-19,5.523603e-22
0.98637736,3.2975502e-05,2.762163e-15,3.9481246e-24,0.0,0.0,7.041832e-18,0.0,1.2262689e-14,3.0517797e-18,0.0
3.7722563e-18,0.9514042,0.31570062,0.0,8.3003813e-32,1.0990432e-16,5.754145e-14,2.0514927e-21,1.5472487e-10,1.7226117e-09,0.0
0.0,2.2544851e-26,5.450725e-35,0.0,2.4626115e-06,0.0,2.46843e-10,1.418916e-12,4.0279574e-33,2.136066e-35,0.0
1.4928467e-29,1.8211742e-19,3.2111506e-16,0.0,2.4127246e-06,0.9975854,0.58113545,0.0,5.182109e-05,6.3816786e-16,0.0
2.111992e-29,1.5248265e-34,1.8987899e-14,0.0,1.06174025e-16,2.545409e-31,2.5407567e-06,0.0,0.97610337,1.8190444e-17,7.0755647e-20
0.0,3.0720362e-31,0.98745024,5.6520755e-27,1.3463477e-19,8.6689755e-10,2.1664741e-09,1.7034764e-26,0.98807764,7.7259354e-29,6.502628e-25
8.049233e-34,0.0,4.5350443e-08,0.0,0.0,9.093168e-15,1.3251304e-12,0.0,0.32230395,3.4323244e-16,0.0
0.0,0.0,1.8114126e-18,0.0,1.8017206e-36,7.403768e-27,2.0981372e-09,0.0,0.39970604,0.005855185,0.0
0.0,0.0,5.104517e-05,0.0,4.988802e-05,0.0068451916,0.24783766,0.0,0.9775392,0.14180173,0.99388003
0.0,0.0,0.00015577323,0.0,0.0,0.0061066807,0.0,0.0,1.747996e-07,1.6193275e-13,0.0
0.99612445,0.0,1.0,0.99999976,0.0,5.365668e-12,5.132242e-25,0.0,0.9999857,0.0002829967,0.0
0.0,4.6809173e-06,4.2230994e-33,0.9971307,1.429817e-25,4.5994672e-14,0.0,0.0,0.05141793,5.5852853e-36,0.0
0.00013704432,2.0441267e-13,4.864896e-07,0.0,0.0,6.098733e-18,0.0,0.0,0.88722163,7.763505e-24,0.0
0.0,5.4877395e-19,1.3789499e-05,0.0,0.0,4.6467728e-26,7.110147e-34,0.0,0.00029185103,0.0054357373,0.00012911431
0.47788554,1.9537783e-12,0.996797,1.496446e-27,1.9266198e-27,1.6785794e-05,5.6349563e-21,7.681736e-29,0.99308515,0.999938,7.781069e-36
0.0,0.018792795,0.0,4.7261828e-26,1.5175682e-25,1.5230108e-29,0.0,0.999403,0.92756903,0.0048898677,0.0
1.2011256e-28,0.0,0.99998975,0.0,0.0,4.942927e-15,5.286623e-16,0.0,0.97782135,0.56108296,4.3256942e-23
3.681645e-23,0.0,1.0594988e-31,0.0,0.0,8.567492e-13,0.0,3.8088442e-23,0.25192675,1.6864714e-26,0.0
2.4258226e-35,0.30897406,0.9937028,0.0,3.3822573e-06,0.0002547833,4.9171354e-18,0.9999927,4.0279277e-10,1.0052268e-18,1.2788751e-27
0.0,1.183328e-38,0.0,0.0,1.42188e-08,1.5283194e-06,3.997128e-19,0.0,0.7666858,3.8669362e-23,0.0
0.00155575,5.08613e-17,4.5792686e-27,0.0,1.9256239e-16,5.13487e-16,4.7611958e-12,0.0,0.00028156175,9.9037735e-14,0.0
0.0,0.0,5.1792984e-28,0.0,0.0008456023,1.1669272e-21,3.5214998e-10,0.0,0.0016314114,0.99437153,5.0666477e-10
1.2277671e-21,1.1525874e-06,6.232944e-16,0.0,1.2942172e-26,3.074173e-06,0.006209847,0.0,3.1593252e-05,0.0018153596,6.212744e-38
0.0,0.0,1.3324317e-09,0.0,0.0,1.3671098e-14,0.0,1.403626e-28,0.00533535,0.8318698,1.23443075e-14
0.0,2.005575e-05,1.8515356e-17,1.3223652e-09,0.0,1.8251756e-09,2.0980695e-05,6.945928e-16,0.004126707,0.15521705,4.159313e-08
0.0,4.032327e-09,2.181686e-30,4.3573632e-29,0.0,2.1776279e-08,0.99999917,0.12163772,2.8922135e-05,6.030632e-07,0.0
0.0,6.118238e-10,9.421959e-13,0.02184694,5.0611525e-36,0.00038066364,1.41759875e-08,1.6391965e-36,4.9545524e-05,0.0027225371,4.633087e-09
0.0,0.9315036,3.6910323e-34,2.353985e-30,0.0,5.8631526e-09,0.0011777157,3.542833e-08,5.782823e-07,0.999948,3.4035125e-37
0.0,0.0,6.8188586e-13,3.069564e-09,0.0,6.858532e-11,0.029196128,1.4405425e-32,1.630129e-05,0.9508579,1.5171583e-16
1.568034e-09,0.0,1.286255e-07,0.0,0.0,1.198058e-08,9.316404e-31,3.4642533e-10,0.0007995048,0.013067973,0.0
0.0,2.5480488e-33,0.0,0.0,0.0,0.9932528,2.066731e-06,2.7738552e-05,0.9809473,0.12201757,1.3557083e-17
0.0,8.7151414e-30,9.459801e-11,0.04412146,1.6763591e-23,0.06885431,0.0,9.392327e-11,0.7560912,0.64595497,1.8143454e-25
0.0,1.0123385e-25,1.1507284e-32,2.8280628e-24,6.623007e-21,0.97552705,0.8350862,2.8891183e-11,0.00075728976,0.0030903164,0.0
0.0,0.14067917,2.952675e-05,0.050117183,8.381982e-28,0.9760065,0.020637335,5.366899e-11,0.0064825057,0.284022,0.0
0.0,4.4653e-05,9.021602e-25,4.0561345e-30,1.1798658e-24,0.9801886,7.156834e-14,0.0,7.2629728e-06,0.5139046,0.0
0.0,0.07562221,5.397863e-18,0.0,1.6005284e-36,1.1878825e-08,0.9914739,2.1139195e-28,0.0067395,0.85982937,0.0
0.0,1.5225211e-05,1.4081801e-27,4.4976193e-14,0.0,0.9966311,0.041737393,0.0,2.7911105e-06,0.98887885,0.0
0.0,1.9601504e-19,0.0,0.0,4.5781962e-06,0.0,0.9999994,2.9582059e-06,0.03710808,0.9631426,1.9371375e-33
0.0,0.08453164,0.0,0.0,5.769627e-11,0.67144823,0.0,0.0,0.056339387,0.0013377437,0.0
0.99903727,0.9907374,1.8908592e-23,6.603878e-30,4.754456e-37,0.00012969352,0.99277556,0.0,0.0006213967,0.0012848919,0.0
0.99825174,8.074234e-12,0.0,0.96138,0.0,5.613719e-20,0.0,0.0,0.064434834,5.346484e-19,0.0
0.0,0.9777892,1.0695077e-10,0.9949469,0.0,4.394508e-35,0.99047065,0.0,0.44410324,0.8600053,0.0
0.0,9.16958e-10,0.0,9.022223e-32,0.0,4.554676e-24,,1.41448e-06,2.4227515e-07,1.6196453e-32,0.0
0.0,1.3032051e-17,4.813693e-30,2.5208244e-10,0.9793275,2.0859957e-12,,0.0,3.1830025e-06,0.0,0.0
0.0,1.837077e-18,0.0,0.0,4.8514346e-20,0.11059108,,3.4482213e-36,0.9941907,4.7546615e-12,3.0073505e-14
0.0,4.0722282e-22,6.26269e-23,0.0,0.9916191,8.158118e-24,,4.141868e-29,1.8276013e-06,9.256925e-08,5.885804e-18
0.0,0.0,8.250153e-18,6.58702e-23,0.0,1.2301683e-12,,0.0,0.00020810045,9.106167e-19,8.04182e-08
0.0,0.0,6.481505e-17,8.579694e-16,0.0,9.153277e-10,,0.9856021,0.9803916,0.0001368675,4.1250625e-20
1.2691997e-18,0.0,1.4121622e-25,9.0642956e-20,0.9894911,0.38531053,,1.1762335e-11,3.48228e-07,6.189447e-06,0.88570637
0.0,4.777864e-11,7.5212397e-37,1.8783122e-25,1.1007573e-12,3.4343756e-07,,0.00015203895,3.2293803e-05,2.0158218e-30,9.2858144e-17
0.0,0.0014612881,2.0624387e-36,3.8383298e-34,1.610188e-07,2.5653473e-13,,0.30175525,2.544485e-05,0.0,3.719569e-27
0.0,0.012039898,0.0,2.631354e-23,0.10281236,0.21846426,,5.0663923e-19,0.00016345692,0.0,2.6311774e-35
0.055671863,1.2472716e-23,4.296897e-23,4.0826558e-07,0.01338878,1.1136112e-09,,0.0,0.97542965,0.0,1.8242628e-25
1.3105291e-16,4.850485e-30,1.6936048e-15,0.0,0.6208331,1.4645475e-37,,3.8407407e-37,0.13464959,2.0461743e-32,9.7087524e-33
1.225294e-05,0.0,6.887034e-25,3.776039e-20,4.4696685e-07,2.947038e-12,,7.5314797e-06,0.00011124054,0.9988882,2.4131585e-21
0.038756493,9.793712e-33,0.0,1.3708688e-23,2.3256788e-10,0.0,,1.647259e-27,0.0093795955,0.008519467,0.0
3.5475982e-09,0.9988586,0.0,0.99995816,0.9749758,1.0484338e-17,,3.6385964e-10,0.8051755,1.6478758e-11,0.0
1.9828692e-20,3.5830955e-13,3.8032226e-17,3.7181966e-10,0.0,0.0,,6.6230355e-20,3.1553373e-07,1.5486046e-07,3.013685e-32
0.0,1.8804827e-12,0.6898189,1.4017347e-24,0.98350656,0.0,,7.3936537e-22,3.7197882e-05,2.1568109e-08,1.9232449e-24
0.0,3.4028685e-19,0.009430265,0.0,7.1266626e-10,0.0,,0.0,7.547012e-09,0.5044978,0.0
0.72868377,7.274607e-16,4.3762334e-08,0.0,0.0,2.107014e-11,,1.7402793e-32,2.1739974e-11,0.42618173,1.8529055e-18
4.1162223e-38,5.2079705e-19,0.00037410203,2.0868075e-12,1.1539221e-05,0.0,,1.0393551e-31,5.2938496e-05,1.0650257e-24,2.769622e-08
1.2995956e-25,1.7064842e-15,4.088838e-14,0.0,0.00023506388,0.0,,0.0,0.00025660123,0.95469356,1.2844271e-30
2.217497e-30,9.483121e-19,0.0,0.0,0.9904259,0.0,,0.6685595,4.8825766e-10,4.9361007e-17,2.781805e-11
0.03877693,1.638328e-13,0.0,0.0,2.113735e-27,1.2535514e-34,,3.693085e-36,2.9295697e-08,0.018352903,0.9930101
0.018999511,1.658319e-18,0.0,2.5600497e-05,7.855532e-08,0.0,,0.9613183,1.1810188e-31,1.0007061e-07,4.0864316e-09
2.508727e-18,2.7158937e-18,8.0156035e-08,3.431705e-26,0.0,0.9979387,,0.86372715,3.2780918e-07,2.0380477e-26,0.9038368
9.425791e-31,4.9968824e-15,6.2942706e-26,6.04066e-34,4.2648832e-11,1.7903241e-09,,6.6773165e-22,0.0014851402,0.73685384,0.0
0.0,3.7745885e-18,0.0,2.5015348e-07,0.0,2.776827e-30,,1.7615779e-26,0.28163493,7.640574e-10,0.9954158
0.0,2.2817931e-17,0.0,1.4039845e-36,0.0,0.9999995,,0.0,0.00030187835,2.9148525e-06,4.7246746e-16
1.3138632e-23,2.3702066e-13,0.0,3.6150864e-27,0.0,0.002225764,,1.4301828e-32,0.12720294,1.08106696e-32,0.0
9.760002e-17,7.65637e-22,0.0,0.0,0.0,1.2876701e-11,,0.0,0.085630424,0.98889333,0.9823346
2.4414661e-27,0.56142235,0.0,0.0,0.0,0.0,,0.0,0.6966848,0.9968617,1.6375767e-30
0.0,0.0,3.9812906e-32,0.0,0.0,8.29e-25,,0.0,2.9600873e-05,0.9916971,0.0
0.0,5.874984e-13,0.0,0.0,0.0,1.6523807e-21,,0.0,0.000977294,0.8745006,1.7145166e-30
1.4287825e-23,0.0,0.0,0.0,0.0,0.0,,0.0,4.1591542e-05,8.143192e-05,1.22205305e-20
1.7972769e-16,3.600502e-25,0.0,0.0,0.0,0.00015071133,,1.1370996e-19,4.4448543e-06,0.0077305213,0.0
3.906089e-09,0.0003155112,4.2873416e-35,0.0,0.0,3.009772e-14,,0.0,1.0039366e-05,0.9933721,0.99998176
0.0,0.96691304,0.0,9.8808674e-29,7.338437e-30,2.33068e-09,,0.9947601,0.94690233,5.5678925e-18,6.1054356e-11
0.0,0.9790974,1.8343748e-32,0.99748343,0.0,9.202798e-18,,1.32716905e-05,0.8395751,3.9859204e-27,1.3948157e-14
2.7564426e-11,0.10744643,0.0,0.0,0.0,9.731358e-28,,0.0,0.087377496,1.2958732e-32,3.2789546e-07
3.2477498e-13,7.240002e-07,0.0,0.0,0.0,2.3465122e-07,,5.5103348e-18,0.0070207883,6.873115e-20,0.98975396
7.1849855e-28,1.7466775e-05,0.0,0.0013815272,0.00014373563,0.00030431343,,0.011642548,0.014809023,1.5442657e-06,7.8621866e-08
2.3930344e-08,4.0703375e-35,3.1271321e-25,0.00032513193,0.98686767,0.0082363635,,4.265036e-08,1.350476e-07,2.1820772e-15,8.486096e-07
3.8941232e-11,0.04036672,0.0,0.99142987,3.3121978e-24,8.2218304e-07,,0.991117,3.950059e-07,1.7646564e-13,0.99604
2.859464e-06,5.375454e-22,4.7072162e-27,0.0,0.003022958,1.4061002e-08,,0.94033843,0.057852034,6.261184e-08,0.0
0.0,2.6630872e-12,0.0,2.1266694e-18,0.0055332724,1.2410834e-05,,0.0,2.4204776e-06,1.149051e-20,0.0
0.0,1.2327947e-19,5.7455595e-32,1.5752461e-13,4.3382964e-11,0.8398267,,0.0,3.9099928e-06,5.6044323e-20,1.0145197e-06
1.7448224e-36,2.0679876e-11,0.0,0.9909729,2.0556216e-13,3.923511e-08,,4.3885207e-38,3.986081e-07,0.00028326586,4.994546e-12
5.7724393e-13,4.7448832e-32,0.0,4.5432523e-19,0.9919773,0.0,,8.6240537e-32,3.920745e-05,0.50840354,0.9993135
0.0,7.9503586e-08,0.0,0.9804258,1.3670326e-20,7.548023e-08,,1.8894733e-32,0.0013128314,4.034956e-10,0.9268414
5.6633166e-05,1.3304302e-17,0.0,0.3748246,0.0,6.7559444e-07,,0.0,5.207612e-05,3.1376075e-20,0.9832555
0.0,2.6038738e-16,0.0,0.969751,0.0,9.084912e-08,,0.77621067,0.0043622395,1.8346267e-32,0.9999993
1.2106736e-16,5.095446e-34,0.0,0.0,1.187824e-07,3.6909524e-09,,0.0,3.0487732e-07,0.0,8.536367e-06
0.0,1.3766333e-23,5.478437e-32,0.0,0.0,7.824455e-09,,0.91040593,1.2980012e-06,0.027641078,0.00037644999
0.0,3.2457585e-15,0.0,1.4853051e-34,0.0,1.0433026e-33,,0.0022569206,0.8643465,6.714345e-17,0.00060965674
1.04747145e-30,0.0,0.0,0.0,6.549961e-38,1.6709182e-05,,0.2898167,0.00022399482,8.912563e-30,2.1091613e-11
0.0,5.044645e-24,0.9877117,0.0,5.796638e-23,2.8534334e-30,,4.464003e-07,0.00028181713,0.9983783,1.5547748e-21
0.0,0.96566,1.4337597e-11,2.83261e-23,3.355429e-21,0.9981871,,0.009998974,1.695524e-05,0.9929242,2.4155665e-25
0.0,0.01511269,0.009382653,1.1941328e-10,0.0,3.282585e-26,,0.00032206136,5.632416e-06,0.00011055908,1.0235377e-13
0.0,0.99183625,0.0063424422,3.5000273e-35,0.6602671,0.9883839,,1.11585315e-07,1.6379978e-08,4.786787e-10,0.507275
0.0,4.4923093e-19,0.9990164,5.447988e-25,0.76879805,0.99900824,,2.2874867e-11,0.8452505,0.097012796,0.90337926
0.0,1.1470438e-15,2.2275415e-05,4.2266344e-23,0.999683,4.1149818e-23,,2.4898277e-06,0.432629,1.4361559e-13,5.619957e-06
0.0,0.0,1.2391377e-09,1.4596397e-14,0.0,0.99930835,,0.020766182,0.0011676175,2.5388567e-36,2.576638e-19
0.0,0.0,5.980192e-14,4.5172783e-34,0.0,0.9995689,,7.2598705e-06,5.6033733e-09,5.184836e-12,1.0428656e-24
0.0,0.0,0.019746624,1.9510566e-34,1.3623266e-20,4.5599777e-32,,3.576319e-06,0.00010379085,2.207023e-16,1.5798447e-27
0.0,0.0,0.002924911,0.0,6.7795867e-14,0.0,,0.94836104,1.5844217e-06,6.1201724e-11,3.4377826e-12
0.0,0.0,1.0243855e-09,1.5335548e-17,1.1579182e-26,2.676444e-12,,0.07382039,1.7618818e-13,2.4602318e-18,0.0
0.0,0.0,3.8771327e-13,1.1583302e-24,0.99999607,0.004857918,,2.5617442e-06,0.009172167,0.00342724,0.0
4.8490345e-18,0.0,2.1390999e-12,1.0628169e-05,0.00023416239,1.0676981e-32,,0.0005470536,2.9492537e-06,2.072507e-09,0.0
0.0,0.0,1.90001e-11,3.8337378e-10,7.258389e-06,0.85017383,,1.8232915e-05,0.0003999281,0.0058405143,0.0
8.0330704e-26,0.0,0.0,5.1505863e-15,2.8979926e-07,9.502913e-15,,9.38433e-06,0.005069309,0.9872923,0.0
5.1724944e-25,0.0,0.0,2.0214173e-10,0.00015034647,0.0,,0.015481211,0.0020342635,4.4636707e-08,2.2345304e-23
1.1765695e-27,0.0,1.1956581e-07,7.652247e-31,8.868005e-14,0.0,,6.9500876e-09,7.516122e-05,7.385269e-18,8.87701e-21
0.0,0.0,1.8038755e-11,1.070517e-08,1.08457e-09,0.0,,0.0009170666,0.9940229,6.759116e-08,1.7965311e-22
1.4605092e-28,0.0,3.7494933e-38,1.3465501e-16,0.91662186,0.0,,9.170323e-08,3.0656563e-06,0.98998755,0.0
0.0,0.0,2.5563238e-06,8.851075e-21,0.00018235392,0.98765135,,0.00035937276,0.00034360876,0.98404247,0.0
3.3062918e-23,0.0,4.4267348e-17,4.3859558e-10,2.3173732e-24,0.0,,0.17307283,3.6299216e-08,1.0110885e-09,5.6308466e-38
9.0066e-27,5.025188e-32,0.0,3.6896303e-16,1.5071165e-15,8.862109e-24,,0.00029660595,0.031623438,6.169266e-23,0.0
0.99047875,2.2535163e-16,5.8126672e-09,0.28864035,2.965716e-18,0.0,,0.00027568676,0.00031135202,0.00021620488,0.9970331
4.3114594e-31,2.0250312e-12,0.0047750594,4.4841027e-29,0.0,0.0,,0.99701536,7.972313e-09,0.6534794,0.0
0.00070903293,3.599558e-08,8.287569e-13,3.4632822e-10,1.627835e-12,0.0,,5.064616e-26,9.143391e-08,3.013719e-05,0.0
9.443667e-07,1.2965611e-16,6.464307e-13,5.2560996e-08,2.4631674e-36,0.0,,0.0,3.5484194e-07,9.803341e-21,0.0
2.3580184e-09,1.707479e-13,0.0,3.6855553e-21,0.0,4.009023e-08,,1.4683789e-05,0.35839447,0.45001084,0.0
0.0013256232,3.7934262e-14,0.0,1.668118e-07,1.5993503e-05,0.0,,0.0,1.2250816e-10,0.00043634415,2.4530204e-22
0.96398336,1.9094666e-15,5.1515217e-33,1.2963772e-10,0.99741095,2.9604204e-05,,0.0,0.0034568596,0.98454064,0.0
4.3816275e-05,0.9948783,1.3873001e-20,0.010346475,0.47753054,0.00013233743,,0.0,0.0012041384,2.0976933e-05,8.7582415e-36
8.9593063e-13,0.99781823,4.654255e-28,2.4782518e-10,9.169008e-09,0.0,,8.582911e-14,0.022318844,0.5118781,0.99628496
0.0,0.9953275,8.691912e-20,4.5810666e-09,0.00021933392,0.0,,0.0,2.65893e-05,0.9014704,0.0
0.0,0.9997367,1.3254007e-06,3.905934e-12,3.4436154e-09,0.0,,5.121369e-32,0.00031993908,0.1370676,1.9534174e-19
1.6866246e-35,1.9434318e-15,6.574186e-25,0.33880883,1.702637e-20,1.6877113e-36,,5.6265135e-29,2.1617945e-08,0.3777857,0.0
0.0,,0.0006078491,7.9609045e-08,3.0085568e-28,0.0,,0.9914179,4.601567e-09,0.61860824,4.5135416e-26
0.7889214,,0.0,2.2783582e-09,5.008144e-29,0.0,,3.5038343e-20,3.4757897e-05,3.982098e-05,0.0
4.7703693e-15,,0.0,1.4939693e-10,2.029985e-27,1.3315841e-30,,0.0,4.3100794e-08,0.8022426,0.0
5.790146e-14,,2.8315719e-16,3.0494323e-06,0.0,0.0,,5.335409e-12,2.5240345e-06,3.3939035e-05,0.0
1.4120916e-07,,0.00018442953,1.3769614e-12,3.26978e-23,0.0,,3.023475e-23,1.7541359e-05,8.176945e-37,0.0
1.0095675e-14,,0.00021195771,2.2912936e-08,5.1738706e-27,0.00017968792,,0.0,6.401612e-07,2.4703823e-23,0.0
2.2810192e-09,,0.0,2.2679294e-05,7.66255e-18,0.0024595393,,0.0,0.013835899,0.9441549,0.0
0.0,,2.7407759e-35,1.5716928e-13,0.0,2.6296279e-05,,2.1552637e-09,1.042107e-07,1.4112748e-31,0.0
2.9098514e-11,,0.0,5.424265e-10,4.1815634e-11,0.0,,1.1709479e-06,0.6350537,0.00011753796,0.0
0.92420137,,0.1429739,2.8230464e-27,5.021175e-35,0.0,,0.0008650928,0.0037039767,0.015704159,0.0
6.888114e-24,,0.31318033,4.6681276e-19,1.5084275e-23,0.0,,1.1255003e-06,9.132504e-06,4.6207122e-05,0.0
0.99041945,,0.98956877,2.3410841e-12,0.0,0.0,,0.17088966,1.0909702e-05,0.93972284,0.0
0.0,,0.0,7.208029e-10,4.0652263e-38,0.0,,0.99992085,8.3744595e-08,0.9997042,0.0
0.0,,2.0266533e-09,1.0539512e-10,3.0670818e-17,3.2947178e-10,,6.559059e-09,1.0053511e-07,0.61612236,0.0
2.786432e-21,,5.119002e-26,7.080805e-08,0.0,0.0,,0.004100017,0.0010391488,0.9760986,0.0
7.3559957e-19,,0.0,3.8261275e-13,9.061652e-31,0.0,,0.9981097,0.97059625,0.18349692,0.0
5.4905693e-18,,2.327577e-26,2.2968366e-20,0.0,0.0,,1.27322815e-20,0.9987691,0.37629038,0.0
2.5732046e-08,,0.9932198,0.0,0.0,2.4002417e-13,,0.81340456,0.004170068,0.9936713,0.0
0.0,,3.045961e-09,8.778058e-25,6.394812e-24,6.0176907e-13,,0.9643231,0.02502189,0.17089587,0.0
3.9961964e-05,,1.9908198e-35,0.00060930295,4.1739073e-29,1.0771172e-21,,,0.99998796,0.9988457,0.0
1.9334713e-15,,0.0,3.516841e-14,5.367617e-33,4.588039e-30,,,0.92951787,8.26798e-08,0.0
4.477376e-18,,1.0352119e-09,6.2198674e-06,4.997723e-22,0.0,,,0.0005224718,0.0010679109,0.0
4.649569e-06,,1.9615456e-15,5.2575007e-09,2.8573975e-23,0.99656457,,,0.00091805274,0.99743026,0.0
0.0,,2.4744832e-17,1.6695488e-09,0.0,9.090153e-07,,,0.9970739,0.9347929,2.1157847e-34
0.0012285057,,1.39435015e-14,5.0004332e-21,0.0,5.295854e-07,,,0.46776462,0.0,0.0
0.005269593,,2.1800473e-11,0.0,0.0,1.4209472e-12,,,0.0368628,0.99521106,0.0
2.5225568e-13,,1.5111202e-19,1.0497562e-10,4.9797693e-25,3.202321e-22,,,0.9997956,0.0005006822,1.7631051e-05
3.0426125e-07,,0.0,4.342046e-15,2.1523771e-19,1.0420397e-05,,,0.2813693,1.0023722e-29,0.0
0.4439933,,2.9640264e-21,8.006374e-08,1.1445169e-06,5.7964616e-08,,,0.024003547,0.0046442766,0.0
