solo_L2_rpw-tds-surv-tswf-e-cdag_20230301_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230303_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230305_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230307_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230309_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230311_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230313_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230315_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230317_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230319_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230321_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230323_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230327_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230329_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230331_V05.cdf
0.9988951,0.998914,6.749434e-14,0.10009325,0.8528983,0.96232086,1.5568128e-18,0.98467237,0.9718208,0.0,0.97654814,1.225814e-16,5.478855e-32,2.1017528e-29,7.242747e-13
0.6391484,0.97684234,7.596685e-11,0.99474156,0.9883294,0.99693656,3.248287e-14,0.0,1.38939e-23,0.95905787,0.99392223,1.3676151e-15,0.93357706,1.2505362e-10,2.7793392e-22
0.47465372,0.9975623,0.0,0.0014779303,6.005838e-23,0.73836666,1.172758e-09,0.97443956,1.1914201e-05,0.0,0.9845504,1.8095696e-17,,2.9984972e-13,1.0690151e-12
,0.9661488,5.8744226e-21,0.9833787,4.5426713e-08,2.7203592e-28,1.8881074e-10,0.9953424,1.8873257e-18,3.9074457e-05,0.9267115,3.13155e-17,,1.3642796e-16,1.4204519e-15
,0.998895,4.2260785e-34,0.99999654,0.0,1.070429e-12,3.1830373e-17,0.8927905,0.9482993,2.8801592e-16,0.9850839,1.4479982e-15,,2.2901135e-16,2.3734312e-10
,0.004973198,0.99156016,1.0396685e-06,3.6993423e-15,2.8799534e-14,8.254425e-09,4.1519945e-13,0.99200433,1.170977e-27,1.4521764e-06,1.0,,7.010176e-19,0.985218
,0.9976584,0.0074359328,0.7842456,0.0,1.5110417e-05,5.830464e-21,0.0038109643,0.047808237,2.307238e-24,0.9825425,2.0584669e-16,,3.6059e-12,1.5420145e-16
,1.0,0.021990826,0.22051041,0.0,4.3805026e-11,0.718936,3.1407658e-22,0.059547354,0.0,4.328835e-07,2.893273e-17,,3.4235885e-24,3.715874e-16
,0.98761535,0.00016898339,0.99999976,6.7132214e-31,0.0,3.0907496e-31,6.483968e-35,0.3667969,3.485007e-38,8.555875e-22,1.1945569e-17,,3.4359977e-28,2.0770717e-11
,0.9930547,0.9957404,0.0019603933,6.4250773e-26,0.0030761375,9.309983e-14,0.0,0.3636541,1.607201e-09,0.00011999748,0.9853182,,1.0790487e-16,8.14419e-16
,,0.00018688232,0.9946668,8.526523e-21,0.0,1.3264553e-35,0.99148977,0.99828064,2.8387143e-07,9.568266e-25,1.077461e-16,,3.8579435e-18,6.7673454e-16
,,0.061976925,0.89876163,1.559646e-05,0.0,0.02965655,1.7370011e-34,0.9992956,1.3371222e-15,0.6753371,2.2234083e-16,,3.3063556e-15,5.3491617e-32
,,0.0053599672,0.99966156,1.7983527e-17,0.0,1.1063875e-24,0.0,0.99999976,8.402507e-27,0.0017043815,7.70344e-17,,6.486406e-08,4.608106e-11
,,0.7901484,2.0311209e-05,0.0,0.753736,0.9922587,0.0,0.999977,1.4761526e-29,5.967816e-22,6.003978e-17,,3.339204e-11,1.3396277e-17
,,0.9999999,8.349547e-08,4.396981e-09,4.9479625e-23,0.98606956,0.0,0.99764204,0.0,7.114157e-13,8.583979e-17,,7.629752e-14,1.0214305e-11
,,0.98743606,0.99811804,0.99541724,3.9201e-12,4.795718e-09,5.4081726e-09,0.98605156,0.0,5.1763923e-29,9.1455484e-17,,4.3682976e-14,4.2665164e-12
,,0.99232274,5.5387915e-07,0.9999888,1.0042571e-18,0.6859468,2.709872e-32,0.9999937,0.0003101885,1.6375312e-17,4.103612e-18,,0.76446635,1.1116656e-12
,,0.049951885,0.060949575,0.0,0.7597666,0.9968104,1.0671405e-09,0.98742723,0.08918887,3.3558593e-24,3.9385113e-17,,5.791839e-09,1.6155436e-15
,,0.087318115,0.9708693,4.154297e-06,2.113427e-21,0.87797064,1.3174078e-21,0.99155265,0.9814255,8.719412e-08,7.461134e-17,,5.931634e-12,1.4868032e-17
,,0.9953702,5.234917e-06,0.0058685034,0.947765,6.0710614e-34,0.84165233,0.45887533,1.272119e-16,3.69518e-16,3.263111e-17,,8.123426e-10,3.0985038e-17
,,0.020271884,3.1628317e-06,2.441495e-07,3.461852e-27,5.0715308e-21,2.0581402e-28,0.111377925,1.0201913e-09,0.0,1.0516599e-14,,4.90752e-19,6.790562e-25
,,0.98636,0.99999785,0.9987301,0.0,0.9798338,0.76738733,1.6815511e-33,0.9938426,2.1922884e-16,1.4892611e-17,,5.759498e-07,1.1757442e-19
,,0.9670514,0.99999976,0.017465701,0.9998374,0.8392602,4.5180056e-25,0.000367069,0.98053426,1.0475345e-09,1.1900043e-13,,3.9145437e-18,6.773046e-18
,,0.92777526,0.99970824,0.998412,0.8976818,3.1545773e-05,0.850048,0.99306834,0.9688572,4.9539014e-12,2.7340343e-17,,1.0115865e-16,3.642446e-16
,,0.026284683,0.96249324,0.9851296,0.99714166,0.9966646,0.99934214,0.97290426,0.0,1.3641021e-13,3.4534546e-17,,1.6432933e-11,2.5741058e-17
,,0.99623823,1.0572836e-21,0.0017623989,1.4469586e-17,6.1450156e-34,0.60950816,0.95343876,0.0,4.844337e-11,2.5927342e-15,,1.4438022e-13,0.040407013
,,0.00037476022,0.9871638,0.07953574,0.7744627,4.2923317e-13,1.511684e-13,0.94949996,2.2363797e-09,3.938822e-12,1.5438383e-17,,0.00010414389,3.474046e-14
,,0.0022743205,0.99964094,0.9995819,0.996083,7.6637875e-08,2.7266944e-11,0.9819009,1.6304794e-12,1.3436756e-10,6.2355806e-17,,2.7404035e-17,1.317165e-16
,,0.98890907,0.0,0.0002377325,4.578891e-13,5.0429977e-10,0.0,0.9989711,1.00824505e-11,1.5297987e-12,2.8523777e-15,,5.179409e-16,2.1399525e-16
,,0.98764485,0.993832,4.8962346e-07,1.7504808e-08,0.000112046,1.8858196e-20,0.99168175,2.8345222e-16,2.0683939e-11,4.0582196e-17,,1.04239364e-14,1.0130457e-17
,,0.094409235,0.99804854,3.9478917e-20,0.6578087,0.008884102,3.6525254e-28,0.12317446,1.6685844e-20,0.0,3.8023685e-16,,3.28898e-17,1.853165e-20
,,0.9815746,0.99995244,2.2478648e-06,0.7463991,3.97831e-05,0.9437795,0.97558457,0.0,0.024393784,6.885403e-18,,1.7349178e-31,1.8670686e-17
,,0.9718346,3.5677713e-05,1.8568035e-07,0.435389,3.2440833e-10,0.89489055,0.99544084,9.725156e-06,6.466455e-20,1.04403216e-16,,6.39919e-21,6.773153e-17
,,0.98240924,0.9223014,0.00039779383,0.4212488,2.7935874e-07,0.9999999,0.99771404,0.9832774,6.48642e-19,5.103836e-17,,0.9996228,5.4403746e-22
,,0.94270545,0.7109177,3.970639e-05,0.99430335,3.1135698e-13,0.0,0.09919688,0.99021894,1.1253517e-22,8.5102274e-17,,1.5815611e-22,1.1931776e-16
,,0.99748886,0.098728925,0.30452052,0.024791773,1.8391235e-06,0.9919478,0.11261578,0.8446401,8.627441e-10,8.5419064e-17,,3.600868e-20,2.8689076e-13
,,0.9400553,2.4887518e-07,0.0003903714,0.73540646,2.4173513e-13,1.5576876e-31,1.0302369e-08,0.9920969,2.906292e-10,3.3928914e-17,,8.472562e-23,5.171928e-07
,,0.9986879,0.64186805,7.855724e-07,0.9254379,4.970643e-09,0.0420606,0.006246331,0.9638565,3.224733e-06,2.2163553e-15,,1.3312862e-20,5.1968304e-14
,,1.0,0.9691103,0.99057454,1.6087537e-08,3.77582e-14,2.042946e-09,0.01399611,1.7415934e-18,5.216361e-19,6.156425e-17,,2.6795493e-16,0.9940222
,,0.9936196,0.5172573,0.0002969956,0.048320826,1.5056125e-06,0.9795908,0.32425496,0.9934877,5.6789568e-21,5.1373164e-17,,3.3966657e-21,6.877667e-12
,,0.99995863,0.9911913,0.49771255,0.92772067,3.1572823e-15,0.8869772,0.51453596,4.580867e-16,1.7251435e-24,2.408083e-13,,5.2326595e-13,6.6812834e-17
,,0.86235434,0.95802927,5.0317172e-14,7.228194e-30,9.8486055e-09,0.08294668,0.07152847,2.2074698e-08,0.0005041192,2.6503658e-29,,1.2753537e-18,8.032647e-17
,,0.47426197,0.92766464,0.0,6.9508704e-20,3.3633012e-07,1.561367e-20,2.3702379e-32,8.6285116e-05,3.113565e-16,1.1007898e-14,,1.2321646e-19,0.9186876
,,4.095381e-13,0.0,0.0,9.9490904e-08,0.9307924,8.107301e-24,0.0,0.9956067,8.079078e-05,1.1271049e-14,,3.092083e-23,9.2835135e-06
,,0.8364614,2.4846784e-33,2.6379243e-10,0.9823437,0.9792782,1.1617205e-08,0.0,0.98878735,0.0,3.2518114e-12,,5.2359927e-21,3.98399e-05
,,0.96779734,0.7768546,7.3514416e-14,0.915736,4.914786e-35,0.95247453,0.9983908,0.97766167,1.7238353e-08,1.9590759e-17,,1.4126205e-17,9.766664e-18
,,0.95837635,0.978191,2.3616406e-10,0.9956181,0.91467434,4.7699432e-05,1.2422197e-15,0.73488146,2.024536e-24,1.8448027e-17,,1.7891093e-16,4.8767674e-18
,,0.9945351,0.99944204,3.0011101e-18,3.0964771e-21,7.67795e-08,0.0,0.9507472,0.9699061,7.029851e-21,9.193009e-18,,3.1991634e-19,3.6102265e-17
,,0.99999523,0.007125226,1.705905e-30,1.3348546e-22,0.4174567,3.1965603e-22,8.576339e-20,0.9944477,8.8489844e-13,3.892849e-17,,1.5352385e-12,3.79282e-17
,,0.99770397,6.157787e-32,4.0889026e-13,2.7798481e-22,0.96260536,0.9863478,1.4304553e-25,0.9910754,3.177801e-14,1.2202342e-16,,5.0670173e-24,1.9354143e-09
,,0.99268544,0.9999999,7.316793e-10,0.014855419,0.9152455,1.6735532e-09,0.95532256,0.9919531,0.10762684,1.5365654e-16,,9.304521e-09,3.240729e-19
,,0.18118633,1.6302679e-12,4.5261315e-17,1.1998256e-12,1.320736e-14,7.718953e-07,0.9978612,0.0025951576,1.7208545e-13,0.9965263,,3.0109925e-12,2.5908255e-08
,,0.9955396,6.479132e-17,8.790917e-06,2.0475347e-05,0.9976246,0.0,0.9920325,0.9974567,6.3517702e-12,1.9079065e-17,,5.98635e-23,1.4438257e-11
,,0.31895155,1.558129e-14,0.74762744,1.1585689e-24,2.8005884e-14,7.770525e-32,0.9669436,0.93822336,1.6500822e-07,1.3132315e-16,,6.9608935e-22,3.6364942e-10
,,0.96619785,0.00088707346,0.023240365,4.720225e-16,7.198161e-11,0.85448176,0.53996044,3.9853476e-17,2.9518116e-10,2.1774683e-17,,7.33829e-17,4.31511e-17
,,0.9958834,0.0,0.80124956,2.7438472e-23,4.891242e-05,0.8836846,6.9447093e-16,8.293045e-23,0.0351061,4.751438e-18,,3.2483457e-16,6.3930283e-10
,,0.99053156,5.5549823e-22,0.9957898,0.0,1.6225721e-15,0.9855151,0.84954035,1.4506379e-19,1.894604e-33,2.8603318e-15,,1.0773659e-17,5.5335993e-11
,,4.909823e-19,4.9641034e-07,2.1095555e-26,8.706372e-37,0.0,0.9715593,2.857754e-14,0.9888932,0.0058176448,9.677001e-16,,8.260495e-15,3.5087906e-16
,,0.3698484,1.13520934e-20,0.89857066,6.6541794e-29,0.07723134,0.91564935,,3.1881817e-22,0.0002715507,2.0031562e-17,,1.1579679e-09,9.532779e-18
,,,1.2011989e-28,0.82799584,0.6793752,1.179321e-05,1.3017655e-15,,8.021032e-12,1.9820863e-09,2.6819115e-16,,2.251351e-16,1.6419088e-18
,,,5.507609e-07,,2.5127073e-21,0.0,1.4962257e-06,,0.97864497,0.047469366,3.5202246e-17,,2.8789464e-06,1.7326818e-07
,,,0.79725933,,3.2441572e-14,0.0,1.8689483e-26,,0.97976583,7.809323e-07,4.2042308e-17,,0.7078214,0.9840592
,,,0.013081867,,6.5780355e-14,2.7531281e-14,0.0,,2.5586993e-11,7.419997e-12,2.4690815e-16,,5.727895e-11,7.074115e-18
,,,0.0,,0.9999304,1.6405328e-09,0.0,,0.9369747,5.5843494e-28,8.9633907e-17,,7.2725146e-19,0.15825547
,,,0.42946506,,0.0025060175,4.0363393e-11,0.031383418,,0.4222178,1.7360733e-27,6.36575e-17,,2.4600566e-23,3.9637444e-16
,,,2.1607803e-23,,0.9529125,0.999814,8.1768184e-30,,0.9416665,0.0,9.077528e-17,,5.3451816e-18,1.6068083e-17
,,,4.0179215e-14,,0.6072754,2.3991467e-10,6.584764e-14,,0.9348639,1.848008e-24,7.036174e-16,,1.3139188e-15,1.5917808e-26
,,,8.073087e-05,,0.025559347,8.470787e-15,0.0,,0.9956506,3.5062832e-19,4.5425292e-17,,2.146764e-23,1.072907e-26
,,,3.16709e-22,,0.9990108,7.64387e-17,7.3014924e-08,,0.97286826,0.0,2.0429366e-18,,2.0904528e-23,1.0379259e-10
,,,2.347569e-26,,0.9732493,7.0760425e-11,4.113268e-17,,0.9623,0.8625703,3.7017947e-17,,2.3212212e-17,9.893475e-12
,,,0.46278173,,4.2001304e-07,2.0156264e-18,1.7302062e-06,,0.025822956,0.0,0.9818911,,3.3771895e-17,2.1912142e-12
,,,1.7673583e-20,,0.32532915,7.358411e-26,8.2964563e-32,,0.0036827687,9.279861e-33,5.649647e-17,,1.2344377e-18,4.5982343e-16
,,,0.0,,0.00020719467,1.0368312e-07,0.0,,1.0195051e-23,1.6075542e-27,3.1559905e-17,,7.3377953e-22,2.1127747e-13
,,,2.0091652e-38,,0.99991894,3.4028516e-10,0.0,,0.977279,0.0,3.7055407e-16,,3.1912301e-18,7.848891e-21
,,,3.852649e-18,,0.99213034,2.0383256e-07,7.0863168e-12,,,4.1344225e-07,1.0172357e-17,,5.184546e-17,2.7112673e-10
,,,0.0017301019,,0.9707102,2.3792756e-12,0.98043424,,,5.0296217e-07,2.4535494e-18,,3.646832e-20,5.7765592e-09
,,,0.0,,0.9681105,1.4487249e-26,,,,2.3982064e-12,1.930757e-17,,3.1825332e-21,5.3803135e-23
,,,8.77967e-09,,0.9935854,1.0374678e-06,,,,1.252445e-30,6.460889e-18,,3.8224158e-20,5.4815996e-15
,,,1.3323297e-17,,0.9900152,0.0065204455,,,,3.2896582e-24,8.786134e-17,,1.1718621e-19,9.7579916e-17
,,,0.0,,,2.5595724e-34,,,,6.527627e-11,1.6443982e-17,,1.5097193e-20,4.8241893e-15
,,,2.241869e-34,,,8.949619e-25,,,,8.8442576e-36,3.8905034e-17,,2.1150735e-20,5.801181e-13
,,,0.5894562,,,4.8874746e-26,,,,1.2215453e-12,4.0773215e-17,,4.739578e-19,1.0185546e-12
,,,0.9894192,,,1.4328092e-25,,,,9.064348e-06,2.691072e-17,,9.502874e-23,2.6252157e-05
,,,7.118193e-23,,,1.4847273e-34,,,,2.9570155e-12,1.2107936e-16,,5.9615784e-23,5.0213857e-20
,,,,,,1.1610019e-32,,,,0.8202455,3.014043e-16,,4.5363897e-21,1.6442857e-09
,,,,,,8.89223e-28,,,,5.257264e-15,1.1178122e-16,,2.5251271e-17,1.7861798e-13
,,,,,,6.911403e-14,,,,4.6975814e-09,7.4035226e-17,,3.2640537e-19,3.1241047e-17
,,,,,,0.99858665,,,,5.4721414e-09,1.420332e-16,,3.5405064e-17,1.6126078e-21
,,,,,,0.0,,,,1.6004421e-22,1.502087e-17,,4.8407126e-20,3.680313e-22
,,,,,,5.908441e-16,,,,5.3110802e-24,2.3695055e-17,,4.4062706e-22,4.8956837e-34
,,,,,,0.9652914,,,,0.0,9.083788e-19,,6.234548e-20,1.6689315e-16
,,,,,,3.500247e-09,,,,2.910368e-22,2.1012204e-17,,8.881858e-20,3.3212433e-17
,,,,,,0.8495279,,,,0.0010895566,5.6379784e-17,,4.6537565e-21,1.6519085e-13
,,,,,,2.9097226e-23,,,,9.436489e-06,6.827004e-17,,1.0649215e-14,6.0110377e-24
,,,,,,7.783116e-06,,,,5.497709e-13,2.3370195e-16,,3.269414e-18,7.555873e-12
,,,,,,0.9949157,,,,1.6021447e-07,5.3638944e-17,,1.5753527e-15,0.98673636
,,,,,,4.899089e-32,,,,1.4230566e-13,1.3969835e-17,,7.5688145e-15,1.2160545e-12
,,,,,,1.8732043e-24,,,,0.9722745,1.1450033e-13,,0.99751246,9.807882e-18
,,,,,,2.4762736e-20,,,,0.46075776,1.6213948e-17,,1.5640034e-18,9.178143e-20
,,,,,,3.3741148e-07,,,,0.06806525,3.271287e-17,,1.4018093e-17,3.0084178e-14
,,,,,,5.0557303e-21,,,,4.1437067e-07,1.2416768e-12,,1.0926468e-17,2.5217984e-08
,,,,,,0.0,,,,3.3137357e-07,1.32692285e-17,,5.881215e-14,5.800868e-14
,,,,,,0.6221892,,,,0.00090971455,1.419091e-17,,1.9206778e-10,1.4341292e-05
,,,,,,0.0,,,,7.1467053e-07,3.6719384e-16,,8.855983e-11,2.002881e-17
,,,,,,3.26293e-21,,,,0.98720014,7.257712e-20,,8.050079e-15,1.652851e-09
,,,,,,0.0,,,,0.2045229,3.0207293e-17,,8.115693e-15,3.13895e-19
,,,,,,0.0,,,,0.0062515186,6.261296e-18,,5.2302595e-15,2.2629135e-17
,,,,,,1.039592e-33,,,,8.791646e-06,1.2938635e-16,,6.861501e-30,2.7424642e-13
,,,,,,0.0,,,,0.0054440647,1.9041556e-31,,1.25598906e-17,9.634441e-12
,,,,,,0.0,,,,0.000121976234,1.3788438e-26,,3.0016527e-15,1.3388307e-17
,,,,,,0.0,,,,0.90944797,1.5776882e-20,,4.6200765e-14,0.9917218
,,,,,,0.0,,,,2.4566063e-07,0.99298054,,1.3385382e-19,1.1029839e-14
,,,,,,0.0,,,,0.07760173,2.7915296e-35,,1.3471769e-16,5.419851e-13
,,,,,,2.2409087e-29,,,,0.0010073009,3.598951e-17,,1.4798414e-12,0.91965747
,,,,,,0.0,,,,0.9848133,1.400025e-16,,1.8036696e-14,6.3467135e-14
,,,,,,7.747819e-18,,,,0.80860037,1.9759783e-17,,5.966508e-18,1.5572885e-10
,,,,,,1.6472829e-36,,,,8.51929e-05,4.8880352e-18,,6.944808e-18,1.1438013e-08
,,,,,,5.376452e-05,,,,0.99991393,1.0510503e-14,,3.046191e-05,4.3156854e-25
,,,,,,0.0,,,,2.98767e-05,8.087296e-14,,1.9962983e-17,3.3437343e-23
,,,,,,0.0,,,,0.97759914,1.948116e-22,,1.0145656e-17,3.0776667e-16
,,,,,,2.072681e-24,,,,0.00055253843,3.4011963e-18,,0.9994727,1.825294e-24
,,,,,,0.0,,,,0.0012161384,2.9249556e-17,,2.2443615e-17,6.932511e-15
,,,,,,0.0,,,,0.94092447,5.264699e-19,,1.2316931e-14,0.16309217
,,,,,,0.0,,,,5.0436942e-05,7.746075e-18,,2.7840015e-08,3.7920637e-19
,,,,,,0.14880776,,,,0.0030313204,2.2152966e-17,,1.6100016e-21,1.4561626e-23
,,,,,,0.99247676,,,,1.3222903e-08,1.05615354e-16,,9.142998e-18,7.527227e-10
,,,,,,1.0,,,,9.914988e-07,4.037216e-19,,0.9856689,7.914135e-09
,,,,,,0.9534818,,,,0.0008437221,4.6740728e-14,,2.7127916e-15,4.134109e-18
,,,,,,2.0013515e-34,,,,0.0003287657,8.545389e-18,,5.3437777e-17,2.0730794e-21
,,,,,,0.0,,,,0.52089655,1.2113033e-21,,1.4054135e-16,4.4898764e-19
,,,,,,,,,,4.8869325e-08,2.6215832e-17,,7.914393e-05,1.0318926e-12
,,,,,,,,,,0.0027693296,1.1338781e-17,,3.8123735e-17,5.2809497e-12
,,,,,,,,,,0.091528855,0.99216676,,1.3255553e-08,4.353532e-26
,,,,,,,,,,5.7266454e-05,6.248967e-08,,9.9358096e-17,4.2026937e-16
,,,,,,,,,,3.6647123e-07,2.3468283e-09,,1.6292699e-16,1.9097933e-16
,,,,,,,,,,0.00013462975,3.4095395e-16,,0.39706635,6.4737177e-18
,,,,,,,,,,0.00382611,1.7983454e-25,,7.073443e-17,4.2966356e-15
,,,,,,,,,,3.4469474e-05,1.5576639e-31,,1.5522558e-14,3.8228152e-17
,,,,,,,,,,0.0009604362,0.0,,2.256397e-17,2.2431877e-18
,,,,,,,,,,1.3499883e-06,0.0,,5.2812183e-17,1.8359028e-15
,,,,,,,,,,0.2695363,4.875375e-32,,7.7017314e-18,1.272338e-15
,,,,,,,,,,1.7642355e-06,0.0,,5.8396495e-16,2.0566605e-32
,,,,,,,,,,8.243639e-06,5.1815855e-30,,1.4397897e-17,2.9603043e-24
,,,,,,,,,,0.017239232,0.0,,3.546789e-07,8.8537993e-16
,,,,,,,,,,0.00091921596,3.4548416e-15,,0.95643705,7.536812e-13
,,,,,,,,,,0.9774623,1.7484365e-18,,0.70581436,2.9939519e-18
,,,,,,,,,,0.0036790192,6.7699115e-28,,2.2716565e-18,1.34817875e-17
,,,,,,,,,,0.0004659629,0.0,,2.1558918e-21,4.5003308e-14
,,,,,,,,,,0.0007928651,6.2905214e-35,,8.343278e-15,6.475404e-16
,,,,,,,,,,0.0026447552,4.7865183e-23,,1.2726765e-17,3.5022398e-15
,,,,,,,,,,0.41982952,1.02655e-29,,3.8018833e-12,3.9778683e-09
,,,,,,,,,,0.9870411,5.320167e-23,,1.3894572e-18,4.09448e-18
,,,,,,,,,,0.99999905,2.681814e-20,,3.3905624e-17,1.0077306e-17
,,,,,,,,,,0.004519063,9.692433e-18,,1.8639021e-09,4.0237044e-10
,,,,,,,,,,0.875841,2.6674808e-11,,2.6927548e-18,5.813229e-14
,,,,,,,,,,0.9875173,6.864971e-26,,1.4467677e-14,4.4627235e-09
,,,,,,,,,,0.044934284,1.4075431e-09,,0.9849797,1.4885898e-11
,,,,,,,,,,0.0005223197,9.7963275e-33,,5.2248753e-15,1.2154438e-17
,,,,,,,,,,0.9790805,6.44421e-30,,0.99892706,9.929262e-23
,,,,,,,,,,0.69086474,6.4221364e-26,,9.346304e-16,9.540689e-15
,,,,,,,,,,2.4848609e-05,0.0,,1.7881628e-14,0.99183416
,,,,,,,,,,1.265898e-05,1.230878e-33,,3.219072e-17,1.1723469e-12
,,,,,,,,,,0.61773264,5.5566044e-18,,1.2131185e-17,2.783718e-17
,,,,,,,,,,0.9999956,1.7130617e-34,,1.1188116e-14,4.0834853e-17
,,,,,,,,,,0.013660657,7.1105777e-20,,4.788729e-15,0.0010198851
,,,,,,,,,,0.0072758268,1.1703354e-17,,3.1088936e-13,5.8293893e-16
,,,,,,,,,,1.907314e-05,4.0655487e-17,,3.2124476e-17,3.5122957e-18
,,,,,,,,,,1.1383084e-15,2.1872657e-18,,3.2165186e-17,1.6582528e-14
,,,,,,,,,,1.1428457e-05,7.296531e-17,,1.4242832e-14,4.1766583e-16
,,,,,,,,,,0.00016571439,1.0547881e-17,,1.429403e-17,3.8052533e-10
,,,,,,,,,,0.00034319022,2.16223e-17,,4.400829e-14,5.0837853e-16
,,,,,,,,,,0.00019335675,1.463624e-17,,2.4210007e-17,9.58741e-18
,,,,,,,,,,4.825527e-05,5.2492654e-16,,9.949464e-17,6.3455784e-17
,,,,,,,,,,0.09882487,1.1270141e-15,,8.9665394e-07,3.2735447e-18
,,,,,,,,,,0.012515751,9.9933596e-17,,0.00044610968,3.8432376e-08
,,,,,,,,,,0.0038459548,1.2409721e-18,,1.2543078e-18,1.3240943e-20
