solo_L2_rpw-tds-surv-tswf-e-cdag_20201201_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201203_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201205_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201207_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201209_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201211_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201213_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201215_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201217_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201219_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201221_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201223_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201225_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201227_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201229_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201231_V07.cdf
3.4150924e-19,0.9905839,0.68155926,1.6009579e-11,0.0,0.0,1.1427017e-24,0.0,8.036727e-07,7.9617964e-13,0.003108044,0.0,1.3938425e-25,9.898524e-05,1.7350643e-15,1.1657864e-09
1.8831679e-19,5.764362e-05,2.3483452e-05,0.0,4.858826e-12,4.380957e-17,1.9259736e-34,4.7685035e-34,5.0153237e-10,2.0371731e-15,0.00034613642,7.342795e-14,0.0,3.552707e-11,1.3357641e-18,5.383427e-18
2.254416e-19,2.6164174e-10,0.0074690203,0.9955634,1.1902938e-07,0.0121569345,0.0,0.98994935,0.2562709,3.089857e-14,7.4274726e-07,3.706683e-25,0.0,4.5228673e-18,7.1375014e-37,5.558829e-11
8.9596e-16,0.84926707,1.5223397e-18,0.0331408,0.19151968,0.80027956,3.3393485e-16,1.3774023e-35,1.782462e-22,7.659765e-13,0.71249485,1.2548128e-14,0.0,5.0794457e-15,4.3380118e-35,5.762914e-20
0.88878024,1.8786766e-07,4.027593e-16,0.18925364,0.9874219,3.7739613e-37,4.903591e-26,2.6869568e-05,1.7712279e-25,3.7414928e-15,0.16849837,2.6410237e-07,8.4858666e-13,3.5322737e-19,4.400793e-15,0.95022726
0.85052335,0.638142,5.7063406e-21,0.9306605,0.12656583,0.0,0.0,1.2088758e-09,0.0,7.658888e-13,3.0559255e-07,1.331189e-21,0.0,5.9208606e-35,0.9713477,5.3215866e-31
2.0794639e-28,7.097221e-19,5.7087804e-28,1.2667977e-05,9.86392e-14,0.0,1.756341e-37,0.96317124,1.0444422e-24,3.893414e-13,0.47209066,2.551616e-20,4.647511e-10,1.7825222e-23,0.97157574,1.237068e-18
4.035582e-20,0.0,7.500917e-24,0.12651937,6.153894e-05,0.0,0.0,5.1610873e-12,3.3115284e-09,3.7256165e-13,0.0,1.4848262e-23,1.1329758e-37,1.853387e-17,1.4089266e-20,8.9449954e-21
7.627314e-20,0.0,1.4780421e-19,1.4139173e-13,0.9977689,0.0,0.0,0.9710123,1.5410991e-21,2.3079463e-13,1.0450708e-26,7.5580714e-10,7.5889225e-11,2.1023114e-24,0.9867322,1.3949801e-07
2.8807305e-16,4.7694083e-21,7.5194934e-21,1.2983951e-12,0.0,0.0,6.0235707e-24,0.23096538,2.7167373e-15,4.0879724e-14,1.06782146e-07,2.7731417e-16,1.6466906e-38,0.0,0.0,2.632785e-19
1.738961e-22,1.6552604e-25,6.319036e-23,0.96260834,1.0407556e-16,0.0,0.0,6.375743e-23,5.296264e-19,3.2190227e-17,7.874485e-06,3.607304e-08,9.5769677e-23,3.713346e-19,1.9080359e-26,1.7447107e-12
8.137958e-21,2.3464535e-08,5.699773e-35,2.8891302e-29,2.40981e-21,0.0,7.6334203e-29,1.4968255e-31,0.9198077,9.554113e-18,5.016725e-12,0.027581163,4.8738534e-06,3.7559696e-20,0.0,6.43276e-24
8.0639034e-24,4.5392263e-37,1.5980768e-20,4.548324e-07,4.3461555e-30,0.0,0.0,8.835142e-31,9.071228e-17,1.5063808e-15,7.652511e-08,5.2494547e-06,5.1029446e-08,1.3146414e-14,1.0680196e-25,1.8174298e-08
3.1234952e-18,0.0,0.001071788,0.0,1.4455635e-16,1.8971236e-15,0.0,1.4981324e-25,1.4682965e-28,6.027906e-12,7.58295e-14,0.040809017,0.8844824,0.0,3.733051e-31,0.0
6.145367e-19,2.6345378e-38,0.0015372422,0.9885393,0.0,0.0,5.6779965e-31,8.8524036e-26,5.869647e-15,3.8458955e-10,2.577071e-07,2.5204448e-21,0.00013651687,0.0,9.438094e-07,7.815904e-21
1.5029686e-26,0.0,4.307133e-10,6.4540673e-10,5.540566e-16,6.337358e-08,0.0,2.0155126e-09,3.367153e-11,6.958612e-14,5.103928e-19,6.1718017e-25,8.320367e-10,0.0,3.207521e-05,1.5334097e-38
2.0422904e-25,2.9560996e-21,0.82860434,0.99822146,3.389422e-26,0.0,0.0,1.4319603e-20,5.2049132e-11,1.898816e-17,1.6794809e-25,1.6071234e-14,0.00036503296,1.1023373e-27,4.844847e-29,1.5094467e-30
2.2362028e-22,0.988288,0.67295235,4.217618e-14,1.3681887e-08,0.9965808,0.0,2.4187482e-17,1.0916033e-13,4.9995137e-15,2.0209005e-14,1.2917787e-14,4.732011e-18,9.171427e-19,6.467795e-25,3.0280056e-08
2.8065957e-20,0.518722,0.0011653457,0.9952238,3.8059102e-23,1.4967604e-34,0.0,0.030836832,1.4824896e-06,2.5967592e-14,0.0,0.0,1.817563e-14,0.0,2.709347e-38,1.4649874e-09
3.1616532e-25,0.0,0.13127993,1.2409479e-19,5.1511167e-30,0.0,1.219542e-14,1.9172585e-05,9.244994e-07,8.533275e-17,6.232511e-25,1.465214e-20,9.076918e-14,0.0,1.0192465e-06,5.389207e-07
1.2691432e-23,1.10012175e-30,1.0909254e-06,1.2332924e-28,1.009251e-05,0.0,2.0280432e-26,1.6418896e-26,3.4015881e-09,4.958089e-16,0.0,0.97176695,0.0,4.6597808e-20,0.0,1.4511754e-06
1.7334086e-17,0.0,0.00016308266,1.6095959e-14,2.3210835e-21,4.5910786e-18,3.7555216e-37,5.447837e-12,1.0720407e-09,7.858046e-09,0.0,0.9965963,1.8010425e-26,5.8623876e-33,2.9260865e-22,0.016583689
1.1084997e-09,0.0,0.0022493235,4.5389828e-30,6.7972726e-33,6.14671e-32,1.109358e-25,9.542947e-22,4.1891703e-30,3.9313594e-13,0.0,2.9575267e-17,2.4355133e-05,4.3073036e-37,0.0,1.9578157e-37
7.415062e-15,0.0,0.0,0.0,4.0338254e-21,3.6211398e-07,3.8490823e-24,1.8288555e-24,1.852078e-07,7.616485e-08,0.0,2.3108155e-23,4.166117e-12,1.3502986e-33,1.5669372e-16,1.5912385e-36
2.9728716e-20,0.0,0.81581986,5.793482e-29,0.9994355,0.0013656073,0.0,1.4637577e-25,1.5334623e-23,1.1310292e-13,1.0335237e-08,0.0,9.203435e-17,0.0,0.00044524024,5.7644004e-23
2.7547669e-05,3.1986374e-06,7.7033496e-10,0.0,0.93248415,3.1298038e-26,0.0,2.8229517e-33,0.0,6.758187e-16,0.0,1.1421677e-13,1.4105129e-06,0.0,7.3469376e-19,2.4462392e-12
1.8616529e-13,0.074143246,5.85062e-16,1.9532668e-13,1.4691952e-10,0.9560846,0.99901545,0.97891366,4.3750315e-08,3.2917263e-11,0.0,4.7352168e-29,7.052211e-10,0.0,1.4941415e-12,2.6713604e-07
5.4392486e-09,5.668234e-32,0.7766689,5.3387883e-31,1.8684272e-05,0.99173826,0.9963599,7.704546e-12,0.001556399,7.725165e-15,0.0,0.00016649219,0.00036001537,1.3306952e-38,2.6635803e-08,1.6293937e-09
3.1806223e-05,0.0,0.00031282185,8.142535e-18,1.2182832e-12,2.6865274e-10,2.6899424e-10,1.8894704e-20,3.2143845e-17,4.4742078e-11,2.140074e-07,0.0,5.475281e-07,2.8384948e-30,0.9872613,8.6667754e-14
1.2261988e-06,0.0,1.7986574e-14,0.303192,0.99481803,7.946451e-11,8.867301e-20,0.98899764,5.1673624e-07,9.220904e-16,4.1938072e-30,1.4545215e-20,3.2993997e-23,7.1494445e-35,1.4254036e-28,4.1583728e-10
4.117557e-23,5.5654955e-17,0.0,8.2804956e-23,0.0,6.317366e-07,3.971036e-25,1.4954199e-33,1.1305193e-22,1.0203925e-15,0.00084687304,1.3145739e-10,0.0,5.6973124e-29,0.0,3.0146787e-14
1.2700966e-07,2.5997799e-27,0.9648819,0.0,0.0,0.9490872,0.84487987,7.030509e-17,0.0,1.9417635e-16,0.0,0.0,4.5686184e-30,1.8747534e-07,0.0,1.6696269e-22
6.9723795e-13,0.0,0.94989866,2.7134251e-06,0.0073537654,2.975003e-36,8.601419e-09,0.9794509,0.0,4.53173e-09,0.0,4.3121624e-18,1.9246923e-07,5.9313074e-19,3.9711845e-34,1.0634148e-30
2.8920334e-12,1.04728e-05,5.978761e-12,0.82196355,7.307593e-16,6.1628927e-15,2.502034e-09,1.7293977e-34,2.6814915e-09,6.5451865e-13,0.000113079754,4.173952e-08,4.288805e-09,1.8403668e-14,0.0,2.41947e-23
5.3581596e-05,2.6766764e-10,0.994414,9.193542e-24,1.9809625e-29,2.2711238e-06,0.114437975,6.3737554e-21,0.0,1.4383749e-15,1.5487138e-05,9.587324e-13,1.1796897e-25,1.9952985e-12,0.0,1.9275925e-17
5.525781e-12,9.2778645e-21,0.0,5.3538424e-15,1.314637e-28,3.7937635e-08,3.2735717e-13,1.167965e-13,0.0,1.07456995e-11,0.00047201503,5.3705524e-23,0.029170904,0.0,7.2257686e-11,0.0
1.0926735e-10,5.4452012e-11,1.5365337e-19,1.2497625e-08,1.0576602e-05,1.7747135e-11,0.87773013,0.0,1.1350679e-25,6.654392e-11,5.429031e-07,5.034924e-05,3.0540724e-07,2.9135071e-25,2.029412e-27,7.447769e-17
0.046778977,3.1915155e-11,9.834634e-25,1.0911985e-11,0.26181853,0.00026567574,0.38227692,4.625863e-28,1.7554372e-14,2.283202e-11,6.283775e-06,3.411912e-21,1.1930202e-13,2.7299327e-10,1.5752699e-36,8.057801e-20
5.899263e-05,0.00035955475,4.0319087e-06,0.7794936,0.0,0.0,0.00013307454,0.0,2.8490609e-30,9.372271e-10,0.99419564,1.7619152e-17,0.00076169893,0.0,0.0,7.93185e-08
0.013170085,1.155593e-18,0.0,0.51118857,0.0,2.964934e-19,0.99643826,3.4058945e-19,4.7810668e-36,5.7215403e-11,1.0451855e-09,1.625259e-17,1.980819e-06,3.6085898e-05,0.0,0.0
4.2588337e-07,3.7707524e-22,6.6994554e-13,0.9963308,0.93197435,1.0731204e-25,1.6342833e-13,1.3615379e-11,0.0,2.6484012e-13,0.016619124,4.15381e-16,1.0861251e-27,0.0,6.0624088e-18,2.79825e-10
4.1374094e-24,1.3171951e-16,5.918661e-08,1.1348402e-22,0.97910804,9.881191e-32,9.994812e-07,1.2532973e-20,1.1451594e-30,2.2199582e-09,3.1367256e-06,1.6770558e-16,5.271076e-06,1.6451871e-34,1.0203528e-24,3.972432e-09
0.99749196,7.172719e-35,1.2256735e-09,1.990598e-14,0.9388589,0.9969188,6.392791e-23,9.282563e-38,0.0,4.6554725e-16,5.4916988e-11,9.25767e-15,0.8729524,1.1200936e-35,0.0,1.1201354e-14
5.6233237e-19,3.1773405e-14,0.004293032,3.6433864e-26,0.0006098159,0.8832961,8.6826176e-16,1.1164676e-20,0.0,4.3488734e-16,0.006712995,2.3774841e-23,1.3431221e-10,1.8210839e-34,0.0,2.635049e-09
1.555393e-12,4.394698e-25,7.08606e-08,0.0,0.0,0.9875981,2.6656295e-11,5.6658067e-19,8.91859e-36,4.3897342e-12,8.1109906e-22,2.8234224e-09,4.723576e-12,7.055447e-38,0.0,2.6805014e-15
1.3989423e-22,1.4757961e-24,4.4200035e-09,0.97997355,1.3691181e-08,1.6081823e-06,0.0043196627,0.0,4.233366e-29,7.1725605e-11,1.43176e-14,3.2298971e-24,1.1342911e-21,5.1601297e-28,1.5680442e-30,5.7964276e-12
1.9117478e-30,2.116712e-35,5.520167e-08,,6.8204814e-14,0.09117653,0.89421225,6.432394e-08,1.7123958e-07,8.9438354e-21,1.8400932e-10,8.5076157e-13,6.312963e-08,5.6443406e-07,0.0,3.497027e-11
0.8137379,0.0,2.6006192e-06,,4.8147532e-32,0.0033999179,8.050517e-05,0.0,2.458597e-35,9.518914e-11,0.65831923,5.4444044e-10,0.9904703,6.918194e-22,0.0,1.8676432e-12
0.0,3.3078225e-13,3.8632333e-09,,0.0,0.46836135,0.00058708,2.2833692e-17,0.0023624112,1.7878467e-07,0.9667662,1.0596373e-29,9.963596e-07,6.367721e-08,2.1539228e-25,3.5239293e-19
9.876629e-05,3.0703813e-18,1.24089325e-08,,0.0,0.032062005,0.86815584,0.0,7.499292e-30,4.2285137e-19,0.0002813841,1.6241974e-34,2.6413666e-06,9.840137e-09,6.973977e-35,6.322275e-28
6.765511e-24,1.6757827e-09,8.409578e-08,,1.8779889e-11,0.015974652,0.9433879,1.2149776e-05,2.9218331e-32,3.2276087e-15,1.6804212e-12,4.933977e-06,7.859844e-09,0.0,9.6610935e-33,3.391716e-12
6.3359365e-14,0.0,8.140057e-24,,7.3379594e-38,0.0,0.014668961,0.04784591,1.0381729e-11,4.8695045e-12,0.97649574,2.6452575e-12,2.0156527e-11,0.0,3.580956e-07,0.0
0.0006410916,0.0,6.418099e-10,,0.0,7.198013e-29,0.009179969,4.0398507e-05,9.082042e-37,6.5616165e-15,,2.4980026e-33,1.4648428e-08,1.4525942e-32,7.198912e-16,4.469109e-14
0.93249327,1.24879416e-17,1.3491923e-17,,6.4918067e-22,0.0,0.13257207,5.7319912e-08,3.5477583e-29,2.995119e-13,,6.0133743e-25,1.0976118e-05,5.80561e-20,0.0,3.95518e-31
0.99892753,2.3763223e-09,1.867002e-12,,2.710491e-18,1.3748476e-10,0.35391608,1.7176511e-05,1.5847394e-20,2.0282203e-12,,0.0,0.0,1.0628088e-05,3.6870046e-13,0.0
2.6065788e-37,0.0,0.0,,0.57851976,4.376152e-06,4.086563e-07,1.8728427e-21,5.5827064e-14,6.1457984e-16,,0.0,0.0,2.2422992e-07,0.0,1.5540585e-12
0.00022491162,2.8039675e-32,0.0,,0.9863288,1.2192189e-25,0.0107732,1.8767431e-18,1.070728e-33,6.6695065e-13,,0.0,0.0,5.265979e-36,0.0,1.0257866e-14
1.555419e-24,1.0990071e-28,3.7985278e-06,,0.989631,2.5380717e-14,0.16239811,0.041737825,2.6912554e-33,2.6107478e-15,,0.0,0.9982724,2.1454605e-17,3.3241232e-08,4.2215842e-11
5.7864343e-22,0.0,9.742577e-05,,1.0646934e-15,0.98882896,1.0908942e-05,0.3744592,2.4927158e-21,3.0870747e-15,,5.313169e-16,0.0,0.0,2.5568276e-21,1.3484332e-21
0.9983113,0.0,0.0,,6.370343e-09,2.4007799e-05,0.96339315,0.9946285,1.6860675e-32,1.876329e-17,,0.0050593475,0.0,1.3012209e-07,1.2665273e-22,7.0488218e-25
0.9495072,0.0,1.6780498e-21,,1.2513606e-08,0.7285579,1.9321364e-08,0.79202056,1.5086116e-38,7.365677e-13,,5.3134836e-27,0.0,2.085855e-17,3.0481737e-10,1.3232419e-07
0.044725876,0.976689,0.0,,6.406828e-08,2.841465e-10,0.0007614829,9.3834075e-34,6.752576e-29,4.9046315e-14,,3.0813496e-06,1.0329542e-34,0.0,2.5062419e-09,1.3224339e-12
4.740527e-06,0.0,2.35107e-21,,8.761122e-06,1.3516708e-16,0.00018925633,6.0027365e-11,0.92417246,6.912973e-14,,8.9969905e-07,0.0,0.0,1.5551556e-12,5.1943844e-05
0.5838376,1.602969e-33,3.3060478e-18,,0.0,8.856553e-06,2.8201486e-10,0.0,0.0,3.3282528e-12,,6.662569e-06,2.7448173e-33,7.912808e-35,3.1971975e-20,0.22635952
3.0091844e-08,1.0054612e-32,4.8203068e-23,,6.852515e-19,9.492583e-08,0.021953218,2.178319e-29,4.1610514e-19,2.5765796e-11,,2.312435e-06,3.3822708e-31,1.5900933e-19,4.3867866e-20,3.8821133e-09
7.1255266e-07,0.0,1.7582686e-18,,5.3629326e-32,2.7703428e-10,2.309285e-28,2.0388031e-06,2.9715203e-14,1.7690104e-13,,3.1385933e-10,1.5555587e-35,1.4717418e-25,3.791768e-30,1.7772024e-12
2.651917e-11,2.5586768e-17,2.9050956e-32,,0.0054596686,5.338402e-12,0.098091826,0.0,0.0,7.9832475e-18,,3.5683595e-08,0.0,0.0,0.001343504,6.2642107e-18
0.98052704,2.6846132e-05,2.102292e-12,,1.0185248e-32,1.16706886e-07,0.13102497,5.1030975e-09,4.943846e-32,2.316025e-13,,2.5458778e-05,2.180383e-27,0.0,0.0,6.5873784e-21
1.5429232e-06,0.0,0.14827164,,1.96687e-18,0.9927898,5.541e-07,7.9741205e-32,0.0,3.0279385e-14,,1.8298045e-24,0.0,0.0,9.749387e-34,9.327641e-16
1.9038128e-10,1.8182697e-22,0.013051583,,4.0405123e-12,0.918059,5.9692213e-24,3.7747707e-28,0.99528354,1.0441174e-13,,1.5223394e-07,5.2624074e-20,2.4153326e-28,3.7228527e-17,6.7900595e-13
0.59763914,0.0,3.268457e-06,,0.00052457134,1.213648e-29,0.56460816,8.550229e-11,4.0649242e-19,2.4991753e-14,,2.9919964e-35,6.1152455e-12,7.953074e-23,5.8968908e-08,5.852236e-28
0.61715674,0.0,6.187799e-13,,0.7633085,0.00021220137,0.9569812,4.220674e-30,1.3370123e-19,2.4061405e-17,,0.0,9.645818e-09,1.1763597e-10,9.871522e-22,1.3109319e-27
6.740336e-11,0.0,0.0,,1.9493589e-28,2.3548136e-28,0.0005321763,6.549708e-24,0.9500158,1.7495266e-15,,1.7109412e-13,0.00054127746,2.9547827e-27,0.89609396,7.4134255e-14
6.584111e-14,0.0,1.9812541e-32,,4.428266e-27,0.017981408,0.89202094,3.215183e-16,0.0,2.6636915e-16,,2.2140331e-21,0.0009689887,1.6078915e-27,0.9920655,1.0181956e-15
7.5560915e-06,0.0,0.0,,4.4418966e-06,7.280701e-12,0.0,0.0,0.0,3.719152e-15,,3.6564177e-34,1.1535533e-19,2.1744502e-06,0.5069702,0.9992471
2.0249483e-06,0.0,9.406318e-17,,0.9689153,2.631755e-16,0.8829611,2.6495483e-13,1.8568325e-18,3.2636264e-14,,1.1191141e-15,2.2482742e-20,0.0,0.17042562,1.123018e-16
5.6760676e-09,1.7954632e-36,0.0,,0.0,0.0,0.96912116,0.0,1.0585833e-28,4.9025526e-15,,1.13080205e-05,1.8873199e-09,0.0,4.825878e-17,0.9621328
5.480816e-11,0.0,0.84411454,,3.0276078e-30,3.244848e-08,0.0,0.0,0.0,7.12549e-11,,9.920055e-17,4.4531735e-17,1.2848251e-21,2.5150612e-10,3.9080126e-16
1.667971e-05,0.0,4.604358e-17,,9.0990366e-14,1.9256014e-24,1.6580613e-16,0.0,1.9733186e-06,2.8112382e-18,,3.8048246e-14,4.3834466e-25,1.37665e-14,4.2760692e-07,1.306591e-23
6.8212303e-06,5.022073e-36,1.0532749e-27,,0.0,4.9690403e-28,9.40587e-13,0.002488547,0.0,5.9119995e-17,,0.011143456,1.6548532e-10,4.0455784e-06,0.4805442,4.976368e-05
6.271941e-08,0.0,1.10509815e-29,,0.0,0.0,7.2324324e-10,3.7302934e-29,0.0,2.9876003e-16,,6.545247e-21,0.0012775261,0.0,3.386726e-08,1.5920806e-12
0.00017486801,0.0,4.1656327e-38,,4.7744496e-14,0.0,0.45342827,1.4980003e-11,0.0,2.6370925e-15,,4.3965223e-19,0.2294895,5.7827626e-10,1.8411558e-07,4.1422922e-07
0.0,0.0,0.0,,0.9738524,0.0,0.96834743,1.3365607e-12,1.6762831e-22,1.9170817e-12,,0.012392442,1.5553561e-21,0.0,1.208368e-10,1.6436008e-33
0.0004138807,0.0,1.4511003e-30,,3.205418e-19,2.47866e-16,0.30793512,1.9122725e-08,0.0,3.693301e-11,,1.8013953e-16,0.0,0.0,8.881366e-09,9.046285e-23
2.7881722e-31,0.0,7.552442e-20,,2.490365e-16,6.7349833e-28,2.5556118e-11,7.0877087e-07,0.0,3.5426733e-14,,0.0017109994,1.1208204e-05,0.0,0.35662857,3.3695995e-23
0.06395173,0.0,0.20390719,,7.477589e-05,2.9191148e-17,0.003300701,0.99576545,4.2266385e-21,8.839394e-15,,1.06706814e-07,2.5342572e-16,0.0,0.0,6.128981e-11
0.9970878,0.0,1.4647825e-14,,0.0,4.1552544e-15,6.288451e-06,1.295433e-10,0.0,1.3283807e-18,,7.211955e-12,5.139786e-17,1.9343065e-06,0.0,1.5338484e-23
0.98746234,0.0,1.1598846e-20,,0.9855139,6.3141364e-18,1.028936e-32,4.925928e-08,0.0,6.439484e-10,,2.3642315e-18,0.0,0.00018003915,6.0578084e-33,3.5122613e-11
0.9712723,0.0,0.0,,0.75158393,0.9933924,6.1260356e-26,4.6446274e-19,2.3555265e-18,1.0929017e-12,,4.51011e-10,2.1017688e-14,1.6637797e-12,3.221961e-12,0.00090523175
0.8974802,0.0,4.6161128e-29,,0.9880741,0.065738164,0.99664474,0.9746606,2.8478684e-13,1.4853584e-16,,0.0,5.2197197e-21,3.1016402e-38,2.4293634e-10,8.267672e-10
0.98809475,0.0,0.0,,0.99556065,1.7079436e-22,0.5363419,0.037613228,1.0632718e-17,6.821496e-14,,1.4129706e-25,1.3034467e-20,0.0,2.2592088e-36,2.2256955e-12
0.9316538,0.0,4.442359e-20,,2.3263252e-11,1.819381e-21,0.9898287,2.8249791e-24,6.5909404e-08,3.5342204e-12,,2.7834602e-19,6.602557e-05,0.0,1.7901207e-30,0.0019926103
1.4974167e-27,0.0,1.0751831e-22,,,0.2059898,0.9985513,0.5495714,2.2407378e-29,6.845243e-14,,1.6965892e-11,4.1461174e-08,1.9416524e-31,1.0541153e-34,1.6718971e-13
1.0134e-12,0.76413596,0.0,,,3.0873817e-22,0.25191408,0.9962159,7.173196e-13,7.8450405e-18,,3.634992e-31,3.2272334e-11,0.63042295,0.0,1.4872392e-18
0.99965763,4.8498076e-12,0.0,,,7.883351e-14,0.46982956,4.4944255e-07,8.724234e-20,2.7309161e-18,,5.4062803e-37,2.3829735e-07,5.928783e-31,0.0,2.7441877e-19
5.61317e-17,2.4825278e-18,2.167663e-18,,,1.3805147e-30,0.018486675,0.98267174,0.0,7.1618935e-12,,0.0,3.205203e-12,5.5476326e-30,2.42931e-38,1.8189335e-32
4.5482962e-20,4.7186996e-29,1.6286642e-27,,,1.2006674e-13,0.9998764,8.136987e-23,0.0,1.5016375e-13,,0.0,8.2342336e-13,6.3419225e-25,1.8229684e-33,0.00076345965
7.5520874e-11,0.012620849,6.1574036e-12,,,1.5230665e-17,4.721631e-23,0.99740344,0.0,5.7981528e-12,,0.0,8.322708e-12,1.2870672e-13,0.0,5.663807e-23
5.7465096e-22,4.6056683e-20,1.192686e-16,,,9.957681e-14,0.7459286,0.0,2.3925439e-36,5.4072236e-09,,8.7493184e-30,8.242446e-18,0.0,0.9425716,4.713293e-33
1.8228191e-14,0.2476834,5.3772534e-24,,,5.3111786e-25,0.11261402,0.0,0.0,5.5415707e-12,,0.0,2.3767663e-13,4.454314e-16,0.16577199,8.775395e-14
3.139401e-14,0.13435921,0.0,,,6.812712e-07,1.5728244e-08,0.0,0.0,1.9125302e-13,,0.0,2.16611e-17,2.4451128e-25,0.003943872,1.0772851e-22
2.9610692e-11,7.825824e-10,1.858917e-32,,,2.697228e-06,5.891141e-36,1.0691164e-32,0.0,1.7601216e-17,,8.4124644e-16,5.4321534e-14,0.0,2.3055487e-24,1.41897084e-11
5.3010785e-10,4.2590892e-10,2.3252405e-28,,,1.8496037e-22,0.8887897,0.0,0.0,1.3414106e-12,,5.584683e-38,1.2505952e-11,0.0,1.6104619e-29,2.6381542e-26
2.5869916e-17,0.993835,2.3055552e-11,,,8.2833935e-25,0.12113722,0.0,0.0,1.4250626e-11,,3.0809495e-35,6.06512e-09,0.0,9.111622e-19,9.741845e-18
