solo_L2_rpw-tds-surv-tswf-e-cdag_20220301_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220303_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220305_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220307_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220309_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220311_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220313_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220315_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220317_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220319_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220321_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220323_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220327_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220329_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220331_V02.cdf
2.4077014e-17,3.6999312e-17,0.0,3.8139467e-31,1.5622388e-25,6.2163206e-24,0.0,2.4190282e-22,4.7131802e-35,1.8583337e-34,6.5750704e-23,1.2540335e-28,1.0662525e-33,0.0,0.0
5.2736288e-17,1.6665339e-15,1.966872e-16,1.2948207e-17,5.991668e-17,0.98872644,1.7990677e-38,5.5321616e-23,6.7153865e-27,4.0170987e-23,0.0,1.5999695e-14,7.391529e-17,1.12892465e-07,2.9406439e-15
2.3856496e-17,1.0314837e-15,1.3399708e-16,7.661344e-20,4.382633e-15,6.942541e-30,0.95295703,4.1273133e-20,7.247012e-18,1.8417642e-18,0.0,8.140746e-15,7.087894e-17,1.0,0.0
3.040574e-13,2.4419667e-14,3.566603e-16,1.6580536e-14,5.017985e-17,1.6062089e-08,7.647282e-17,0.01713363,4.1785997e-25,5.362199e-16,0.0,3.121987e-15,1.3607628e-13,1.8405983e-18,8.75389e-38
3.4664834e-16,2.9346708e-15,1.6379819e-16,4.6448544e-13,4.0041216e-17,3.6678934e-38,6.52104e-16,5.8474814e-36,7.872455e-22,2.1733639e-14,0.0,1.6066857e-17,6.1332165e-14,1.1836743e-18,0.0
1.7256038e-17,9.508456e-16,1.4725685e-16,9.355677e-18,1.2204994e-16,4.5432778e-23,6.962372e-17,1.750565e-07,2.4157588e-26,1.082115e-32,0.0,3.3478065e-15,4.130533e-17,5.999785e-18,1.378724e-13
2.426974e-17,5.5135418e-14,4.6530225e-16,2.8036394e-22,8.3315014e-17,1.0777734e-16,2.7688078e-16,5.6953206e-34,6.6870797e-22,1.4522425e-28,0.0,2.2612667e-16,1.1017403e-12,3.0673538e-15,8.954959e-11
8.911568e-17,3.109992e-16,9.220795e-17,9.532957e-19,3.5940395e-17,0.0,3.3666307e-16,0.997104,1.1742335e-12,0.011547204,0.0,2.3875385e-21,7.76818e-18,6.622616e-17,0.0
8.9111894e-18,9.488351e-15,1.0873215e-15,4.2117894e-18,2.4031135e-17,4.253629e-31,4.393729e-16,5.6375636e-19,3.4750294e-20,0.0,0.0,6.259844e-24,1.4135777e-09,1.4115662e-15,0.0
3.218274e-17,1.016554e-15,8.971057e-16,4.064337e-18,6.2930395e-13,0.0,1.7175269e-16,3.7528236e-25,9.2135445e-11,1.8588576e-20,0.0,3.8613974e-21,4.677957e-16,1.2595533e-18,0.0
2.892765e-17,4.2108576e-18,6.468121e-31,9.5868366e-23,5.1197256e-18,1.9810269e-10,6.6908e-16,3.2954837e-33,5.5058287e-29,0.0,1.2854241e-27,2.2826666e-22,1.5231893e-16,0.0,0.0
9.186223e-11,7.76682e-17,0.0,1.2242613e-18,3.7219602e-16,3.0000815e-17,1.04210345e-14,1.2978191e-22,3.8704496e-30,3.9281283e-32,0.0,5.2932796e-17,2.1025285e-16,5.960898e-15,2.5167305e-33
3.3762363e-17,9.002974e-16,3.2407363e-22,3.1355393e-19,1.6716642e-17,3.135139e-15,6.280748e-17,7.4338753e-28,1.1512201e-32,0.0,0.0,3.1708576e-17,8.372602e-17,5.2752534e-19,1.2446786e-27
4.4787733e-12,2.8356484e-15,0.9979488,7.4043625e-19,8.699663e-15,1.1735966e-21,6.6646643e-16,6.8855045e-34,0.8878473,0.98818445,0.0,0.0,0.9997141,0.9957889,0.0
8.330766e-18,1.6458856e-17,1.2333557e-32,5.356693e-26,0.9794669,0.0,5.431806e-16,6.24586e-26,3.5101712e-15,0.0,0.0,7.273319e-34,0.9999999,6.469106e-09,1.0219302e-17
3.1968034e-15,1.809196e-18,8.428733e-35,2.1031483e-29,1.324427e-21,0.0,3.7699298e-16,8.23594e-33,0.98147374,0.0,0.9204522,0.89560807,2.9256273e-23,1.2976477e-19,0.0
1.0906662e-29,0.9942919,0.0,2.4156747e-27,4.1475278e-06,0.0,1.7465584e-16,5.9401277e-30,1.1297212e-23,6.3215997e-28,6.299347e-16,0.99864274,2.8039603e-22,2.30518e-16,0.0
1.6860298e-16,1.3238957e-15,3.7296634e-16,4.175844e-17,8.3702386e-17,0.0,8.881093e-17,6.018856e-26,0.003936512,0.0,2.2872388e-18,6.509334e-16,2.5409393e-14,3.1104669e-06,7.187571e-33
1.0313651e-16,3.800993e-15,1.3342427e-16,9.9713877e-17,1.1201221e-15,0.0,9.7505496e-17,2.3745197e-31,9.113955e-06,6.966268e-27,7.684956e-15,2.4929682e-17,1.2195693e-15,4.4221845e-14,5.562363e-29
2.4524339e-12,1.8018428e-15,1.7137245e-16,4.2603497e-17,2.5083931e-17,6.424213e-28,9.5249325e-17,6.519274e-16,0.0,0.0,4.6815455e-12,8.947364e-18,0.97304213,0.0,0.9999995
2.6362363e-16,4.5810067e-16,3.9122446e-18,3.921032e-17,2.1596233e-11,2.83943e-20,8.442141e-15,1.1882984e-05,7.604347e-24,0.0,9.970437e-17,4.036947e-15,0.015757538,6.348266e-17,1.610457e-35
1.3869901e-17,1.4805619e-15,4.9834977e-16,9.866389e-17,4.3779086e-13,0.82763094,2.6078187e-17,1.5122151e-20,1.6508464e-25,0.9969989,3.9405386e-14,2.102666e-15,1.7970968e-18,0.99999523,2.393279e-17
6.970743e-17,3.363024e-16,3.1969115e-16,9.581962e-18,1.2439404e-16,0.0,4.601077e-16,3.7877652e-29,1.3391576e-17,0.0,1.33884e-26,8.2705405e-18,8.0451876e-25,0.0,0.0
3.2241227e-17,2.173255e-15,4.3345468e-16,8.16279e-16,5.765542e-16,1.3771168e-30,2.0511917e-17,0.8982668,0.99480057,0.0,2.148987e-28,9.018211e-14,6.320579e-23,0.0,8.436754e-25
9.710123e-18,3.1644428e-16,1.2090035e-15,4.3331228e-17,5.90519e-18,0.01219627,1.997063e-14,1.7529403e-15,1.3263453e-33,0.0,9.571601e-15,2.8397944e-15,3.834013e-19,0.0,2.4782365e-37
2.4451509e-17,6.7233154e-17,3.0165606e-17,1.0086359e-14,3.6398358e-23,1.1786731e-25,8.455411e-17,9.935112e-35,8.470117e-28,1.2283736e-25,3.2556294e-15,2.2159846e-14,1.2143893e-36,0.0,0.0
4.7199323e-18,1.4726606e-13,5.4228e-16,4.8205336e-13,3.179984e-14,2.7709344e-29,3.1699595e-19,2.6247894e-29,7.057353e-32,6.1720497e-21,4.8637056e-26,2.8559337e-18,9.111578e-21,0.0,0.0
6.74047e-17,1.0973094e-15,1.485126e-16,3.0289217e-17,1.6066588e-20,0.0,2.2955175e-17,5.366447e-34,2.860016e-22,0.9925323,8.731961e-27,7.3583064e-09,0.0,3.5317754e-07,0.0
1.3985298e-17,3.4451307e-14,4.83207e-16,7.407841e-18,3.4960462e-30,2.2917617e-34,0.00012493014,4.3490213e-24,7.9488885e-38,3.3678528e-15,4.4201987e-27,1.8786273e-14,0.99999976,7.6561127e-28,3.635076e-38
2.2201779e-17,3.783431e-15,8.25523e-16,1.2055304e-16,2.9045399e-18,2.3217248e-18,3.2179676e-24,3.586027e-25,2.2791915e-25,1.8065156e-23,1.2696994e-24,3.5747365e-15,4.949654e-26,0.0,4.316581e-37
6.469055e-17,1.7734614e-15,2.052859e-17,4.3742608e-17,1.1703152e-21,0.0,5.4211273e-15,4.217897e-34,5.654842e-25,6.0950783e-19,2.873992e-23,2.2981801e-14,3.2579476e-18,8.844233e-19,0.9992741
7.5045465e-18,1.3017638e-14,3.75088e-16,5.379978e-18,1.6725631e-25,7.111105e-24,4.747149e-16,1.4163098e-19,1.814231e-29,3.0611204e-32,3.706141e-35,1.532755e-15,1.0879665e-19,0.9976184,3.0997972e-29
3.0984465e-16,8.136861e-16,5.5306455e-22,1.0870655e-28,3.559613e-18,1.1404677e-09,5.0691003e-26,4.333751e-17,1.8872416e-23,1.8664181e-27,3.7520094e-24,5.311448e-23,8.4025645e-21,0.0030087796,0.0
4.985611e-15,9.0788095e-17,0.0,1.1452255e-14,1.0,9.323322e-19,7.9812765e-16,6.278683e-11,2.6477404e-20,0.008190683,4.8893432e-17,0.0,1.4903246e-16,1.3209069e-26,3.726405e-32
5.3604784e-17,6.820006e-16,7.6158276e-28,1.0308145e-16,4.4120317e-18,4.223454e-18,1.2789142e-08,4.8448067e-07,0.9042166,1.0,8.724215e-13,0.0,3.0361434e-15,1.5040154e-22,0.0
3.2172827e-15,3.146257e-15,1.8281235e-31,1.0210033e-16,9.279618e-05,7.396377e-18,6.4296914e-17,3.6229068e-16,1.0281455e-28,3.099382e-30,2.1830246e-09,4.0472007e-30,1.3209018e-11,1.0764142e-22,1.00971224e-17
3.9154717e-17,3.442029e-15,1.4708132e-36,5.9129894e-18,1.5400284e-15,8.312219e-20,5.1680016e-16,5.5056086e-07,2.2040632e-22,5.6324106e-06,1.3033438e-14,0.0,3.6896084e-35,0.0,0.99337065
1.7059414e-18,2.023503e-15,8.731587e-21,1.0531517e-17,4.728912e-16,1.1885712e-16,3.101391e-16,2.020726e-15,2.7361765e-37,0.99194044,1.7118201e-12,2.1415869e-15,0.0,8.2326837e-23,0.0
1.229692e-16,2.7908554e-15,8.6426106e-36,3.575524e-17,5.1466728e-17,1.3746114e-14,1.2254633e-16,2.8613334e-13,0.0,9.231243e-18,1.9655945e-11,0.9071378,1.0478114e-22,9.360005e-16,0.0
2.3811676e-13,6.8629405e-15,7.827798e-24,6.694856e-17,0.00060780795,4.3939417e-05,8.007961e-16,2.6140928e-10,0.0,1.7787136e-21,9.581496e-16,3.2968525e-34,0.9386875,1.751347e-18,0.0
3.1454156e-16,1.0855022e-15,4.713011e-38,1.2562365e-12,1.8839593e-18,1.1485035e-12,4.0982586e-12,1.3221734e-13,9.454961e-31,7.940423e-18,2.0470277e-11,0.0,9.7422806e-20,8.612573e-26,0.0
1.8212803e-17,2.3408205e-16,5.454938e-31,1.723571e-17,1.0581161e-07,1.6368917e-20,6.9997114e-16,7.573127e-35,0.0,1.936803e-20,1.8273357e-16,0.0,2.899947e-17,1.7347788e-16,1.4053416e-19
6.1852205e-15,5.365376e-14,2.5178893e-28,1.302197e-16,6.43892e-17,0.0,1.4110601e-15,2.6060805e-08,0.0,0.0065131253,7.09502e-14,6.6474746e-31,2.5201495e-19,1.10354565e-33,0.0
1.5652158e-17,8.4833897e-17,3.9509408e-32,1.1658172e-17,3.4046752e-18,1.6457805e-15,9.735391e-16,6.747356e-27,0.0,2.0065519e-17,6.3347626e-11,6.085773e-23,6.476148e-30,8.224377e-28,6.3051745e-13
4.4751073e-17,1.6086498e-15,7.2902323e-35,6.7712184e-16,4.2435805e-16,5.514114e-20,6.673801e-15,1.6040728e-22,2.4065323e-27,2.3484127e-17,1.4660107e-16,3.4050536e-17,0.93842286,0.0,2.9896934e-19
9.215881e-15,3.4051722e-16,3.2717853e-25,1.4195783e-17,1.4962359e-18,2.0608376e-18,1.4802231e-15,2.2123165e-16,4.6535278e-20,0.9999975,4.4512566e-16,7.841351e-05,0.6023295,1.1207367e-24,1.8505697e-23
6.2166746e-17,7.4566137e-16,0.0,1.7973515e-17,1.3033201e-16,3.939312e-15,1.754612e-16,1.8440137e-18,0.0,9.7545604e-11,1.5957827e-13,0.0,0.99998415,3.1939062e-20,6.722604e-15
6.07436e-16,8.026219e-16,6.519418e-25,1.0,9.971991e-18,1.5821323e-17,6.402527e-16,0.006157469,0.8785154,0.98626894,1.1770298e-08,0.0,1.6235297e-25,0.9985858,1.5800602e-10
4.365821e-34,0.97094065,1.1767195e-24,0.9923455,0.47670192,4.776027e-17,4.3770694e-15,1.0392663e-19,0.0,0.97919697,1.3571606e-12,1.6451294e-06,4.343656e-36,0.98870265,1.7976833e-14
3.9149066e-12,6.833098e-33,0.0,3.2740227e-16,5.678704e-11,4.822482e-21,5.141747e-17,4.4884106e-16,2.8597813e-26,0.98015344,0.99677485,1.7832945e-19,1.5034357e-30,2.1088813e-17,2.3643992e-36
8.5393646e-17,3.9193052e-28,8.618003e-32,2.1793334e-10,2.6235255e-16,0.9636075,1.7538325e-12,1.9578675e-15,1.1352925e-26,0.99864477,0.0,3.8368678e-18,3.1405677e-11,5.5894526e-17,1.4210881e-27
8.885706e-16,1.5705928e-32,8.610079e-33,1.9620226e-17,2.4807507e-16,1.6666034e-23,7.388038e-16,2.1891484e-14,2.4857838e-36,8.283254e-13,1.2089614e-06,0.88547766,9.0236546e-07,2.2242662e-15,3.673998e-31
3.8252386e-16,4.2029887e-28,0.0,7.893138e-16,4.7592798e-12,6.359889e-28,1.1940348e-14,3.539418e-14,5.6270602e-33,8.354388e-07,1.9813677e-07,0.9716717,2.524268e-07,2.8220086e-15,5.414924e-31
1.6061787e-15,0.0,5.417456e-27,5.1875927e-17,6.474564e-16,2.4656774e-21,5.6935914e-16,2.279672e-23,0.9712909,1.0,0.9976158,3.9897813e-21,0.0,4.585487e-14,6.2328356e-20
7.6242457e-16,0.0,1.0304106e-29,5.3477134e-17,7.352588e-15,0.0,2.7014115e-15,1.1857709e-11,0.9984561,1.9737543e-11,1.0392163e-16,1.4444946e-23,8.588504e-08,3.268315e-19,0.0
1.4875301e-16,7.690575e-33,2.2572865e-37,5.0663204e-17,3.0830366e-16,4.2460342e-27,2.7558257e-16,1.922439e-23,1.0446385e-37,5.617279e-11,1.486768e-11,1.4368277e-31,0.0,2.4137906e-16,6.6539115e-33
2.761045e-16,1.2843644e-36,1.23319296e-29,3.0617862e-17,5.105104e-16,3.4675608e-20,4.3795725e-16,1.4826241e-16,1.2461432e-25,1.0,2.8833266e-15,8.154393e-37,9.710679e-33,4.2577448e-12,1.7721214e-31
1.2442062e-16,0.99789256,9.110155e-28,1.8244591e-16,5.5165657e-16,7.859059e-18,3.7292224e-16,1.6573678e-36,0.9755727,0.9944799,0.9983113,1.5595217e-20,7.242472e-20,5.8163758e-15,6.5128373e-38
7.8464296e-15,1.77405e-30,6.330688e-31,2.0708363e-12,2.9252807e-16,7.115018e-15,8.525731e-16,1.0277187e-27,1.01026993e-19,1.5144099e-07,9.265556e-21,8.979402e-33,3.838371e-05,4.1722613e-17,1.0607492e-37
1.2212819e-16,4.1532015e-34,0.0,3.3427515e-16,2.7927523e-14,1.0397995e-23,2.6218547e-16,3.075734e-21,0.9649881,6.1996616e-05,4.417957e-27,7.9265624e-18,2.0525782e-31,1.6682857e-12,1.745134e-30
3.9311884e-16,4.281705e-34,1.1280825e-27,1.0048789e-16,1.839144e-12,6.485731e-18,7.797227e-15,3.732248e-19,0.0,1.88974e-17,0.0,1.6924656e-33,2.9694338e-30,0.75794196,1.9088251e-38
1.02403405e-16,2.9323404e-17,2.3580174e-10,1.1409858e-16,7.0329307e-15,2.6795677e-25,2.1049223e-10,3.6215418e-22,2.3482849e-19,9.285394e-16,1.8895694e-22,6.040222e-19,1.4868819e-18,5.808705e-22,0.9891073
1.5385435e-14,1.6559754e-31,0.0,1.4527389e-16,4.6477894e-16,0.0,1.2777376e-14,4.081405e-06,6.3432164e-29,2.2159675e-06,1.1040441e-15,1.3830595e-07,1.5428226e-21,0.9925513,2.1446216e-21
1.99002e-15,3.7776036e-38,0.0,2.1353953e-15,5.4374036e-16,7.8189746e-29,4.0410455e-15,5.326808e-23,4.253118e-27,0.002010125,3.6964957e-21,7.905179e-19,0.0,1.2941482e-26,7.7432234e-22
3.1920476e-17,8.183981e-26,0.0,3.884944e-16,3.1905275e-16,2.590863e-17,4.1198503e-12,4.8416827e-16,8.174533e-17,4.864795e-13,2.7415754e-24,4.8726427e-24,2.3735017e-19,0.0,4.4913633e-13
1.7123196e-16,1.504325e-15,7.616974e-17,1.6078698e-16,7.3335325e-17,3.4386684e-23,6.9394e-07,2.1571467e-17,3.8397287e-15,6.1083986e-17,0.9985868,7.755777e-17,2.0957572e-13,0.87228954,8.9334604e-23
1.9808385e-17,1.8836576e-14,9.02326e-16,0.99874437,9.6460734e-17,0.99723154,6.3650946e-17,3.0725785e-14,6.7896935e-14,2.0809895e-11,4.417132e-19,1.3606933e-16,2.6703744e-17,0.0,0.94081295
1.4996603e-16,7.986058e-16,1.1867997e-16,3.5430213e-16,2.6469983e-16,1.5262013e-32,1.5348017e-24,1.0262386e-18,3.2096735e-13,8.3983115e-19,1.4762648e-22,2.973432e-17,1.7332723e-14,3.1065683e-29,6.869734e-07
3.7503773e-17,2.9993178e-15,1.3134727e-15,9.055003e-19,2.7101836e-16,1.5371419e-21,4.5843735e-19,8.0393035e-16,9.180405e-23,5.572029e-13,1.0390839e-19,8.6688125e-17,8.4079045e-17,1.6329193e-12,1.5503392e-13
8.001231e-19,1.2937043e-33,2.7131524e-16,3.3987094e-16,4.928746e-16,9.222915e-15,1.8095893e-18,2.6565044e-18,2.434948e-18,3.0352849e-16,1.121397e-21,2.4332313e-17,1.1166408e-15,7.977074e-09,1.6988283e-13
3.9356678e-12,4.7853073e-18,6.111455e-16,1.1407548e-09,5.0471295e-16,1.871817e-33,0.0,1.4121249e-17,2.323648e-25,6.45475e-07,1.1373326e-21,3.5454917e-18,7.933082e-14,4.3952976e-08,1.2921723e-30
8.197516e-17,3.3804934e-22,1.3283303e-14,3.3547098e-15,2.3626303e-15,1.2417914e-33,7.323917e-24,1.4293322e-13,2.8297822e-14,2.1595355e-16,1.642565e-20,5.004756e-17,7.995444e-09,5.6260257e-12,6.648022e-19
1.194655e-13,1.4375122e-32,9.101249e-16,3.440765e-17,5.6188936e-16,3.3915205e-24,7.2665095e-08,8.742108e-16,1.6389415e-12,2.6941445e-16,4.7768217e-20,1.30917e-16,2.4687695e-17,7.021397e-17,0.0
9.1903485e-17,8.847265e-35,9.217247e-16,1.4227017e-16,4.5195084e-16,3.2938924e-30,2.4238017e-16,9.036823e-18,1.0,2.2211656e-20,1.0787162e-22,4.1947652e-16,2.2073681e-16,5.1308637e-28,4.2198186e-16
2.3744641e-17,3.8397406e-24,2.605217e-22,8.49991e-17,8.119153e-17,6.7362664e-36,1.4072052e-16,1.0965216e-17,1.0381229e-12,3.6776825e-14,0.0,1.2099891e-06,4.9869753e-17,6.615566e-26,6.491813e-20
5.741901e-17,2.069417e-10,5.150915e-32,9.789193e-18,4.502988e-16,4.701739e-36,1.4778359e-16,9.586166e-18,0.00065440126,1.4086062e-17,0.0022265215,2.331942e-05,9.148245e-15,2.870647e-10,1.4926527e-22
1.1777841e-16,5.280034e-23,4.8959777e-36,4.3522422e-16,4.6706257e-17,1.399633e-19,0.05245888,2.0214662e-15,2.4376735e-16,9.529413e-15,2.0744728e-20,2.4685384e-21,4.2140253e-17,1.5123978e-15,1.3533088e-20
2.208285e-17,7.831715e-23,4.2621497e-34,6.9039716e-18,1.9034003e-16,7.725951e-25,4.7184966e-16,7.8618856e-16,2.013135e-12,1.050464e-16,8.584007e-18,2.4417828e-27,0.9988431,5.429845e-21,6.704508e-12
