solo_L2_rpw-tds-surv-tswf-e-cdag_20210801_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210803_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210805_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210807_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210809_V18.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210811_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210813_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210815_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210817_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210819_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210821_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210823_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210825_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210827_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210829_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210831_V03.cdf
7.40744e-08,,,2.0468656e-28,0.0,1.01958214e-32,0.21183379,0.99654204,1.2371339e-07,5.6535477e-25,1.7006125e-08,0.0,1.5344208e-32,4.938689e-10,0.00012579227,0.0
2.4855597e-06,,,0.0023345028,0.0,0.0,0.0,3.6237307e-07,6.554415e-29,6.981274e-19,1.8532418e-21,8.0743674e-17,0.0,4.6760624e-07,0.18888454,0.0
0.00015633034,,,0.008254159,4.082611e-18,1.1342579e-26,0.0,0.0,4.799224e-16,0.0,0.0,6.8902114e-18,6.0765525e-19,4.984736e-15,0.014217967,0.0
0.06533745,,,0.5269817,2.1725327e-16,2.5771647e-22,0.0,8.509037e-37,6.0632137e-12,0.0,7.6939576e-16,1.064095e-18,0.0,1.1934261e-05,0.026984775,0.0
0.29977006,,,9.689821e-23,0.0,1.6712433e-17,0.0,2.0930339e-12,7.6487546e-36,0.0,1.3952796e-24,5.5944216e-10,1.7686745e-19,1.6561211e-08,0.62514824,2.1990558e-05
6.833458e-05,,,4.3479953e-23,2.987241e-20,0.0,1.3273356e-28,5.471499e-26,0.0,0.0,3.0772213e-08,2.6469997e-06,1.2576379e-25,0.0002916758,0.20204756,0.00045533435
0.89517593,,,1.511355e-36,0.0,0.0,0.0,1.1083097e-16,3.352744e-06,0.0,2.5830432e-35,1.5235465e-20,5.406422e-08,1.5326358e-33,0.9464009,0.65371215
2.4416026e-06,,,6.0307625e-18,0.0,0.0,0.0,2.8383382e-26,6.1564233e-25,2.0593193e-12,0.0,0.087577336,0.0,1.5304291e-12,0.93847126,0.71869874
0.005397272,,,2.3652515e-25,0.0,0.0,0.0,8.68631e-20,0.0,0.83229077,1.7107594e-12,0.0047994535,0.0,0.0,0.00010316064,2.843728e-16
0.94739676,,,4.84172e-16,0.0,0.0,2.217968e-25,3.5090742e-22,2.905188e-22,0.0,7.066396e-08,3.006959e-30,0.0,3.7904836e-36,0.00014077862,0.0
0.0020576348,,,1.9660724e-13,0.0,0.0,0.0,5.4799068e-11,2.7506528e-20,0.0,0.0003257332,5.321447e-30,0.0,4.6304264e-17,1.5887532e-05,4.0251333e-17
0.014035864,,,1.1189883e-26,2.3942177e-26,0.0,7.531217e-05,5.93421e-17,1.7471834e-25,0.0,2.790972e-06,2.3638575e-29,1.5496373e-07,2.8197681e-24,0.0025314484,0.986521
6.5011925e-05,,,0.0012290195,2.6227076e-29,0.0,2.4308002e-25,1.5973867e-14,4.289728e-21,0.0,1.2002046e-21,2.6335385e-34,9.051634e-08,5.9833315e-32,0.0013463784,0.90313154
0.07903971,,,2.2792963e-17,0.0,0.0,0.0,1.229212e-26,7.1724216e-19,0.0,0.97443205,0.0,1.7643635e-17,1.8020871e-11,0.0024853814,0.9962153
0.005180008,,,8.3729445e-19,6.97201e-07,0.0,2.6123463e-34,0.97526973,1.5188118e-27,0.0,0.0,1.2319855e-35,1.2565673e-27,1.8503843e-10,0.004905981,0.84899426
6.4395535e-06,,,6.713008e-11,0.0,0.0,0.0,4.9096775e-07,1.5639149e-13,0.0,0.0,0.9670281,1.180519e-16,4.247974e-14,0.004845474,0.93715066
0.00018340032,,,9.056643e-12,0.0,0.0,0.0,2.4192927e-32,0.0,0.0,1.7511153e-08,0.012101959,0.0,6.752421e-14,0.0067994087,0.0
9.4848576e-05,,,1.6529786e-11,8.7923826e-07,0.0,0.0,0.0,1.9248215e-33,3.8877115e-26,0.0,1.877519e-23,1.2984308e-33,9.0457443e-13,0.016823433,0.0
0.003347527,,,8.7484464e-16,0.0,0.0,0.0,0.0,1.6157822e-32,0.0,0.0,4.902479e-22,1.13067745e-32,5.3277007e-16,0.0036645737,2.0003197e-13
0.0021157882,,,6.155939e-11,0.0,0.0,1.9731212e-08,5.99437e-12,1.2310386e-24,7.1932813e-13,1.1445526e-22,1.4408381e-26,2.0600594e-33,2.80916e-17,0.30187032,2.4505623e-13
0.95655143,,,2.754407e-16,0.0,1.0656541e-06,5.901314e-19,1.3320756e-17,1.5113981e-25,0.0,0.0,0.0,0.0,0.0,3.3418008e-05,0.0002140034
0.69260526,,,1.5473121e-08,0.0,3.6698266e-22,1.8953924e-25,4.9926297e-24,2.4897553e-10,0.0,0.0,6.192251e-24,8.590146e-15,2.3965018e-07,0.00033437932,0.8681597
0.00023350226,,,9.776685e-19,0.0,4.8658633e-09,4.918106e-20,0.0,0.0,1.0491205e-12,0.0,2.2673366e-18,0.0,7.3577075e-34,0.038471304,1.9011048e-11
1.3455478e-10,,,1.8784828e-19,0.0,0.0,6.378142e-26,4.8651194e-17,2.7987524e-32,2.6933326e-31,5.445636e-34,7.807198e-30,5.452461e-24,0.0,0.0015606195,4.2500897e-10
1.1667833e-16,,,6.3053844e-15,0.0,4.608491e-07,1.6632931e-17,1.0520317e-24,0.6977454,0.0,0.0,0.029610686,2.5532648e-10,6.561887e-09,0.0049950317,0.05028189
0.99969983,,,1.3746495e-12,0.0021750946,1.0806514e-23,0.0,2.6778455e-14,1.957617e-34,2.9404704e-26,0.0,5.424279e-20,4.6089794e-05,0.0,0.0007365278,0.0
6.841917e-17,,,2.5269592e-16,0.6728896,0.0,3.9923767e-10,4.9784524e-20,7.315228e-18,0.0,0.008258906,2.0419871e-05,4.3436513e-12,0.0,0.10140755,0.92347455
0.008584617,,,4.8802786e-13,3.2663207e-19,2.6868417e-35,1.7482781e-16,0.0,2.2089603e-31,5.946435e-21,0.0,1.0870257e-10,3.7240607e-13,2.3387486e-17,0.001886673,2.0657142e-06
0.9160497,,,2.8813334e-17,0.0,0.0,0.0,3.3793965e-30,4.5435366e-16,1.0868407e-37,0.0,1.1954334e-15,2.5962305e-07,0.96953154,0.003126052,4.0939282e-13
0.015685566,,,5.745557e-18,1.1216083e-33,8.041602e-09,5.263751e-28,0.0,2.8924489e-37,0.9865674,0.0,0.98200744,2.3343175e-06,0.0,0.9152787,0.0
1.1035407e-06,,,1.5013955e-11,6.262024e-37,2.2905572e-10,1.13624995e-11,6.172693e-26,5.135489e-19,0.0,0.0,1.6399012e-16,4.6019184e-09,0.81799096,0.44333413,4.4880477e-10
0.82379377,,,8.3053476e-26,3.8969191e-25,7.709431e-26,5.392734e-12,0.0,3.908582e-37,0.0,0.0,1.9861645e-14,0.94272494,2.731947e-11,3.2272128e-05,0.0
0.29187554,,,0.028674722,5.341017e-28,0.0,0.0,1.9243487e-21,3.4297128e-35,0.0,0.0,1.1992457e-25,6.181284e-05,6.522255e-05,0.8457467,0.005356232
1.4877753e-22,,,5.3788495e-33,4.0820016e-19,4.0393553e-20,2.49791e-16,0.0,1.1041852e-19,0.0,0.0,2.7015228e-09,3.8551578e-05,1.2409612e-07,0.00023068217,5.907548e-13
5.4906124e-25,,,9.633556e-35,2.4016986e-20,1.7500633e-27,0.0032664696,3.217886e-14,5.880455e-13,0.0,3.0159256e-26,2.3570208e-16,0.0021801817,1.432784e-37,0.55048394,8.338225e-21
6.1125014e-17,,,5.2375057e-08,1.4199289e-34,0.0,3.8987302e-19,0.0,8.1651775e-26,6.404419e-35,2.1621847e-28,2.3119737e-09,0.00042132338,0.0012411507,0.12810707,0.0
0.000818745,,,0.0,8.920349e-08,0.36050835,0.0,1.0565807e-16,1.4155446e-24,0.0,3.036147e-20,4.8898294e-09,0.05189835,4.9018007e-09,4.8117918e-06,0.0
0.79198295,,,5.8209276e-22,2.0116122e-30,8.881728e-34,0.0,8.656171e-21,8.41854e-29,0.0,0.0,0.9456107,2.9884985e-25,1.3284027e-08,0.9756166,0.0
0.019520313,,,1.2565168e-06,5.8035684e-29,6.8609025e-14,0.0,5.4011476e-22,6.0051064e-30,0.0,6.12535e-36,3.9109277e-20,1.4014108e-21,0.0013690164,0.07971916,1.0560182e-28
2.60048e-15,,,4.6654583e-11,3.8172273e-28,0.0,0.0,1.8824913e-13,4.8814956e-14,0.0,0.0,1.1161339e-15,0.0,1.0593665e-14,5.6681194e-05,1.1700584e-10
7.623519e-07,,,1.0058071e-12,1.292292e-07,0.00037351548,0.0,4.371453e-12,6.321765e-29,0.0,0.0,1.415492e-22,0.17170703,9.7997816e-15,0.00032882494,1.9619188e-31
0.012285624,,,6.9689424e-15,3.5470935e-30,1.0461142e-14,0.0,4.5799733e-17,2.1985432e-32,0.0,2.707601e-23,1.6021285e-29,0.1526197,2.0303878e-12,0.09027171,6.351959e-21
4.126076e-17,,,6.261025e-13,0.96922225,0.0,1.3535593e-31,6.427733e-31,3.4266414e-19,8.373894e-36,2.2308686e-30,3.1300202e-14,0.023998052,0.00035166784,0.00014404049,2.3504304e-16
6.020799e-14,,,1.6714929e-16,1.4103146e-19,2.6742663e-07,0.0,8.96562e-23,0.0,0.0,0.0,1.3425839e-18,1.7573037e-06,4.551712e-14,0.9977749,3.1874633e-30
1.034893e-07,,,2.123997e-15,1.1155568e-05,6.453455e-24,3.7393963e-37,6.483313e-16,2.6810714e-17,7.5069896e-38,8.5136455e-30,2.2097805e-21,1.1510579e-09,2.0415618e-14,0.016661484,2.8889378e-25
5.461937e-15,,,3.3800773e-09,2.3687308e-07,0.0,0.0,6.0781644e-15,0.2593885,0.0,0.0,0.9495061,0.00067563844,8.634818e-17,0.0075409897,1.7291895e-12
0.00018121065,,,6.569775e-17,0.0,0.0,0.0,1.8194604e-10,1.0005792e-24,2.4759788e-29,2.8446105e-21,7.3467805e-16,1.9571786e-05,7.650638e-17,0.062247112,2.0762807e-25
1.2527831e-13,,,2.3372942e-10,6.1884806e-29,0.0,1.8925477e-23,1.3876565e-10,0.0,0.0,3.9044173e-33,0.8670304,1.6165032e-10,2.9064146e-17,0.011649415,9.361353e-33
0.96626675,,,1.1772388e-19,0.0,0.0,6.0294653e-21,4.2763207e-18,0.87149805,0.0,7.5832275e-32,1.1773926e-05,0.057707492,4.0331124e-16,0.23528108,0.0
0.89741707,,,5.570791e-11,0.0,3.721326e-21,3.8957557e-27,6.0454547e-19,0.0,0.0,0.9589373,1.4085954e-17,1.3186262e-07,6.5533335e-16,0.9990018,4.9567283e-23
0.97589964,,,8.255904e-13,0.0,0.0,1.03032955e-11,1.0332198e-31,8.711286e-15,0.0,1.7093375e-38,0.0,5.772487e-08,2.6266685e-17,0.1451707,0.0
9.298651e-16,,,1.0852954e-22,0.0,2.9556494e-07,0.0,3.4523307e-27,0.021271074,0.0,8.407879e-23,0.9798615,1.2487747e-10,2.6991185e-12,0.91997933,2.5486956e-29
5.9199812e-27,,,1.3781995e-15,3.1430645e-31,0.0,2.5507796e-27,1.2938915e-26,0.26285464,0.0,0.0,0.043280464,0.06811714,1.184193e-19,0.9830293,4.1592653e-23
0.9956974,,,2.087934e-16,0.0,1.088031e-05,0.0,5.422416e-09,0.71280265,0.0,4.6347362e-33,0.0,0.0012722221,1.0958704e-15,0.0013028136,0.018774107
9.527203e-06,,,3.0413e-16,0.0,0.0,0.0,4.1472784e-20,0.0,0.0,2.134151e-36,1.1416389e-31,9.842147e-07,1.8232058e-17,0.11751298,0.0027836978
1.5606783e-10,,,8.3591e-25,1.863062e-18,0.0,0.0,3.1720885e-19,0.00036032355,0.0,0.0,5.9477796e-19,0.005349552,3.807287e-17,5.3006266e-35,1.8009035e-09
1.4047137e-06,,,5.279638e-13,0.94458616,1.0386863e-14,0.0,1.512979e-17,3.6634766e-22,1.0302895e-35,0.0,8.0319606e-35,2.9947674e-05,2.5316775e-16,0.6458304,7.1681928e-31
4.2286584e-07,,,5.7090656e-05,0.9905894,0.0,3.0238082e-24,2.1309744e-17,3.3829228e-12,0.0,0.0,2.3239246e-31,0.01120677,4.1762197e-20,0.0052339314,0.0
8.606986e-12,,,2.132204e-08,0.0,0.0,0.0,0.018946273,3.2099863e-09,0.0,3.3881361e-22,4.52477e-16,6.564306e-08,5.00609e-18,0.37008932,0.0
1.188579e-18,,,3.9461742e-13,1.7227979e-29,0.0,3.9235256e-12,1.2454817e-19,0.016483035,0.0,5.613019e-25,2.268226e-05,0.0071666352,3.9997465e-14,0.72182137,0.0
0.60894436,,,9.26808e-18,1.2509512e-06,0.023271875,2.6956154e-38,1.0914367e-13,0.0003473511,0.0,4.0571315e-08,3.8184957e-05,0.06534281,4.3977693e-09,0.70561594,0.0
3.826711e-17,,,4.688513e-13,0.0,0.0,2.02726e-28,9.596121e-05,0.9998317,0.0,7.528868e-24,1.4742746e-12,2.0016633e-09,1.6797073e-15,0.0012727488,0.0
1.3128776e-36,,,9.517974e-14,2.3728178e-38,5.5711885e-17,0.0,1.0101758e-07,0.9956819,2.1824085e-24,2.7938474e-12,2.919533e-09,8.222831e-15,8.464391e-15,0.9875075,0.96481895
0.012715929,,,4.1941893e-16,0.0,3.8458926e-34,0.0,9.375207e-13,0.06393427,0.0,5.51839e-26,1.0688623e-06,3.5211002e-08,5.5500613e-17,0.81793094,0.0
2.3687271e-33,,,1.1260172e-07,0.0,3.894892e-28,0.0,4.725611e-09,4.979518e-08,0.0,5.0200587e-11,0.00015321518,5.882512e-08,8.0798434e-19,0.99984145,0.0
0.00047773137,,,1.3318218e-13,0.0,0.0,0.98152566,0.0,0.8894412,0.0,3.9428897e-15,0.0,2.0357087e-05,7.716822e-17,0.45293662,0.0
