solo_L2_rpw-tds-surv-tswf-e-cdag_20221001_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221003_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221005_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221007_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221009_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221011_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221013_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221015_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221017_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221019_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221021_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221023_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221025_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221027_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221029_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221031_V01.cdf
5.5342713e-16,1.01543186e-19,2.8172822e-18,5.944533e-35,0.0,2.8726065e-11,2.4819786e-18,1.5643475e-13,3.4096168e-09,5.3694685e-15,0.7499381,7.645073e-15,2.0518778e-12,1.346612e-23,2.0796262e-17,1.18185655e-17
1.2119993e-13,2.5934424e-18,5.160358e-16,1.7038243e-37,4.472114e-20,1.0709281e-18,1.1208683e-18,8.904468e-09,5.658762e-20,3.6200344e-08,4.382896e-17,2.561348e-13,1.2992536e-10,1.9037537e-26,2.1381644e-17,7.496821e-18
1.277916e-17,2.5204789e-17,7.8338305e-17,0.99622595,2.3188968e-06,1.3629517e-18,1.2319093e-14,6.8122505e-18,2.0344778e-08,2.6533815e-13,6.774312e-18,2.5212386e-17,0.0,9.569583e-32,3.0978286e-18,5.3722262e-18
1.9053423e-21,8.4796045e-17,4.9602855e-15,1.1659014e-10,2.8483618e-10,1.2381362e-16,1.6671418e-18,3.1192118e-16,1.6435703e-32,4.8303916e-09,5.193728e-18,2.1617829e-11,2.6108633e-33,0.99604464,2.1509357e-16,3.070254e-17
3.1852398e-22,2.1090067e-20,4.0373435e-17,1.4251612e-25,3.101188e-17,1.4528594e-18,2.104138e-19,9.731287e-20,3.651982e-28,1.3123478e-12,9.0845135e-12,2.683822e-11,0.0,0.99999344,2.6523933e-18,2.179097e-17
4.4861636e-18,6.6114052e-18,2.8425799e-15,2.8552067e-31,0.9999956,7.813446e-17,2.9905292e-17,0.9955187,2.6635004e-22,4.265469e-11,4.193865e-18,0.9963684,5.6370605e-37,2.9414254e-10,0.0,9.5652407e-17
1.7849424e-18,2.4715762e-18,0.85249346,3.6355477e-08,0.9972832,1.2927426e-10,1.4065826e-16,3.3937017e-20,1.4486715e-31,1.01087885e-08,1.5146898e-15,1.3638809e-13,4.00413e-13,2.2069999e-14,2.592483e-18,7.7959106e-17
0.35457873,1.3819106e-08,9.968814e-22,1.0,3.6488516e-19,1.10207013e-16,2.5593589e-18,1.0420324e-13,1.1338054e-23,9.613038e-12,2.015035e-10,1.0694397e-15,0.9526344,1.4455084e-16,4.643192e-19,7.347085e-17
4.8516665e-16,0.18659222,4.2329786e-29,3.665296e-05,0.0,8.472062e-19,5.7105343e-09,0.7486019,6.259051e-18,7.521905e-13,8.3093005e-13,2.045045e-15,1.5763743e-38,4.838982e-18,4.276078e-17,6.381505e-17
2.2463697e-21,2.7803622e-11,4.3632535e-28,1.4209826e-08,1.5607096e-23,3.859013e-13,1.7893336e-17,8.7971486e-10,0.0,1.27778335e-11,1.3263169e-15,1.8348264e-13,1.1030291e-16,5.996862e-16,2.447404e-10,4.589785e-17
1.9516357e-13,8.79602e-11,2.698339e-25,1.9887673e-23,6.665795e-20,5.475029e-18,6.1857063e-18,7.457402e-18,1.1978031e-14,2.2695178e-10,0.98656136,1.5628609e-07,3.730302e-17,1.2747269e-17,9.8018975e-18,7.718264e-17
5.2675544e-18,2.1472388e-08,6.1537813e-29,9.826752e-34,4.6847963e-16,7.664462e-15,2.2443296e-15,1.5672686e-06,0.8509131,2.1327978e-08,4.117178e-09,5.8085546e-13,0.00077435205,4.39034e-18,0.0,1.9863386e-18
4.4008928e-23,2.8763445e-08,1.2020167e-05,1.5400404e-07,0.6317671,3.635041e-12,8.739365e-18,3.50286e-05,6.520451e-21,3.872736e-09,1.1011845e-14,1.6251964e-14,1.2754572e-16,6.1708413e-31,5.9069427e-27,2.4092277e-16
5.1885597e-33,2.5894433e-05,0.0,1.00319645e-33,1.3616525e-18,2.7140164e-20,9.858441e-19,4.1548348e-11,0.0,2.6161566e-11,1.1748114e-12,7.535856e-15,2.0004753e-25,6.530752e-15,1.8303277e-17,5.0024633e-18
2.9977722e-16,1.06784995e-07,1.1424643e-35,0.1580732,6.732291e-19,0.0,2.7713559e-15,6.1109034e-21,1.1747875e-37,2.1468475e-06,1.9597253e-18,8.765346e-13,9.540472e-22,5.546786e-15,5.378231e-19,3.988998e-17
1.9070788e-15,0.00067673874,2.6023795e-27,0.18418257,2.4811523e-06,1.3171101e-08,3.1422947e-14,1.7028873e-16,2.8576946e-36,1.0972332e-09,7.121725e-15,9.630205e-14,3.070946e-09,0.9978154,4.639524e-13,1.2787645e-17
6.743762e-17,0.0005750549,1.9373143e-26,8.798817e-16,9.705847e-14,3.598414e-18,1.02265993e-16,1.5931979e-24,2.2002934e-35,3.4996676e-12,3.3876786e-25,6.895074e-11,1.3678745e-17,4.0837586e-13,3.412635e-17,2.7882346e-17
9.225944e-22,0.0017197168,0.0,1.7259759e-13,4.1060932e-22,1.1588338e-17,4.2248233e-18,5.132448e-21,3.2095797e-06,1.0376249e-14,9.501588e-19,4.9504343e-16,3.8564966e-13,1.7935437e-24,3.581001e-30,3.347614e-08
0.00016540008,6.2851235e-09,6.6234817e-15,1.9751863e-06,0.0,1.1131349e-25,6.634222e-17,2.6392865e-15,0.5088188,8.411699e-15,1.0,1.1372211e-19,7.9179995e-13,9.2416343e-26,3.6199037e-19,3.665099e-14
3.0434542e-19,0.002545236,1.3656548e-15,4.1004697e-09,2.1294017e-36,0.27677086,1.643101e-16,6.9446795e-17,7.160974e-17,2.3294577e-13,1.3676864e-10,8.678922e-13,1.6393616e-18,5.9151293e-19,2.5291606e-14,2.5940078e-17
6.5747727e-22,4.4153873e-12,3.8527833e-17,8.6740234e-13,0.9579639,2.6488342e-18,1.2862429e-20,2.0014288e-18,0.9819375,2.1899127e-06,7.177993e-15,2.7269188e-18,1.0036974e-19,2.8653636e-17,5.5678586e-30,2.2408369e-17
2.1239879e-16,9.658355e-13,0.99984074,1.0801741e-14,0.998195,0.9916579,3.029521e-18,0.0,4.865086e-08,4.9575766e-09,3.2397021e-12,4.3915826e-13,6.426981e-21,0.0,5.813974e-17,1.11716e-16
2.910431e-17,3.8863758e-19,2.872313e-17,0.98367023,6.6810383e-29,1.1771187e-17,0.9435823,2.2767728e-20,4.884361e-19,8.968651e-11,1.5667305e-07,7.850809e-13,3.0151586e-16,2.3830563e-18,0.0,2.4777728e-15
5.3669603e-26,9.521629e-24,2.5555884e-29,6.7036197e-25,8.684861e-18,0.99273646,4.0926484e-09,2.8164677e-09,3.679715e-19,2.5648778e-13,5.465373e-16,0.002750651,4.8465463e-22,6.4194683e-18,3.158723e-18,8.108223e-18
1.3553695e-21,0.0011531212,2.6185895e-21,5.0153734e-13,6.871987e-20,6.048984e-19,2.9548174e-19,3.6785952e-10,8.758161e-09,7.481642e-09,1.3759385e-18,6.749216e-10,0.9913366,5.8318078e-18,0.00025206534,6.904723e-14
1.729934e-17,0.9758547,5.770754e-17,1.8744337e-09,9.10392e-24,2.6159577e-18,6.237739e-19,2.6068817e-06,3.4125272e-19,9.168067e-12,3.351138e-17,1.449995e-13,5.824973e-21,5.969379e-17,8.4481436e-20,1.778647e-12
5.1735074e-15,1.17117196e-07,4.0875997e-17,9.17222e-14,0.9999999,6.874994e-15,4.8424488e-20,1.3593349e-11,2.283177e-25,1.8238597e-07,0.9618227,1.5810043e-13,2.622062e-18,0.63340724,1.3918124e-18,2.0614739e-11
0.9853709,0.79543704,2.0302365e-16,1.1150884e-09,2.0728085e-23,1.0724588e-15,3.9869423e-18,4.2561056e-19,0.0,3.911481e-12,0.9936128,3.5925303e-14,2.4863826e-20,4.444804e-18,4.120066e-18,3.301615e-16
3.461262e-17,1.0812616e-06,2.1313321e-17,9.969496e-15,4.1977884e-17,1.2353151e-16,7.811978e-19,5.087025e-16,1.1010571e-24,7.632772e-16,1.1634841e-18,5.348483e-19,5.4659516e-18,1.6422228e-17,2.7345466e-16,4.882894e-17
8.442143e-22,1.0317775e-10,9.280654e-15,0.54219145,3.7434974e-27,3.525881e-18,3.3500774e-13,1.0140847e-19,0.0,6.615812e-13,3.8431706e-16,1.5380585e-19,6.801445e-19,1.3586563e-14,1.536208e-16,1.8899501e-16
4.342757e-38,0.24208605,2.4193006e-18,1.1340693e-08,0.0021591368,1.9434353e-19,9.725304e-14,5.611006e-14,7.3712954e-14,1.4066463e-17,3.7733542e-16,4.9400728e-18,3.00369e-16,1.8876146e-17,3.0269212e-26,1.6179912e-16
1.1049953e-17,1.3072302e-14,1.9973352e-16,0.7619306,5.1414227e-21,3.190477e-32,2.6576368e-20,5.2248087e-25,3.582495e-20,1.32842195e-17,4.6251093e-11,1.6755369e-20,4.3361257e-20,0.99899834,2.1506573e-23,5.351894e-18
2.1591577e-15,9.181419e-08,7.981159e-15,3.3387736e-17,2.190396e-19,2.1140378e-38,5.5867666e-17,3.7993121e-22,1.9234113e-19,8.3520996e-11,9.487719e-11,3.523303e-16,4.668694e-13,1.4874662e-18,0.660057,1.5936603e-16
1.4882801e-15,2.5115363e-15,9.580705e-21,1.4317949e-11,9.807186e-15,3.6507386e-30,1.5852928e-16,9.4626054e-17,3.5537633e-19,1.9457166e-15,1.7990996e-18,2.4345387e-11,2.026454e-15,1.0893624e-18,1.0080715e-27,7.007025e-18
1.4230082e-20,5.0739226e-09,1.169778e-16,5.357619e-16,2.1244849e-36,1.3894578e-17,6.223509e-13,9.833206e-18,1.465553e-30,1.2935979e-07,2.3520133e-20,5.649333e-10,3.7616373e-18,3.2036225e-18,5.28241e-16,3.0143306e-16
5.184294e-15,0.97969925,7.1403215e-18,1.6206359e-15,5.9405524e-17,3.0859412e-17,8.416766e-16,1.0,1.1588571e-15,2.9545461e-12,4.214049e-21,5.913756e-18,6.6811487e-19,4.191384e-19,8.917188e-15,1.4171219e-17
1.1658521e-18,9.190655e-19,5.062498e-16,4.448113e-10,0.0,1.7395292e-17,3.793422e-20,2.7143982e-21,1.9048583e-05,4.2325816e-11,9.849357e-09,6.72701e-17,6.005111e-21,3.2405714e-17,2.1920486e-21,4.8394278e-17
4.1044865e-19,0.001550179,3.8484777e-18,8.5157717e-19,0.4364821,0.93876123,0.98632497,6.1795617e-22,2.9593291e-08,0.00011119451,1.1103718e-14,2.2807599e-15,7.8265255e-10,1.2932683e-28,1.3652942e-13,8.432794e-18
3.565616e-20,0.997789,4.9677036e-17,1.3800916e-10,4.514058e-26,2.18082e-23,2.4257314e-19,1.3136768e-17,1.2498406e-35,2.9106088e-13,1.2227677e-18,2.8061945e-16,1.2914551e-19,6.9318922e-18,1.6713223e-29,3.140341e-18
1.6428684e-17,0.99999666,3.128377e-15,8.392271e-16,5.662662e-23,1.2531845e-17,8.249241e-18,1.1096002e-12,0.0,1.0988271e-20,2.9948917e-16,5.2826827e-12,1.9692084e-22,1.3363101e-17,7.534189e-15,1.6592872e-18
6.2230844e-16,4.8059927e-20,5.9209403e-16,1.0458694e-13,0.98298323,6.800677e-16,6.473362e-21,0.026949555,1.60957e-08,1.3349225e-12,1.3659433e-06,1.4147422e-10,7.642142e-19,2.8635503e-09,1.0578842e-22,1.374053e-14
9.395382e-09,4.514467e-28,3.3346445e-20,4.500871e-18,0.97836655,7.83145e-22,3.784582e-17,1.0,0.0,4.2053024e-11,8.085601e-21,4.191113e-11,7.196261e-20,1.2684501e-17,3.2995937e-20,4.304588e-17
2.4914076e-18,1.7035001e-21,1.819658e-14,2.757941e-15,5.27056e-29,0.0,2.055083e-18,1.3822163e-08,3.2520636e-32,0.0011257393,1.28359415e-23,6.57332e-14,6.18605e-14,1.3613176e-14,5.9556415e-17,5.0228495e-17
2.041618e-20,1.1915161e-18,2.152238e-11,1.2738423e-17,2.1686378e-34,0.9996486,2.0602696e-20,3.1425063e-09,0.0,5.257183e-07,3.998774e-06,7.296032e-09,0.0,4.9587216e-20,4.7025204e-13,8.5282925e-18
1.6385843e-13,1.921915e-19,9.482077e-18,2.3679592e-18,3.8620666e-18,1.61167675e-24,9.741047e-14,3.1014474e-14,1.6991583e-36,1.557186e-08,3.9802277e-17,9.902353e-11,2.1333826e-09,1.3920402e-19,3.0292105e-17,4.0264234e-17
2.4960145e-16,2.4206867e-17,3.0684814e-20,3.5768553e-20,9.796749e-16,9.287682e-19,1.2063492e-16,2.3505602e-20,3.7295534e-29,7.73251e-14,3.972432e-09,5.0189167e-12,5.1398567e-20,8.0316054e-17,1.6246214e-16,3.764941e-17
1.0803362e-19,1.8443876e-17,1.4688193e-18,2.6620184e-10,2.3624729e-11,3.9020817e-32,8.5086e-18,2.272769e-23,0.0,1.780834e-11,4.1980213e-13,7.594277e-12,5.4731346e-16,6.6830895e-18,0.0,1.5794091e-14
3.642428e-18,8.3257466e-18,8.381677e-17,1.0436454e-17,1.6917839e-15,4.558415e-16,1.8995695e-17,4.3165237e-18,5.8785654e-15,1.1642559e-08,0.95687956,3.9196584e-12,0.0,2.488634e-18,7.802422e-18,6.354565e-17
0.93372864,3.3503565e-18,4.0923094e-18,5.88865e-20,2.086616e-20,6.123744e-19,7.280912e-15,0.39612806,0.0,6.569578e-16,0.89066017,1.0393949e-06,1.8348297e-17,2.958191e-18,8.983802e-15,2.5048636e-18
4.9986024e-21,6.452093e-19,1.3623087e-12,2.9254808e-24,1.789128e-18,4.7357768e-14,6.193235e-19,1.0246907e-06,0.0,3.4724998e-08,3.44515e-18,2.300667e-14,5.135831e-23,8.620295e-19,7.3225184e-17,4.603214e-18
1.6185098e-16,7.5773114e-14,2.9667138e-13,1.8641425e-18,1.1619799e-19,1.1780614e-18,1.29912115e-23,1.9756607e-18,2.5404979e-33,0.16653687,4.817879e-16,1.9988195e-18,5.5225287e-22,1.0705075e-18,1.6962483e-16,4.7285106e-18
1.7723706e-17,3.097037e-18,2.828688e-17,4.5770462e-14,3.0272267e-15,1.3805652e-18,1.3149717e-15,3.3917216e-20,0.0,5.517241e-23,0.9088097,4.3385402e-13,7.887281e-13,0.0,6.6179775e-22,2.491485e-17
2.5208476e-22,2.2018491e-18,3.806414e-18,9.750723e-08,1.4192148e-18,3.9222866e-18,1.0412425e-19,1.5896671e-21,0.56971306,9.535313e-13,9.087832e-14,1.9378255e-10,2.3969012e-21,0.93338954,1.6381809e-17,5.9873364e-14
1.2734827e-17,8.072573e-19,0.9963626,7.691856e-13,6.739446e-08,1.233371e-15,6.4118814e-18,0.99590933,0.9925747,2.1948021e-13,3.9700566e-15,1.4145884e-10,8.8316843e-13,7.217628e-26,2.6300084e-16,1.4924102e-19
0.0,1.5709312e-21,0.99746716,1.0020085e-15,0.9082262,5.128578e-19,8.317811e-18,1.1840459e-06,0.75051993,1.8708743e-11,0.9962896,7.7104934e-10,6.231215e-14,1.4332421e-16,1.0456732e-18,6.419769e-16
1.1331993e-13,3.2466755e-11,0.99768376,7.994157e-18,2.574085e-18,1.4174732e-17,6.878938e-20,2.432218e-11,7.644455e-09,2.053389e-12,3.220251e-17,2.2185995e-09,1.0811459e-16,3.6140304e-09,2.7296662e-18,2.857176e-18
0.0,1.1488225e-21,0.9985978,6.183151e-13,9.199836e-21,1.1797818e-14,2.8120276e-21,2.3736504e-31,8.510407e-13,1.2940185e-13,2.864578e-16,4.0018313e-17,6.4483955e-21,2.8765262e-15,4.6317013e-12,1.0286697e-16
1.6091748e-11,9.37032e-18,0.97594476,7.2864846e-11,8.311562e-18,6.051945e-17,1.8642422e-18,1.2198645e-08,8.3460895e-20,1.6721386e-14,8.7523766e-18,1.167894e-09,2.6381336e-19,0.0005779852,9.151861e-18,9.1359247e-17
0.02149617,9.790756e-19,0.96041846,2.2503358e-18,2.391033e-18,9.105099e-17,5.118532e-19,3.5972171e-12,1.3317792e-12,9.910642e-16,0.00012889043,2.723594e-09,1.0145075e-17,2.6817758e-18,2.8427614e-17,4.5049316e-15
8.107813e-35,1.7755449e-24,0.99817145,2.4035902e-17,1.8237465e-19,4.535104e-16,1.4680575e-18,1.6146514e-21,5.6585404e-22,6.024478e-13,4.3017076e-13,2.6984185e-12,1.0649987e-14,5.569479e-13,5.688309e-26,2.967019e-17
8.180416e-20,2.9078097e-26,0.9162373,1.1167932e-09,1.0376663e-18,9.859263e-20,2.1848652e-17,0.98860466,5.067166e-19,1.0824092e-15,0.99846953,6.8412e-13,7.7280614e-13,1.4048913e-19,3.488461e-18,6.626154e-17
7.0788997e-06,4.7944955e-19,0.0001898106,4.932036e-09,1.3320464e-15,5.3300938e-18,2.6626524e-18,1.397354e-13,2.0557627e-13,1.3469851e-11,0.99743783,4.9816947e-15,3.188524e-21,2.9375642e-20,2.0273812e-23,5.920418e-17
5.207588e-21,4.6206357e-16,0.97068363,1.7487013e-09,3.8207666e-21,4.819342e-19,3.4915423e-22,0.9927456,6.5370693e-19,5.0996065e-12,4.868711e-21,2.875702e-16,5.266401e-21,1.2477465e-17,4.40996e-19,3.230477e-16
0.0,3.0564049e-18,0.99789786,0.0001966233,8.584843e-29,3.097155e-18,1.7721417e-16,1.6111084e-20,2.086626e-18,4.3872786e-17,0.9959651,1.0299172e-18,4.2710536e-11,4.221113e-13,1.7449392e-17,2.682217e-17
1.602611e-37,1.7121406e-19,0.99228597,4.396196e-15,1.0,0.9018966,1.0,8.6187963e-16,2.8320642e-06,5.1396934e-15,1.9378185e-17,3.5494956e-19,3.076089e-19,8.216551e-17,2.983353e-23,8.076982e-18
0.0,8.261418e-09,2.8564348e-18,5.4172287e-12,3.577582e-18,3.577664e-18,7.812191e-18,6.000171e-19,5.962675e-14,2.3900803e-14,9.066523e-17,8.5958166e-15,0.99533635,2.318638e-16,9.322986e-15,9.282339e-18
0.0,4.4429058e-18,0.58657515,8.4838075e-14,9.433268e-17,0.98325646,1.6743884e-18,1.7369075e-20,9.50177e-19,2.471284e-18,3.9858475e-18,6.0943826e-11,1.7300537e-16,7.685234e-19,2.0884969e-26,4.2063484e-17
1.0187769e-33,0.9090423,0.86713326,1.4772582e-12,2.3059962e-10,6.0974507e-19,1.8023154e-17,0.00015658977,6.380045e-17,1.3489667e-12,9.371171e-12,2.940083e-15,2.576381e-20,2.8535299e-16,3.0957204e-14,5.5929936e-17
1.2475898e-24,6.5678873e-12,4.7447927e-17,1.2297038e-12,6.569944e-19,9.773536e-15,1.8207949e-16,3.3599276e-12,9.087879e-19,3.388585e-09,1.1372154e-10,5.4425917e-16,1.09916227e-13,0.9827449,8.7918e-17,8.6994265e-16
1.8018378e-28,9.718923e-22,3.3571806e-15,1.8120405e-08,6.81982e-17,2.1414937e-18,5.1373632e-14,2.2134223e-16,2.7268508e-22,6.280093e-12,7.7691616e-17,0.0,3.9304947e-18,2.9589065e-15,1.44544954e-36,1.2116385e-17
7.009771e-35,1.7523306e-09,6.405071e-15,4.3097456e-14,0.00015617257,5.459476e-16,0.99145985,0.14612499,0.0,4.576919e-16,2.1301314e-15,1.5543846e-12,0.19124687,1.0377614e-18,1.3737679e-17,1.2875619e-15
2.5478122e-13,1.662031e-17,1.8216096e-14,2.810877e-23,1.6386059e-17,1.5084962e-16,8.579341e-22,0.0001470761,5.10165e-07,4.878538e-13,1.2898468e-09,3.3683269e-12,2.5978302e-17,4.7710897e-18,5.1179764e-15,2.6070595e-12
1.0298095e-10,1.77369e-24,5.8125784e-09,1.8144556e-18,1.8178804e-23,3.3884128e-19,1.2359533e-13,1.7106085e-09,1.6958033e-22,5.4878008e-12,0.00070477865,2.3199346e-12,1.10353355e-17,2.0267862e-15,2.8420566e-17,7.432078e-16
1.021985e-24,7.1891215e-29,8.8626955e-14,4.865389e-28,3.4516896e-07,1.81323e-19,1.3786576e-14,6.379996e-17,4.207428e-30,3.3566445e-14,2.6670441e-18,1.3580537e-16,6.107844e-07,1.1699317e-05,7.1863745e-23,1.03408337e-16
3.908832e-24,1.1165547e-09,1.4473182e-16,2.8812018e-17,6.306186e-35,1.6350586e-18,1.05209565e-17,2.4378644e-12,0.0,2.6721692e-16,0.9951604,8.335495e-07,1.5263097e-35,1.4211264e-19,7.213147e-17,2.7411634e-12
3.662723e-29,0.67664516,4.9799845e-15,3.472038e-18,7.0466406e-26,1.4413662e-18,9.684366e-20,1.1687987e-07,0.0,4.3172033e-16,4.116928e-16,1.2526027e-15,3.2224244e-18,2.6855165e-15,1.4905187e-15,2.7201151e-17
1.1484527e-24,0.0,2.817096e-13,2.5955294e-19,1.129693e-12,1.1248402e-16,5.2868194e-18,7.6306454e-09,7.7636255e-16,3.2868008e-15,2.964055e-17,3.038419e-12,3.4965785e-12,3.2445875e-12,1.8089346e-17,4.8012908e-17
8.79094e-22,1.3412227e-25,2.916032e-17,2.6411658e-18,1.6305996e-17,1.7309318e-12,6.4152303e-19,0.00027952789,2.4039741e-33,2.4582129e-12,1.3674366e-24,2.2185145e-13,2.3281778e-21,8.0245536e-19,7.84711e-17,4.8961184e-17
5.279896e-22,0.0,3.624141e-14,2.9382816e-20,1.2815072e-12,4.014032e-17,3.4619955e-13,4.5869473e-18,0.0,9.324283e-19,1.7566731e-14,1.0506793e-18,4.4352572e-23,2.6188145e-32,4.1077934e-18,4.004305e-17
8.357767e-16,1.15792e-08,3.128077e-16,3.4505084e-15,9.241209e-19,8.347817e-18,7.140259e-20,1.9557476e-15,4.5946997e-28,6.2545386e-11,5.8610934e-17,2.8298686e-14,1.8345954e-13,1.4690059e-12,2.7413893e-15,1.3931199e-17
9.505939e-19,2.6968598e-08,1.7114445e-16,9.943219e-14,9.978171e-15,1.2667992e-20,2.7422427e-18,9.141412e-14,9.786328e-16,1.4541128e-10,3.572966e-14,1.9340856e-13,4.51093e-24,1.1121118e-18,2.4335296e-16,8.553225e-16
0.0,0.00013793344,4.621905e-16,4.5383703e-14,1.0534249e-17,1.4826358e-23,7.971179e-15,6.3693457e-13,6.281858e-22,4.5092174e-13,1.7298685e-09,1.1798073e-09,1.3402836e-22,5.4489013e-18,4.1550038e-36,1.0815405e-11
0.6820442,2.4444355e-06,2.4921814e-15,5.4853994e-10,1.9696096e-19,3.3720735e-20,0.984073,2.377411e-16,0.0,3.379192e-14,2.0866589e-17,4.0331955e-13,1.5777e-07,9.682871e-31,1.9201875e-17,4.5893125e-17
3.9213282e-11,1.11951856e-32,0.9955309,0.8287504,1.9591655e-17,5.2162668e-17,2.6572327e-19,3.728083e-13,0.0,1.6830297e-15,3.5113962e-19,1.8349454e-13,4.4756058e-23,4.482725e-18,1.0318565e-17,1.1599085e-17
4.757765e-19,0.006653783,1.9832448e-15,0.96441644,1.0126742e-18,0.99401665,8.390212e-11,1.5962739e-08,0.0,1.241572e-13,3.3867328e-19,2.4780084e-08,2.5212655e-11,1.8662916e-14,5.9229e-18,2.8812552e-18
3.4443572e-13,8.755796e-30,3.4474296e-15,4.369621e-11,7.16148e-28,3.7712213e-25,4.5110647e-14,1.4210527e-16,5.870098e-29,1.4710612e-12,2.6017058e-11,7.946267e-19,6.0963156e-25,3.1792354e-08,3.0368467e-17,4.258985e-17
0.99373454,1.579289e-05,1.4087137e-17,0.99681085,8.3091126e-20,0.99486476,1.6754018e-21,1.759551e-17,2.2418133e-38,1.2004916e-16,2.1005724e-16,1.1579216e-05,2.870655e-12,8.947441e-16,2.5494924e-22,3.2513317e-17
