solo_L2_rpw-tds-surv-tswf-e-cdag_20220201_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220203_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220205_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220207_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220209_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220211_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220213_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220215_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220217_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220219_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220221_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220223_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220225_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220227_V01.cdf
0.0,0.0004068327,3.2846267e-11,1.7295727e-30,6.854983e-16,1.0003266e-18,1.2704022e-16,1.8115785e-18,1.1971573e-13,0.0009266611,0.97701627,1.4864645e-15,8.0896364e-15,1.6809893e-15
0.0,8.6757717e-07,0.0015360424,3.3970316e-08,4.7715134e-16,4.7867155e-17,8.576712e-17,0.00016474909,1.0641139e-13,3.1011204e-15,0.007268342,3.561382e-16,4.273946e-15,1.5680307e-17
0.0,9.944813e-10,0.93928146,2.6330207e-08,2.6809808e-16,2.7447613e-13,3.9033472e-17,1.4176402e-18,4.664457e-13,1.6708281e-18,0.99137807,1.0471124e-14,6.1187598e-15,2.3584353e-14
0.0,0.10027226,0.999874,1.095492e-19,5.0116313e-18,2.9370228e-15,8.918608e-17,1.0872765e-14,8.459569e-18,6.6095747e-15,0.008748439,2.7797309e-15,4.323056e-15,5.5255562e-17
7.326879e-24,0.10078511,0.005110668,3.414647e-28,2.0938534e-15,1.5321587e-15,1.796337e-17,7.791667e-15,1.7379784e-12,4.429486e-18,0.004717104,2.6479188e-15,2.3143888e-15,1.0751752e-14
0.0,0.52106184,1.1773862e-09,5.1860585e-21,1.8119812e-16,2.6056623e-16,7.688032e-12,0.00029608185,1.2610698e-11,6.6751706e-09,2.4702209e-24,2.1132642e-15,5.4544054e-13,1.7515456e-20
6.6823856e-30,0.034580696,2.201728e-21,2.581098e-16,5.5976463e-17,1.5904119e-15,1.3327066e-16,3.4792545e-16,2.4252552e-15,1.602962e-34,0.99633896,1.4945086e-24,5.568772e-15,3.9987975e-23
0.0,8.665213e-05,0.99853265,0.0,1.2540889e-16,6.660674e-16,8.0222093e-16,2.2510763e-16,2.2105011e-10,3.1916912e-05,0.9956458,0.31780472,0.9315798,6.5324973e-22
0.0,9.2489273e-07,4.6610052e-21,0.00085582724,1.1441108e-16,1.7678736e-17,2.3378755e-16,0.042464968,1.1413111e-18,6.241724e-08,0.90760505,7.053396e-17,1.7767319e-15,5.4188007e-19
0.6192506,0.0002219649,6.756718e-16,3.346358e-11,3.1668098e-16,5.4592028e-17,5.290171e-17,1.407043e-05,1.6525673e-09,0.14957689,1.09178135e-11,3.5763696e-17,2.4356392e-15,1.1668835e-27
0.0,6.6100888e-12,2.6199543e-09,9.898886e-17,6.673132e-17,1.3963288e-16,1.6128765e-16,7.832773e-20,2.5906376e-08,0.0007381928,0.3792615,3.462788e-28,9.395242e-16,4.894978e-25
0.0,0.15915963,0.00023839712,9.315229e-09,1.317366e-16,1.4618838e-16,2.9997037e-17,0.065001845,6.199766e-17,3.2902528e-10,0.01025132,6.087186e-24,9.218056e-16,2.1889246e-20
0.0,3.2900496e-07,0.3098125,6.5462644e-38,9.6651535e-17,5.5884595e-14,4.7798913e-17,1.2516725e-13,6.958317e-15,2.0323591e-24,1.2140432e-19,2.2125377e-22,1.0605345e-15,1.409486e-27
9.6655885e-26,0.013991412,0.8869731,0.0,6.040958e-12,1.6405448e-17,3.0975465e-17,1.9178055e-20,8.675769e-15,1.258537e-15,5.4722606e-15,7.839727e-30,6.4184954e-16,1.6856001e-22
0.0,2.9463524e-06,4.0108562e-28,3.8374133e-31,2.9014423e-16,8.8331534e-16,1.7061515e-16,0.019661713,1.1219695e-15,5.608064e-07,1.8409315e-22,6.4767414e-30,2.341804e-15,1.2624994e-11
0.0,0.9136975,0.00034488938,0.0,2.0952084e-18,1.3616916e-14,1.4434696e-16,3.7964372e-14,4.4539563e-09,7.5441795e-07,2.7469618e-20,1.9791336e-15,2.6145351e-15,5.574929e-10
6.8240207e-14,0.9860097,0.0,2.9688998e-31,1.1646843e-16,1.2854302e-14,8.824359e-17,3.441478e-05,3.221188e-15,1.0514765e-06,0.0,7.8693326e-22,1.0429858e-15,3.2532225e-14
0.0,0.00064962544,0.0,0.029677417,3.729564e-16,1.9929504e-17,1.5586744e-16,0.95164806,3.5136776e-07,1.4343741e-06,0.0,2.3405097e-22,1.9517717e-11,1.058139e-21
7.4832285e-16,0.016541667,0.0,9.769245e-31,2.7408546e-16,9.672609e-16,6.124358e-17,1.2523167e-14,2.097194e-12,1.2951655e-11,5.1830205e-33,2.244427e-12,1.2934101e-15,1.6957071e-21
0.0,2.158636e-10,2.0019415e-17,3.8760562e-34,7.917319e-17,1.1135307e-16,1.3620592e-16,0.0006483575,2.202116e-12,1.6886804e-10,9.668603e-13,6.3671813e-25,1.2408178e-15,1.3696007e-20
5.0570137e-17,2.2107015e-08,0.00030193705,0.0,8.015453e-15,4.5173e-17,8.703239e-17,0.0,2.867489e-14,0.0009563522,0.0,3.524259e-15,1.3521151e-15,4.8845313e-18
0.0,9.57679e-22,6.917431e-14,0.0,6.8874294e-17,1.0934632e-11,1.8762011e-16,2.4754763e-23,5.2036085e-06,1.408617e-17,0.0,1.6254444e-14,6.591644e-16,4.4301742e-20
0.997174,0.9757781,4.6536914e-26,0.0,2.4977657e-17,1.0,8.85474e-17,0.0016890656,0.00012794949,1.8146521e-06,0.0,1.8624594e-09,2.3733255e-15,5.567911e-19
0.0,0.012275125,0.990184,1.6951366e-30,2.8774563e-17,1.1810567e-13,1.6697068e-18,2.143564e-12,1.957421e-06,2.864902e-07,5.6257223e-28,2.445565e-14,7.164338e-16,2.1222876e-23
0.0,0.00015611641,0.1862415,0.0,1.1940336e-16,1.603576e-16,2.1729201e-18,0.00506485,0.0,3.711589e-27,6.621611e-23,2.6800033e-28,0.96390116,6.2497466e-18
1.7382088e-25,2.9409662e-17,1.6609602e-06,0.0,1.3266343e-17,2.3203713e-17,1.794097e-14,0.00010255987,2.3307968e-38,0.99434054,6.4103866e-19,1.8724283e-21,5.28628e-16,4.353203e-17
0.0,3.553898e-12,0.00010522417,0.0,6.883647e-17,3.1419633e-15,4.8772958e-15,4.9233447e-05,0.0003660903,0.004607573,3.7811682e-05,8.1656297e-22,3.0143997e-16,4.1183573e-16
0.0,1.71908e-07,0.9509175,0.0,4.988396e-12,8.93189e-16,2.3518116e-16,1.7632968e-21,1.8257313e-18,1.6418116e-22,4.4291694e-16,2.186415e-18,1.4948861e-15,3.5669293e-16
0.94475275,8.7988885e-15,3.0915545e-29,0.0,4.708967e-12,7.489951e-13,9.173186e-17,0.0066705076,1.5040554e-11,0.007150608,1.0,1.0147609e-21,1.3868539e-15,4.323928e-16
0.0,4.9199388e-15,4.227867e-12,0.0,2.3532284e-17,5.050527e-13,5.1120003e-17,0.84752214,0.0032143232,0.00025602596,0.9999652,9.28127e-27,1.3938868e-15,1.0608421e-15
0.0,0.100422345,0.95843714,0.0,4.4053237e-17,4.9857084e-14,8.781376e-17,4.6469666e-34,0.021197503,0.020564234,0.6415835,0.13618858,2.5034918e-15,5.6832623e-16
0.8857375,0.030145867,0.83505213,0.0,1.3123495e-17,1.6723721e-17,1.7363281e-16,1.7604891e-19,0.0,0.0048286496,1.783826e-18,0.0,1.9441733e-15,3.7190307e-19
0.0,4.98233e-08,0.98610824,0.0,1.6994535e-17,2.3407526e-13,2.1052642e-17,2.3946865e-16,0.92227817,0.0032237924,0.99999845,1.0044236e-22,5.488944e-15,1.0752484e-15
0.0,4.2342286e-11,0.9920106,0.0,1.6125426e-18,1.6140213e-16,2.1596496e-17,4.0662704e-13,1.6043343e-09,0.0002480392,1.0,2.0943853e-18,3.2686332e-15,2.7652492e-17
0.9946682,5.3829405e-07,1.2271035e-34,0.0,6.166488e-16,8.1046254e-13,2.7846833e-14,2.9098706e-07,2.2491827e-07,0.007614891,0.9254472,1.2876741e-06,8.055789e-16,0.9976344
0.0,7.9687413e-07,0.9969182,5.3498845e-14,2.1483996e-18,3.59622e-17,2.3995959e-17,9.646358e-19,1.1169114e-11,1.269856e-14,1.2184917e-13,0.0,1.6794894e-15,1.971882e-17
0.0,1.952093e-10,0.00046201443,0.0,7.573742e-18,4.0047327e-17,7.66387e-17,0.0,0.0031756628,0.0004230423,1.7693439e-25,8.439498e-38,1.6671698e-15,1.5705697e-16
0.008454042,5.9702143e-12,0.054364182,0.0,7.2571136e-17,1.2966499e-09,7.6953916e-17,2.4263687e-20,1.9164852e-09,2.6874907e-14,0.9964709,5.20056e-21,2.061981e-15,0.9924346
0.0,1.2752585e-07,1.4876815e-11,6.373736e-12,5.903391e-17,7.6593436e-16,9.63228e-18,0.0,2.180951e-10,0.00068425253,0.0,4.0509524e-31,1.00867e-15,7.828931e-17
0.0,5.239713e-27,0.06241568,2.3341388e-11,3.0573045e-17,3.030112e-17,7.851418e-18,9.838707e-21,0.99610835,1.7770976e-08,0.29900497,4.9860447e-24,4.4652727e-15,2.5728382e-18
0.0,1.9614324e-16,0.3539994,9.04621e-13,3.4812574e-17,3.1017562e-17,2.4466263e-16,7.7528647e-28,1.1015246e-37,5.617166e-13,5.594123e-25,4.3555685e-29,1.2539126e-15,2.8420538e-19
0.0,0.0,4.2989967e-15,0.0,2.5198732e-17,8.544244e-19,2.7142538e-13,1.7766239e-37,1.9476563e-06,2.0983737e-20,0.0,3.0225472e-34,6.606761e-12,6.204666e-16
1.0946047e-22,1.5655936e-30,0.29093918,6.839405e-19,1.1367543e-16,7.686297e-17,1.9438599e-17,1.814392e-12,6.27586e-07,1.8803697e-10,0.0,2.1584856e-27,3.8427894e-16,8.496798e-17
0.0,0.0005033025,1.5754401e-26,9.8056744e-18,2.7728123e-17,2.8606905e-16,1.6441419e-16,0.00022145586,3.231385e-11,0.00034055382,3.306439e-33,1.4830322e-30,2.364712e-16,7.719102e-06
4.8693313e-05,1.5570991e-07,0.0,1.9822723e-27,9.959565e-17,2.7692923e-17,4.4517636e-17,7.1422707e-10,2.249743e-11,3.351289e-05,0.0,6.4797757e-24,3.83161e-14,1.3515323e-15
0.0,1.5171e-06,0.9953998,1.9122749e-07,4.041982e-17,7.31141e-17,1.6104472e-17,0.0373391,3.7769664e-06,4.0907216e-05,0.0,6.488415e-37,8.716638e-15,9.164516e-16
2.8471886e-25,1.8975942e-07,0.052670546,1.8513554e-36,2.6660587e-17,2.1036196e-16,1.6056074e-17,3.4838416e-13,3.2108035e-11,6.1717294e-18,0.0,1.9198271e-11,5.682959e-16,5.547449e-20
0.0,4.5582266e-22,1.9369986e-24,2.3750771e-12,3.9550274e-17,1.485114e-17,1.1435174e-16,6.0299965e-09,4.0710085e-11,0.0,1.3458168e-22,3.7566621e-25,2.9352754e-15,2.3102484e-18
0.0,1.1711676e-22,3.9290267e-06,6.6694145e-07,2.4436962e-17,1.1615202e-17,2.9160348e-15,0.000495949,0.0008221943,6.263406e-05,0.0,5.0314793e-17,3.3549402e-15,8.1125705e-14
0.0,0.0,0.9657677,0.0032764205,8.737736e-17,9.1971175e-17,1.5711381e-17,0.0003145933,0.3288007,6.8236004e-15,0.0,1.15843095e-33,1.5274086e-15,9.215923e-05
6.9248055e-34,1.0578272e-08,0.45758706,2.1740063e-06,3.1251297e-17,8.938771e-17,9.494601e-18,4.9862468e-08,2.4184319e-08,0.00029347773,1.6927961e-24,1.9412862e-27,2.1045116e-15,5.061105e-17
0.0,4.5444795e-06,3.1640768e-05,1.8370467e-09,1.7245311e-17,1.0718202e-16,7.176202e-18,0.39289343,0.0001694904,4.007136e-30,0.0,3.6431298e-22,3.611399e-16,9.868314e-16
0.0,4.316224e-12,1.0491291e-11,0.19847879,9.1182375e-17,2.530123e-16,3.9556028e-16,0.8686931,4.0810257e-09,0.022500945,0.0,8.264662e-21,5.9360276e-15,5.978977e-16
0.0,8.2089384e-32,1.6047256e-17,0.9785994,2.3708889e-17,3.0110393e-19,8.968281e-17,0.15209736,0.998004,0.0,0.0,3.6261156e-23,6.3563173e-15,2.1930735e-17
0.0,3.6795644e-32,0.3510537,2.4482643e-35,5.102101e-18,5.0185236e-16,4.2079993e-18,0.9910715,0.08009878,0.0,0.0,2.7275846e-18,4.466791e-14,6.014261e-20
0.0,0.99799204,0.9636281,1.8886642e-34,1.7470647e-16,7.843048e-15,1.7495991e-16,1.4856917e-05,5.0416743e-06,8.439993e-09,0.0,1.6236291e-17,1.3465354e-15,6.3093033e-16
0.0,0.8596263,1.0,9.619054e-12,1.1676242e-17,2.289049e-15,5.503027e-17,0.008937921,0.00062740006,0.053043917,0.0,2.0702734e-29,6.079527e-17,6.3404355e-21
0.0,0.9821846,0.99994004,0.9936626,1.4957466e-16,1.7107982e-16,2.7763897e-17,0.8357567,0.0,6.1509956e-05,0.0,0.029550144,1.6112285e-16,2.664165e-19
2.8425887e-24,0.994697,0.0,2.5861897e-34,7.560694e-18,2.357874e-17,1.9654086e-17,1.5245346e-06,0.0,4.6038872e-23,0.0,9.588314e-35,6.774112e-16,7.3958766e-16
1.6950328e-23,0.0020380323,2.0774183e-28,0.0,5.249603e-17,1.3486005e-17,9.14659e-18,0.94986564,0.0,0.99964917,8.4477375e-17,9.216066e-28,3.7789576e-16,2.4670936e-17
5.8117167e-38,0.9179244,0.0,0.0,3.9961473e-14,7.8550765e-17,7.323688e-18,0.97207344,7.3537674e-05,3.0242592e-05,0.0,1.3087713e-15,6.2593137e-18,1.2520772e-15
0.041824054,0.040961772,2.8596256e-28,0.00017377082,3.6034217e-10,2.2595594e-16,7.7407323e-17,0.7535393,0.9724052,1.2216864e-10,0.0,0.9548753,1.8978031e-16,2.0134331e-21
0.9894656,0.86105376,0.0,2.6277207e-17,2.6653063e-17,9.618442e-17,1.516255e-17,2.191549e-08,2.7573096e-06,0.0027585272,0.0,1.1567514e-13,6.1280564e-15,6.0881135e-17
0.0,0.9808699,0.0,0.0,6.975341e-18,5.0604316e-16,1.9055498e-17,2.5501574e-08,5.3803646e-08,0.8018041,3.9307313e-27,9.850965e-33,6.550506e-17,1.0159459e-14
0.0,0.9944207,7.427875e-18,2.4658166e-07,4.2202533e-16,5.8260964e-17,2.959179e-14,9.549083e-05,5.5873993e-27,1.4702623e-15,2.364757e-31,2.7349765e-22,3.878612e-13,1.7902176e-21
0.0,,0.0,2.1114109e-15,1.1831156e-16,8.8063005e-17,1.4640372e-17,7.654466e-07,1.1471394e-31,1.0492794e-05,9.819249e-13,7.9799246e-19,5.383045e-15,2.918158e-24
0.0,,2.3001684e-20,2.0063631e-22,4.95119e-16,1.5552643e-17,2.800066e-17,0.002170429,0.0,0.00020969348,0.00042010818,1.3861558e-15,1.6043049e-15,6.53224e-17
0.0,,0.0,1.3462578e-08,2.7957236e-16,4.843974e-16,1.7171208e-16,1.7050414e-06,2.5435336e-25,0.086277895,0.9004636,0.9632063,1.1447002e-16,1.1889228e-12
0.0,,0.0,0.2949146,7.5354783e-16,2.802142e-15,2.062561e-17,0.250815,4.904537e-22,0.9682593,0.0045289975,0.9978551,9.107496e-17,1.1598427e-16
0.0,,2.7760736e-31,2.4695714e-16,1.4976194e-16,1.994228e-17,9.957741e-17,0.00030741582,0.0,7.259392e-15,0.95158553,1.5620327e-22,8.688677e-17,6.861208e-24
0.0,,0.0,5.085257e-17,4.8174745e-16,2.228265e-16,1.1367699e-19,9.811979e-07,0.0,5.050812e-22,0.9437984,1.2492293e-22,1.7437224e-16,2.504177e-17
0.0,,0.0,1.0568871e-16,9.2030136e-17,2.4029771e-16,4.611092e-16,0.0045901015,0.0,3.831375e-37,0.21963775,9.453797e-18,0.9581015,1.0
0.0,,0.0,1.7879145e-17,2.7568548e-17,2.4588083e-16,1.1331522e-16,0.002055742,0.0,1.8969573e-30,0.0,3.958057e-34,0.83676237,1.2649703e-33
0.0,,1.2250106e-30,1.3880575e-12,4.3993936e-18,2.9699253e-12,3.44426e-16,0.00023201226,8.914222e-09,1.7049005e-18,0.0,1.7702111e-14,8.109832e-18,1.6375e-17
0.0,,1.0467202e-23,2.6371616e-16,4.6642872e-17,2.3358966e-16,8.329118e-17,0.708088,1.1492184e-11,4.5506633e-17,0.0,0.0,1.38247895e-17,3.5418537e-19
0.0,,1.876425e-29,1.145019e-16,4.01768e-16,1.5213567e-13,2.6238958e-16,0.0016412772,6.1451726e-07,5.56148e-11,0.8697049,1.3475799e-28,4.377635e-16,1.3503766e-17
0.0,,0.0,1.5881255e-16,3.5926687e-17,2.2305078e-18,2.6237155e-16,0.7460846,0.00010958139,4.4476714e-14,0.0,0.0,2.8519083e-16,2.89849e-15
0.0,,3.9135027e-16,1.649348e-14,3.7672558e-16,1.2064321e-16,2.0373742e-16,0.1649785,5.529489e-06,0.0,0.99999976,1.6276257e-21,4.937768e-13,5.230556e-16
1.8281496e-33,,1.8498619e-25,2.0775162e-14,4.2358152e-17,8.8127907e-16,4.117287e-17,1.7314004e-31,5.9696426e-09,4.2840117e-25,7.971892e-19,7.377349e-35,1.683325e-15,2.630719e-10
1.9824914e-27,,1.4117801e-17,8.1590806e-17,1.2587902e-17,3.610006e-17,1.3200825e-16,0.6972025,0.0008791721,0.0,2.5301512e-24,0.0,8.3907026e-16,3.8211843e-16
0.7275475,,1.3483345e-15,9.5816744e-17,3.4504784e-17,1.4039285e-17,2.8192942e-17,0.00018451677,5.7197136e-05,1.8493953e-11,0.0010829711,4.7122047e-22,1.11857265e-14,1.7664376e-17
0.58288354,,2.3056727e-16,5.112683e-17,3.5529674e-17,1.3590125e-16,6.8694815e-17,0.9999728,0.001002005,2.9200146e-26,1.4280454e-25,2.9335366e-25,7.51382e-20,3.1382004e-16
