solo_L2_rpw-tds-surv-tswf-e-cdag_20200801_V17.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200803_V11.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200805_V12.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200807_V10.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200809_V10.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200811_V09.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200813_V09.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200820_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200822_V11.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200824_V12.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200826_V10.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200828_V11.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200830_V09.cdf
1.4592038e-06,0.9898525,8.945521e-18,3.589596e-08,4.1564263e-08,9.83585e-07,7.6577046e-05,4.2437964e-21,3.2318098e-30,2.8265802e-20,2.0082123e-05,8.768139e-28,
7.0795477e-06,6.635727e-36,0.0,2.0419419e-08,4.6497767e-08,3.6571186e-07,0.00044066884,0.9577738,2.4864592e-12,1.8609354e-06,0.64006174,3.5218273e-11,
0.00035475494,3.0883202e-17,0.0,1.2665284e-07,1.51748245e-05,2.9691822e-09,0.00199889,4.2201673e-11,1.4431194e-28,2.3208226e-17,0.98324674,6.0974055e-26,
2.7052195e-07,0.0025521405,0.0,3.6470253e-06,4.2593456e-08,2.2761657e-08,0.00042468455,0.9802209,4.866868e-23,3.3350227e-22,1.0915971e-09,0.95910156,
0.00024475847,0.9926521,0.0,1.6799414e-07,7.3141615e-07,4.025414e-05,0.0013333014,0.08107771,3.0260983e-13,2.4488534e-27,0.0,9.590975e-22,
3.2668046e-05,1.7920086e-20,1.529541e-17,9.73931e-06,2.0552094e-05,0.002904294,0.99749833,,0.029187972,1.3698165e-14,2.1414174e-28,0.0,
0.00011643259,0.0,1.929707e-29,4.1047255e-07,9.894604e-07,1.3173257e-05,0.00013382902,,0.0009970499,1.7011484e-07,2.417985e-05,0.9928108,
1.3159032e-05,1.6381892e-07,0.08910335,0.00020590451,4.703879e-06,9.1776695e-07,0.0008101634,,0.005186686,0.0035232126,0.00036196082,1.1806339e-27,
1.134193e-07,1.2059628e-16,1.1827447e-25,2.29313e-08,1.1287987e-09,0.026894704,5.6460012e-05,,4.920745e-07,0.0,1.735671e-10,6.869075e-21,
0.00026955546,6.7264367e-12,1.1860064e-18,4.3385928e-08,0.9303641,0.0066912915,4.195513e-05,,0.0012762286,1.4097115e-35,4.181324e-26,0.9023084,
2.3099547e-05,3.547444e-12,1.6569927e-16,6.2900416e-35,0.98460025,1.4197586e-07,0.0021280444,,3.57115e-16,0.0,0.002161828,5.7543585e-31,
2.6599232e-06,3.5345625e-13,4.6278705e-30,4.426831e-08,3.188028e-08,3.8940698e-08,4.7088994e-14,,0.013413494,0.79685247,0.035256322,1.4600121e-15,
1.1292178e-05,0.99123454,5.8758703e-24,1.3641801e-05,5.1796647e-09,1.223703e-11,5.4241904e-22,,0.00010210376,3.2285864e-27,8.051461e-15,0.5663254,
0.00013085187,0.0,2.724751e-29,1.396359e-07,2.821944e-07,0.00030285935,0.0006106863,,1.578752e-06,0.0,7.3938026e-35,0.1333024,
4.908642e-06,4.1862575e-25,1.01052995e-23,1.9107448e-08,7.0172628e-06,8.8193735e-07,0.00028630954,,0.0002817782,0.0,4.3836852e-08,0.98638225,
0.99831045,1.9860729e-26,0.99903274,1.6373193e-09,6.221145e-10,2.7730326e-05,9.414427e-14,,1.1889454e-06,0.0,2.063645e-19,0.21672389,
0.00015967712,0.834885,3.997858e-20,3.64929e-07,4.854956e-11,5.5505652e-11,1.07193796e-10,,6.260984e-11,0.0,0.005806324,,
0.00012903824,0.0008736873,1.1137783e-14,1.7782749e-07,3.7637884e-07,4.467893e-09,4.4974187e-19,,0.0226217,0.015514357,0.0,,
3.2045005e-05,3.047831e-10,8.373777e-11,2.6336744e-07,3.2867317e-07,5.6536956e-05,8.6860456e-07,,0.01659027,1.94132e-30,0.0,,
1.4674639e-06,3.1982596e-12,4.339178e-24,5.0657736e-08,2.0273276e-07,1.0654188e-07,0.97759527,,1.3422343e-35,0.0,2.465347e-22,,
0.00082299893,6.7881775e-18,3.185001e-12,3.512305e-06,2.725557e-10,3.7673972e-06,5.625726e-08,,1.8924642e-05,0.9985875,5.008566e-05,,
4.246187e-06,2.2168148e-20,6.2963582e-34,1.2346257e-07,2.3600704e-09,2.687861e-07,2.7199885e-11,,0.99485683,3.422624e-23,2.390282e-13,,
0.0003720121,2.5603272e-13,1.1579965e-13,1.603913e-08,2.957894e-07,1.0772023e-08,2.9632984e-05,,0.0010930096,0.2933312,7.1621924e-20,,
5.947444e-07,1.3344222e-14,1.061423e-11,9.426188e-08,3.956296e-09,5.5602904e-08,0.02791122,,0.000182885,0.96175534,0.0,,
2.0935406e-05,1.7444327e-14,6.321469e-31,2.1467311e-08,4.7069065e-10,3.4489025e-07,1.9292483e-09,,0.14288715,0.0007998042,0.0,,
5.065774e-07,1.7464047e-24,1.9577182e-15,2.7989439e-10,3.754243e-09,4.748778e-09,0.007072978,,0.0002262449,0.0,2.4746796e-06,,
4.647334e-07,1.6154582e-29,2.0095541e-25,0.00053684716,2.2301496e-07,4.591222e-09,0.00013219871,,0.8362067,3.4874638e-25,1.600348e-14,,
2.304892e-06,7.414485e-33,0.9942159,8.693387e-05,2.0439181e-07,5.8062213e-08,0.9258291,,0.0018622634,0.0015022763,1.5411732e-06,,
7.778939e-05,3.5639715e-27,1.8914689e-06,4.777926e-07,1.1480726e-07,1.2847012e-08,0.00077434466,,0.006057375,2.9112502e-26,3.3370834e-15,,
4.439161e-06,7.924879e-23,1.0857545e-08,4.1564263e-08,1.8268064e-08,3.277564e-05,0.00011881244,,0.009444999,6.8619823e-12,7.231202e-22,,
0.00034854442,2.0507885e-21,0.00053454563,2.718541e-07,2.2462678e-09,2.176251e-06,0.028180249,,4.637501e-08,0.9963894,0.00029002724,,
4.140817e-06,0.00014077405,5.3584656e-05,7.508731e-06,4.6681713e-08,2.5896002e-08,1.4943235e-35,,2.6300652e-06,0.9905235,7.822163e-15,,
1.8206989e-05,4.6107463e-21,1.7535444e-20,1.9150944e-07,8.6036766e-07,1.6402261e-07,8.637278e-12,,0.9605309,0.99820256,0.0,,
0.00019025581,0.002365417,1.709188e-30,1.1962836e-06,1.2596962e-06,1.2321422e-10,0.010410077,,3.5904775e-09,0.9884902,0.0,,
8.770464e-09,6.357402e-17,1.2670619e-25,1.9275226e-06,7.417407e-07,2.1402493e-05,0.00012663956,,0.0016071324,0.9523545,0.0,,
4.85664e-07,0.005420294,0.0,1.2414148e-05,2.9536966e-07,4.390444e-09,2.981035e-10,,0.04725132,3.2364874e-29,0.0,,
5.818987e-06,4.708437e-12,1.0042665e-22,2.8121054e-05,2.6610523e-06,8.1273214e-07,0.00070147513,,0.07090367,2.4099509e-11,9.72876e-28,,
0.000165682,4.495578e-14,7.7179166e-08,1.9162038e-05,6.975094e-05,1.4039239e-05,0.00038529793,,0.64554,1.3921347e-09,2.001402e-37,,
0.0004528176,2.0791947e-20,1.9037794e-22,4.5839926e-07,1.1323298e-07,6.5143524e-07,0.00010944668,,0.73482263,1.0167621e-25,1.0924506e-25,,
0.009957982,3.2994155e-10,1.8621701e-37,5.0119628e-08,2.7046589e-08,2.409262e-06,5.210995e-10,,2.150317e-05,2.0339609e-20,3.4124096e-08,,
0.00024958732,2.5386024e-08,5.4804744e-36,8.541046e-07,4.98652e-09,0.0,7.588571e-12,,5.6750647e-05,5.076834e-10,9.69004e-31,,
0.995374,8.872776e-14,1.1918808e-24,3.641944e-06,1.0178886e-08,1.4910137e-06,7.549553e-05,,6.7255576e-07,9.3916394e-20,8.1300975e-16,,
3.073959e-06,9.053668e-09,5.1380962e-11,1.02469116e-07,2.9705726e-07,3.634064e-08,2.4280146e-06,,5.878485e-07,9.5461176e-14,7.023184e-19,,
0.00034050058,1.1649252e-22,0.0,8.013704e-09,1.4795431e-07,1.0314408e-05,6.439343e-05,,4.83938e-05,2.1691784e-24,5.1458816e-08,,
6.1226965e-06,6.326978e-36,2.5905415e-21,1.5331633e-09,2.0674336e-09,5.416738e-10,7.1012976e-15,,0.002144193,9.56007e-15,5.0927724e-16,,
0.00019547182,0.0,1.3475048e-25,6.5682826e-10,3.8963374e-11,1.990183e-19,0.00052473135,,3.8424805e-05,2.026692e-09,5.8701933e-27,,
0.00021353299,2.88896e-25,2.2115392e-17,1.4209555e-08,7.347672e-10,0.0,0.0019010324,,0.00013849328,1.14999685e-11,1.874242e-15,,
9.325045e-05,9.0115025e-37,0.9804546,2.2483948e-12,1.531785e-07,4.1050794e-35,0.001106496,,2.7141837e-06,1.1535297e-29,3.0917384e-17,,
6.8029485e-06,3.684014e-26,0.009061205,2.5970495e-08,2.9491063e-09,3.4984942e-07,0.00083053083,,0.0036356982,0.0,5.8453984e-09,,
0.00012519251,1.8967754e-16,1.0416604e-25,2.1999332e-12,2.263339e-07,2.1681221e-29,8.886847e-05,,2.6350152e-05,0.0,0.0,,
2.5395962e-06,2.9289246e-21,2.48256e-15,7.2175528e-09,3.228211e-08,4.7570026e-07,0.9919795,,0.9952282,1.4312006e-21,2.7522678e-36,,
0.0006697177,0.0,8.1672454e-08,9.777933e-08,2.269641e-05,1.3129414e-08,0.99633265,,0.00857665,6.072491e-36,1.178501e-12,,
0.9944013,9.82101e-13,0.4220651,9.219029e-11,5.2920855e-06,1.8333091e-12,0.0,,0.04290004,0.0,0.0,,
0.00018209363,5.931422e-11,0.00044620322,3.6966393e-12,1.1058827e-10,0.0009549378,0.0,,0.996932,0.0,1.22231785e-29,,
0.00046227142,1.0863215e-24,0.00023092577,6.599167e-08,1.2608966e-05,1.9127982e-07,0.0,,2.1061805e-05,0.0,2.706073e-06,,
0.00010689051,3.5691607e-09,0.4147151,4.508472e-08,2.957478e-12,1.744542e-07,0.0,,0.0008384247,0.0,0.91696835,,
1.9780497e-05,0.99209386,9.675913e-06,0.09978806,1.8883137e-09,2.3242737e-05,3.2011565e-32,,4.8098518e-05,0.0,2.7356256e-28,,
0.0005004458,1.1910534e-13,3.9440403e-07,1.0807208e-13,7.7269275e-09,7.604415e-07,1.9326037e-35,,1.1704732e-18,0.0,1.6846106e-29,,
6.34179e-05,0.0,4.176328e-06,4.4651842e-09,3.088518e-11,2.6350893e-24,0.0,,1.5755824e-05,0.0,0.0,,
3.8580483e-06,0.0,5.47158e-12,4.3593113e-06,3.3849182e-07,1.8341368e-06,1.9515544e-35,,,0.0,0.0,,
1.00867455e-05,7.887812e-38,1.0767343e-15,9.506582e-06,5.5271727e-07,7.3598426e-11,2.0484392e-32,,,0.0,5.7276794e-10,,
0.00061839557,0.0,0.02233331,3.2938225e-08,7.6330575e-10,3.0665561e-09,6.5903966e-13,,,0.0,1.0928538e-12,,
0.00018476642,0.0,8.2762255e-32,8.6263606e-07,1.39454095e-30,1.3693214e-06,0.0,,,0.0,1.0480391e-07,,
1.2580091e-05,8.907392e-16,3.6103962e-22,4.3682732e-10,5.576016e-09,0.0,0.0,,,1.1096666e-33,1.2091e-08,,
3.924576e-05,0.31146938,5.998769e-36,1.1953119e-06,4.499501e-09,0.9869494,0.0,,,0.0,0.9845361,,
1.0501443e-05,7.413584e-17,1.8638837e-36,7.836914e-08,0.9945044,4.0582776e-07,8.35393e-34,,,1.8391027e-05,2.1689276e-07,,
0.00046200585,5.572696e-25,1.0643315e-16,7.336385e-10,1.591145e-09,1.3534363e-07,3.04555e-08,,,0.0,2.553439e-06,,
0.0,2.4046295e-37,1.9837287e-38,1.8482368e-07,2.8306827e-11,1.7981988e-09,0.001461963,,,2.9633843e-12,3.0705968e-30,,
8.440833e-27,2.127827e-05,5.301542e-18,1.2170965e-08,1.5003965e-11,5.3784226e-09,3.491504e-05,,,0.973082,0.0,,
6.6937237e-12,1.048801e-26,2.0230625e-23,9.11744e-09,8.0428206e-11,1.6728203e-05,0.0025888386,,,0.7473318,0.0,,
0.3114118,0.0,6.437959e-18,4.216658e-07,7.350447e-10,2.0578647e-10,0.9929508,,,0.0,0.6485296,,
3.058123e-23,0.0,3.9494812e-16,2.047849e-06,2.3992316e-08,1.0341117e-07,0.0020133762,,,1.7501458e-13,0.0,,
0.00023918736,1.1372045e-25,5.5645926e-21,4.0995726e-08,1.8031457e-19,5.1921675e-06,3.9488277e-05,,,1.5375551e-25,7.9984743e-29,,
0.0080836415,6.2663156e-25,0.0,3.997887e-07,1.9507923e-05,1.8508209e-07,0.0037462157,,,1.0022785e-33,1.0281469e-33,,
3.437273e-06,1.5617097e-31,5.5925936e-30,4.2045206e-24,0.0,2.509361e-16,3.9007467e-11,,,9.949934e-29,1.0459714e-20,,
0.008096292,,,,,7.7958235e-09,0.025671119,,,1.71926e-13,1.865676e-14,,
0.994921,,,,,1.2782732e-05,0.71361387,,,0.0,0.0,,
8.31738e-05,,,,,1.0550061e-06,0.0,,,0.0,7.4682164e-34,,
0.6583555,,,,,4.4991957e-06,3.2719882e-38,,,9.0185067e-32,2.2235916e-05,,
3.1636117e-15,,,,,6.0313934e-05,1.4826653e-29,,,0.0,1.9798444e-29,,
3.330986e-05,,,,,3.0082115e-06,0.0,,,0.0,1.1292465e-13,,
0.95493954,,,,,4.5604784e-06,0.0,,,0.93608564,7.271235e-35,,
9.6609665e-06,,,,,1.4665037e-05,0.8648466,,,0.0,8.486363e-33,,
0.012580742,,,,,6.698181e-08,0.99644333,,,2.2796928e-20,1.1027729e-15,,
0.00050804584,,,,,0.9995339,0.98404825,,,1.8815632e-30,4.9984344e-12,,
0.0016077857,,,,,2.2794356e-07,0.00029990784,,,0.0,4.0372745e-13,,
0.00010072226,,,,,6.279542e-08,6.9788024e-07,,,0.0,,,
0.0013373645,,,,,0.00032850594,0.0059213666,,,4.714463e-25,,,
0.00012247598,,,,,5.773192e-06,0.00015318888,,,4.1818312e-35,,,
1.1100284e-37,,,,,0.00035361538,6.362367e-05,,,1.0123892e-24,,,
4.3847624e-05,,,,,0.99174386,2.701298e-05,,,0.0,,,
0.0002615626,,,,,1.9327766e-09,0.002542563,,,6.6607093e-28,,,
0.99785125,,,,,7.538014e-05,0.012542173,,,1.4768334e-30,,,
0.9964414,,,,,9.410379e-08,0.9937862,,,1.4464907e-23,,,
0.00021935358,,,,,7.3484147e-10,5.1415143e-05,,,1.5465226e-29,,,
1.912597e-06,,,,,1.5094456e-09,3.662326e-06,,,0.0,,,
9.904538e-05,,,,,1.7853416e-06,0.0020485509,,,3.2395588e-09,,,
7.828674e-06,,,,,7.2411867e-06,0.00075286307,,,0.0,,,
0.8988542,,,,,1.1177133e-06,0.0013761787,,,5.1561827e-10,,,
0.0026307767,,,,,1.7143126e-09,0.4779676,,,2.1707908e-18,,,
0.90276057,,,,,2.6082672e-09,0.00010926481,,,6.7312777e-15,,,
0.99465525,,,,,3.4732314e-10,1.7081278e-05,,,0.0,,,
0.9504046,,,,,1.4784698e-07,0.0002514216,,,7.6428846e-23,,,
0.00035157584,,,,,1.2156299e-06,3.3524717e-05,,,2.3356335e-20,,,
2.16265e-05,,,,,2.7783205e-06,,,,7.217371e-36,,,
9.098071e-06,,,,,5.532467e-07,,,,0.0,,,
2.9918378e-06,,,,,5.7277075e-06,,,,8.597564e-09,,,
9.865227e-07,,,,,8.321235e-06,,,,2.4144601e-06,,,
2.8302336e-08,,,,,2.3558525e-05,,,,0.0,,,
9.2315225e-11,,,,,2.9035863e-07,,,,8.17207e-32,,,
1.0954459e-06,,,,,0.0012768643,,,,2.0358897e-24,,,
0.36715108,,,,,4.427988e-08,,,,3.7904545e-36,,,
0.00013626431,,,,,6.217477e-06,,,,0.0,,,
0.0126323635,,,,,3.2815733e-05,,,,,,,
1.8706543e-06,,,,,0.98068833,,,,,,,
2.1657459e-05,,,,,1.7490777e-06,,,,,,,
1.6731971e-06,,,,,1.0052031e-08,,,,,,,
9.301277e-08,,,,,1.6194963e-05,,,,,,,
4.8534403e-06,,,,,3.6472582e-07,,,,,,,
2.1775422e-06,,,,,2.0460902e-05,,,,,,,
1.1426232e-09,,,,,9.463578e-10,,,,,,,
6.712937e-05,,,,,7.0865453e-06,,,,,,,
0.9969854,,,,,1.6663334e-05,,,,,,,
3.0998035e-10,,,,,2.9090774e-09,,,,,,,
1.7385561e-07,,,,,1.2985856e-06,,,,,,,
5.4859606e-19,,,,,4.041071e-06,,,,,,,
2.1104792e-05,,,,,3.1293187e-06,,,,,,,
1.6756786e-06,,,,,9.128794e-06,,,,,,,
2.5807878e-05,,,,,1.5720812e-07,,,,,,,
2.519297e-06,,,,,2.789056e-08,,,,,,,
2.2637664e-07,,,,,8.611947e-06,,,,,,,
3.413751e-07,,,,,8.674491e-08,,,,,,,
5.9359895e-09,,,,,9.71617e-07,,,,,,,
5.1116076e-06,,,,,5.6595308e-08,,,,,,,
0.00016101095,,,,,5.1907954e-11,,,,,,,
3.9033202e-06,,,,,1.4301103e-08,,,,,,,
5.285584e-06,,,,,1.4096307e-06,,,,,,,
1.7858832e-06,,,,,3.3526754e-07,,,,,,,
2.9134464e-05,,,,,1.295864e-06,,,,,,,
3.4220626e-08,,,,,3.701457e-09,,,,,,,
8.584304e-10,,,,,1.091606e-08,,,,,,,
5.8028826e-10,,,,,1.9182405e-09,,,,,,,
4.8643346e-07,,,,,8.38712e-08,,,,,,,
3.0452543e-07,,,,,4.491951e-05,,,,,,,
6.421585e-06,,,,,4.1359745e-06,,,,,,,
2.0581836e-09,,,,,1.7115814e-05,,,,,,,
7.884615e-10,,,,,4.9675083e-07,,,,,,,
4.3812825e-21,,,,,4.4759088e-07,,,,,,,
9.0484454e-26,,,,,2.2898263e-07,,,,,,,
0.0,,,,,2.5760428e-08,,,,,,,
9.718026e-16,,,,,1.1383857e-09,,,,,,,
2.918019e-09,,,,,3.8909216e-06,,,,,,,
0.0047972086,,,,,6.251194e-09,,,,,,,
,,,,,1.1450802e-06,,,,,,,
,,,,,5.28346e-07,,,,,,,
,,,,,0.011785438,,,,,,,
,,,,,3.0522133e-05,,,,,,,
,,,,,2.2763241e-10,,,,,,,
,,,,,5.1108636e-05,,,,,,,
,,,,,0.00033794445,,,,,,,
