solo_L2_rpw-tds-surv-tswf-e-cdag_20200701_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200703_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200705_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200707_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200709_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200711_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200713_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200715_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200717_V29.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200719_V28.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200721_V27.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200723_V12.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200725_V21.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200727_V12.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200729_V11.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200731_V12.cdf
3.0126178e-31,2.8951395e-09,0.0,8.263647e-15,0.0,2.1618043e-06,0.0,0.40447333,0.8113835,4.250305e-07,1.7457681e-06,0.003254967,0.037970103,7.711618e-06,0.0008361509,2.1833756e-08
3.5104917e-38,1.3307507e-16,1.2004394e-19,1.2752149e-22,0.0,1.3036586e-08,6.4220452e-24,8.0560785e-09,0.003524927,0.32874656,1.9858773e-17,1.0543745e-06,0.020094572,0.97269,0.00014999408,3.5697724e-17
0.0,1.2306162e-09,0.0,3.524643e-26,0.0,3.920085e-06,0.6854918,0.006390912,6.22495e-34,0.26464579,3.328617e-22,8.554332e-09,0.013262774,6.271173e-09,0.00051597063,3.6812766e-05
0.0,0.0,0.0,0.97303945,0.0,4.5879855e-07,7.3689184e-33,1.614237e-12,0.0,1.972388e-07,0.0,0.018521613,0.10705676,6.4272217e-06,6.910674e-05,3.601416e-07
0.0,9.14044e-28,2.0332296e-37,0.0,0.0,2.0607387e-11,2.0702886e-11,8.474238e-09,0.0,0.99999666,7.7429614e-21,0.0040824166,0.17246765,3.3272718e-05,0.00029161628,3.40909e-06
0.0,2.683687e-35,0.0,8.667935e-21,0.0,2.8586171e-09,8.6261464e-20,1.446672e-24,3.1534755e-17,2.2975063e-07,0.0,0.24081908,0.93444914,1.4572912e-05,4.2152962e-05,0.0005078088
0.0,3.5093332e-27,0.0,1.0726973e-09,0.0,9.039734e-11,0.0,1.4895129e-22,0.0,8.665942e-08,1.3951046e-23,0.00013794041,1.5868195e-21,0.0006595012,0.0001270852,0.9959859
0.0,1.3061335e-29,0.0,0.00054813427,0.0,1.892164e-13,0.0,1.3822009e-30,0.0,2.607165e-07,1.7944042e-26,0.0050776904,2.9528005e-34,2.722581e-07,0.011480789,1.2026978e-05
2.3663121e-36,0.0,0.0,7.325062e-13,0.0,6.840003e-27,0.0,2.4063112e-20,0.0,1.1566615e-16,1.0043667e-21,0.99723047,3.0410427e-10,1.6139097e-06,0.00013984075,3.4708423e-06
0.99997973,0.0,0.0,1.8016748e-11,0.0,3.436944e-08,0.0,1.6350223e-09,1.8654806e-05,0.4346954,1.6610765e-29,0.99384004,0.00065876206,4.908643e-07,0.0009043253,0.0007782491
0.0,1.1382641e-24,0.0,3.9993123e-10,0.0,1.9318036e-24,0.0,5.2397454e-15,0.92872345,0.49108714,1.7398646e-28,1.0755725e-30,0.0062798574,3.525139e-08,2.2005093e-05,7.951203e-05
0.0,7.0109906e-23,0.0,0.0002061082,0.0,1.5269017e-30,0.0,1.2200436e-08,0.04824046,0.00047369962,4.28456e-21,7.051733e-12,0.43995124,4.6984442e-07,7.5953125e-05,1.2994234e-05
0.0,1.49744e-19,0.0,2.0293192e-12,0.0,5.4586544e-27,0.0,0.00012624227,1.0109569e-05,6.7446056e-11,0.99495304,1.1359284e-35,8.9060495e-06,2.3526018e-08,0.00014202364,3.062296e-06
0.7741204,0.0,0.0,1.808603e-10,0.0,4.0529803e-37,9.055494e-25,3.8270366e-11,0.2501561,1.4192951e-08,4.918611e-13,8.7287076e-17,0.06351599,0.0059741535,0.0024161153,1.9281845e-06
0.9971643,0.0,0.0,2.271367e-21,3.2663424e-21,3.897157e-25,9.2445643e-14,8.846345e-22,0.0022970529,1.843779e-06,7.0059784e-19,4.6935804e-23,3.8628194e-05,8.794909e-08,0.0009846432,0.9892988
0.8008714,2.0918624e-14,0.0,0.000104566905,2.22262e-23,0.19458856,0.0,1.5894727e-14,1.6763142e-05,0.9982445,6.659236e-13,0.00029358073,0.81570405,4.458316e-06,4.7995275e-07,2.902792e-09
0.9754882,1.0078846e-24,0.0,7.5927135e-05,8.541118e-26,3.9935536e-08,8.492607e-27,1.6657551e-19,0.0009351881,1.1097362e-11,0.0,1.6336555e-05,0.016084928,1.6172565e-07,4.0546567e-07,5.2663872e-05
0.0,0.0,0.0,0.0,0.0,3.1668894e-19,1.3438805e-14,5.3372664e-14,3.71577e-11,4.398618e-12,3.1259698e-36,1.4814799e-34,0.0024280918,8.315603e-06,3.843521e-05,1.8504709e-08
1.0579046e-14,4.496832e-28,6.032014e-30,5.566604e-23,0.0,0.012840076,1.3050521e-30,5.952682e-08,0.058181066,4.0023398e-11,0.0,1.17006e-07,0.0048883716,0.015848588,0.00016353579,3.7456047e-08
0.06667623,0.9607762,0.0,1.423781e-10,0.9998977,1.6005991e-13,1.2888828e-09,2.562328e-11,0.03338143,2.4836463e-10,1.6789313e-16,2.0708075e-17,0.79035074,7.023342e-06,0.0002450347,1.0581788e-05
2.2329142e-07,1.3624025e-08,0.0,0.0041420166,4.084578e-16,0.004393406,1.346112e-07,7.493489e-22,1.0090682e-06,1.8129829e-06,2.8461323e-27,1.5243488e-05,0.4064898,0.00019970037,0.00021953769,6.141628e-07
1.631208e-11,1.2822385e-38,0.0,3.2195434e-14,0.0,1.665338e-07,8.732071e-17,2.018513e-17,2.59723e-10,0.0042788605,1.4428563e-19,1.6966983e-12,0.037091643,7.872261e-07,0.0006553977,7.6275865e-06
7.934333e-19,6.874968e-30,0.0,1.5530534e-09,5.401333e-37,0.044894375,4.3861576e-32,5.6987527e-12,6.7302935e-05,0.0018954832,0.0,0.23179843,0.0028867095,1.2599676e-09,0.00066367426,1.9038293e-08
0.0,3.6920343e-14,0.0,8.5254275e-26,0.0,5.3942056e-08,1.0240812e-08,2.5002035e-19,0.035437256,4.287479e-17,0.96132946,0.0,0.9937143,6.833972e-05,6.093582e-06,6.7657385e-07
9.596541e-05,6.997901e-37,0.0,0.9955252,2.2698486e-31,5.12839e-16,1.7755183e-31,1.938656e-07,1.3786028e-05,0.0,0.99661714,0.0016231192,8.138817e-16,8.456674e-08,0.028848775,3.6611467e-09
1.7527655e-16,4.4928845e-11,1.0005935e-26,7.368609e-18,0.0,1.6322098e-19,8.0884124e-20,8.555451e-07,3.7318588e-14,0.00033354163,0.12009534,7.968039e-32,3.093924e-07,1.772437e-07,5.4562365e-06,0.88717926
1.7920843e-12,1.0627341e-14,0.0,0.0,1.9002043e-20,2.0892786e-14,1.169359e-23,2.8412567e-08,2.4428498e-05,0.0017419312,0.0,1.7068776e-27,0.14933318,5.226569e-07,3.4940556e-05,1.1197687e-09
1.7479309e-09,3.6597062e-29,0.0,9.0789823e-32,0.0,1.7573552e-12,1.0729506e-21,0.9991085,0.997282,0.9999498,0.0010486065,0.0,0.0003195169,1.9066879e-07,0.0021615566,5.2624873e-06
3.2188334e-20,0.0,0.0,6.569705e-23,0.0,1.9987138e-32,9.219008e-23,0.56963503,0.12935638,0.99999607,0.9933615,1.3591794e-22,0.019436972,8.648626e-07,6.7894056e-05,6.861891e-08
2.4397816e-19,0.0,0.0,6.5706607e-37,0.0,1.0033618e-24,1.0775644e-07,0.9975127,9.795311e-12,0.0038944194,1.7303865e-09,5.696839e-20,0.03412761,7.6985896e-05,7.95402e-06,0.19008683
3.2617462e-22,3.7267783e-30,0.0,0.00014948963,0.0,1.7901257e-17,0.000121470635,2.5697517e-08,4.539579e-07,2.1588092e-05,1.6098456e-07,0.0,0.6619655,1.2158723e-06,1.4612907e-05,9.589242e-06
0.0002962863,1.4637967e-25,1.2024486e-16,1.2516296e-13,0.0,0.3186173,1.6900663e-17,0.24941972,1.3218317e-15,0.115373716,8.0219726e-14,0.0,0.5814999,1.0608281e-05,0.00024414292,0.00011563297
0.9920318,6.948386e-18,0.0,0.22938426,0.0,0.007862965,0.0,0.08500022,4.664932e-06,2.4611737e-08,6.3577426e-13,5.476025e-13,0.29856756,3.563827e-06,0.0007365538,1.3768538e-23
0.00014819301,0.0,4.1700866e-22,2.51154e-12,0.99674773,1.9621524e-37,2.643109e-05,1.8287276e-06,8.9923916e-11,5.2446353e-11,1.2601791e-24,1.7014674e-36,2.2720662e-05,2.17326e-06,0.001155625,0.0013170638
2.932071e-10,0.0,6.0814843e-29,0.0,1.541011e-36,8.948108e-12,1.2952241e-12,2.8706563e-07,9.883909e-09,1.9760519e-07,1.4472689e-38,0.0017615148,0.0045817452,2.1500222e-07,9.780581e-06,3.360114e-08
2.329463e-31,0.0,0.0,0.0,0.0,0.034102455,2.1207133e-27,0.09716333,2.1822597e-08,0.9366238,5.8058003e-08,0.00893717,0.019875033,2.5466112e-05,0.0016126038,7.591688e-11
7.075993e-36,0.0,0.0,0.0,0.0,8.2151286e-07,1.3941342e-11,0.0032023615,0.019647168,0.99917966,7.469432e-14,0.007161636,6.583482e-05,6.8898515e-08,0.0012628236,2.3018158e-15
1.4811713e-31,0.0,0.0,7.6955755e-15,1.9793767e-36,0.0,1.672966e-24,0.93970317,2.794145e-09,3.0417464e-20,0.0,0.345355,0.7591369,2.004442e-08,4.010773e-05,0.0007268407
6.446746e-29,0.21817836,0.0,0.0,0.0,0.093311526,2.1075993e-20,0.99962175,8.353473e-14,0.0,0.0,0.00014935085,1.585458e-05,5.0656035e-06,1.7003624e-05,0.001268806
2.8589294e-08,6.846974e-05,5.1171733e-31,0.0,0.0,0.0,3.2303782e-05,2.915022e-08,5.0742337e-06,0.0,0.008586727,1.2126521e-23,2.5433907e-08,2.276665e-08,0.005791946,9.005174e-12
2.4543756e-16,1.1564006e-17,0.0,0.0,0.0,6.938372e-11,5.2570554e-18,0.13145801,4.915764e-07,0.0,0.0,6.96622e-05,1.6092722e-12,9.102271e-06,0.007535799,0.00014113371
3.1325233e-21,4.826029e-07,9.341823e-14,4.352076e-31,0.0,5.0918736e-18,6.794986e-27,0.016462777,0.0,0.0,1.2837104e-10,4.9334445e-14,0.00010267954,2.0823604e-06,1.27840485e-05,3.017639e-05
6.767159e-10,0.0,0.0,0.0,0.0,1.1590289e-16,2.1603669e-13,4.120485e-13,2.4607885e-12,0.0,0.0,3.231855e-10,0.001917825,5.3240854e-08,3.1362528e-05,3.803342e-07
0.97972643,3.0374214e-20,0.0,0.0,0.0,3.3658612e-23,9.176832e-12,0.31806406,0.0,1.5639775e-05,4.0002774e-08,1.787705e-30,0.0072643664,8.3764806e-10,0.0008684203,2.2944287e-06
1.085378e-05,7.694171e-14,0.0,0.0,0.0,4.7665553e-20,1.41788e-38,0.00030413305,0.0,0.0059762294,4.1348577e-22,3.3726071e-06,0.0018575523,5.5528944e-05,0.0013791465,3.461655e-07
4.6893947e-05,1.9940661e-34,0.0,0.0,8.2250937e-29,3.0871862e-19,3.5664587e-13,8.433605e-09,0.0,6.600224e-07,0.86805606,0.042812776,0.015859734,0.00010185841,0.00022786834,1.1722307e-06
3.4208453e-10,0.0,0.0,0.0,0.0,1.6460487e-17,8.008821e-30,0.019462505,0.0,6.704972e-11,6.488553e-14,9.693377e-14,0.002679037,8.97888e-06,8.523218e-07,8.731642e-07
1.7021733e-23,0.0,0.0,5.7334855e-13,5.230673e-32,1.2279379e-25,5.711402e-14,0.00045996072,0.0,5.039858e-12,4.3986875e-06,3.5210546e-06,2.7075678e-06,0.002291942,0.00021997686,6.934306e-07
0.0,2.3501986e-30,0.0,0.0,0.0,5.773461e-25,0.0,3.3953008e-06,0.0,0.001856542,0.018089427,1.2539008e-26,0.0009142895,0.00018057556,4.5511877e-07,0.85957116
1.1999977e-30,0.0,0.0,0.0,9.1948653e-26,6.0761353e-19,2.0955324e-14,0.004392839,0.0,6.8435394e-05,8.0151347e-07,6.132217e-23,0.00028623504,7.525248e-06,0.00019574692,3.906881e-08
0.0,0.0,0.0,0.0,1.5475192e-30,3.5202848e-21,1.2649543e-13,0.41912505,0.0,4.512808e-07,0.79979223,2.774106e-06,0.089945,0.000183297,4.17409e-06,1.2869208e-05
2.8079679e-34,0.0,0.0,0.0,0.0,8.480359e-22,0.25499675,3.537136e-05,0.0,0.0,0.9934727,0.92201453,0.3516457,9.179069e-06,3.9667742e-05,9.680786e-27
4.810686e-21,0.0,0.0,0.0,0.0,4.547424e-22,3.038412e-09,0.0041763694,0.0,0.0,8.102806e-12,0.0,0.006264388,0.000351248,1.6289068e-08,5.99974e-06
0.0,0.0,0.0,0.0,0.0,1.4358768e-20,0.0,7.1953025e-08,0.0,0.0,0.03768371,0.0,0.39702055,4.660076e-07,0.0028797758,0.0
0.0,0.0,0.0,0.0,0.0,3.7379046e-19,8.113588e-15,0.004053707,0.0001132184,0.0,3.089e-08,0.9825996,0.00011234599,1.25500155e-05,7.6236944e-08,1.7052014e-05
5.0153108e-30,0.0,0.0,0.0,0.0,6.7684122e-21,0.0,4.8998305e-12,7.147112e-24,0.0,6.247734e-10,0.0,0.052259758,1.6005596e-06,0.012723415,0.0004641372
0.0,1.7190008e-17,0.0,0.0,0.0,2.5253545e-20,2.8024947e-15,2.779216e-08,0.99391866,0.0,0.122229986,3.9746744e-32,0.7797719,2.2431529e-11,0.0038081862,0.00067864015
0.0,0.0,0.0,0.0,2.2828483e-23,6.4980405e-25,0.55394334,1.4174784e-10,6.916861e-11,9.076482e-11,1.0253031e-11,0.23363866,0.00026249394,0.0003722947,0.004349839,2.3063361e-05
3.57093e-17,7.315032e-33,0.0,0.0,2.9470388e-19,5.976903e-23,0.9633791,0.015587517,3.7890996e-07,0.00045036493,4.999797e-16,0.034853496,0.8439807,5.905929e-07,0.002402276,0.0
0.0,9.346088e-24,1.4733993e-32,0.0,2.3191719e-21,4.7440643e-19,5.700769e-14,1.7481584e-12,0.0032249638,1.2991414e-11,2.7167718e-35,2.9223174e-05,0.00018660275,6.393043e-06,0.000120523844,3.1870858e-23
1.9734292e-35,3.093099e-37,2.1217851e-16,0.0,2.0071276e-38,7.653529e-24,0.0,2.0115202e-07,2.2931899e-09,6.5333996e-13,6.906123e-13,0.00957148,0.0006691429,7.1009566e-08,2.1955744e-07,7.538574e-11
3.952188e-19,9.02189e-22,2.1169058e-20,0.0,1.2594854e-34,2.5977833e-15,0.41961944,1.5811658e-11,1.2083323e-05,0.80051523,1.9585892e-18,0.9949425,0.39104006,6.7852634e-05,0.011404938,4.267067e-32
0.0,9.7664845e-24,3.0348615e-09,0.0,0.0,5.962687e-25,3.924439e-12,0.00730067,7.034456e-06,6.193728e-05,2.3320023e-19,5.462341e-07,0.0013016757,0.00027964675,6.2438456e-05,0.0
1.911472e-21,3.0671918e-29,1.5202528e-30,0.0,0.0,2.1880097e-17,0.9794871,9.854105e-14,2.4436218e-07,6.0849017e-12,4.756749e-19,0.9851892,0.893381,4.3121513e-08,3.2463201e-06,5.1178383e-23
0.0,6.1912886e-37,1.6068238e-13,0.0,1.6816815e-38,2.2847227e-22,0.0005507316,1.6682352e-05,0.9999957,1.987959e-05,1.4732162e-29,0.0010374928,0.3164275,5.5876194e-06,7.671693e-05,5.9439088e-24
3.9153527e-13,0.98562837,2.2907454e-21,0.0,1.1485645e-35,2.3976017e-24,9.434986e-06,0.99923575,0.73092955,7.536283e-05,0.0046528266,5.3327444e-08,0.00019894796,2.2946322e-06,0.0001519778,3.4887387e-07
9.748582e-07,5.797998e-12,4.657794e-11,0.0,0.0,7.9919535e-20,0.0,1.26629774e-11,0.0,6.0159837e-12,9.397462e-07,7.17164e-08,0.27192232,1.1245792e-07,0.00063419464,5.1001498e-20
0.0,0.0,6.4571044e-30,0.0,3.6881272e-22,2.4288376e-23,5.519622e-22,0.00010811377,1.1516866e-23,5.013229e-10,6.734771e-15,1.18123026e-07,0.00083498727,4.7487867e-09,0.0154961385,0.0
1.9024715e-23,5.7969552e-28,5.7488174e-20,0.0,5.8622817e-16,3.1551928e-19,0.00072769454,1.2963772e-10,6.362722e-30,0.00031231137,2.8575967e-06,1.5114065e-14,0.42383882,0.00014815258,1.6566839e-05,1.5249199e-07
0.0,1.279552e-29,6.784409e-11,0.0,0.0,6.09052e-20,1.8406422e-16,0.00038582922,4.052269e-37,0.0016427758,0.15521492,1.1766968e-13,0.0072689136,2.4431014e-05,0.0031175609,6.371869e-05
2.1707511e-09,2.3338629e-26,2.7536952e-29,0.0,0.0,1.1709023e-25,4.208533e-31,0.000108840126,0.0,0.048270013,0.024124872,5.5132897e-14,0.99538237,2.1629086e-07,0.00036416348,1.1065631e-05
7.344001e-10,1.2356871e-24,0.0,1.2128199e-21,0.0,2.1450716e-21,1.2966889e-10,0.00039969102,0.0,3.111204e-15,2.7650383e-17,0.21212974,0.45335916,2.5525649e-06,0.10049223,0.01632718
0.0,8.6531456e-11,0.0,2.613399e-22,0.0,6.6390946e-21,1.9461031e-22,0.997603,2.8733852e-33,7.820459e-08,0.9485796,2.4793766e-14,0.47278264,9.919074e-07,0.0028636653,1.9749953e-09
2.8820376e-05,6.642648e-19,1.6742185e-15,8.2475585e-14,0.0,2.5921494e-31,7.7457224e-10,5.413069e-11,0.14244616,0.9975725,0.9264465,5.8188556e-17,0.00017809666,4.1558583e-06,0.0524302,5.1449864e-05
1.2415925e-18,6.383623e-32,0.0,1.9216105e-38,0.0,3.843959e-14,4.264407e-28,0.012992173,0.0016857915,0.0006054787,0.93412775,0.07452449,0.14226992,5.6429683e-10,7.641102e-05,0.00031867178
3.923375e-35,0.0,0.0,2.9865948e-14,0.0,1.0141381e-28,2.4281785e-09,0.5973013,0.0065214336,0.43968102,0.9892007,0.9370212,0.00057152455,2.1268808e-10,3.1655705e-05,3.38304e-07
2.860823e-30,3.502205e-12,4.200907e-27,5.566492e-25,0.0,1.1370935e-22,8.606637e-24,3.930812e-05,0.021170242,2.6070953e-07,3.749126e-13,0.0,0.00013553034,2.5677037e-08,0.001707878,3.5470564e-06
0.0,0.0,0.0,0.0,0.0,6.013229e-20,0.0,6.018812e-06,1.0630799e-08,0.00021049254,1.5959624e-13,1.494739e-21,0.01332091,5.050458e-10,3.0700347e-15,0.0016759767
6.3092116e-22,0.0,1.0179709e-29,4.0047602e-26,0.0,3.1079838e-26,2.3471397e-33,7.1630932e-09,2.3649967e-08,4.670741e-07,0.0,0.0,0.01247681,1.9198804e-05,0.00592691,1.4252042e-05
0.0,0.0,0.0,1.5971722e-38,0.0,4.3317214e-23,3.7228217e-11,0.99926704,0.0028972023,0.0023603062,0.0,0.0,0.00072063983,0.0002663387,0.030183347,2.6879743e-05
1.0516382e-17,0.0,0.0,7.902574e-22,0.0,6.375912e-16,1.8122933e-15,1.356072e-07,5.352674e-06,1.8620398e-05,2.8509685e-06,0.0,0.0031437369,5.2109185e-06,0.000734202,1.1506321e-05
2.589151e-19,0.0,1.5932825e-17,1.8128196e-29,1.6659233e-38,2.1460783e-21,4.2807598e-18,6.6474246e-07,0.81350607,2.9133975e-09,7.400795e-14,0.0,0.038268138,0.002299968,0.00037834563,0.0010564434
0.0,0.0,4.1780216e-12,3.8017885e-16,2.8016502e-15,2.2495313e-16,4.0137802e-05,7.170359e-06,0.00092661433,0.00032514063,1.9747285e-12,0.0,0.0001275121,2.0658994e-05,9.4575247e-23,0.00026420335
3.619412e-16,0.0,7.660592e-33,3.6071392e-19,2.782275e-24,2.0224082e-14,0.774704,4.4863384e-09,0.005656557,0.0007872548,9.065693e-32,0.0,0.022257589,2.2485965e-05,0.05474606,3.4058097e-08
2.5795305e-18,0.0,2.7224327e-30,1.282216e-35,1.28695265e-23,7.054416e-33,0.0,2.1493743e-07,0.00044180194,0.9997137,6.3287144e-14,0.0,0.00051367516,4.9591256e-07,1.319347e-07,0.00058416475
0.0,0.0,0.0,4.33584e-06,4.9837527e-13,0.0,1.1956093e-18,2.7822203e-10,2.1375101e-07,0.9808677,2.2337247e-12,0.0,0.001196203,0.00012641223,0.00043339285,2.6395965e-09
0.0,0.0,0.0,0.00030088186,1.4665888e-21,0.0,1.1609499e-15,2.7811068e-06,1.57407e-05,0.0,2.6018508e-14,0.0,0.6551821,1.1656011e-06,0.037387434,3.1603357e-12
1.7877349e-12,0.0,0.0,1.6214804e-05,8.8514355e-16,4.077562e-21,8.364305e-31,0.042127717,4.806742e-07,4.0109462e-29,9.28038e-13,9.301591e-32,0.000492985,4.2232338e-07,4.4940847e-05,0.0
0.0,8.1511314e-36,0.0,0.0,7.3288134e-30,1.9310821e-16,2.624882e-12,6.0281327e-05,0.0,1.2415256e-19,0.035634395,0.00013342957,4.7132642e-05,1.4480059e-12,0.00045181878,0.00011644636
6.9622896e-14,0.0,0.0,0.0,3.9591313e-18,8.79749e-20,9.681045e-27,0.9994035,0.1681943,0.0,2.0257336e-09,0.96872085,0.013388679,2.2515493e-08,0.0029523282,5.669098e-06
