solo_L2_rpw-tds-surv-tswf-e-cdag_20220901_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220903_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220905_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220907_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220909_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220911_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220913_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220915_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220917_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220919_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220921_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220923_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220925_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220927_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220929_V03.cdf
7.453251e-14,0.0011235303,4.8525376e-06,1.08609e-06,0.000753097,0.0,1.0033424e-17,1.2132675e-08,3.1380002e-14,0.89351803,0.045891203,0.0,0.0002508881,1.5667503e-18,2.540308e-15
1.1449357e-09,5.433696e-37,0.0009975905,2.4142608e-23,2.3697714e-14,0.9782316,2.4529268e-22,0.0001324532,9.022094e-15,5.2350503e-15,0.08399684,2.1343626e-36,0.9839521,1.1201856e-16,8.989954e-19
6.704048e-12,0.00088465895,2.0112413e-06,0.0023504146,2.2281366e-13,9.805864e-25,5.003883e-15,3.1363502e-13,1.3716241e-20,0.08815102,0.049610075,4.8413356e-22,4.4720094e-21,4.0501777e-17,4.442177e-18
8.3857704e-17,0.9939446,0.9913674,0.0,1.5245011e-07,0.0,3.320887e-18,7.9963265e-17,1.0476194e-07,0.0,0.042316157,0.44999102,2.5294352e-33,3.4016226e-19,2.7456592e-15
2.542573e-14,5.9538695e-05,3.9585757e-09,4.143267e-10,0.98764384,2.936137e-23,1.1227116e-20,8.5191187e-19,2.3005845e-17,0.051303912,1.4413428e-06,3.792083e-24,0.0,6.803651e-19,0.90770507
2.4006033e-13,5.153651e-08,1.0557514e-07,1.9903632e-21,9.500436e-10,1.08438276e-26,0.0068711834,1.1185256e-14,7.2027785e-14,2.099156e-11,0.14090435,0.0,0.0,8.2940385e-20,1.6097032e-18
1.02362244e-19,1.7761673e-05,0.18655162,9.950074e-24,2.3719627e-08,4.0518137e-33,1.7380064e-14,1.7450897e-20,2.1522008e-15,0.0,0.02969346,3.093264e-11,0.0,1.4372093e-19,3.9090266e-16
1.0691169e-16,0.0004987864,0.0039867302,8.03526e-30,2.1664119e-13,2.3611713e-22,3.8778566e-21,4.2130203e-21,6.6938775e-08,0.0,4.5745728e-07,0.0,3.6380883e-37,5.813653e-13,4.596351e-19
2.3440379e-23,4.6692408e-06,3.0183698e-12,0.9802658,2.0556795e-10,6.3688037e-19,7.060428e-23,1.381015e-15,0.00091757707,0.0,0.331376,1.1272181e-19,0.0,2.967446e-19,7.4041046e-20
1.875246e-12,0.68904483,0.9803367,0.9483069,0.23299068,6.3998965e-29,1.3420801e-21,8.935154e-14,0.81514084,0.0,0.0060226507,1.1044972e-26,4.4882764e-11,5.777136e-19,2.0758588e-27
0.9950706,3.153789e-05,4.765846e-05,1.06820025e-05,0.00037099954,0.0,8.219157e-16,1.34502e-09,1.0964199e-08,0.0,0.024430726,0.0,1.1299346e-34,8.77554e-19,8.956887e-19
1.4852032e-19,1.0,1.7688162e-06,8.943441e-05,2.9985735e-08,0.0,5.1579177e-16,9.267807e-16,0.9827691,3.0650964e-30,0.4300077,0.0,1.1615113e-17,6.099158e-16,8.3425606e-19
0.2864342,0.9999987,0.00048113073,0.00014175683,7.862658e-06,0.0,8.111881e-06,9.631711e-14,0.99918646,0.0,0.00013590345,0.0,0.0,8.1769575e-19,1.2956156e-18
2.7503583e-07,0.037954397,7.3026546e-14,2.8408613e-19,1.9435862e-09,0.0,9.010019e-08,1.329685e-06,0.9898719,2.2614747e-30,1.0399122e-20,0.0,1.2286997e-28,6.8575758e-15,5.728785e-28
1.0,1.0608167e-17,0.9913618,1.1148618e-11,1.31280015e-17,0.0,4.0017977e-26,4.113538e-23,0.9810821,,0.96939373,0.0,0.73973215,8.475262e-19,4.511047e-18
5.1462146e-12,0.00032331253,6.5043793e-13,1.3618417e-11,4.966277e-07,0.86525834,2.228376e-08,7.375816e-16,1.4708853e-07,,0.97521055,0.0,0.0,5.5065915e-19,1.358201e-28
0.87605256,0.93980896,0.00073436846,1.8054034e-07,2.1112833e-06,1.8914598e-06,0.9486435,4.0632253e-16,3.7767425e-10,,1.1311704e-30,9.027869e-32,5.0199136e-19,5.435985e-19,5.187983e-19
0.91469425,0.57342553,0.045632,0.0074619,2.4333065e-06,2.2623951e-10,1.1990564e-09,3.2263743e-17,5.3687393e-12,,1.6169336e-19,0.0,4.3477586e-25,1.3378192e-18,7.603061e-19
0.0002167537,0.09153049,0.00018917787,0.14760014,2.5468866e-15,2.0451887e-08,0.572074,2.0416257e-20,1.9994774e-16,,2.9492784e-33,0.0,2.993843e-37,9.080878e-19,1.1562165e-15
0.9467037,0.28355187,3.5672167e-07,4.5836342e-07,2.5024465e-11,4.7135422e-06,2.5792393e-15,3.454626e-14,5.117452e-14,,1.9416917e-10,0.9831508,1.1743018e-10,3.2806562e-19,3.9785082e-19
0.99831057,0.0002688622,0.9803355,0.00034252295,2.3201801e-14,5.5680427e-10,8.107064e-14,4.0287044e-21,1.0112549e-08,,0.0,0.0,1.0902244e-23,3.0568e-19,1.1210993e-18
2.2300901e-05,8.263926e-07,8.189669e-10,7.132487e-06,1.3768007e-09,1.0347294e-18,0.021122254,3.98822e-18,1.835138e-13,,0.0,0.0,0.0,3.6423636e-23,3.6990054e-14
0.10577921,1.7379586e-08,1.7360495e-07,0.085594185,9.752509e-12,0.0016728131,1.3688186e-18,1.0506714e-18,1.938194e-11,,0.0,2.2862873e-26,0.0,2.6598797e-19,6.459192e-17
0.008649234,1.9170145e-06,0.00046625815,0.00023781367,1.6940136e-06,2.1355266e-14,5.199647e-10,5.9154445e-08,1.311015e-07,,0.0,0.0,0.953172,1.0067344e-19,1.5211856e-09
0.014886548,1.1142198e-07,5.0553948e-09,0.89269435,4.6751607e-14,1.1719291e-19,2.5871581e-18,3.2773548e-11,1.4608834e-12,,8.1396265e-38,0.0,1.1852192e-11,8.4950394e-19,1.0725599e-17
2.5688975e-09,1.0194424e-09,2.0558229e-08,0.042904537,1.4989725e-14,2.4763678e-05,9.948733e-19,1.3035924e-14,1.0511115e-27,,0.0,3.000301e-38,0.0,6.7587144e-20,6.3138443e-19
3.0195103e-08,6.9644486e-08,0.0027062665,0.43685833,9.967183e-10,0.0,6.593052e-07,8.01264e-15,4.8317038e-15,,0.0,0.00035009932,0.0,1.5800371e-20,4.9023134e-21
5.5704768e-05,0.056481265,3.794824e-06,6.541448e-06,0.9787759,1.4901145e-12,0.3450891,8.039917e-16,2.0595288e-22,,1.7011715e-18,0.0,9.147307e-29,2.0567683e-19,2.9489835e-12
1.2074336e-06,0.9623317,0.008337824,8.4977904e-07,0.98624426,2.3675425e-34,3.833028e-14,0.9970209,8.563679e-37,,0.0,4.5149054e-32,5.8806958e-30,6.846084e-20,1.0406765e-23
6.820568e-05,0.0043725236,3.259929e-07,5.124252e-13,0.0,3.0121513e-13,0.9705539,0.99762565,8.065286e-32,,0.0,0.0,0.0,5.1473547e-19,5.942813e-19
0.012178256,0.02116306,2.7515455e-12,1.8032328e-05,5.3597914e-14,6.7606745e-20,2.8160088e-22,2.2145953e-17,0.0,,0.99604887,2.3332107e-28,9.424231e-19,1.0738075e-19,0.9860584
0.0013675516,1.8120149e-17,0.99964106,0.91124123,3.0067385e-13,4.2009678e-36,2.243403e-07,2.884369e-17,4.2286302e-07,,3.7831067e-26,0.9972614,0.0,5.8400386e-20,4.523165e-16
6.762442e-07,0.8551457,3.9671046e-30,0.9999999,3.5022468e-11,6.0861876e-09,1.3980457e-30,4.50503e-17,3.5265136e-14,,2.9075635e-35,3.7669693e-08,0.0048764846,0.28526646,5.78785e-21
4.513266e-11,0.00013510507,1.4104624e-08,4.8561304e-07,0.0016472042,2.857594e-06,1.2093473e-11,0.8336165,4.85521e-28,,0.0,6.163955e-10,0.0,3.9473966e-19,5.2724434e-24
5.907447e-13,0.00093081006,0.0028107385,0.95931387,5.5128194e-06,0.0,9.135135e-37,4.5932274e-13,3.8848056e-26,,0.99895716,0.37290034,0.0,1.5722585e-18,3.1359564e-20
1.0828139e-15,0.0014119537,3.6658335e-10,9.84214e-10,0.00012966667,1.379827e-27,0.0,3.0933653e-14,1.1588394e-15,,1.132008e-11,3.0640412e-32,6.4245717e-07,6.9307023e-18,6.771947e-22
4.8456142e-05,0.00033997316,9.3531e-08,2.6193242e-17,9.72665e-08,0.0,0.0,2.31102e-14,3.419758e-20,,0.0060770786,0.0,1.5326958e-31,2.0123131e-20,1.583168e-13
6.831509e-10,0.005828955,2.4512708e-06,5.965417e-10,9.437053e-08,0.0,1.5505814e-21,3.0361596e-12,1.3417056e-11,,0.0,0.0,1.3479776e-18,6.2160995e-19,2.2257673e-16
0.24097511,0.0005285605,0.0039668535,7.242778e-07,5.730324e-10,0.1515879,0.0,8.052784e-22,2.6242981e-22,,3.761801e-30,0.0,0.0,1.0,4.2011345e-18
5.083709e-08,0.0034426113,4.598097e-11,0.18234207,0.6265408,1.5603127e-28,0.0,1.1057579e-18,0.0,,0.0,0.0,5.958121e-31,1.4446297e-19,3.6805856e-19
8.874055e-08,0.9517358,2.1567699e-08,4.2224256e-05,1.008086e-05,0.0,9.822617e-14,2.135159e-15,7.0211415e-36,,0.0,0.0,5.0261284e-09,7.445911e-20,8.295051e-20
2.9241922e-09,0.0674252,3.6386075e-07,0.039728597,1.0701703e-07,2.8992243e-27,2.234826e-33,9.0977475e-05,1.9035707e-20,,0.0,6.6502156e-38,1.6819382e-05,7.244075e-20,2.8365421e-18
4.3156885e-16,0.18379657,1.2215436e-07,0.091823526,1.6536786e-11,0.64118755,0.0,0.03058957,0.8043739,,0.0,0.0,0.0,3.627273e-18,1.0381069e-16
5.3021636e-06,3.351352e-07,9.7454475e-11,3.9509973e-07,6.8387776e-06,2.1086227e-33,4.882041e-23,6.571401e-18,0.9402429,,2.0365085e-19,0.0,3.3288784e-25,2.6185362e-16,4.761072e-18
0.035623528,0.0031249078,1.9083788e-14,1.0,1.2432089e-10,0.0,4.815293e-29,3.2106312e-19,0.0,,0.0,0.0,8.173398e-35,2.6310723e-16,5.3388467e-17
9.9539875e-08,0.00067567604,0.93945587,8.960832e-08,0.93535024,0.7433123,1.17911525e-30,0.86258197,2.3765206e-25,,0.0,0.0,0.67684835,9.378996e-21,1.0753898e-19
9.166018e-05,0.004061245,3.5753292e-19,5.746184e-21,2.2825046e-19,0.99747497,1.4051358e-37,5.634684e-11,0.8743494,,0.9022075,0.0,9.922828e-30,2.6169645e-19,3.209263e-17
0.0070720273,0.0015009743,9.262934e-30,0.0001401499,1.861377e-12,0.0026404758,2.443539e-16,3.2362328e-11,0.0,,0.9311012,4.3378773e-21,8.3682735e-36,1.8671245e-18,1.4282816e-15
2.4887904e-06,2.432577e-05,4.2558125e-27,8.064411e-09,1.0,8.1731976e-08,1.805771e-16,0.00018205337,0.0,,6.087039e-19,3.4602274e-20,2.3846985e-21,1.2652931e-19,2.299173e-16
0.0032167856,0.7778924,2.0476386e-28,5.205694e-16,3.9698185e-13,2.1049944e-14,1.1566367e-28,8.717803e-11,7.238296e-14,,5.894011e-31,6.419266e-20,1.7418254e-26,0.30113572,4.1323474e-16
0.9417307,0.00030421367,3.0049858e-23,6.8216517e-29,5.028169e-07,5.116911e-08,1.1573721e-31,2.0199903e-11,2.6929076e-06,,0.0,3.2760922e-11,4.936e-27,8.134964e-17,6.361086e-18
0.0022261536,1.8472991e-06,3.7374443e-21,0.0,1.5581009e-12,2.5765586e-27,0.97532845,2.956563e-09,3.680887e-08,,1.9282437e-28,1.6722786e-22,0.0,6.41572e-19,6.2987126e-19
0.019426169,0.0005548984,5.6104947e-32,3.1118824e-10,3.1830389e-06,1.0401923e-08,3.1454498e-32,1.43940155e-11,0.13959724,,0.0,2.2683193e-21,1.4448648e-29,1.5126435e-18,1.0253073e-18
0.003548325,1.1006316e-05,2.790228e-22,5.4350795e-09,1.630851e-14,2.0107898e-09,7.706694e-34,3.345866e-15,0.0035392933,,0.0,4.658539e-19,0.0,9.266909e-19,8.588742e-10
0.00424576,2.8805485e-09,6.375555e-21,5.068088e-07,0.8319046,0.0038647363,1.0684654e-37,2.9815903e-15,5.1075776e-06,,0.0,1.4597455e-29,0.0,2.0679093e-18,3.578099e-19
0.0005659301,1.2506954e-11,1.0776986e-25,0.00020291515,4.6413165e-11,0.0019585222,2.5366288e-22,3.3167855e-14,1.1711534e-06,,3.3903953e-09,0.0,0.0,1.4650776e-08,7.0342917e-17
0.10224468,0.031694524,1.2120461e-12,6.024418e-10,3.3600305e-08,2.627394e-14,7.3333126e-31,3.9801396e-08,4.088744e-05,,1.0652373e-31,1.2007071e-23,0.0,0.0,2.9570304e-17
0.66913956,0.005718476,0.0,8.630851e-13,0.55439925,4.9111067e-30,1.258666e-31,1.8105032e-08,6.471797e-09,,3.7882978e-30,1.1696436e-32,1.9691613e-24,2.525063e-22,1.2447019e-09
0.38181472,1.4019224e-05,1.3216505e-22,0.3061843,5.191264e-07,0.0,0.9959359,3.1686828e-16,0.0,,3.963042e-27,8.149504e-31,0.0,8.86805e-34,2.0448234e-18
1.3200783e-07,7.1435493e-06,8.1107264e-26,1.1852777e-19,0.019892763,5.698747e-14,1.0807251e-09,7.2114634e-11,0.0,,0.0,7.691051e-24,0.0,7.201354e-24,1.2795813e-14
0.0005832399,2.0777938e-05,7.0335244e-29,3.7255887e-09,0.00021145184,0.7759832,1.00143545e-07,0.72042906,4.153232e-27,,3.5989612e-34,0.0,0.9677815,1.5527971e-11,1.0254815e-06
1.4003769e-17,6.8164025e-20,3.7568132e-21,3.3573336e-08,3.0795518e-12,0.9324642,7.62404e-24,0.99696857,0.9585135,,0.0,0.0,0.81438255,2.7805418e-19,1.2038212e-23
5.5699006e-14,0.9852911,0.8662284,2.8594147e-08,0.7369836,0.0,0.16821554,5.167585e-17,0.9790379,,0.0,0.9766138,8.035048e-22,1.0190451e-18,2.8555452e-23
1.0083835e-07,2.9601928e-38,8.0513605e-17,7.1741e-09,4.982233e-20,4.4819072e-13,0.8183899,3.6561305e-12,7.98933e-13,,0.0,0.0,0.0,4.7315393e-19,5.530153e-17
6.174979e-06,1.4164723e-26,2.0426174e-14,1.1896361e-06,2.2245433e-10,1.5728524e-18,0.023654053,1.1367685e-14,0.009713139,,0.0032990146,1.0716871e-09,0.0,6.0573666e-19,0.0006274616
1.0886508e-09,1.5766453e-30,1.25750105e-14,2.1098408e-07,1.0460091e-24,2.0725743e-09,0.0,7.3622606e-14,5.6586036e-15,,0.0,0.9875666,0.0,1.146294e-18,8.057325e-16
2.1214193e-10,0.97877663,5.9073822e-12,0.00021997435,0.0,3.2063774e-08,0.0,2.0311227e-13,4.437306e-15,,1.5150763e-05,0.0,0.0,7.2724034e-19,6.6570803e-12
0.007556962,1.6283291e-34,5.034559e-14,1.1945089e-05,1.1059512e-05,3.4630915e-07,0.94122475,3.5008488e-16,7.612428e-21,,0.0,1.6227285e-28,1.2736842e-21,3.0979854e-16,1.3782846e-21
7.206568e-11,6.85033e-31,1.7429561e-14,1.0343931e-05,2.026359e-17,0.00082226685,0.00052492146,2.5687297e-10,3.7610957e-16,,0.0,0.0,0.0,4.522645e-17,1.663869e-34
0.0018519184,6.318578e-38,1.799376e-16,1.8484146e-05,0.0002826656,2.4822737e-07,0.0007437203,3.2152297e-10,3.2929737e-16,,7.083724e-34,0.47246966,2.8559664e-33,2.8167494e-15,2.3415266e-23
7.9335294e-08,0.0,1.281302e-12,7.179055e-09,1.7052443e-19,6.884298e-11,1.09129004e-07,3.0574394e-09,1.1533509e-19,,0.80552274,0.0,0.0,8.2205556e-19,5.4540344e-08
4.7712874e-06,0.0,4.7415457e-13,0.0038295665,2.4751824e-24,2.1850481e-10,1.07014295e-20,0.04860829,4.2480625e-18,,0.022568617,0.0,0.0,6.0691888e-18,0.93088263
9.949879e-10,1.9957104e-26,1.5095956e-16,2.2396485e-10,0.0009313693,2.4919642e-14,1.7381979e-30,2.3145217e-11,1.0290386e-16,,0.7871959,8.389497e-36,4.0323143e-15,6.5866567e-19,5.443973e-27
4.6590425e-09,0.993133,4.7148516e-13,1.4136061e-06,6.4121093e-07,1.7237252e-21,1.0453893e-12,5.121109e-12,2.611273e-17,,0.253462,2.2088766e-38,4.036983e-20,6.966938e-18,2.4614365e-23
0.001580684,2.1922739e-29,1.098973e-14,0.9997675,4.8970626e-13,0.97395,2.580075e-38,0.9966498,4.0962495e-16,,0.14854953,2.4590132e-17,9.593371e-26,3.74277e-19,5.0892287e-27
3.014008e-09,1.1888121e-15,0.0004961402,2.2543648e-11,2.0716887e-28,0.019734794,4.262271e-38,2.2128842e-14,7.5578505e-15,,1.0540287e-08,7.0113398e-15,0.8024676,4.3571383e-18,3.8673256e-35
8.2985215e-15,6.653959e-19,1.0749086e-14,0.34081176,1.6277425e-15,1.5405972e-09,0.0,0.9869495,0.41362545,,1.4420224e-38,3.9353016e-30,5.504406e-27,1.08005295e-17,3.444862e-25
1.3330329e-07,0.80304277,1.6397787e-13,0.9883322,0.9125934,7.3698596e-37,0.0,5.760562e-20,3.7650615e-14,,0.2954191,1.9795393e-17,0.9869832,3.3795218e-17,1.2707573e-29
1.0209841e-08,9.470589e-09,0.002277247,0.9961021,0.00094394834,1.01539e-25,1.6713262e-17,1.597405e-14,0.9949974,,1.7145816e-23,1.8209844e-29,0.0039640395,9.889586e-20,7.926326e-09
2.841279e-15,0.9730013,0.00010102843,3.2933137e-08,6.3018265e-06,1.3341786e-28,3.3103696e-37,2.4224544e-06,2.8018376e-11,,2.4846886e-10,0.97602344,0.0,4.951447e-19,1.8619404e-17
5.6147865e-21,2.9855332e-08,2.3275905e-22,5.97818e-08,0.0014989903,0.0,0.0,4.1764318e-14,1.0618097e-15,,1.3624576e-07,0.98829055,2.9351934e-25,1.2706178e-20,3.2750968e-16
1.8516799e-10,2.580386e-11,6.1864944e-15,7.664732e-06,1.28309576e-14,0.91937447,2.4704413e-21,3.0661462e-13,0.0,,0.848452,7.694924e-24,0.0015629014,1.9403927e-17,3.811892e-18
4.389791e-09,4.3197218e-17,2.7070955e-15,6.029323e-05,1.2510706e-10,1.3608899e-17,9.787087e-21,8.739117e-10,0.9516038,,0.0,5.4414205e-19,2.3888406e-29,4.5745975e-31,6.270272e-14
2.5057657e-15,1.8225887e-07,2.4248804e-05,0.00013261256,1.3784223e-12,1.3200677e-38,0.0,2.1741052e-11,2.5030972e-10,,0.0,1.4099123e-10,9.872662e-20,7.3849793e-20,7.413721e-18
3.4993758e-11,4.163527e-12,1.3798944e-21,0.009663641,2.8116222e-12,1.4049424e-15,2.5750389e-17,4.0321966e-20,0.0,,0.0,0.0,5.608232e-30,3.979769e-11,8.861609e-15
3.8841554e-06,1.3206321e-15,1.0010325e-07,7.3014496e-07,0.0023081475,4.355371e-28,1.0094186e-34,1.8629175e-13,3.9868795e-19,,0.0,0.0,3.0624038e-18,2.91034e-26,2.3486994e-17
2.3549977e-07,0.12185564,1.6969785e-25,4.3296284e-05,0.9031782,0.0,0.0,8.04794e-20,1.4693828e-14,,0.0,0.0,2.5059989e-27,7.531759e-19,5.0095428e-20
0.002660012,2.9423665e-11,2.9247786e-16,2.667033e-06,4.418886e-11,8.6845235e-27,0.0,2.9901717e-12,1.5253171e-09,,0.0,1.8307014e-13,4.0747586e-06,2.8388355e-19,0.9900135
4.2226613e-12,1.0960624e-08,8.2081283e-16,1.2612105e-05,0.30741584,8.904289e-11,3.4026846e-06,4.332884e-13,5.392091e-29,,0.0,7.130241e-13,1.27959894e-17,0.9883272,2.9083319e-18
1.1191446e-14,1.3990488e-15,3.389702e-21,4.02286e-06,0.0028005901,0.0,1.5779006e-14,3.9338612e-11,2.6190143e-32,,0.0,0.0,0.0,1.0044805e-12,1.9469451e-19
2.7188315e-07,8.056635e-08,1.0080666e-14,3.3730244e-05,1.5965654e-07,1.2577077e-21,0.0,1.1840445e-18,7.823105e-18,,0.0,3.64188e-29,2.1866151e-18,4.233152e-16,2.9350148e-17
1.5729508e-15,1.7573445e-09,0.987564,3.7981354e-05,0.9872006,8.5746313e-29,0.0,2.079658e-17,2.6923665e-24,,0.0,5.2266747e-13,0.0037266272,0.0,2.6778184e-19
0.5514429,2.396613e-10,0.9871846,0.00035235946,1.1193532e-15,7.043774e-31,0.0,0.99709964,0.0,,6.11873e-32,0.0,2.0625784e-38,3.4524146e-24,7.333592e-16
3.05819e-10,5.0861156e-05,1.7284371e-09,0.055191852,1.02917074e-26,1.5178638e-32,2.2569268e-28,0.88738084,6.1425123e-25,,9.422269e-08,0.0,0.0,3.9759573e-35,6.147618e-19
0.9911515,0.008937368,4.2943243e-38,0.82955205,0.9830103,2.1663803e-08,3.4928913e-20,4.436162e-12,0.9741088,,0.9518845,1.0818778e-28,4.161299e-22,0.99999154,1.5744072e-18
4.6294185e-10,0.96487814,1.6422889e-06,,0.96372616,0.9980661,4.7838653e-33,2.734383e-10,5.9150467e-09,,4.423827e-34,1.3430316e-30,3.512307e-19,4.54027e-20,5.878662e-20
0.3268465,9.415496e-05,7.810934e-08,,0.0,1.7728183e-23,0.0,5.469735e-15,0.7223658,,6.226757e-26,0.0,2.2133448e-25,3.6190199e-19,1.0658876e-31
3.0228764e-15,4.4277026e-06,7.343452e-22,,1.6588614e-20,0.25896868,9.069537e-31,2.910781e-13,1.04265034e-10,,0.0,0.9580095,4.146552e-27,4.9243975e-19,0.0
8.347017e-19,0.052575793,1.8414025e-14,,0.0,0.0,2.9587703e-08,1.2598426e-09,5.25684e-16,,0.0,4.1988262e-26,1.9431809e-29,1.9760385e-17,7.5071195e-19
1.3441018e-24,2.8064874e-06,1.7022418e-19,,0.0,6.682301e-10,1.0479329e-19,2.0766104e-09,8.4350956e-14,,0.0,0.9954947,7.591627e-23,9.6746185e-20,0.008504754
2.8906128e-18,0.9984681,5.8305737e-14,,0.0,4.255846e-19,0.98627025,9.615554e-15,6.6253053e-10,,1.4843792e-30,6.345228e-28,2.0208365e-20,2.930835e-14,1.0635933e-30
