solo_L2_rpw-tds-surv-tswf-e-cdag_20230201_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230203_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230205_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230207_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230209_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230211_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230213_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230215_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230218_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230220_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230224_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230226_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230228_V04.cdf
0.99448615,9.442809e-32,,,,,2.1177353e-11,,2.8945667e-23,9.648353e-10,0.984571,1.133439e-36,4.539447e-09
,5.072413e-24,,,,,1.03750834e-10,,1.8755723e-30,4.216647e-05,0.9937186,0.0,0.0047273394
,8.7749556e-15,,,,,1.779202e-21,,8.70741e-20,3.0488443e-05,1.0,,9.849567e-12
,1.3288285e-23,,,,,1.0963549e-31,,2.794176e-17,1.1574213e-30,0.9753363,,1.7414084e-05
,5.2547724e-17,,,,,4.6210307e-13,,6.855602e-11,2.7010776e-18,0.99214774,,0.008825785
,1.5886362e-14,,,,,2.768605e-10,,1.9058706e-16,0.99061865,0.9863582,,0.0010536491
,4.3227227e-24,,,,,0.008097717,,5.4440185e-18,1.3082323e-11,0.007120879,,1.2829489e-14
,9.587681e-11,,,,,7.806648e-11,,0.98288625,1.8886004e-18,0.9947582,,4.490313e-08
,0.97889906,,,,,7.149555e-27,,1.6774694e-11,2.527115e-07,3.710332e-18,,9.997282e-18
,0.09443973,,,,,2.5832414e-08,,1.2418445e-09,2.088123e-18,0.8804101,,1.5894107e-08
,1.2121017e-38,,,,,0.039734527,,0.99025893,0.0,0.9915769,,3.1422278e-05
,0.0,,,,,8.064384e-08,,0.8330508,1.1798796e-16,3.907315e-22,,8.945491e-17
,0.0,,,,,0.9977671,,0.1573331,0.0,0.94149494,,6.585769e-07
,0.0,,,,,0.9967968,,,0.59584254,1.972997e-08,,3.0390096e-05
,9.146417e-05,,,,,1.4827964e-35,,,3.1312564e-10,8.844176e-09,,0.0016507148
,3.9106562e-14,,,,,0.97971034,,,0.0,0.53591585,,1.6356803e-13
,0.0,,,,,0.95993906,,,0.15201858,0.99582005,,2.6936321e-15
,0.0,,,,,6.802023e-32,,,0.955787,,,4.926546e-09
,0.0,,,,,0.9420252,,,2.6500459e-06,,,0.79326046
,0.0,,,,,0.980105,,,5.1668082e-20,,,0.9914113
,2.7970113e-33,,,,,0.90462,,,1.627146e-23,,,0.99407804
,0.43822825,,,,,0.9949999,,,0.0,,,0.9979322
,0.0,,,,,0.3058808,,,0.9999999,,,0.0
,1.5414723e-25,,,,,0.974326,,,0.24945457,,,1.1951272e-16
,3.8808714e-08,,,,,0.7683139,,,0.5665105,,,1.2250312e-06
,0.9019969,,,,,,,,0.99996793,,,0.9419098
,5.1023305e-12,,,,,,,,0.93846864,,,2.7139964e-27
,,,,,,,,,0.9658114,,,0.002397908
,,,,,,,,,0.9788301,,,0.8362517
,,,,,,,,,0.90422136,,,3.262457e-21
,,,,,,,,,0.22438012,,,5.51943e-23
,,,,,,,,,0.9914453,,,0.07883331
,,,,,,,,,0.9548373,,,0.13201603
,,,,,,,,,0.9997069,,,0.99438816
,,,,,,,,,0.93699074,,,4.761875e-09
,,,,,,,,,0.23280454,,,0.0026580454
,,,,,,,,,1.0479033e-05,,,2.2868682e-29
,,,,,,,,,1.1915953e-15,,,0.9910377
,,,,,,,,,1.4802795e-15,,,1.144058e-13
,,,,,,,,,1.0,,,4.20403e-21
,,,,,,,,,0.9826507,,,2.7859467e-05
,,,,,,,,,0.103640735,,,6.380806e-30
,,,,,,,,,0.9902588,,,0.9862542
,,,,,,,,,3.2148022e-09,,,0.23281562
,,,,,,,,,7.89874e-16,,,2.7913927e-06
,,,,,,,,,3.104886e-14,,,0.83476937
,,,,,,,,,,,,1.819359e-05
,,,,,,,,,,,,0.9454032
,,,,,,,,,,,,2.5976242e-08
,,,,,,,,,,,,0.9496999
,,,,,,,,,,,,0.969099
,,,,,,,,,,,,0.9986754
,,,,,,,,,,,,0.93469656
,,,,,,,,,,,,0.8996463
,,,,,,,,,,,,0.9978301
,,,,,,,,,,,,0.99154484
,,,,,,,,,,,,0.9859716
,,,,,,,,,,,,0.99999857
