solo_L2_rpw-tds-surv-tswf-e-cdag_20211001_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211003_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211005_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211007_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211009_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211011_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211013_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211015_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211017_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211019_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211021_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211023_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211025_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211027_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211029_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211031_V05.cdf
1.6198821e-07,0.0,0.9999963,2.3052023e-12,9.591463e-08,1.1775618e-27,0.0,0.00062298926,0.0,,3.278933e-17,1.2686856e-12,6.8635845e-18,1.3678237e-15,3.2625683e-14,2.8844031e-16
1.3026803e-14,1.7683084e-21,0.004225648,0.0,1.2982621e-11,2.9611386e-25,0.16582084,0.0009917006,8.443078e-07,,4.7130055e-18,2.6046896e-15,6.073848e-13,1.8811523e-17,7.358304e-17,8.535103e-16
4.8776174e-09,6.303138e-18,1.5255246e-19,0.0,7.472264e-06,0.0,0.0,1.1864723e-11,1.3675758e-34,,1.0773752e-15,2.3760407e-17,2.6798968e-16,7.759628e-16,6.788518e-17,6.7966834e-16
0.0020857141,0.0,3.617898e-21,0.0,0.9874817,0.0,3.9549028e-07,6.8364765e-21,3.2270693e-21,,1.271379e-20,1.0387758e-17,1.6940377e-15,1.3799506e-16,3.008911e-14,3.9373176e-13
5.145947e-13,2.2578693e-32,1.1970192e-26,1.3774507e-11,0.0,0.0,0.007057955,3.4636865e-28,0.60093606,,2.059455e-10,6.6075265e-13,1.6012565e-12,3.8185964e-13,1.6670609e-16,4.6292607e-17
1.6338855e-19,0.0,2.5900086e-28,2.6914162e-13,8.287996e-28,0.0,2.2989135e-28,4.0430417e-19,1.00626546e-20,,3.0560467e-16,4.9362234e-13,2.4643767e-16,2.2921347e-14,7.961108e-18,2.0428775e-15
7.644652e-05,1.8033478e-16,2.9969954e-08,1.6932138e-19,0.0033920633,7.35195e-28,9.918569e-34,0.009103647,8.793785e-08,,1.5447416e-22,1.4303301e-17,1.0576448e-17,6.264934e-16,9.208672e-16,6.0451185e-16
0.20493378,6.9466047e-12,1.0310596e-21,4.5884057e-23,3.8741337e-27,3.3359184e-34,7.937417e-07,2.9404348e-05,1.9288249e-05,,8.0278907e-19,2.891564e-16,4.142877e-15,3.1424908e-15,2.0917685e-16,1.5548863e-15
5.5677565e-36,0.0,2.0650464e-08,1.3403132e-31,0.95963687,0.0,0.4007462,1.8520245e-23,0.022584263,,2.7423069e-17,7.894677e-15,5.9644656e-16,9.9722395e-14,1.2920128e-14,7.1103207e-16
0.0,0.0,6.378312e-11,3.036184e-11,0.99393916,0.0,5.305679e-22,2.005196e-11,0.055846494,,3.4284102e-17,2.845866e-16,8.166803e-17,2.5234528e-16,3.8141775e-17,1.859755e-16
1.2620658e-30,8.943644e-18,3.0438807e-21,0.0,5.105308e-20,0.0,0.5917711,1.3269775e-11,1.1814657e-07,,1.2573153e-12,5.8662697e-14,4.426201e-14,1.6562778e-17,8.518189e-16,8.2269997e-16
0.0,2.0428659e-11,8.408379e-11,2.5198122e-27,0.0,0.0,7.6888054e-28,3.3950526e-10,0.04551173,,3.0647691e-15,9.137019e-14,1.6190486e-14,5.956335e-13,6.744405e-17,2.1212348e-16
3.3734932e-10,2.79278e-32,1.2913218e-27,0.0,1.6622604e-12,0.0,0.00025855875,8.8317986e-10,9.129677e-12,,1.540502e-18,2.2535485e-18,3.4729274e-17,2.0762753e-15,1.6387201e-15,1.6433535e-14
9.75167e-16,5.059639e-24,0.99400204,6.4641676e-33,0.004392564,1.1082148e-12,2.8701857e-11,3.449594e-11,1.972071e-16,,1.7956646e-18,2.7310321e-17,2.58514e-11,3.1320907e-15,9.468961e-17,1.7100684e-15
2.2292982e-27,2.1937222e-13,0.9298828,3.571556e-10,2.2762559e-09,3.802918e-32,0.01014218,1.5355162e-09,0.58994204,,6.6641386e-21,1.6532354e-13,1.2490491e-13,5.148647e-13,3.375684e-16,3.3532276e-14
6.8193535e-09,1.0036295e-32,1.5331808e-09,0.0,1.8827923e-10,0.0,1.5331347e-08,1.403783e-06,1.1493669e-06,,2.927552e-20,7.4042326e-16,1.063849e-15,1.4886814e-10,2.8554586e-15,2.048409e-16
7.086366e-21,1.8084871e-16,0.0,0.0,1.5938933e-21,0.0,0.015064121,0.0008801755,1.3163774e-22,,9.230236e-15,5.4014292e-17,4.7573394e-15,3.587793e-17,3.2510729e-16,4.3656922e-17
5.8517236e-09,6.6423254e-32,8.2651296e-11,0.0,0.0009232858,0.0,5.758463e-24,1.2235666e-09,1.2529009e-27,,2.9782748e-20,9.723185e-15,1.6192014e-16,1.1272414e-16,3.9923168e-17,3.4126216e-17
8.012227e-19,5.398755e-23,1.1885805e-08,0.011784793,0.0,0.0,8.4161734e-08,5.2843045e-16,0.0,,2.7410064e-12,2.306503e-13,2.349625e-15,2.323145e-12,1.6121206e-15,1.0154765e-15
3.3041298e-34,0.0,6.604324e-10,2.442964e-10,6.64609e-28,1.525729e-33,0.65755975,0.98908395,0.0,,2.5827767e-13,4.3529894e-16,2.070523e-17,2.9231153e-17,2.4247544e-16,4.7830283e-17
1.6880951e-09,7.998914e-26,3.543993e-06,1.0034007e-06,1.1842617e-10,0.0,0.0,1.1691715e-06,3.922114e-22,,1.7974906e-11,5.4690397e-10,1.0121307e-16,1.917527e-13,8.117113e-16,1.0917302e-17
1.0064364e-16,0.0,2.1100125e-20,6.444174e-26,7.6687303e-38,0.0,1.987248e-18,8.860153e-23,0.021869667,,1.3530277e-16,1.689384e-16,9.849402e-15,2.5725574e-15,7.459914e-16,0.0
4.5779445e-05,0.0,4.666539e-13,4.6439825e-22,4.696901e-20,0.99999774,9.90884e-21,2.731403e-20,0.0,,1.735002e-18,1.908116e-11,4.4405696e-17,3.6633043e-17,3.4254816e-17,4.3760988e-16
8.469611e-18,0.0,1.044865e-12,7.584192e-22,4.75072e-30,0.0,5.622111e-23,6.0404414e-05,0.0,,1.4897092e-18,1.1030338e-15,3.8931613e-13,4.0569814e-17,2.0421584e-17,3.9498187e-13
2.5014507e-21,0.0,2.3500186e-05,0.0,0.0,0.983584,1.799264e-26,3.3430276e-11,0.0,,4.3910728e-20,5.551374e-17,4.2348156e-16,1.1693548e-15,8.277809e-16,1.1988441e-16
8.2370577e-10,4.0932275e-12,0.0825688,5.837347e-19,0.666918,1.32114775e-20,0.82868195,3.0556294e-22,0.0,,7.077276e-17,6.944731e-10,4.4113608e-17,1.1386837e-12,1.3020082e-16,2.0900856e-16
8.483717e-07,0.53440595,1.04387875e-20,5.856073e-37,1.219783e-38,4.7682504e-11,1.5615528e-26,2.6895434e-05,1.0651631e-33,,1.3652365e-25,1.3371178e-14,2.3184748e-12,8.708101e-14,1.5031784e-14,2.3245642e-15
1.9340516e-25,2.3269229e-16,1.1897803e-12,2.2481054e-25,0.0,1.0,3.341179e-11,1.437891e-09,9.5575246e-36,,8.269386e-15,1.0239638e-16,1.0310037e-15,6.288981e-14,2.7522447e-15,3.8888286e-16
7.810798e-31,1.919882e-15,1.4338995e-06,6.583696e-18,0.0,0.00010894094,2.0079603e-25,1.6123222e-06,0.0,,6.546988e-23,1.5985718e-11,7.785416e-18,8.414302e-14,9.059919e-17,2.5172926e-14
2.6075852e-06,7.3786e-24,1.5493818e-20,5.410723e-27,0.0,1.3808988e-08,5.8414115e-23,2.690414e-14,1.0765319e-32,,7.6351236e-18,1.8306935e-14,3.6948594e-14,1.245736e-15,4.107733e-17,5.6106873e-17
8.540626e-05,5.0730737e-08,2.2028852e-08,0.0,9.66142e-34,1.5058365e-13,3.3051686e-16,7.9473526e-13,1.8170092e-28,,9.687148e-18,2.4607775e-17,1.8283137e-14,4.758714e-17,2.0748333e-16,3.1218914e-07
4.923833e-06,0.0,3.252799e-15,1.2678689e-33,0.0,1.6965849e-16,0.0,0.00025308324,9.098039e-27,,9.159973e-16,9.787351e-13,1.4889765e-14,1.0476393e-15,2.6518207e-15,5.474823e-17
1.5375287e-10,0.007327303,0.99701655,0.0,1.935387e-18,5.9868966e-16,7.510843e-34,8.995748e-06,0.005790282,,3.8444022e-16,2.0123423e-14,3.651152e-10,2.3729339e-17,1.6149943e-16,2.5084343e-11
1.4117776e-13,0.0,0.99999475,1.8926917e-16,3.1609457e-30,2.054525e-12,0.0,0.00010370162,0.9497215,,1.2328285e-25,3.7828863e-13,1.0610935e-14,9.810297e-14,1.8156434e-14,2.7285983e-15
1.312919e-34,1.3149413e-08,0.9999987,1.6170704e-14,5.0294393e-08,1.120424e-10,0.0,0.00017990771,1.1767138e-11,,1.7095953e-19,9.9381905e-11,2.7640892e-17,1.5377016e-14,3.922917e-17,2.2135574e-16
3.318346e-23,2.512715e-30,0.2245407,7.8764234e-10,0.0011843148,1.0405534e-08,0.0,6.4306855e-13,6.5736396e-07,,1.2907584e-15,5.2569003e-16,5.137591e-13,1.663739e-15,3.1204972e-16,4.6321403e-17
1.6497032e-22,0.0,0.0027383845,0.0,0.5004393,4.3092145e-06,3.0824419e-09,0.9656773,0.035337526,,2.053321e-17,2.934717e-14,1.3042011e-15,1.3912707e-11,1.8102955e-16,5.472756e-17
0.0,6.7751266e-29,0.31101188,0.0,0.99452835,0.9807162,0.0,0.14477558,5.93326e-17,,7.036612e-21,1.6518501e-15,5.589666e-17,7.242536e-14,1.929086e-17,1.1396982e-16
0.8586319,1.4523374e-27,0.14190626,6.0002915e-32,0.06733425,1.7143444e-10,0.0,0.0,0.96324,,2.2115223e-17,1.3446556e-13,1.8005158e-16,6.112181e-15,1.6530721e-16,2.690456e-17
0.0,0.0,6.06355e-38,0.0,2.2409312e-13,4.455777e-08,0.0,0.0,0.98514557,,3.1385923e-18,1.5378512e-14,1.1985188e-17,1.4268944e-13,9.5095754e-17,6.695571e-17
0.0,0.0,0.0,4.1542728e-22,1.00127924e-29,1.2144388e-16,1.605298e-36,3.5305963e-08,0.016188612,,3.73117e-17,6.590279e-18,4.6159214e-13,1.5091907e-11,6.4173303e-13,5.226547e-16
0.0,0.0,0.99824893,0.0,7.913084e-34,0.0031898513,3.9495697e-17,1.6480784e-05,0.48553807,,1.8958263e-25,1.4200021e-15,3.988913e-14,9.352591e-14,5.615184e-17,1.3963821e-16
0.0,4.4925708e-17,0.0010761783,3.1349557e-25,5.491154e-26,0.0,0.0,2.3603866e-08,0.0,,1.5175405e-12,1.0748793e-15,4.24685e-13,3.3205738e-16,2.8144365e-10,1.03659925e-16
0.0,5.0710216e-16,6.7063905e-30,1.5765725e-12,5.573096e-19,0.0,1.0861166e-20,6.3470047e-25,0.0,1.969214736163849e-06,2.315479e-19,1.604041e-16,9.58183e-15,1.6564716e-12,2.1719434e-17,3.7200562e-17
0.0,0.0,0.0,2.8584869e-16,0.0,0.0,0.00037069918,0.00035646072,1.7515286e-09,0.00015687955601606518,9.457897e-13,3.940591e-14,9.4225605e-15,2.3812879e-15,3.6931468e-18,5.8741205e-17
0.0,0.0,0.5472918,1.025506e-12,1.5835046e-15,0.0,3.8930404e-05,6.0513906e-17,0.0,4.054091462535325e-08,6.1104093e-15,9.9994e-14,1.6884146e-12,1.9261705e-13,1.0160262e-16,7.932371e-14
0.0,0.0006246929,0.62204015,2.9922095e-15,0.0,0.0,0.99748224,1.1637614e-22,0.0,8.831148988974746e-06,3.6155308e-18,8.900014e-14,2.3104284e-11,4.672718e-14,4.8232802e-18,1.6241681e-17
2.7052717e-35,0.0,1.966145e-23,1.1395684e-15,0.0,0.0,7.968309e-33,6.085168e-16,3.374068e-35,5.857890300831059e-06,1.6214798e-19,1.3452693e-12,3.5430618e-16,3.7945295e-16,1.3742791e-13,5.74333e-15
0.0,0.0,1.0352667e-25,1.0099675e-30,0.0,0.0,5.2285107e-20,5.7206494e-17,0.0,1.2596839042089414e-05,4.744687e-16,6.1068873e-16,3.7643005e-14,3.6956187e-15,1.6986433e-17,2.0260122e-16
0.0,8.172704e-37,0.92341554,3.576255e-35,2.8601842e-34,0.0,5.01005e-31,5.4701467e-17,2.3450862e-29,2.837419742718339e-06,1.5572464e-18,1.6464703e-16,1.9731094e-16,2.5818126e-12,2.1160462e-16,2.0613182e-17
2.1279141e-30,0.0,1.1920445e-24,3.5401147e-32,0.0,0.0,1.0854712e-11,1.9216297e-05,3.1156703e-37,1.931346741912421e-05,9.794571e-18,1.7859236e-10,4.2948912e-11,4.1416584e-16,2.9438395e-17,6.0920223e-15
1.5904718e-31,0.0,8.903755e-09,8.6842894e-20,0.0,0.0,3.0006384e-12,7.6958007e-10,0.0,1.833970964071341e-05,1.0162278e-16,1.1152093e-17,2.0176394e-13,4.4819136e-14,6.642582e-16,2.044918e-17
0.0,8.731876e-31,7.2592576e-10,1.6393942e-24,7.907401e-29,0.0,2.1393466e-06,5.6685807e-09,7.4415983e-34,4.938459028380748e-07,8.020341e-09,2.9609616e-15,3.1176123e-12,4.964661e-14,2.296771e-16,5.60697e-15
5.7678667e-11,6.6286195e-28,3.679847e-16,5.6751686e-28,0.0,0.0,2.8437988e-05,2.1307164e-07,0.0,5.737942046835087e-06,0.91583407,2.3362352e-16,3.640527e-17,1.4725475e-14,4.5865997e-17,3.8415184e-14
1.406294e-37,6.301119e-18,7.854953e-18,0.0,8.089748e-18,0.9967242,4.003061e-13,1.2227989e-13,0.98829365,1.6053079889388755e-05,2.1024334e-15,2.1961002e-13,9.134705e-17,5.5694757e-14,5.1769373e-17,1.1113998e-17
3.41476e-23,3.5903642e-26,1.433954e-07,0.0,0.0,0.0,7.074057e-19,5.4959758e-18,0.0,2.4212457105932117e-07,1.9495631e-17,1.6692907e-13,1.40149055e-14,6.543847e-14,1.2600928e-16,3.9961736e-16
0.0,0.9144998,0.0,0.0,0.0,0.0,2.5127163e-14,0.0,0.0,2.166140347981127e-06,8.8959443e-17,1.6566784e-14,3.8348417e-14,6.422148e-15,5.5557833e-16,9.711901e-18
6.964612e-37,5.497434e-10,0.69240475,2.0912994e-37,1.8135865e-30,1.9209446e-37,6.937131e-14,0.99504083,0.0,1.7067954161120724e-07,6.918706e-19,2.6591924e-17,4.546662e-14,1.9117669e-14,1.4410997e-14,3.0389126e-15
9.468313e-24,8.035577e-35,0.0,0.0,7.4993244e-29,0.0,0.0002849936,0.16507666,0.0,1.9669271296152147e-06,2.2655705e-20,1.1827096e-16,1.0227601e-11,3.8191135e-13,5.520692e-16,4.3987076e-17
4.1290237e-38,9.514682e-19,2.645976e-33,0.0,0.0,0.0,1.0028729e-07,0.3900608,0.023964722,2.1580121938313823e-06,3.0430448e-21,1.3651797e-13,1.409176e-17,1.0080512e-14,3.864681e-15,1.8523349e-16
3.0700864e-08,2.6456617e-34,1.4019561e-21,0.0,4.4845518e-27,0.0,5.064857e-15,0.0,9.431276e-05,1.2281399230928969e-09,3.9246303e-21,6.6457506e-16,4.122794e-14,6.138919e-13,1.3464834e-16,4.897298e-16
0.0016647412,1.10325124e-10,0.0,0.0,0.99479383,0.0,2.1944021e-07,2.554285e-27,3.5517413e-28,1.346652425127104e-07,3.1406658e-17,4.3214026e-17,5.846061e-05,5.2010295e-16,5.1598633e-17,4.875882e-15
1.9771997e-17,0.00027706297,0.0,0.0,1.7231093e-26,0.0,5.2680272e-14,0.0,0.13281445,1.4661389968750882e-07,1.1552175e-12,2.2005783e-13,1.612889e-12,3.751861e-12,2.76179e-18,1.0907108e-16
2.7137237e-22,4.0903585e-18,0.0,4.42993e-31,7.006606e-23,6.219967e-11,1.2289357e-33,1.0941372e-22,0.0,2.190100531151984e-06,1.065e-19,2.5790425e-15,3.1654636e-12,6.4237197e-14,2.219764e-16,4.8512757e-17
1.0892783e-20,5.89176e-17,0.0,2.4270563e-18,0.00049470033,0.0,0.02668407,0.0,5.129988e-11,4.320540725188948e-08,2.3051613e-17,7.211166e-17,1.9563978e-14,1.1791884e-13,4.9074037e-13,2.5352048e-16
1.00839585e-32,1.3407677e-17,0.0,0.0,1.03612563e-22,7.8124607e-10,0.99328136,2.3683658e-33,0.0,2.562210738688009e-06,3.483542e-17,2.6728243e-14,1.5286626e-14,4.7473685e-15,6.662034e-12,4.5329937e-16
3.7669962e-24,1.6831581e-15,0.0,0.0,1.4257187e-21,5.2886955e-18,7.2503234e-20,0.0,1.1030013e-13,3.322650821147022e-09,3.5133444e-16,2.060706e-16,8.274616e-17,5.874082e-15,3.579688e-16,1.06278164e-16
0.9821875,4.076859e-30,2.2691997e-23,0.0,6.2117534e-14,0.0,2.2781252e-15,0.0,0.0,4.0705492665438214e-07,2.8602664e-15,7.206737e-10,2.4394422e-15,2.3553233e-15,5.0743084e-17,4.137156e-17
1.7536153e-38,2.4379287e-06,1.4058331e-14,0.0,0.0,0.0,9.8089965e-12,2.8687138e-37,0.0,2.471856896590907e-05,1.1283369e-11,2.5365507e-15,4.2031628e-14,1.8377099e-12,4.2309544e-17,1.2218364e-16
1.3447586e-31,1.32121935e-11,6.1827416e-07,0.0,5.474074e-31,1.2092522e-23,7.454569e-06,0.0002891027,4.1599244e-34,1.2524303372174472e-08,1.8553556e-15,1.0439063e-13,0.9599508,5.2412553e-11,1.0737337e-34,1.6649254e-16
5.146144e-24,0.0015139761,2.8289772e-11,0.0,0.9937785,0.0,1.2091966e-16,2.469425e-35,0.0,7.564193538200925e-08,4.2186813e-21,2.149233e-13,4.5627686e-14,1.4231149e-15,1.0220944e-16,3.719391e-16
0.0,1.0667519e-20,0.50093967,0.0,0.0058666035,2.4111697e-37,0.00043013884,0.0,0.0,1.1025056210201e-06,5.2812306e-20,9.720715e-12,1.8825818e-16,1.1575631e-14,1.0201764e-19,3.6217858e-17
0.0,1.3323617e-07,3.69974e-21,0.0,8.523616e-09,0.0,6.0690636e-36,0.0,1.195137e-15,4.5711885832133703e-07,6.408813e-14,1.5158178e-14,1.217538e-15,1.0082107e-18,7.384602e-23,2.8916966e-16
0.0,5.6592415e-11,2.988333e-14,0.8769212,2.7164704e-13,1.3666212e-08,0.0034839471,0.99153006,0.0,3.1876921102735878e-09,5.0244765e-14,4.0766217e-17,3.9163442e-14,6.7596116e-14,1.0308517e-20,3.2327314e-17
4.9423913e-33,1.7488662e-11,0.0,0.0,3.8390357e-25,1.6862682e-08,1.6380206e-22,0.0,6.7339164e-32,1.9506401827129594e-07,4.8794443e-19,3.619205e-16,3.1272658e-16,3.9261868e-14,6.948202e-25,3.482282e-16
4.3651402e-33,1.6066946e-36,0.0,0.6337435,0.994385,0.98566484,1.8641307e-08,6.760402e-24,0.0005284018,7.248928000080923e-07,1.2542654e-17,6.010169e-12,1.917772e-13,4.9251502e-11,6.6295925e-17,2.0232781e-16
9.4483e-14,3.2713984e-10,2.2444951e-35,3.1927772e-14,2.5310626e-05,0.00017812212,0.99559116,0.0,0.57402426,6.831111676319779e-08,5.5193863e-16,3.592537e-14,6.8559804e-15,1.4434318e-15,1.1379475e-16,1.2526791e-15
2.6869607e-08,0.0,0.0,3.2043012e-29,0.8419958,3.294926e-07,4.0886903e-06,0.0,3.7726613e-32,9.073766022993368e-07,1.3558111e-18,5.1725206e-15,1.2411647e-13,6.6216123e-15,5.6889584e-19,1.0606114e-15
1.7405121e-09,9.991941e-11,0.0,2.3382133e-17,6.9629437e-13,7.445598e-05,0.11159541,0.0,0.0,9.096880239667371e-05,4.862098e-16,2.5728406e-16,1.1426976e-16,1.695135e-17,1.2188763e-15,1.1967051e-17
5.494838e-20,4.317013e-09,3.0387427e-35,3.691578e-06,1.0185264e-14,3.9070082e-07,3.3411136e-12,3.6130893e-26,4.7760783e-05,1.4356947758642491e-05,1.7575586e-17,1.0664459e-14,6.1874215e-13,2.4807702e-23,7.6354223e-16,8.107427e-16
7.043652e-35,4.3521647e-21,5.0341107e-24,3.2628944e-20,1.3326642e-11,0.00069155334,1.1230851e-07,0.0,0.038156483,6.366573506966233e-05,3.8812457e-21,1.425233e-16,4.4546568e-11,2.5690493e-13,6.3508674e-14,1.3747175e-16
6.690094e-21,2.59691e-16,1.288487e-07,2.220636e-09,9.0132477e-07,0.0,0.8170176,0.0,7.3750756e-11,1.7191485994771938e-06,1.4855049e-17,2.7349995e-13,2.0058784e-17,2.2669563e-14,5.4051623e-16,4.0709475e-18
7.374166e-36,1.2959421e-10,0.013128855,3.4595744e-31,6.472432e-11,3.365904e-13,0.052048974,2.3501693e-17,1.7063852e-24,5.033150340949533e-09,5.178146e-08,1.5756413e-15,1.4609933e-14,1.2556898e-13,7.751252e-17,7.175662e-16
0.0,1.2782605e-12,0.0011632107,2.6642083e-17,4.5487067e-15,0.0,0.99981195,0.0,1.0154445e-32,2.3868042262620293e-06,9.291302e-18,2.5207122e-15,2.3313411e-14,1.038573e-11,2.683119e-16,5.270368e-18
0.0,0.0,1.0809713e-11,8.229159e-10,7.093446e-15,3.5405297e-19,0.9838702,0.0,0.0005932011,3.586372622521594e-05,1.8134998e-19,4.230357e-17,3.649362e-14,9.433252e-13,1.8358094e-10,1.4996603e-16
7.0879463e-25,1.4480965e-24,2.5979693e-07,0.123638764,4.252107e-22,0.0,0.9173256,0.0,3.044381e-13,8.890763274393976e-05,6.3756233e-15,1.3978018e-13,3.0361927e-13,7.694049e-15,9.0766365e-15,1.7330251e-17
0.0,1.0081912e-26,3.148974e-13,9.764677e-28,3.7019294e-28,0.0,2.9302738e-08,1.8201306e-21,4.692498e-19,1.143728667329924e-07,2.1944437e-19,1.3406413e-15,3.2393618e-16,1.86885e-17,6.824557e-17,3.6801015e-15
0.0,1.5426233e-20,0.977797,2.664079e-07,4.2784655e-22,0.0,2.6599497e-05,0.0,0.5435065,3.4846252674469724e-05,1.4944334e-18,2.5696497e-11,6.7414022e-15,8.853369e-14,4.0495772e-16,2.2481146e-17
0.0,0.0,1.09472026e-32,3.378177e-27,1.3543763e-07,0.0,0.0003473367,0.0,0.05887556,1.631820545355822e-08,3.1150643e-22,1.29921e-16,2.101744e-11,1.9692775e-13,2.0360834e-17,1.924862e-14
6.2969796e-20,5.530959e-23,1.5864883e-34,2.251911e-22,6.6483554e-18,2.8094628e-15,0.99990654,0.9897029,0.29486796,1.1434782436481328e-06,3.7721537e-19,1.7981119e-14,2.784685e-13,1.022545e-12,2.5615017e-15,6.949457e-15
2.2264189e-18,0.0,1.0122772e-09,5.7229764e-20,1.8787985e-11,0.0,0.9973418,0.0,0.49590966,2.705717463413748e-07,7.269828e-18,1.2017299e-14,8.040278e-14,3.549532e-14,3.5344493e-16,3.0949144e-16
0.0,8.040843e-37,3.4730636e-15,4.2515147e-26,3.0633742e-25,0.0,0.9999424,3.998342e-37,2.2849446e-11,8.396528573939577e-05,2.4000536e-17,5.9674444e-17,7.438626e-17,2.2169146e-14,1.08547676e-16,1.1757909e-16
5.021451e-17,0.0,0.8186989,1.8417252e-37,2.1951454e-13,9.313016e-11,0.9950642,0.0,0.008637022,5.617454917228315e-06,3.8166924e-11,3.224135e-17,4.4131283e-17,3.2220744e-14,3.109531e-15,2.6322243e-14
1.3080014e-32,5.989629e-19,8.730044e-16,0.0,5.567027e-16,0.0,0.90895957,0.0,3.6016192e-15,7.464308055205038e-06,9.849778e-15,1.452647e-13,4.761388e-15,2.4068107e-17,4.998157e-16,3.3991633e-16
2.8493646e-23,0.0,2.9646348e-15,7.544589e-33,7.290088e-07,0.0,3.891404e-27,0.0,1.5732924e-08,3.0945604976295726e-06,1.831984e-16,5.4366706e-11,2.0664428e-14,6.65828e-14,1.3809578e-14,9.586647e-17
