solo_L2_rpw-tds-surv-tswf-e-cdag_20220801_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220803_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220805_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220807_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220809_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220811_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220813_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220815_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220817_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220819_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220821_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220823_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220825_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220827_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220829_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220831_V01.cdf
5.457383e-35,2.2872816e-11,2.2797248e-15,0.9983895,2.4296165e-30,0.0,0.74875945,1.1662094e-12,0.0,0.9681704,9.458799e-13,7.2535284e-36,2.09176e-09,0.9479283,1.4453089e-10,2.177779e-06
0.0,0.0,3.9176728e-05,0.9874543,1.9643707e-28,2.6293867e-16,4.6091744e-09,0.013152768,0.0,8.667369e-07,7.678712e-08,7.9357576e-11,0.9999608,0.0,0.002548635,3.9246385e-17
0.0,0.0,0.75256217,6.053641e-05,0.47570217,0.0,0.065384835,1.1369234e-05,0.0,4.393948e-08,1.650435e-20,8.371337e-14,0.49428576,3.485359e-27,1.049652e-10,0.0
7.9804746e-11,0.0,2.810152e-09,0.0025341772,8.7661676e-35,1.18256575e-30,0.9943429,0.9717121,0.0,2.7686262e-10,4.341855e-19,9.396809e-18,5.823065e-05,0.0,6.467231e-09,0.0
1.37518884e-17,3.0559465e-28,0.008654346,0.85970443,0.0,0.042814866,0.52272844,5.1190193e-05,0.0,2.6443326e-17,6.194612e-17,2.428752e-05,7.7096615e-07,4.8001456e-36,2.5548164e-08,1.547879e-08
4.780325e-11,0.0,0.00024773402,0.009229401,5.2456837e-08,0.0,3.1630392e-05,1.6834722e-23,9.071384e-28,2.434835e-08,4.022127e-06,0.52875787,7.122374e-16,5.839936e-17,1.3171703e-08,0.068921976
0.00085621094,0.0,0.008908372,1.594533e-05,2.9225748e-13,1.8848024e-12,8.031821e-05,5.758658e-10,6.1775347e-22,0.0002031775,0.013747239,1.4378813e-11,1.9929052e-09,0.0,4.462891e-05,4.9536583e-11
6.273787e-06,0.0,0.0064389626,0.99999833,8.1560935e-17,3.2085122e-12,5.1926407e-05,4.708417e-13,1.053366e-05,3.987792e-07,0.9617181,0.05789572,1.3329579e-09,5.5304766e-37,0.0012827397,0.0
1.6583536e-22,1.1364416e-17,9.093993e-09,2.7203398e-12,5.593524e-18,0.97515035,0.0015851529,2.6839745e-08,0.0,1.3111492e-06,7.8723676e-14,0.012913274,5.671276e-12,0.0,5.5028784e-05,2.8268023e-05
9.490134e-28,0.0,0.0,5.451233e-06,1.0308412e-10,1.0011962e-27,0.025339413,0.00020417784,1.2686527e-33,7.756444e-28,0.01378609,3.9296465e-11,1.2777619e-14,4.1515235e-26,6.338059e-07,1.2160087e-11
7.485679e-05,4.145821e-36,2.01865e-11,0.256702,0.13658479,3.1445876e-16,0.8867706,0.046871662,4.269971e-22,8.943799e-14,0.7888028,1.3045029e-10,7.4017175e-09,6.113406e-26,7.294768e-07,7.3642836e-10
0.00027763308,1.3230545e-27,0.0,6.7351024e-08,9.0251865e-07,0.48601156,1.9542615e-05,2.1734324e-12,0.0,4.6904364e-13,4.1656594e-06,5.021037e-14,1.0033475e-37,1.7692599e-06,4.0670217e-05,0.00022626626
7.46262e-23,3.857456e-19,0.9560187,9.741658e-07,0.9658071,5.759146e-12,1.05551154e-19,3.3626898e-06,0.0,4.1169113e-09,1.0950712e-13,1.924884e-14,0.74208397,0.0,0.0011147319,1.2814401e-10
0.0,9.686942e-11,0.96880484,0.005128982,0.0,5.6270503e-14,0.9917903,0.0031284872,2.763886e-34,8.681545e-34,1.2077598e-21,2.4093387e-08,0.9770371,0.0,0.016289681,7.407986e-17
2.9891133e-18,7.981319e-28,0.00017786618,3.2750955e-05,1.8014988e-23,0.0013629859,0.014655197,0.9883256,3.0329068e-12,5.0442726e-08,2.8839522e-31,1.6272568e-13,1.9952564e-05,0.0,2.3528618e-12,0.9935241
0.0,0.0,9.0230714e-08,4.118478e-05,4.447993e-18,0.0,0.9997639,5.970249e-08,7.554169e-28,4.429781e-22,0.9876886,0.09488721,0.32122374,0.88623476,0.0041530263,2.5116378e-18
0.0,7.503348e-17,0.9971418,2.3525814e-25,2.6773878e-35,3.1984655e-13,5.8184306e-18,0.99362904,2.342827e-19,1.1128074e-11,4.601808e-11,4.1664538e-33,2.7468674e-35,0.0,0.011064948,3.0997333e-07
3.0803116e-37,1.1455082e-05,0.9942275,5.7751745e-06,1.0320045e-35,8.548643e-27,1.8090634e-12,0.001113715,4.3426457e-21,4.055533e-14,4.4173567e-09,0.99248964,8.4502816e-10,0.0,7.406751e-06,0.00030682553
1.8853918e-31,0.9954277,0.7731681,0.98648304,1.0244107e-13,0.0,0.0042846114,0.08587335,0.0,1.1000599e-13,3.9215858e-13,0.7988311,1.7396168e-08,8.941291e-06,1.1208654e-05,0.9969721
7.408839e-12,0.972815,0.93974,0.9779969,1.0795024e-22,0.0,1.5806424e-17,4.667231e-14,1.0759698e-24,0.00034316763,4.032221e-08,0.0028089602,6.0831158e-34,2.5651707e-21,0.0070885136,3.4548786e-09
2.403734e-27,1.2413556e-05,0.94595003,1.6445272e-09,6.633264e-16,1.1831407e-27,1.1497265e-12,0.20876789,0.0,1.559984e-07,1.1293716e-09,0.9779001,7.0907646e-07,0.990415,0.035395965,0.02811725
0.0,8.235887e-12,0.9922409,0.9742493,0.021886844,0.0,0.011750684,0.11925986,1.4617593e-26,0.96797556,0.011394722,1.5722061e-31,1.1340681e-10,4.5727135e-31,8.01561e-06,0.638713
0.0,4.151227e-09,0.9983895,0.9998355,0.00019425742,1.1741943e-25,7.872998e-06,0.013437615,4.998745e-10,8.0803676e-19,2.6935604e-05,0.9987134,1.0793905e-12,0.0473996,4.2571968e-10,4.6327186e-19
1.2725054e-34,0.58386004,0.9523025,0.00017166598,0.7405178,1.0530109e-25,0.99722964,0.010244172,0.9537394,0.94944334,1.140432e-18,5.65564e-10,0.81268775,3.67238e-27,0.00015740457,2.7198012e-06
0.0,0.13541667,1.9031815e-17,0.00013869457,0.9714055,4.844715e-30,0.0,0.23582073,5.658235e-38,0.0030781443,2.5471736e-11,1.898107e-05,5.563764e-07,2.668487e-27,0.17898846,4.147524e-06
0.0,0.021359496,1.763992e-07,0.9874686,7.735162e-15,1.172073e-06,5.497282e-07,0.0006455945,1.5011737e-07,6.5044837e-06,0.0053919405,1.4462471e-09,6.753031e-09,1.8966184e-10,7.5889134e-06,0.99323297
1.5376802e-30,5.6500278e-12,1.4892217e-24,0.9793707,7.18709e-11,1.7850282e-36,7.8715183e-31,3.3499484e-10,1.6498869e-28,2.5640319e-09,0.0015071688,0.9571061,0.0,1.632028e-13,0.0008267364,7.8018985e-15
6.175914e-13,2.771188e-29,5.0618617e-23,0.0005787743,1.300528e-10,0.0,5.2351986e-08,0.1548926,1.0615872e-22,8.414097e-17,8.978192e-13,2.167159e-05,2.1657107e-27,0.00053103897,0.00039125906,3.812004e-05
0.0,0.0,1.4726244e-06,0.98568475,0.00020283296,1.2014203e-33,0.007964112,0.0022363064,2.0031851e-11,1.2531648e-18,6.768086e-05,3.829063e-09,0.9275172,2.5164188e-14,0.88144195,3.0091385e-08
0.0,3.141017e-11,,1.3493007e-05,7.955438e-06,0.0,1.3132774e-15,2.4138703e-11,1.226904e-31,2.128736e-05,2.4198637e-18,2.1223512e-09,6.372973e-30,1.1766401e-29,0.9323019,1.4752606e-10
0.0,1.260237e-16,,0.030006612,4.68513e-11,3.6308954e-06,5.425583e-05,0.00024113416,4.9525124e-06,9.863842e-11,2.7846936e-18,3.6074873e-06,0.0,9.3640717e-17,0.4350728,9.556204e-06
0.0,2.1008294e-23,,0.17239274,0.015360414,8.1079035e-13,0.0012538729,6.127519e-11,1.0626278e-06,1.558806e-15,0.98274785,7.6327084e-10,2.7655882e-16,0.0,0.09945561,7.517168e-05
0.0,0.98095953,,5.7118723e-06,2.5752045e-18,3.7856473e-26,2.0042627e-07,1.0520538e-09,5.3343747e-37,0.0013270988,1.7083901e-05,5.473625e-20,6.176014e-26,0.6675769,6.036337e-09,4.6717192e-05
0.0,1.03711606e-07,,4.944264e-06,8.1493323e-20,2.2051879e-24,0.0,5.0038907e-06,9.5472855e-21,0.044798948,2.174385e-13,3.4085035e-21,6.416062e-19,0.0,0.00010208859,0.00011697912
0.0,2.2872706e-13,,0.0009777257,3.4402646e-18,1.0026524e-27,1.7436821e-09,5.4129484e-36,4.6664584e-17,0.9568482,1.2195874e-06,2.44518e-16,2.2996152e-28,9.720732e-16,0.00020015084,0.1158628
0.0,8.36236e-12,,0.9364767,0.0,2.3136362e-32,0.77516025,7.348365e-07,4.649092e-20,2.5433587e-14,5.030115e-10,8.4070684e-10,0.0,0.0950685,2.7262465e-06,0.9995189
0.0,2.3231195e-11,,0.9989542,9.30046e-16,0.98036045,1.5112989e-34,0.8041002,7.1486737e-22,6.774338e-05,3.0500884e-13,1.3420982e-32,4.883885e-38,0.00024153657,1.5471934e-09,5.909845e-07
0.0,2.6050348e-17,,0.09395609,8.751204e-19,4.8669543e-05,0.76576585,6.677285e-05,8.722874e-19,7.3596006e-08,8.357319e-09,2.8104012e-11,1.4464472e-37,0.1624018,1.9857064e-06,0.0007166933
2.2167336e-32,1.2552798e-10,,0.99419594,0.0,0.0117720775,1.5226088e-23,5.8977395e-10,7.599278e-15,0.0063098907,0.13183852,0.4109636,1.4664414e-31,2.305756e-06,8.952724e-06,0.9972095
0.0,4.2562057e-14,,0.9702528,0.0,0.004408039,0.14497514,0.99994266,1.2031203e-13,0.95062816,3.5449061e-09,1.3639188e-11,3.5201315e-09,6.7545372e-28,0.00097042444,0.98866487
0.0,0.00010377105,,1.705345e-08,4.3489165e-19,0.000304111,3.9656284e-06,2.5252237e-07,1.5803348e-17,6.823068e-11,2.8515004e-05,1.7481074e-13,4.259114e-25,0.78124475,0.035153225,1.7751399e-15
3.449358e-18,0.7061553,,1.00945014e-25,1.7651691e-27,4.9118967e-06,1.3479939e-05,6.138914e-11,2.7484649e-17,3.496152e-05,0.0002603609,7.9392437e-10,2.2854303e-28,0.9930657,0.00010052805,0.99885404
0.0,1.2243159e-07,,1.2421111e-37,1.8846929e-25,2.7834227e-08,0.9405456,0.93918777,3.829008e-11,0.95682824,4.412536e-06,0.98865104,3.544182e-17,1.2416588e-18,0.00015590934,5.776967e-09
0.0,0.958371,,0.0,2.4864301e-20,4.7436057e-05,0.00013534282,0.005641595,1.6281469e-14,2.8934288e-16,1.8256819e-07,0.9649464,6.515978e-20,2.9320092e-05,5.454752e-08,7.856845e-05
0.0,0.96208316,,1.1061821e-14,1.2327467e-28,8.392636e-13,0.9887078,0.99961436,7.1996255e-16,2.492442e-12,2.9888554e-07,0.8019266,7.8703794e-38,1.4067344e-14,0.0019286263,7.567007e-08
0.0,4.7814073e-16,,2.148363e-29,1.3511873e-22,1.0520788e-11,0.026579322,4.8131045e-05,3.4252552e-27,1.1500044e-13,0.0,1.371867e-05,0.0,0.006497405,0.998078,1.617016e-09
0.0,0.9940388,,5.9737286e-25,3.5561984e-11,8.829548e-07,0.7151637,0.0,5.289809e-24,2.4297152e-14,7.1716114e-16,1.8863957e-05,1.7165431e-25,0.0,6.987562e-19,7.6316366e-16
0.0,9.967515e-08,,2.3052716e-13,0.0,0.013893654,5.6414216e-09,0.99967337,1.042772e-13,8.471647e-05,0.00097282056,3.6502502e-08,2.856527e-37,0.69475085,6.116153e-05,0.9869898
0.0,0.0008353442,,0.62443966,4.5090925e-30,0.0040909424,3.6711148e-22,5.5365445e-11,4.2426265e-23,4.248931e-05,6.620836e-13,8.0766966e-07,1.3158e-37,0.37469697,2.5350056e-13,0.9999895
0.0,2.527577e-05,,0.0,2.514758e-22,0.0003626125,0.0,3.258258e-05,0.797978,7.452907e-11,3.5326397e-14,2.2271401e-07,5.219693e-31,0.9999993,3.8763906e-37,1.2583156e-16
0.0,8.984163e-11,,0.0,0.0,5.111141e-10,1.6300108e-05,1.7985419e-09,8.1003065e-11,4.875314e-19,1.2164013e-10,0.9367375,6.428132e-14,3.015355e-05,1.0227068e-16,0.00013689528
0.0,2.312549e-05,,2.998726e-13,1.6962113e-14,4.5986846e-11,0.005645604,2.429732e-05,0.2816156,0.0007305079,2.0832182e-14,3.5793343e-07,3.744181e-28,3.3135906e-15,0.0,0.019934755
0.0,5.785921e-24,,1.6800038e-13,1.8194109e-26,5.368911e-09,0.97635365,2.0780654e-12,1.761814e-25,0.990982,1.830905e-27,0.6564081,0.0,8.64296e-09,5.6342084e-12,4.0082364e-07
0.0,0.92013717,,6.9626126e-24,0.0,4.1454456e-19,3.3517043e-11,1.2614458e-10,4.5232248e-35,0.00014382118,0.299123,3.3286533e-08,5.633214e-29,1.5906376e-21,1.9673722e-07,7.0305944e-08
0.0,0.008004389,,3.8959796e-19,0.0,0.04222761,4.1679137e-08,7.535978e-13,0.854066,1.1637562e-06,1.1456467e-11,1.1974001e-08,0.99795806,0.0,0.0,2.5761813e-06
1.2839026e-38,0.9846827,,0.0,0.0,0.6956243,2.9037748e-11,1.2584172e-07,4.7063936e-33,3.7165137e-06,1.3134476e-15,0.8740934,0.9999746,0.27061388,0.0,3.866033e-05
0.0,0.014804751,,3.5273284e-21,0.0,1.2343492e-09,5.7104733e-30,5.6662056e-08,1.050045e-09,6.365011e-06,4.0436093e-13,1.445823e-38,0.9139172,0.0006129564,5.200108e-27,0.00017382983
2.6849e-24,0.049060907,,2.1580597e-25,0.0,1.8030984e-18,0.71781147,9.49151e-13,0.9309081,0.8848668,9.971726e-14,1.928514e-05,0.930975,0.98492634,0.0,7.997719e-05
0.0,0.09342237,,5.8618123e-31,8.954404e-09,4.1056014e-25,0.0008419144,3.5014063e-18,0.0,0.00037403748,6.5711797e-13,2.3868265e-07,0.82885104,1.9162365e-09,0.0,1.2837534e-19
0.0,0.98980534,,1.829075e-13,0.0,1.1903983e-26,2.6882304e-05,1.2175288e-07,0.0,1.5442746e-09,6.992719e-16,2.3790435e-06,1.2900322e-34,7.6694164e-07,1.9612858e-28,0.06953489
0.0,0.6317043,,3.1031573e-29,0.0,2.2571493e-14,0.9946443,0.96466255,3.0435586e-19,1.6829406e-14,1.6652655e-12,0.0003641911,3.2282784e-27,0.0,2.432259e-38,5.966768e-11
1.4447785e-34,0.4253398,,0.0,1.0226971e-27,3.3835523e-10,3.8093324e-11,1.8099571e-31,0.0,0.9923233,1.25756055e-11,9.769485e-07,8.824208e-13,0.0,0.0,1.7471073e-05
2.9460706e-20,0.018656664,,4.58028e-09,0.0,0.8991359,0.98769635,7.8183424e-23,4.027509e-27,1.7406927e-30,1.9917148e-10,2.897688e-06,4.762794e-27,0.00044848913,1.7657846e-09,4.4702718e-20
0.0,0.013027613,,2.3226354e-12,1.8936743e-23,5.302207e-19,3.944933e-24,0.89727014,0.0,5.417468e-15,0.79907334,4.316173e-09,0.021824455,0.3407473,1.0632363e-30,0.0001309139
0.0,6.3913685e-05,,7.1105086e-09,2.7010951e-09,4.861642e-09,5.976645e-33,0.994476,8.974519e-30,5.874439e-07,0.25902832,5.866335e-22,9.1574764e-27,0.9800878,1.1018899e-15,0.00039096206
0.0,6.1298255e-10,,3.7505833e-14,2.4766558e-24,2.5772932e-14,4.131245e-08,4.9625945e-15,0.0,4.7250177e-12,1.8211093e-14,1.8297357e-08,6.718777e-32,0.0,0.0,2.4962945e-13
0.0,0.0004861873,,1.9494296e-07,0.0,9.729352e-21,7.7274995e-21,9.715787e-19,5.2983167e-37,9.15707e-13,7.304643e-15,1.5587958e-06,5.306401e-32,0.0,1.1814002e-05,0.0014618252
0.0,1.3613214e-06,,0.0,6.261729e-32,0.0,5.023341e-12,1.08876895e-17,0.0,4.2227963e-09,4.4905367e-15,1.6104918e-30,4.1322614e-12,1.0237149e-14,0.037677698,1.2712578e-06
0.0,2.8379823e-10,,0.9717111,1.0220336e-13,7.4089737e-25,0.0,1.2513784e-10,2.904026e-21,0.97418445,5.9072414e-10,1.9835849e-08,7.05755e-22,0.0,4.1887209e-16,9.258864e-09
8.046266e-24,5.1115556e-08,,4.7548284e-33,1.5433559e-09,5.211614e-09,7.1123424e-12,0.0001543254,0.0,3.9808228e-08,0.99224406,4.7125007e-26,5.21253e-31,0.0,1.1520041e-21,0.00073790376
0.0,0.005347292,,2.7529406e-28,0.9932279,1.0161675e-09,0.30637202,2.6222054e-08,2.186471e-20,4.746287e-13,2.5975125e-10,0.61897814,1.2087246e-11,3.611681e-20,4.4652885e-23,0.99079984
0.0,2.3478377e-11,,1.8126777e-33,6.6098586e-13,1.1623866e-21,5.6367322e-24,2.8627094e-09,0.0,3.8735405e-13,3.94199e-06,1.3796139e-12,0.0,2.5530265e-21,0.0,3.1525275e-08
0.0,0.00040565422,,8.3361046e-26,0.0,0.018490948,0.000105780426,8.429995e-18,0.0,5.3061566e-10,1.6865944e-14,6.483069e-30,0.5346483,7.0461603e-25,1.2669229e-38,3.363183e-13
0.0,2.445325e-27,,4.5755993e-13,2.5142567e-24,4.3599364e-05,0.51640815,0.00090688805,3.1658797e-31,1.1187957e-12,0.9910149,1.8220243e-09,9.805734e-21,0.9967006,1.3740416e-23,1.719679e-14
0.0,3.9696497e-14,,1.0,0.0,0.01712042,0.00019730408,1.1959813e-06,0.0,1.1471791e-08,2.8088135e-12,0.010464227,0.0,6.323778e-33,8.7708345e-16,1.1642908e-07
0.0,0.0020419115,,2.3011299e-31,1.4714215e-18,0.32038036,0.98366207,9.8045156e-18,0.0,5.1613437e-23,1.6543204e-17,7.5944145e-10,0.0010039251,2.8505654e-27,2.16768e-10,0.0018160387
2.8092214e-19,2.208218e-13,,0.0,0.0,5.316923e-11,,1.0426745e-17,0.0,5.9193943e-12,1.6536645e-09,8.814204e-06,5.675454e-19,0.0,1.2216713e-08,2.0616979e-15
4.530842e-27,4.3295915e-15,,0.0,1.328051e-26,1.5035599e-14,,8.0680974e-07,0.0,5.8606196e-26,1.4332527e-07,0.024439627,4.9716264e-10,1.387954e-31,4.8911614e-21,0.000342948
1.5797237e-20,2.5920767e-07,,1.5551331e-33,7.9746104e-07,0.77303135,,2.4596782e-18,0.9978358,7.4556714e-17,0.9924321,1.1955425e-08,0.55431366,4.9528195e-29,2.984719e-23,3.6580386e-10
7.740357e-30,1.6444816e-11,,1.21508e-28,7.484318e-11,0.15977143,,7.645606e-13,4.606687e-09,8.00582e-13,2.3641349e-05,0.3847467,0.024369841,0.0,3.0725536e-15,0.96561426
0.0,1.02674866e-16,,2.152341e-22,6.635302e-27,0.25876352,,1.1121884e-06,1.0301921e-11,2.506797e-16,0.9984579,3.4588496e-08,0.36062184,7.6010914e-26,0.0,4.920474e-11
4.1628147e-26,0.86856,,7.613507e-07,8.09925e-20,0.11308368,,2.9929165e-08,3.6876754e-05,0.5098754,0.99966097,0.80734915,0.008501811,0.93193996,6.6388922e-21,4.2552183e-24
0.0,0.996849,,8.334661e-14,1.8804042e-19,1.5775936e-14,,0.09130061,5.6557987e-05,3.5967783e-08,2.185516e-09,0.8799825,0.00012456068,0.0001067475,3.3828275e-30,3.519299e-09
0.0,0.99844885,,1.2717004e-18,0.0,0.99626863,,2.582971e-06,3.1205858e-09,0.030638866,5.378186e-13,4.470448e-25,7.380113e-11,5.624504e-06,1.5153634e-11,4.379481e-12
0.0,2.3931937e-12,,7.259349e-34,2.0930936e-16,0.4935132,,0.9999876,0.99998546,1.731651e-09,5.958247e-12,0.0032523475,0.0010447317,8.756731e-30,9.554916e-14,7.446744e-10
0.0,1.7868153e-11,,7.2392443e-19,1.0323355e-27,0.99654764,,0.96690685,1.0549482e-11,5.907617e-20,1.744208e-16,0.98300964,0.0,1.3681205e-16,8.456623e-09,1.0920312e-15
2.4533305e-21,3.6700882e-17,,,6.427468e-37,1.77809e-07,,3.5227735e-19,7.210071e-05,1.9424981e-07,1.5245151e-08,0.97616506,0.0,0.0,3.5887267e-23,9.0423586e-14
0.0,7.198284e-11,,,2.3237526e-34,0.678317,,0.18376428,0.9831414,0.0020478377,3.2922286e-11,0.0005164521,6.3860217e-21,7.252322e-18,1.6434057e-19,1.825884e-11
1.2124329e-26,5.7891383e-26,,,4.485171e-05,0.010811511,,0.0038421918,0.0009347182,4.3135994e-08,3.4996328e-09,1.4447362e-09,7.5312306e-22,1.6562573e-05,3.887221e-19,0.00048073372
1.8514819e-29,1.2531819e-10,,,8.816248e-10,0.9617953,,5.0078256e-07,4.1258645e-09,2.742341e-15,9.142712e-12,3.2449886e-24,1.3297594e-26,0.000116258525,0.0011791167,1.3357236e-10
0.0,0.09438337,,,0.0,8.0627164e-05,,0.96522117,2.7389332e-11,7.285924e-07,0.14043471,2.9936939e-05,0.0,1.25122985e-26,7.341825e-15,4.255833e-05
0.0005617046,0.0,,,0.0,0.7921997,,3.8505432e-13,1.7655108e-14,0.0023880883,0.99915004,0.96922845,0.9446458,1.0916532e-28,0.0,0.010576201
0.0,5.2915677e-08,,,4.7991875e-31,0.009014077,,9.315153e-25,0.0,3.2848214e-22,1.930936e-11,0.9805101,2.3559619e-37,0.0,0.97964627,3.578366e-11
6.414323e-12,6.6927765e-05,,,3.6957278e-17,0.999549,,7.5218374e-08,9.120397e-09,1.1688644e-05,1.6910519e-07,0.0023924806,1.6334829e-16,0.0,0.0,9.630827e-22
0.13462056,1.6118523e-05,,,3.601611e-27,0.00014562506,,3.290922e-07,1.7247592e-12,4.6893928e-23,1.4300932e-07,0.007810374,6.8771695e-23,1.7256266e-36,0.0009550838,3.0648532e-21
2.4995663e-14,1.4627809e-10,,,1.3307328e-35,0.0059463633,,4.5352444e-15,0.0,4.6783988e-14,6.0507e-09,4.047618e-11,0.0031495732,0.52868474,1.2604576e-32,4.160572e-13
0.0,9.840741e-08,,,0.0,1.0358681e-06,,1.0323794e-11,9.790766e-32,1.9122656e-15,5.035284e-06,0.00052897324,0.0,0.9874077,1.0741617e-08,1.0
9.646999e-12,1.4859248e-06,,,0.0,4.3341228e-05,,2.9336165e-09,2.1605908e-38,0.99157375,5.0365833e-11,0.0004365083,4.7104364e-25,3.6260344e-37,0.99596536,0.0030184705
