solo_L2_rpw-tds-surv-tswf-e-cdag_20210501_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210503_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210505_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210507_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210509_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210511_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210513_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210515_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210517_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210519_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210521_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210523_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210525_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210527_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210529_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210531_V07.cdf
,,,,,,,,,0.04373248,3.5784884e-30,0.00049189717,3.8745534e-24,,,2.6060552e-27
,,,,,,,,,0.9891159,0.0,0.0005137682,0.48289683,,,0.0
,,,,,,,,,0.9911979,1.8210491e-19,1.8882049e-06,0.0,,,0.0
,,,,,,,,,0.7341114,8.482007e-30,0.042708505,9.0926393e-13,,,0.0
,,,,,,,,,,0.0,3.2592667e-32,3.0875462e-11,,,0.0
,,,,,,,,,,0.0,0.0,1.209049e-16,,,2.0510497e-18
,,,,,,,,,,1.0400217e-23,1.3536595e-28,4.2075604e-28,,,0.0
,,,,,,,,,,1.2747934e-12,0.0,4.424979e-17,,,3.0591546e-20
,,,,,,,,,,1.7411244e-15,9.280064e-20,3.5125957e-30,,,0.0
,,,,,,,,,,2.6205513e-11,9.40159e-38,3.879056e-28,,,7.1611505e-36
,,,,,,,,,,3.4600635e-08,2.4791182e-09,1.1237539e-18,,,0.0
,,,,,,,,,,1.9098744e-15,4.2097537e-31,2.697624e-21,,,2.5652809e-34
,,,,,,,,,,2.969934e-06,0.0,1.4322484e-22,,,0.00012464171
,,,,,,,,,,0.0,3.5132987e-19,2.8571665e-17,,,3.672736e-24
,,,,,,,,,,4.6918275e-30,0.0,1.1516204e-31,,,2.1611837e-31
,,,,,,,,,,2.987847e-26,0.0,2.6978612e-28,,,0.0
,,,,,,,,,,5.462283e-18,1.7365877e-22,0.0,,,3.840641e-28
,,,,,,,,,,1.2874863e-18,6.501479e-20,1.7099231e-17,,,0.9709292
,,,,,,,,,,8.718079e-35,0.0,0.0,,,0.0
,,,,,,,,,,1.1676212e-22,1.0560735e-30,0.0,,,5.065341e-37
,,,,,,,,,,0.0,3.207343e-06,0.0,,,0.0
,,,,,,,,,,3.4320974e-26,1.7725888e-15,0.013675127,,,0.049456142
,,,,,,,,,,8.232058e-15,5.771852e-33,0.7332514,,,
,,,,,,,,,,0.0,2.8702444e-12,6.114474e-20,,,
,,,,,,,,,,0.0,7.810937e-11,0.0,,,
,,,,,,,,,,5.311742e-34,1.754921e-07,8.244553e-33,,,
,,,,,,,,,,9.391539e-26,1.0913791e-08,3.6848768e-08,,,
,,,,,,,,,,5.789826e-10,0.0,3.242455e-22,,,
,,,,,,,,,,3.863866e-32,0.0,2.3285591e-29,,,
,,,,,,,,,,5.4188574e-21,0.0,2.8868558e-10,,,
,,,,,,,,,,,0.0,0.0,,,
,,,,,,,,,,,0.0,5.907718e-09,,,
,,,,,,,,,,,2.395152e-24,4.5840915e-20,,,
,,,,,,,,,,,2.5861337e-24,6.672542e-11,,,
,,,,,,,,,,,2.7741531e-34,1.5319596e-08,,,
,,,,,,,,,,,5.858789e-14,0.0,,,
,,,,,,,,,,,1.5894214e-25,0.0,,,
,,,,,,,,,,,1.4676843e-38,5.1590406e-38,,,
,,,,,,,,,,,0.0,0.0,,,
,,,,,,,,,,,2.8604577e-11,0.0,,,
,,,,,,,,,,,1.322537e-31,0.0,,,
,,,,,,,,,,,3.2430027e-35,0.0,,,
,,,,,,,,,,,0.9897746,1.1625757e-16,,,
,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,4.3355058e-31,,,
,,,,,,,,,,,,2.4259942e-31,,,
,,,,,,,,,,,,4.3512174e-14,,,
,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,0.98574114,,,
,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,4.847244e-24,,,
,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,2.36405e-19,,,
,,,,,,,,,,,,1.0332774e-34,,,
,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,5.7306254e-34,,,
,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,5.083862e-24,,,
,,,,,,,,,,,,7.65279e-34,,,
