solo_L2_rpw-tds-surv-tswf-e-cdag_20201101_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201103_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201105_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201107_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201109_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201111_V09.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201113_V09.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201115_V10.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201117_V09.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201119_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201121_V09.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201123_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201125_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201127_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201129_V06.cdf
0.0,2.0048685e-32,4.7116044e-25,,1.7930986e-32,2.852602e-05,1.6423719e-06,7.7658074e-26,0.752299,6.292569e-10,8.0996925e-25,4.089918e-05,,4.885039e-16,2.6801102e-17
0.0,0.0,5.64142e-06,,5.6552762e-09,6.0206325e-08,3.4216952e-24,5.19654e-19,2.9202924e-19,1.4508461e-22,7.7794345e-14,1.8217565e-28,,2.1834988e-32,1.7139126e-14
0.015726322,2.884707e-34,0.93926483,,9.25049e-18,2.2351414e-06,9.522397e-23,1.2628774e-07,6.376909e-16,1.2059049e-09,1.337698e-31,1.6487858e-13,,1.8924578e-19,4.022918e-12
1.7848859e-07,0.0,0.99997294,,1.5014214e-26,2.7469636e-07,5.8438226e-14,2.6822908e-08,9.880034e-15,0.8698438,1.9574448e-12,5.7399618e-21,,2.0012634e-23,4.8114263e-26
2.965769e-28,0.8793864,0.99009037,,9.293391e-11,2.46956e-10,1.1285396e-18,2.448013e-27,0.9999473,0.893878,0.0,0.0,,6.9768956e-15,2.1095238e-33
2.2958713e-14,0.39752096,0.9991906,,0.9065122,2.9474836e-11,0.0,1.5224301e-10,0.9040064,0.99106824,6.4167856e-05,8.2858395e-22,,7.3786043e-38,2.8676045e-10
0.99931514,8.075228e-05,0.98770744,,0.27171096,1.0657878e-09,0.0,4.4942153e-10,0.99799407,9.6753034e-08,1.3559687e-22,1.7649734e-20,,0.0,2.1184795e-29
3.9379826e-11,0.9973889,0.97187245,,0.9934297,7.059471e-12,0.5635208,5.775013e-14,0.015621622,2.3586593e-11,1.1117738e-23,0.5231567,,5.533228e-19,0.000212622
0.9544644,0.42245987,0.9950275,,8.105582e-21,0.99015313,0.0,3.6371207e-35,0.99998915,2.702909e-13,2.137705e-12,3.2674108e-23,,0.0,0.95249164
1.4288185e-11,5.797545e-38,0.8930451,,0.84269506,0.9588245,0.0,9.005432e-27,1.049547e-08,6.617393e-08,9.3301343e-23,0.0,,0.0,3.5528724e-17
5.5452785e-17,0.0,,,8.609037e-31,1.1433445e-21,1.2276366e-20,6.2445515e-18,0.6777047,3.1106335e-08,0.9854417,0.08609222,,4.511148e-34,2.1849475e-18
4.3337236e-22,4.0297616e-30,,,0.08551816,0.9989905,4.2048103e-16,6.2257537e-09,0.0026386946,0.38970685,0.0,0.0027993121,,1.2612455e-07,7.225155e-13
0.0,0.0,,,3.4192422e-09,5.0106347e-34,9.296325e-13,5.559335e-12,9.8942805e-17,8.637295e-08,1.9023772e-23,0.462611,,6.418756e-05,0.96992975
9.574118e-23,0.85775757,,,1.4981039e-10,7.887528e-34,5.248861e-25,0.3801011,1.7457396e-08,0.9781622,7.7064256e-20,0.3393527,,8.7665975e-21,0.9837382
0.13048787,5.234446e-17,,,7.3146753e-06,8.563637e-24,1.1379612e-07,9.992968e-19,0.61388665,0.9756074,0.0,2.6145743e-08,,5.00678e-05,1.5244305e-12
1.0694987e-19,1.2170253e-18,,,3.6475713e-19,0.0012911531,0.0,0.19648443,0.89812666,0.08083892,2.405736e-25,3.0684878e-06,,1.8399786e-20,
4.1029314e-14,0.88538647,,,0.0,0.99914646,0.0,0.9694624,0.9328805,1.4418902e-16,1.7578689e-30,0.051445313,,0.0,
0.9824667,0.0,,,0.00027124898,2.5742197e-20,0.0,1.8577989e-30,0.97153914,1.4583876e-10,0.99997604,0.0,,3.841359e-28,
1.1986913e-19,0.0,,,0.0,6.660093e-15,0.0,4.7011077e-30,0.9629377,0.98777395,0.99999774,0.8769906,,1.7286156e-16,
0.30621856,0.011468743,,,0.0,4.058423e-16,7.11633e-06,0.0007387963,0.7621783,0.00023164223,1.6228234e-18,1.0218168e-05,,4.2953727e-38,
0.21530956,0.0004094127,,,1.3936086e-25,8.230582e-05,4.2820222e-12,3.424764e-06,0.9842292,0.5147893,0.98447615,9.815705e-33,,4.178763e-23,
1.2182438e-08,1.8441502e-15,,,2.4889273e-19,2.2835686e-14,0.0,1.4095043e-09,0.989721,0.019903326,0.10553288,0.97962564,,1.1565817e-09,
7.373785e-10,4.5896286e-24,,,5.273024e-10,5.5739276e-18,0.0,5.2734737e-05,0.4789097,1.2142287e-07,0.9486208,0.0004330804,,7.858623e-22,
2.8845473e-06,0.06906694,,,8.3717006e-11,2.7900668e-08,2.999246e-17,1.35158764e-17,0.9711863,1.3637041e-13,0.03510254,0.0072198636,,0.7021203,
0.3097295,0.0007330662,,,0.87011623,0.9587601,0.0,0.0030155818,0.9990765,0.9422698,2.0994182e-09,0.52599573,,0.99652785,
0.9939739,0.0012887464,,,1.7950776e-12,0.36689803,0.0005998914,4.1935316e-13,0.8651314,0.9926846,0.2776454,6.388991e-37,,3.9848338e-38,
0.00013007225,3.018899e-16,,,0.12792796,0.039721776,0.0,1.2829048e-14,0.9932957,0.9744236,0.21987231,0.0023101643,,0.5236085,
1.5833818e-10,8.4121886e-13,,,0.9707118,0.00020831723,8.71686e-25,9.645427e-10,0.12240289,0.2660205,0.0657264,9.0020566e-29,,0.39159274,
5.2660987e-10,0.0014393807,,,0.95426375,0.40667436,5.789505e-29,4.3374017e-05,0.00024495108,0.9945491,0.99543744,1.7844976e-13,,1.6863067e-05,
1.4814617e-13,4.8017473e-10,,,7.305622e-07,0.0073836627,0.0,1.4844353e-12,0.64342624,8.667309e-13,7.6432336e-08,0.9990627,,0.88813215,
3.397751e-08,4.8969996e-06,,,0.73394746,0.0,5.168238e-16,0.0014688595,0.98264635,0.0010140418,0.00083577563,1.0571053e-30,,6.530145e-14,
0.0007849748,1.2367771e-08,,,3.3060976e-26,0.0,1.6302687e-26,3.340913e-25,0.09994679,2.5058637e-07,4.374363e-16,0.92949563,,4.4506885e-12,
9.04389e-26,2.0421481e-12,,,1.8031997e-35,2.457441e-22,1.0435161e-28,0.06996945,0.0020537144,0.00030291852,1.7495057e-16,5.361107e-07,,0.8822696,
5.2244754e-08,3.325428e-09,,,0.0,0.0,0.00020247375,1.791742e-20,0.013795247,,0.0015119754,5.951558e-23,,1.2682284e-12,
1.2436671e-28,0.91646624,,,1.6601736e-33,2.1593592e-34,0.0,0.9989298,9.5361065e-05,,0.96945983,0.0085171275,,0.9273223,
1.9240672e-16,,,,0.997203,2.652421e-05,0.88073105,0.009238833,0.3859959,,0.9732246,5.8722614e-32,,2.710939e-23,
5.58632e-13,,,,0.9981883,0.057091173,0.0,0.00012866389,0.018606959,,0.006514783,0.0,,0.9745594,
0.025995795,,,,0.9889075,0.91156,0.0,1.6979113e-17,0.0005931547,,4.9318455e-10,3.669582e-18,,4.171283e-13,
1.164963e-18,,,,0.0,2.7021024e-11,0.0,0.993471,0.0009525329,,1.07418116e-10,1.0613882e-23,,5.668157e-21,
7.4080145e-17,,,,0.9718214,0.9938399,1.968497e-20,2.9585002e-15,0.43286607,,0.39994758,4.353907e-29,,6.6246103e-25,
4.0718297e-12,,,,4.993736e-06,,0.0,1.7322607e-22,0.055001296,,0.2739847,2.1810763e-17,,1.0082965e-12,
5.584889e-18,,,,0.988643,,9.5656706e-26,2.2246767e-27,2.59161e-09,,5.0494494e-20,8.407608e-06,,2.8901653e-07,
3.8171037e-13,,,,0.96329325,,0.0,0.0,8.983123e-21,,5.5451598e-14,3.1996387e-12,,1.2146129e-19,
3.5086504e-12,,,,4.2848017e-15,,1.1077972e-18,2.4200632e-36,2.7535665e-05,,8.973565e-14,8.184207e-13,,1.1300157e-28,
6.227194e-23,,,,0.16555387,,0.0,0.0,4.0273277e-18,,5.4186408e-17,1.7506167e-07,,2.218079e-09,
8.378329e-30,,,,,,9.04594e-23,2.634838e-24,2.4590508e-17,,2.7383917e-21,0.0,,0.99117064,
1.0175327e-28,,,,,,2.5517784e-07,,0.00011794068,,1.8939156e-20,1.6431273e-22,,8.5846705e-16,
6.7467863e-28,,,,,,1.3375705e-16,,2.559286e-14,,0.0,0.83365333,,0.73638344,
0.0,,,,,,1.8932062e-14,,1.5907157e-22,,9.943646e-12,4.5499078e-21,,4.5191062e-26,
2.0619176e-08,,,,,,5.4594875e-07,,0.018819943,,7.946068e-08,0.0,,0.0,
7.343166e-31,,,,,,1.667096e-12,,2.9322485e-11,,0.0011560197,0.0,,2.3881523e-18,
3.8732697e-38,,,,,,3.850304e-30,,9.2155084e-08,,1.3061434e-06,2.4332097e-27,,0.024285983,
1.3372824e-27,,,,,,1.7985676e-22,,0.02780828,,0.0041420716,1.8586713e-22,,1.2464475e-10,
2.2661887e-16,,,,,,0.0,,0.0023427089,,0.00012518463,4.708138e-17,,3.9292303e-13,
3.95199e-20,,,,,,4.505829e-21,,0.00018111183,,1.2118238e-09,2.933715e-18,,2.244777e-13,
3.2759831e-24,,,,,,2.341474e-06,,0.00036268614,,0.00012115981,2.0355993e-27,,2.4376683e-09,
2.3500474e-29,,,,,,0.9845888,,5.095296e-17,,8.694328e-21,5.9763067e-13,,1.9007668e-23,
8.0870076e-24,,,,,,0.0039625503,,0.00034207728,,0.15764126,2.970893e-09,,1.5280309e-09,
1.3555566e-12,,,,,,1.6656095e-11,,0.9964748,,2.283213e-09,7.1934546e-06,,1.4088813e-12,
4.854319e-29,,,,,,4.8262086e-06,,0.9998191,,1.0064559e-08,3.6746456e-22,,0.00021978105,
0.0,,,,,,1.0546024e-05,,1.0821857e-16,,7.5491553e-06,0.15135847,,0.86467046,
1.4717302e-33,,,,,,7.309529e-09,,3.092351e-10,,1.9126265e-19,0.0,,2.3866625e-15,
5.1440265e-38,,,,,,0.0029687337,,0.0024818317,,2.1026648e-16,5.698138e-29,,0.99056435,
4.5187503e-31,,,,,,1.2135011e-12,,4.750381e-13,,2.5468102e-14,0.0,,4.1154446e-27,
,,,,,,1.514354e-31,,0.9570329,,6.0841586e-08,1.34047e-26,,1.1756028e-23,
,,,,,,0.987128,,0.87007475,,4.772348e-07,0.0,,2.4478927e-26,
,,,,,,0.028996952,,3.2183048e-13,,2.4430487e-13,0.0,,7.5643094e-38,
,,,,,,0.98459226,,0.0060906853,,2.012006e-20,0.0,,0.0,
,,,,,,2.4367276e-14,,0.0,,0.0,0.9438387,,4.6349177e-16,
,,,,,,0.016040388,,6.5325557e-12,,7.920394e-26,1.8903577e-12,,0.0,
,,,,,,0.030561052,,0.0,,1.5489705e-32,1.4829402e-32,,6.7483086e-08,
,,,,,,0.022811871,,0.0,,7.769982e-27,0.0,,2.0696796e-23,
,,,,,,1.8533027e-09,,0.94009596,,4.7718418e-12,0.0,,8.715587e-27,
,,,,,,6.326705e-07,,2.0436984e-35,,3.878188e-18,0.0,,1.9128314e-11,
,,,,,,7.79971e-19,,2.5056128e-15,,2.5671076e-22,0.995223,,1.902391e-09,
,,,,,,9.299969e-15,,6.8360176e-33,,6.7337688e-15,0.0,,0.0,
,,,,,,5.624432e-14,,4.591591e-31,,3.486762e-08,3.0687888e-18,,0.993893,
,,,,,,0.9916671,,0.0,,8.382956e-17,1.2087929e-20,,0.005725467,
,,,,,,5.0516576e-08,,4.727258e-10,,6.329487e-14,2.3194703e-08,,0.9999844,
,,,,,,0.2233394,,1.7963612e-13,,,0.706609,,,
,,,,,,2.6676077e-15,,1.3827606e-14,,,1.1377681e-11,,,
,,,,,,0.19131923,,1.25671364e-23,,,8.754724e-08,,,
,,,,,,1.5780818e-17,,5.3131957e-36,,,1.2046965e-19,,,
,,,,,,4.254436e-18,,1.0857485e-19,,,4.207001e-12,,,
,,,,,,1.0531204e-23,,0.0,,,0.2037749,,,
,,,,,,1.2938701e-21,,4.907399e-15,,,3.2670434e-19,,,
,,,,,,7.4195705e-35,,2.3949887e-08,,,2.107866e-07,,,
,,,,,,0.93384725,,5.3122767e-16,,,3.5652208e-28,,,
,,,,,,2.4823998e-37,,0.0,,,0.99728394,,,
,,,,,,0.0,,,,,0.0,,,
,,,,,,0.04222202,,,,,0.0,,,
,,,,,,0.0,,,,,0.0,,,
,,,,,,0.0,,,,,0.0,,,
,,,,,,2.1915214e-29,,,,,0.0,,,
,,,,,,1.832795e-16,,,,,0.0,,,
,,,,,,0.1009224,,,,,0.0,,,
,,,,,,2.857185e-06,,,,,0.0,,,
,,,,,,8.461315e-17,,,,,6.4592293e-13,,,
,,,,,,1.00465046e-28,,,,,7.3077884e-16,,,
,,,,,,4.559334e-17,,,,,0.0,,,
,,,,,,2.6119791e-18,,,,,3.0375782e-16,,,
,,,,,,0.0,,,,,2.3366916e-22,,,
,,,,,,1.1569118e-33,,,,,0.0,,,
,,,,,,0.99259794,,,,,0.0,,,
