solo_L2_rpw-tds-surv-tswf-e-cdag_20200901_V09.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200903_V10.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200905_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200914_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200916_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200918_V09.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200920_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200922_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200924_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200926_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200928_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200930_V06.cdf
3.5887888e-07,8.438727e-06,0.0,0.0,,,,0.0,,0.5074925,,2.3788388e-13
6.587047e-15,0.00013597746,0.0,2.7490444e-30,,,,3.0239342e-32,,0.00053696154,,4.0909142e-21
0.9638955,5.369792e-09,0.0,0.0,,,,5.684196e-38,,0.068881795,,
1.3289139e-07,6.643997e-06,0.0,0.0,,,,3.0156554e-22,,,,
0.00021585308,0.00039784863,0.98817384,0.0,,,,6.901296e-30,,,,
1.2264966e-09,0.00027953082,0.0,0.0,,,,0.0,,,,
8.24668e-21,0.0077525727,0.0,0.0,,,,1.6462036e-27,,,,
0.8530275,2.5612917e-07,0.0,0.0,,,,2.4235054e-09,,,,
1.8895847e-36,3.9007487e-06,0.0,0.0,,,,8.0131807e-10,,,,
2.0069213e-30,0.0002560157,0.0,1.17156e-31,,,,0.00064743246,,,,
5.021903e-20,0.999516,0.9968297,0.7098486,,,,0.93291944,,,,
2.9198186e-38,0.053047568,0.0,0.7851193,,,,0.5087744,,,,
0.0,5.9765043e-05,8.0626484e-30,0.99948454,,,,9.0311687e-26,,,,
0.0,0.8196667,4.1824597e-32,3.7716375e-18,,,,0.0,,,,
0.0,0.0007758101,0.022668643,0.9341674,,,,3.059312e-09,,,,
5.595067e-23,0.005163705,6.077316e-27,,,,,8.817036e-06,,,,
0.0,0.34586334,3.095789e-05,,,,,0.0016098361,,,,
0.0,0.99567527,0.9840814,,,,,0.0022500353,,,,
2.0345688e-10,0.00012205279,0.0050096284,,,,,0.037688807,,,,
0.0,0.0015026968,2.0999996e-06,,,,,0.00027171333,,,,
0.0,0.00033050735,0.00016295706,,,,,0.0,,,,
2.9792504e-36,0.6240244,0.6166853,,,,,0.5072725,,,,
1.5277535e-21,0.9118562,1.5133265e-23,,,,,,,,,
0.0,0.92449737,0.0,,,,,,,,,
4.767039e-38,0.9090063,2.1110254e-29,,,,,,,,,
1.07561425e-10,0.0,7.4488974e-19,,,,,,,,,
6.343816e-08,3.535598e-22,2.8775234e-16,,,,,,,,,
1.0129429e-14,0.00077093765,0.0,,,,,,,,,
3.822424e-12,0.16250856,0.0,,,,,,,,,
7.643498e-15,0.0081258,0.0,,,,,,,,,
1.0580253e-11,0.0001269355,0.9376583,,,,,,,,,
4.275293e-18,2.9501575e-17,0.35007402,,,,,,,,,
1.0841983e-08,0.0,0.0,,,,,,,,,
2.3578237e-05,0.0,0.009070489,,,,,,,,,
0.6662747,0.0,0.0,,,,,,,,,
5.8704345e-06,0.0,0.9398992,,,,,,,,,
0.0025275492,0.0,0.0016095036,,,,,,,,,
1.5488035e-34,0.0,5.451257e-23,,,,,,,,,
0.0,0.0,1.1005331e-15,,,,,,,,,
0.9878219,0.0,7.987222e-37,,,,,,,,,
0.0019713596,3.033401e-14,0.9929431,,,,,,,,,
0.9966158,2.3416302e-26,0.9639573,,,,,,,,,
0.99335396,0.0,,,,,,,,,,
0.97507554,3.5816083e-08,,,,,,,,,,
0.003042246,1.5082963e-14,,,,,,,,,,
0.9852572,5.6293316e-12,,,,,,,,,,
0.2559281,8.479518e-22,,,,,,,,,,
,1.4208667e-26,,,,,,,,,,
,3.1990797e-18,,,,,,,,,,
,3.1248538e-18,,,,,,,,,,
,3.087373e-20,,,,,,,,,,
,0.0,,,,,,,,,,
,1.5655044e-22,,,,,,,,,,
,7.51584e-24,,,,,,,,,,
,2.6111641e-24,,,,,,,,,,
,1.926336e-24,,,,,,,,,,
,1.4900028e-13,,,,,,,,,,
,0.0,,,,,,,,,,
,5.502947e-23,,,,,,,,,,
