solo_L2_rpw-tds-surv-tswf-e-cdag_20230101_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230103_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230105_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230107_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230109_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230111_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230113_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230115_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230117_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230120_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230122_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230124_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230126_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230128_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230130_V04.cdf
,,0.79244,,0.7518175,4.6910094e-09,0.8022126,0.0,0.002538294,,1.0297782e-21,,,,0.44564173
,,0.1969264,,1.194806e-27,5.0806254e-16,0.6351232,1.2484477e-30,0.0,,0.9964612,,,,3.1495614e-10
,,0.0074385507,,7.6916765e-14,,3.526152e-06,3.788393e-33,0.0,,,,,,0.96625537
,,6.562987e-32,,0.618454,,0.06650286,1.7678257e-14,0.0,,,,,,1.4257635e-08
,,4.6682546e-18,,0.9864563,,0.00984311,1.254813e-10,1.0310253e-34,,,,,,1.992364e-18
,,4.8448756e-10,,6.814969e-21,,7.1043955e-06,1.8046674e-18,0.8862664,,,,,,8.1150005e-14
,,3.9472692e-15,,0.0,,1.8787303e-07,8.192425e-16,0.008741231,,,,,,4.8218097e-25
,,1.2059266e-30,,0.00010071343,,0.0026869208,0.0023765268,2.3730188e-05,,,,,,1.7727957e-18
,,1.2526639e-09,,0.9753583,,3.4956236e-06,0.5291768,2.5352688e-19,,,,,,2.195855e-15
,,7.300559e-27,,0.0068146405,,1.3540025e-10,0.00012021095,0.00015322554,,,,,,0.83384806
,,1.4959471e-15,,4.160743e-11,,3.5794233e-07,3.0083396e-20,8.1020246e-14,,,,,,6.6228773e-22
,,1.2787147e-07,,1.1227698e-08,,3.3820012e-07,0.0,1.6536473e-22,,,,,,4.2434725e-21
,,0.1138618,,0.9870756,,0.28001213,0.0,6.223657e-15,,,,,,1.468989e-16
,,0.053479057,,,,0.618654,0.0,1.5364259e-22,,,,,,0.92357373
,,0.4830095,,,,0.9817884,0.0,3.1988785e-14,,,,,,1.8072421e-20
,,,,,,0.9973916,0.0,2.1578538e-25,,,,,,2.2464338e-25
,,,,,,0.8868685,1.5753471e-37,6.4200316e-18,,,,,,0.0
,,,,,,,0.0,0.0,,,,,,0.87229216
,,,,,,,0.0,0.0,,,,,,0.82352674
,,,,,,,0.0,,,,,,,0.0
,,,,,,,0.0,,,,,,,8.127133e-13
,,,,,,,4.4187465e-05,,,,,,,6.8836697e-18
,,,,,,,9.323187e-10,,,,,,,4.0452624e-12
,,,,,,,1.1638329e-10,,,,,,,3.5122106e-13
,,,,,,,0.0,,,,,,,1.3906888e-31
,,,,,,,4.1524305e-24,,,,,,,2.8788702e-26
,,,,,,,0.9967181,,,,,,,7.0022503e-38
,,,,,,,0.9938729,,,,,,,
,,,,,,,8.4419e-26,,,,,,,
,,,,,,,5.4211563e-07,,,,,,,
,,,,,,,1.0679104e-16,,,,,,,
,,,,,,,5.4641504e-21,,,,,,,
