solo_L2_rpw-tds-surv-tswf-e-cdag_20211201_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211203_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211205_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211207_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211209_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211211_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211213_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211215_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211217_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211219_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211221_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211223_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211225_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211227_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211229_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211231_V02.cdf
,,2.6159218e-30,,0.0,,,,,0.7423234,,,,1.7369866e-05,6.158207e-18,6.6297274e-22
,,0.008261101,,1.5111351e-22,,,,,0.009066443,,,,1.0668778e-13,0.0,0.0
,,0.846202,,2.0199539e-24,,,,,0.4569489,,,,1.2101349e-36,0.0,4.3460948e-35
,,0.99593276,,0.0,,,,,0.78748983,,,,0.0030742981,0.029879948,1.2690112e-25
,,0.8191815,,0.0,,,,,0.76666176,,,,1.9268525e-22,4.689663e-22,3.0969182e-11
,,2.7277489e-27,,0.0,,,,,0.84346825,,,,3.3251238e-06,0.0039948537,8.5633155e-06
,,1.1587807e-32,,0.0,,,,,0.00015248673,,,,4.9179123e-15,0.0,7.394107e-14
,,1.1638656e-07,,0.0,,,,,0.9953057,,,,0.004562554,8.465518e-12,9.859733e-07
,,2.8434245e-16,,0.0,,,,,0.00023205098,,,,0.001092829,0.9994941,2.6255031e-12
,,5.833862e-08,,0.0,,,,,2.2938086e-07,,,,0.99885976,0.0027644525,0.38969895
,,1.4444332e-24,,4.5437307e-37,,,,,0.9056651,,,,9.289623e-05,6.1159843e-22,0.115836725
,,1.7690374e-13,,0.0,,,,,1.3316637e-10,,,,0.43437353,0.0,1.7615258e-24
,,2.124694e-15,,1.7351667e-19,,,,,6.4125766e-06,,,,0.004406846,0.8957821,4.487896e-09
,,4.0906915e-08,,0.0,,,,,0.38903016,,,,0.8094671,0.23840798,0.0
,,5.701075e-21,,4.4459124e-05,,,,,0.65601534,,,,7.421341e-07,9.976147e-07,5.636103e-26
,,0.54346764,,2.1184592e-06,,,,,0.09917508,,,,0.018501636,0.00020220963,0.98906225
,,0.96284556,,1.355487e-08,,,,,0.66124195,,,,0.13555488,3.831035e-09,0.4093861
,,1.1516989e-17,,2.613665e-07,,,,,0.0,,,,0.000104359504,1.5003987e-08,0.0006969612
,,2.067556e-24,,5.0470114e-17,,,,,0.010508991,,,,0.99748623,0.25686735,0.013627795
,,5.231756e-30,,5.4153255e-09,,,,,1.6245868e-09,,,,0.99564666,8.889874e-09,1.0383595e-05
,,0.4743242,,6.13036e-11,,,,,1.5348664e-16,,,,0.8374793,1.0110977e-05,7.1138893e-12
,,0.0007714719,,1.6342358e-10,,,,,1.0635079e-08,,,,0.0009805037,2.5665735e-11,0.11876691
,,0.00023575923,,0.022583226,,,,,0.03290476,,,,0.75197005,0.99581933,0.91827947
,,0.0,,0.014874699,,,,,3.834283e-08,,,,2.0502019e-05,6.027068e-23,0.99008954
,,0.0,,0.0,,,,,0.026623009,,,,0.7028112,0.9430303,0.53179884
,,0.0,,3.0638914e-38,,,,,2.176697e-16,,,,6.9774837e-06,1.0538074e-12,0.033097126
,,0.0,,6.137247e-16,,,,,3.922533e-22,,,,0.34883964,1.8551135e-09,0.8728619
,,0.0,,5.193235e-05,,,,,3.485388e-18,,,,0.263501,7.99554e-23,0.99145776
,,6.062181e-32,,0.976434,,,,,3.6372614e-07,,,,0.17239001,2.2322086e-12,1.1846957e-05
,,0.0,,9.033179e-16,,,,,2.7597309e-05,,,,8.003151e-05,8.075887e-22,0.0004868964
,,,,2.167772e-24,,,,,0.008623436,,,,2.441003e-05,5.7207907e-36,0.023780249
,,,,1.1340868e-15,,,,,3.3045785e-06,,,,0.5012577,7.204738e-23,0.99938273
,,,,7.772234e-27,,,,,0.0014590486,,,,2.3044939e-05,0.0027089422,0.99251515
,,,,8.330266e-16,,,,,0.99953175,,,,0.10316593,2.5967343e-14,
,,,,2.8291703e-05,,,,,0.74962515,,,,0.0004288878,6.290064e-13,
,,,,1.2947127e-06,,,,,1.6651719e-10,,,,0.0062942435,0.99994123,
,,,,0.0,,,,,0.0016624817,,,,0.22675325,0.67925096,
,,,,0.0,,,,,0.066754095,,,,1.3327671e-07,1.1126647e-06,
,,,,0.0,,,,,0.0008897315,,,,4.8053767e-05,1.2384577e-12,
,,,,0.0,,,,,0.7861738,,,,0.9470408,0.9927007,
,,,,0.0,,,,,0.011893418,,,,0.17956798,3.196195e-06,
,,,,0.0,,,,,2.3376833e-06,,,,0.99995756,1.0474568e-20,
,,,,0.0,,,,,0.006268598,,,,0.636215,3.1224298e-10,
,,,,1.5933e-33,,,,,0.00016365059,,,,0.0005799231,2.0996012e-14,
,,,,0.0,,,,,2.006446e-12,,,,0.0006011783,0.9996773,
,,,,0.0,,,,,2.4567037e-12,,,,0.6227717,0.20174567,
,,,,0.0,,,,,1.1864264e-12,,,,0.4023989,1.4946947e-08,
,,,,0.0,,,,,1.6417783e-13,,,,0.000479393,5.0528143e-07,
,,,,1.5221814e-05,,,,,1.0363307e-08,,,,0.9885467,9.9724175e-24,
,,,,2.1790305e-17,,,,,4.4853387e-12,,,,0.032059453,0.0,
,,,,9.00341e-11,,,,,9.956285e-12,,,,0.009975857,3.838154e-06,
,,,,2.2599075e-13,,,,,4.5625666e-06,,,,0.7765809,1.2876277e-12,
,,,,2.243086e-05,,,,,2.1016906e-06,,,,0.02145051,1.28579e-15,
,,,,1.0046435e-08,,,,,0.39376962,,,,0.00017688019,2.4972779e-11,
,,,,1.2041569e-11,,,,,0.3405527,,,,0.034259886,1.4124392e-22,
,,,,9.493714e-14,,,,,1.1280202e-08,,,,0.5403037,2.4635288e-25,
,,,,4.186891e-09,,,,,2.4515865e-09,,,,0.10421847,1.2590293e-05,
,,,,1.6743876e-05,,,,,5.1638256e-07,,,,9.54769e-07,1.0835445e-09,
,,,,2.8982302e-07,,,,,4.2730094e-11,,,,0.010891088,1.719069e-29,
,,,,0.0013725425,,,,,,,,,0.07227727,0.0,
,,,,0.5774344,,,,,,,,,0.00045797968,0.21714555,
,,,,0.0005076419,,,,,,,,,5.9946537e-09,0.0,
,,,,2.5862567e-28,,,,,,,,,0.0010909329,1.8621742e-14,
,,,,1.142381e-21,,,,,,,,,0.0023672553,0.0,
,,,,6.374814e-32,,,,,,,,,0.3756028,0.0,
,,,,1.0357765e-17,,,,,,,,,0.44509685,0.0,
,,,,,,,,,,,,,6.3728035e-06,0.0,
,,,,,,,,,,,,,0.8341926,7.9502655e-35,
,,,,,,,,,,,,,0.0004303927,4.534781e-36,
,,,,,,,,,,,,,0.008133599,3.4054917e-19,
,,,,,,,,,,,,,0.011395868,3.3677112e-30,
,,,,,,,,,,,,,0.99011797,0.0,
,,,,,,,,,,,,,0.05386415,0.0,
,,,,,,,,,,,,,5.028446e-05,1.3971175e-16,
,,,,,,,,,,,,,0.0027179357,2.241326e-23,
,,,,,,,,,,,,,7.5861346e-05,4.5328333e-33,
,,,,,,,,,,,,,0.08981941,1.1549165e-37,
,,,,,,,,,,,,,0.46451056,6.476593e-30,
,,,,,,,,,,,,,0.93746,,
,,,,,,,,,,,,,0.010959661,,
,,,,,,,,,,,,,2.338602e-09,,
,,,,,,,,,,,,,0.00020819729,,
,,,,,,,,,,,,,0.0013342364,,
,,,,,,,,,,,,,0.016874425,,
