solo_L2_rpw-tds-surv-tswf-e-cdag_20210401_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210403_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210405_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210407_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210409_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210411_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210413_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210415_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210417_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210419_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210421_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210423_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210425_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210427_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210429_V04.cdf
0.0490784,3.4402888e-08,7.625582e-09,8.380854e-15,0.0,5.807134e-06,0.40515918,0.99595046,0.00010087105,6.872039e-05,1.3432233e-12,0.0,0.90584564,2.9427303e-08,0.973766
0.0,0.35099864,2.9512343e-12,0.99404055,3.3107497e-10,8.043507e-08,5.543204e-10,2.1565382e-13,0.053212266,2.8315625e-15,0.0011400058,0.0,0.0010186421,4.7090084e-21,0.0
2.0604974e-35,0.0024886723,0.835706,0.0,0.0,9.876755e-15,0.0009842166,5.4703436e-10,,0.9801221,1.5888887e-09,1.4521808e-29,0.14045417,1.0342086e-18,4.1170248e-11
0.0,1.7062264e-27,0.0,0.0,0.0,0.0,0.8756355,9.948062e-09,,0.004098991,9.089329e-06,0.0,7.0240864e-14,1.5304051e-24,3.9196133e-31
1.1040677e-33,0.9650738,0.54910564,0.06429931,5.1873526e-18,0.0,0.3075201,2.4742062e-12,,0.9965947,6.844331e-21,1.0785834e-24,0.33255902,0.00029853598,2.7172563e-22
2.2391257e-19,1.1273007e-10,1.2782937e-36,0.0,0.0,8.148472e-25,0.38127527,0.96458924,,1.4146756e-06,1.9143672e-08,0.0,1.9574458e-07,1.4553688e-15,0.9912067
0.0,0.745638,0.0,0.0,7.107907e-16,2.3670025e-25,0.0,8.552324e-28,,0.9897905,0.1424405,2.1209074e-27,0.0002095006,0.0,0.98723364
0.0,1.21970145e-27,0.0,1.9384676e-26,2.9019446e-13,1.8298334e-08,0.9961689,0.0,,1.6092353e-12,0.9882528,1.7563898e-20,0.15890096,3.7180395e-18,1.6592148e-10
0.02122764,0.0070426795,0.0,0.0,0.994803,8.834759e-11,0.86309266,0.0,,0.0,1.0856333e-10,0.0,0.0076647797,0.999062,2.40331e-10
0.0,0.52171385,2.742102e-10,0.0,7.836379e-15,4.578501e-19,2.3177091e-09,0.0,,2.890584e-15,0.9727179,0.0,0.005068131,,0.0
0.0,0.9201699,0.8652003,0.0,5.5669394e-17,3.116141e-05,0.0,0.0,,0.0,1.1082404e-19,0.0,0.999186,,1.4118271e-34
0.0,0.0,0.0,0.0,4.0208762e-20,5.109428e-09,0.0,3.2143689e-34,,0.0100831445,4.007823e-08,0.0,0.8854887,,0.012737642
0.0,1.3614081e-07,0.0,0.0,2.7642037e-18,0.0,0.6478806,2.5136065e-15,,1.2402663e-19,1.870656e-05,0.00066421775,0.9991379,,0.18761489
3.0300495e-20,2.2650486e-23,0.0,0.0,4.0502557e-09,1.3775225e-05,0.12667607,9.328668e-32,,0.7072271,0.6262181,0.8628004,0.9991885,,0.9954717
0.0,2.3703825e-17,1.1257082e-22,0.0,2.8915759e-08,0.19077428,8.955309e-13,0.0,,0.8460915,2.0303975e-10,6.0842824e-32,0.7632005,,
0.0,0.100991435,8.25513e-05,0.0,5.592865e-17,0.98667556,1.4112356e-18,0.002157353,,0.4777944,2.7016217e-12,0.0,1.3189905e-08,,
0.0,0.3559727,3.0280505e-35,0.0,2.2074544e-06,2.7837314e-15,0.99947387,5.8456185e-06,,0.10839824,0.089079075,0.0,2.1695104e-23,,
0.0,0.96784455,0.0,0.0,3.3064312e-15,1.7125812e-23,0.2772348,0.0,,0.97219414,4.0503878e-20,1.4709765e-06,6.0872744e-33,,
0.0,0.36810997,0.9782317,0.0,9.007096e-16,0.0,2.4148447e-20,0.0,,4.1255116e-16,0.19876185,0.0,1.6392362e-26,,
0.0,0.69688326,2.5932585e-15,0.0,6.531285e-12,4.3373112e-30,2.6678906e-09,0.0,,0.0,0.92198765,6.6284174e-13,0.3710054,,
0.0,0.86358863,0.99163884,6.0207467e-16,0.0,5.596498e-38,2.0463668e-27,4.926607e-37,,0.9899361,6.235085e-23,1.726786e-06,1.0644435e-08,,
1.1083661e-36,0.97904813,0.9868407,1.1351013e-27,3.3595242e-08,0.0,1.2324818e-23,1.5474739e-35,,0.99492186,6.206301e-38,0.0,0.999549,,
1.711294e-24,0.00080803543,0.9725126,1.1594673e-15,4.502035e-12,0.00035349774,0.9426895,6.4432274e-06,,0.0,7.2070285e-13,2.4497636e-24,0.0,,
1.7853664e-31,0.32965213,0.9838124,2.8261447e-06,1.9110473e-06,0.48007905,0.0,0.0,,4.240029e-27,1.9442565e-21,1.5997883e-23,1.3144632e-18,,
9.5167196e-18,0.20986077,0.9965048,9.04773e-09,0.9939003,3.031245e-17,0.0002597638,6.6254527e-15,,0.0,0.0,0.9937196,2.9158012e-15,,
4.117893e-20,0.97833455,1.624157e-38,0.9895704,2.0489274e-21,8.1651314e-22,0.0,0.0,,0.0,7.7624506e-36,0.0006324394,0.961836,,
6.726937e-08,0.9603747,0.011251041,3.0314552e-06,4.952797e-07,7.3267564e-08,1.9466016e-21,0.0,,0.0,1.0112273e-13,0.01726812,0.9941308,,
8.2998556e-14,0.9906502,0.0,2.9519323e-27,4.6764795e-22,0.0,4.6184792e-05,0.0,,0.0,0.014123004,1.9285397e-07,0.0,,
0.0,5.3394444e-05,2.385898e-11,9.19686e-27,3.840808e-10,0.0,0.015231933,0.0,,0.0,3.7501265e-36,0.9425402,0.9398584,,
3.312251e-15,3.6034368e-28,2.5933567e-38,4.559677e-19,0.0030740702,2.4402475e-26,6.75118e-38,,,0.0,4.1944935e-31,7.60762e-18,4.563263e-26,,
6.2567405e-09,1.9197812e-13,0.0,0.0,2.597672e-07,1.6792042e-19,0.0,,,0.0,0.0,9.3053386e-20,0.9993901,,
0.00026047957,1.7583991e-22,1.7334761e-08,7.701128e-37,0.32758898,0.0,0.002738098,,,0.0,5.4150976e-13,2.1473723e-05,3.4963272e-22,,
3.314382e-18,0.41000435,0.8468061,3.7294472e-25,2.684417e-10,0.0,3.108254e-20,,,6.649378e-23,0.0,4.255878e-05,2.966949e-05,,
9.976156e-22,0.8853687,0.0046414183,2.5836187e-17,2.0895557e-12,0.0,0.88164777,,,4.754651e-24,2.7262995e-37,5.11153e-06,,,
0.0,0.22748834,0.9993861,0.0,0.0053526103,0.0,3.5554094e-16,,,1.4360645e-18,8.213574e-32,0.94050485,,,
1.2447471e-09,0.0,0.0,0.0,0.029306438,1.2525887e-22,0.9946989,,,6.229308e-23,7.63644e-24,0.99976057,,,
1.1110369e-14,2.357049e-15,1.2122023e-10,2.8874278e-33,0.22299479,1.3024473e-28,0.0,,,9.37829e-19,8.2888095e-15,0.979425,,,
0.0,,0.003676079,2.413792e-11,0.9798594,2.0654621e-36,9.3888306e-23,,,1.3947069e-36,0.0,0.028042112,,,
1.9890283e-35,,2.8911348e-08,4.0405564e-13,0.0001030797,8.540306e-18,0.006668145,,,0.0,0.03663849,0.012557384,,,
0.0,,5.359958e-05,0.0,3.091332e-13,0.0,0.80350673,,,0.0,0.0,0.48012498,,,
1.4159662e-31,,5.018516e-34,3.8222472e-13,4.1255284e-08,3.6779393e-23,0.0,,,0.0,0.95001125,0.0,,,
0.0,,5.399372e-31,1.5402599e-12,0.61397,0.0,2.1878463e-10,,,0.0,0.99999416,0.0,,,
0.0,,0.43760115,6.874898e-20,0.9851694,0.0,1.6038875e-24,,,0.0,0.9999434,0.0,,,
0.0,,0.0,0.1338589,0.9999628,1.2000029e-14,1.1044493e-06,,,0.0,0.9935095,0.99409443,,,
6.2258133e-24,,0.0,0.0,3.3560633e-17,1.4606734e-17,1.511358e-17,,,0.0,0.70264465,0.9999205,,,
4.1731018e-11,,2.8154173e-30,0.5300929,7.482931e-34,3.001203e-32,0.0,,,0.0,0.0,,,,
2.4833477e-10,,0.0,8.863775e-05,0.0,0.029061386,0.0,,,7.658555e-31,0.00029952268,,,,
0.0,,0.0,0.5916916,0.0,1.6306974e-08,0.0,,,0.0,0.98571116,,,,
1.720753e-24,,0.0,,7.0650923e-22,1.3290384e-20,4.928502e-16,,,2.5288417e-22,,,,,
6.206537e-07,,,,0.00385081,1.6613547e-11,6.2376533e-16,,,5.5384653e-19,,,,,
2.6899586e-28,,,,5.309073e-07,6.717009e-17,0.0,,,1.4756234e-29,,,,,
5.2392815e-09,,,,0.0,2.6238751e-09,,,,0.0015220953,,,,,
4.756645e-17,,,,1.5040882e-32,2.2068446e-10,,,,5.5565015e-06,,,,,
1.2950696e-29,,,,0.0,0.0,,,,2.3419233e-20,,,,,
0.0010044532,,,,1.4868997e-17,1.6004435e-06,,,,0.0010409629,,,,,
3.1587857e-09,,,,5.488626e-24,0.0,,,,9.883984e-24,,,,,
2.1239398e-08,,,,,0.9983132,,,,6.052819e-33,,,,,
0.00024085473,,,,,5.1832764e-11,,,,2.1717722e-22,,,,,
7.86144e-15,,,,,0.0,,,,8.728576e-24,,,,,
1.7463794e-15,,,,,1.9874724e-36,,,,1.6873926e-10,,,,,
0.00035659055,,,,,0.0,,,,7.536144e-15,,,,,
1.1025842e-14,,,,,0.0,,,,1.0139367e-21,,,,,
1.8419576e-29,,,,,3.1122453e-32,,,,4.0948507e-20,,,,,
3.84732e-17,,,,,0.0,,,,1.69705e-17,,,,,
2.2935305e-32,,,,,3.4072953e-13,,,,0.0069270427,,,,,
7.916202e-17,,,,,6.705879e-15,,,,0.0047415756,,,,,
2.2605778e-15,,,,,2.8556497e-26,,,,2.2081604e-23,,,,,
1.2630005e-22,,,,,0.0,,,,,,,,,
0.0,,,,,9.709941e-10,,,,,,,,,
0.0,,,,,2.0122944e-12,,,,,,,,,
4.3559338e-29,,,,,2.8241667e-27,,,,,,,,,
2.6998373e-36,,,,,0.0,,,,,,,,,
4.623304e-36,,,,,5.31545e-27,,,,,,,,,
1.8945365e-13,,,,,0.0,,,,,,,,,
0.0,,,,,4.866233e-32,,,,,,,,,
0.0,,,,,0.0,,,,,,,,,
0.0,,,,,0.0,,,,,,,,,
6.8677925e-28,,,,,0.0,,,,,,,,,
0.0,,,,,1.3195108e-20,,,,,,,,,
0.0,,,,,3.1634983e-18,,,,,,,,,
0.0,,,,,0.27097785,,,,,,,,,
0.0,,,,,2.1949154e-09,,,,,,,,,
0.0,,,,,2.6490484e-24,,,,,,,,,
0.0,,,,,0.0031060835,,,,,,,,,
0.0,,,,,2.325161e-09,,,,,,,,,
0.0,,,,,0.003173829,,,,,,,,,
0.0,,,,,0.1293467,,,,,,,,,
6.5221973e-12,,,,,0.00842703,,,,,,,,,
2.6281578e-20,,,,,3.8590807e-31,,,,,,,,,
0.0,,,,,1.3195777e-18,,,,,,,,,
0.0,,,,,0.0,,,,,,,,,
0.0,,,,,2.2872073e-30,,,,,,,,,
1.715977e-36,,,,,3.5613722e-29,,,,,,,,,
0.0,,,,,0.0,,,,,,,,,
0.0,,,,,0.0,,,,,,,,,
3.8541484e-18,,,,,0.0,,,,,,,,,
0.0,,,,,0.0,,,,,,,,,
6.4820865e-28,,,,,1.317166e-37,,,,,,,,,
0.8221663,,,,,0.0,,,,,,,,,
1.245673e-17,,,,,8.598379e-14,,,,,,,,,
2.4950694e-33,,,,,1.5671767e-38,,,,,,,,,
4.971997e-21,,,,,8.923565e-27,,,,,,,,,
0.9910517,,,,,7.302397e-12,,,,,,,,,
2.4649237e-06,,,,,0.0,,,,,,,,,
1.768063e-24,,,,,8.0398164e-33,,,,,,,,,
1.9101049e-14,,,,,9.082652e-10,,,,,,,,,
0.9422389,,,,,1.7348533e-29,,,,,,,,,
0.0,,,,,0.0,,,,,,,,,
0.0,,,,,0.0,,,,,,,,,
5.782517e-26,,,,,0.0,,,,,,,,,
0.2119905,,,,,0.0,,,,,,,,,
0.020811122,,,,,0.0,,,,,,,,,
5.079477e-06,,,,,0.0,,,,,,,,,
6.6156926e-26,,,,,0.0,,,,,,,,,
0.016943235,,,,,0.0,,,,,,,,,
0.7477545,,,,,5.7025946e-37,,,,,,,,,
4.762784e-16,,,,,1.9801792e-34,,,,,,,,,
0.0,,,,,0.0,,,,,,,,,
6.372586e-05,,,,,0.0,,,,,,,,,
0.31210458,,,,,1.959795e-38,,,,,,,,,
0.43202916,,,,,0.0,,,,,,,,,
