solo_L2_rpw-tds-surv-tswf-e-cdag_20220601_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220603_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220605_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220607_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220609_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220611_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220613_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220615_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220617_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220619_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220621_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220623_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220625_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220627_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220629_V08.cdf
0.018488398,1.6677977e-05,0.97645175,0.98074603,1.3694022e-20,0.9351001,2.820679e-06,5.2097222e-14,3.7137201e-16,0.0,0.9907669,7.151699e-15,0.0031914364,2.4678491e-15,3.665631e-21
0.002809062,1.7349454e-07,1.8106523e-26,1.1213898e-11,0.99743384,3.4286791e-09,0.98969823,0.00010264841,3.2323802e-28,6.7880756e-25,8.043488e-13,1.0381091e-06,4.3519046e-26,2.565209e-05,0.0
9.893287e-12,5.013444e-12,0.9757853,5.9814392e-24,0.0059211026,1.0779961e-05,4.164224e-28,0.17451434,5.5580714e-24,0.007777931,0.0079790065,0.6722231,3.4490705e-07,1.0492434e-05,0.0
0.00015148098,0.0074014654,1.3059936e-07,3.763394e-15,1.2005123e-12,0.06878414,0.00069299265,0.00021204725,0.0,2.2443256e-11,0.9998481,1.7375432e-13,0.08530318,0.0010597258,0.0
0.99946064,0.00074380985,2.3576216e-10,1.5913384e-25,0.0,1.4712866e-06,3.9327418e-08,7.0703336e-34,1.9650802e-38,1.3612117e-17,1.0254416e-08,0.995274,0.061602406,0.49419716,3.0962998e-36
0.5966651,2.1795387e-16,1.1278777e-09,2.82525e-23,0.0,2.3016797e-07,3.6598645e-19,0.007680906,0.0,6.607813e-14,7.305018e-19,0.99964225,1.2723568e-16,0.955413,0.0
0.006452946,1.0143736e-29,1.7647354e-15,3.3492551e-12,0.0,5.8327204e-14,0.016406756,2.629896e-25,0.0,2.4782423e-10,0.16788064,0.9990727,8.076649e-09,2.3334767e-10,4.2939354e-36
1.1868825e-10,4.5096e-05,5.5478865e-30,3.9333958e-05,8.1397834e-30,1.536943e-07,0.03196343,1.265192e-07,0.0,1.7081068e-14,1.4614686e-12,8.275347e-12,1.0405498e-07,8.731165e-11,0.0
0.015347735,1.282763e-10,4.215436e-19,0.0,4.203692e-29,0.0012615385,0.00012940125,0.00091320137,9.741322e-11,5.6248425e-13,4.080967e-11,1.5844396e-17,0.0,2.1414082e-06,0.0
1.1495037e-18,0.9935183,0.32535845,0.0,9.3095637e-20,2.976105e-13,0.007224773,3.2457815e-06,0.0,3.1177028e-15,1.0491386e-06,0.20453085,0.0,1.1924225e-08,5.751731e-29
0.9964191,2.7971003e-08,3.986213e-14,0.0,0.0,0.002452685,5.196262e-07,5.932694e-32,0.0,2.1708642e-19,,7.595066e-10,0.0,1.6616088e-14,0.0
0.2868946,0.021643586,1.047216e-05,4.7686468e-20,6.51983e-06,1.6386885e-08,0.9932133,0.97901285,0.0,0.85914594,,0.053770132,0.0,9.435163e-27,2.4134143e-15
0.98181725,0.00024402587,3.4768397e-16,0.0,0.0,3.7654013e-09,0.80831134,0.59430575,0.0,8.916469e-16,,7.175052e-18,1.1245435e-17,1.0538945e-05,1.9994332e-37
1.3758933e-15,7.8831236e-22,0.003952327,0.0,3.0073473e-16,1.4602757e-06,0.86024487,8.294051e-17,0.0,0.0,,4.1017405e-11,2.0486973e-13,1.5793878e-18,0.0
6.2626204e-06,9.485377e-07,0.9950814,0.0,1.1909679e-05,3.2149126e-09,1.7602038e-06,5.554343e-07,0.0,0.0,,1.1852834e-05,0.0066873874,0.9952041,2.8559322e-34
0.04856947,0.00075662317,0.9747969,0.0,7.434957e-27,0.0028277093,0.012512191,2.0706106e-09,3.8426772e-21,1.1415619e-36,,0.998212,1.1970961e-06,3.4924064e-08,0.0
2.0477767e-06,0.033526875,0.39519852,0.0,1.771114e-09,0.0029590786,5.158429e-16,5.782349e-23,0.0,7.77347e-22,,0.0004290279,1.2508983e-05,2.6703432e-25,4.5149582e-24
0.00022686161,0.0011453846,0.00020314728,1.5231378e-15,8.402593e-37,5.3004922e-05,5.491434e-07,0.9699972,5.443671e-31,1.205097e-18,,1.3250921e-24,6.6659186e-21,0.7557143,0.0
2.4763497e-27,0.7974551,0.9889088,0.0,2.7608948e-18,2.5514353e-07,2.1356499e-13,5.225556e-29,0.0,4.015133e-06,,3.221764e-16,0.0,6.980752e-31,0.0
8.533842e-14,0.0,0.9840726,0.0,3.6751195e-16,3.4363848e-06,4.7051804e-15,1.9911676e-14,6.8753034e-09,2.0557642e-05,,2.1885528e-24,0.00036435254,3.2752268e-28,0.0
5.338423e-08,0.0,0.45283255,0.0,0.027553283,2.4231975e-05,5.1967936e-28,1.7530865e-16,0.007667638,6.6567754e-12,,0.0089535955,6.9371866e-17,4.256751e-21,0.0
9.529809e-12,4.4748955e-35,0.008635418,0.0,7.3150064e-10,1.291091e-07,6.032673e-14,0.017742256,9.2914044e-05,2.6153143e-14,,0.0012612861,0.0,1.2447005e-15,0.0
6.210452e-21,1.5639029e-05,0.7121502,0.0,9.055566e-17,0.8131584,0.9934354,5.8557403e-06,0.9997924,2.6730094e-13,,2.1858723e-11,0.0,6.6740596e-10,0.0
0.0033664622,3.2750493e-37,0.9884856,0.0,0.0003582385,0.020872178,0.008905447,6.1947144e-22,0.9948441,4.307489e-20,,0.0015333397,8.0826624e-08,5.287364e-18,3.4210923e-33
1.2854408e-24,3.2158227e-30,1.5851913e-22,2.7789851e-25,9.730305e-08,3.221881e-05,3.4444667e-18,2.6212013e-11,0.01808402,5.8789914e-15,,1.954824e-10,1.1775358e-33,3.6715694e-26,5.563636e-29
3.4053895e-33,0.8935795,0.05837241,0.0,0.0,0.00073538255,9.520775e-13,1.4631253e-12,0.014408404,6.7790533e-15,,6.983174e-09,2.6966703e-07,2.1041984e-15,0.0
1.5289615e-12,0.0,2.5998929e-24,3.9565556e-30,1.1748273e-08,0.008765721,5.731759e-05,2.6271614e-08,5.305931e-06,1.2133044e-12,,0.0003144248,1.1621454e-24,1.9622446e-12,0.0
2.3678803e-31,7.98303e-19,3.5920157e-22,0.0,4.1238303e-15,0.056572482,4.471723e-12,1.478461e-17,0.0003675279,4.410689e-09,,1.8807194e-05,3.7778543e-35,7.7294844e-11,0.0
2.591918e-19,1.0788585e-10,7.029455e-08,1.2296366e-37,4.7432677e-19,8.564692e-07,1.6930286e-09,2.0315705e-37,0.006645144,1.7794929e-07,,0.0009760509,9.745495e-09,4.826348e-13,0.0
0.019175492,9.2627784e-18,2.3012378e-10,1.067997e-29,5.0249922e-11,0.5289105,2.2297043e-14,0.8961835,0.00032439007,3.172023e-22,,2.3757993e-05,2.9741634e-36,7.0570856e-09,7.718977e-38
3.9054444e-11,9.959914e-23,2.7271102e-07,0.0,0.061499685,4.007199e-06,2.4196977e-18,1.2035895e-19,0.0037372145,2.901338e-19,,0.011315093,0.0,5.631438e-19,0.0
0.75800914,1.9281057e-07,1.387152e-20,0.47664684,0.0,5.730993e-13,2.038904e-14,0.99996674,0.000100921556,1.5363352e-33,,1.5460856e-06,3.9641255e-22,1.2339662e-34,2.093742e-37
0.9797453,0.0,4.8472577e-11,0.0,7.381018e-10,2.1745786e-18,2.1389286e-27,0.97878474,0.50280035,0.99231815,,0.004227366,1.352867e-17,1.2231476e-15,1.9751234e-09
3.377064e-15,0.0,0.046804413,0.0,9.880773e-06,0.0025304733,1.8599536e-16,0.23612612,0.9655827,5.793819e-12,,0.99283785,1.8252888e-22,2.436512e-08,1.9440497e-20
1.5642298e-11,5.962624e-08,0.0,0.0,0.9086857,7.827679e-05,1.8137362e-14,0.860737,0.10112234,1.4186417e-17,,3.8765471e-10,9.275212e-28,4.52637e-11,3.8754127e-23
0.0003781938,6.5213135e-16,0.0,2.2191381e-23,0.03362365,0.00090323936,6.111124e-25,1.2297014e-06,2.602377e-29,1.0731954e-15,,6.0857604e-12,2.859691e-13,0.0,1.793652e-14
0.00015250592,5.0352535e-09,,4.1407116e-23,0.0004079959,1.3808004e-13,1.07328656e-13,2.4894449e-15,5.2288425e-07,3.291028e-23,,0.00013271073,4.5380457e-16,7.732127e-14,3.275402e-13
0.003503387,2.5622823e-16,,8.887118e-11,1.4323018e-06,4.381606e-06,0.9955983,1.1100268e-06,0.088622786,1.00638115e-19,,4.0357836e-08,1.0566887e-10,1.358565e-26,1.1314888e-13
0.081617385,0.0012508371,,2.1781269e-30,0.47670552,1.2736659e-08,0.6644221,2.1053195e-14,0.0035905752,7.464928e-30,,2.6479633e-05,0.00015749768,1.0106528e-09,1.4944751e-08
0.9999157,0.8827783,,4.8827926e-05,0.6010051,0.017861383,2.2447757e-06,2.2573356e-13,5.2980995e-06,1.0871412e-11,,9.453712e-06,7.8004656e-16,1.1946624e-12,0.775877
1.2596593e-10,0.0089733815,,5.269375e-21,0.9936299,2.098182e-12,7.144375e-07,1.8181814e-20,0.06670147,0.99999475,,0.0077778194,0.0,9.360889e-18,2.022613e-25
1.255023e-11,8.314739e-24,,1.5065041e-19,0.25702593,3.5160184e-09,2.2500708e-07,3.7231074e-10,0.9997427,0.000891083,,3.0128774e-07,0.0,5.3989008e-15,3.906997e-17
8.946636e-28,0.0017335213,,2.1147878e-08,0.7492424,5.5671997e-05,1.7215407e-06,2.992341e-11,0.028757565,0.000112071226,,2.3377524e-06,0.0,6.807569e-27,1.3844703e-37
7.1826286e-28,3.0346734e-22,,6.017797e-12,1.0792588e-06,0.410091,7.0721796e-12,0.016196216,0.0002844493,2.5622998e-10,,1.0648276e-07,6.2026703e-26,2.1686723e-05,9.7468456e-29
1.0953722e-09,8.887656e-12,,2.0522963e-31,1.8847053e-12,0.005428807,5.053045e-08,1.6031914e-15,0.97194177,3.65943e-20,,2.4331113e-09,0.0,0.0,4.59723e-33
2.4165576e-36,2.5526986e-26,,0.0,0.9406263,9.2434e-05,1.2372113e-23,4.112578e-17,0.22152431,0.00078384095,,0.0040603513,2.906983e-30,0.0,0.0
0.049633257,8.208623e-25,,0.0,0.97656554,0.002928125,1.3194105e-12,6.490534e-25,0.0011120706,0.0043951417,,0.013795457,1.909482e-29,0.9197313,0.0
2.2919108e-11,2.5403267e-08,,0.012635433,5.5151646e-13,5.634735e-07,0.0,0.0,0.001535557,8.592682e-12,,0.0035798398,1.6241322e-38,6.0959665e-10,4.0130856e-38
4.889451e-05,0.53554755,,0.17106576,3.124737e-09,0.0006115005,1.1547322e-13,8.105044e-24,0.013489504,8.527356e-09,,9.679399e-07,3.8239266e-23,0.965002,4.3516163e-10
1.1280697e-08,0.10835872,,0.00019531178,0.99999535,4.9465834e-05,0.99187344,0.0,0.22458094,5.7077083e-11,,0.00056024175,2.1052364e-28,1.3135389e-36,3.2074387e-25
0.02694315,6.7587865e-07,,2.6388689e-06,8.0669355e-07,0.00028136262,1.6765802e-11,0.08778576,0.17123997,9.1331824e-11,,5.539685e-10,0.40652946,2.6779852e-24,8.27848e-05
4.8193874e-07,6.6163956e-08,,1.5630146e-09,8.388234e-17,0.013704423,0.9995258,7.6620867e-17,0.00036272593,8.930594e-09,,2.7175419e-14,4.441221e-21,1.2990256e-10,1.0659224e-27
3.0970402e-16,0.23189363,,0.43770793,1.0816742e-23,8.0614905e-07,0.9999367,8.2815e-17,0.9078012,1.5361232e-08,,0.09637723,0.009678577,8.360763e-09,7.1895076e-36
7.2312105e-05,1.2397565e-10,,1.4859255e-05,0.025328025,2.340238e-14,0.0,9.4863895e-09,0.8852194,2.2250723e-15,,0.23002502,2.4608733e-08,2.7131875e-28,5.3314836e-23
4.9371626e-14,3.2407786e-07,,0.013978564,0.0142400125,1.4242384e-16,4.0774753e-14,1.292175e-26,0.0003234223,8.505841e-18,,0.5742677,1.2901913e-07,2.1332335e-07,3.3866294e-19
0.00016806679,0.0077755013,,1.0648153e-15,3.945169e-05,0.00035086882,2.0401473e-08,6.844458e-22,0.0007715259,0.18723634,,6.333661e-23,1.1321368e-05,2.5220477e-16,3.908761e-37
0.0001314092,3.999312e-25,,0.0,0.008501236,0.011717805,9.058246e-09,2.233447e-24,0.0150929,3.8813572e-32,,7.291858e-06,0.3296483,1.5823517e-22,5.0737718e-30
3.385654e-05,0.00024818725,,0.0,0.004311391,0.009468462,4.0525756e-06,0.015661834,8.214446e-06,2.455793e-21,,6.4563164e-06,1.1121348e-07,2.9905223e-29,5.9692095e-28
0.0,2.7383889e-08,,0.0,0.9878857,8.02099e-05,7.570111e-08,1.0,0.0012047074,0.916333,,0.9915656,2.8466137e-17,2.3231108e-22,6.40023e-24
1.16661115e-36,5.4456622e-17,,0.054583147,8.270117e-05,0.08345285,0.0066941828,3.568852e-14,3.036644e-07,0.95264673,,5.273303e-11,7.172641e-05,0.0,0.0
0.0,7.417068e-08,,3.0742035e-07,0.013818323,0.005733396,4.9951177e-06,,0.15172519,0.9938378,,0.009039113,0.06089935,9.532367e-28,2.5909296e-34
0.0,0.00013803212,,4.9568513e-07,6.240787e-11,6.522011e-07,0.004060014,,0.023444114,5.120043e-06,,0.00012913032,7.908886e-05,1.162681e-18,0.0
3.3807056e-26,0.009167794,,1.1240898e-23,0.99155617,0.0154824965,0.8340311,,0.07086897,0.052672748,,1.0675745e-12,2.8950784e-28,2.1755216e-28,1.3287443e-35
1.05541195e-32,1.09866534e-17,,2.1558815e-08,0.99982893,0.6578037,1.0,,0.724636,1.3777929e-10,,0.0007955173,3.9149868e-13,1.3190851e-32,4.900845e-10
1.442729e-20,2.3972902e-17,,1.2096804e-17,4.815547e-05,0.0006079435,5.6994484e-27,,3.9104216e-06,1.4959431e-09,,3.9477542e-21,9.1833677e-26,1.1506654e-27,7.75964e-13
3.4927697e-21,0.6195951,,2.713583e-19,0.122851506,0.9818454,0.0,,0.018332109,2.6631198e-18,,7.210168e-05,2.2462619e-33,1.2517894e-17,0.0
6.563316e-07,2.5171287e-22,,0.99771094,0.0033412138,4.6142308e-05,,,4.4106462e-05,1.5612959e-12,,8.236747e-13,5.4237075e-17,6.6167377e-06,2.1049675e-09
1.1380571e-29,7.070758e-36,,4.1763765e-10,0.6664341,0.35555753,,,0.012125115,6.168953e-05,,0.00017990703,1.9392734e-34,6.4729225e-12,1.37504825e-08
7.915988e-25,0.091021545,,2.7228162e-23,0.0006698511,0.9953063,,,0.103439875,2.0766209e-14,,7.9909115e-14,0.0004413086,0.9707879,0.059575267
6.2896063e-21,0.0014148961,,1.9192819e-22,3.0946122e-28,0.30816808,,,0.4220961,1.7778912e-15,,4.105024e-09,0.9970855,1.5011793e-13,6.4363175e-17
7.281705e-11,1.4601013e-11,,5.1889317e-27,5.489413e-12,1.1174265e-12,,,0.35171893,0.101914704,,1.9127647e-12,0.0,2.7073748e-11,5.5147956e-17
4.8057668e-15,0.029384065,,0.999997,2.6893342e-12,0.7258056,,,6.194732e-05,0.00010145312,,4.9282022e-08,,5.5344245e-29,4.419482e-12
5.9360624e-26,3.602845e-07,,4.030241e-10,4.7503635e-20,0.78641707,,,0.9993988,1.5275653e-12,,4.0325923e-22,,3.4926187e-31,9.2954e-36
2.4106355e-30,5.373145e-08,,1.7875002e-06,4.3018106e-11,8.198217e-14,,,0.9992379,2.92987e-09,,4.784857e-08,,1.102517e-14,0.0
6.824211e-05,1.7747474e-11,,3.8895488e-27,3.6188e-26,1.032989e-09,,,0.99970263,9.0583437e-29,,2.822907e-19,,1.10481374e-10,2.1118266e-18
1.7158338e-05,2.2210053e-12,,0.98532677,0.026452731,3.6419253e-12,,,0.00233268,1.7626081e-07,,0.9879693,,0.9977794,9.5392544e-18
0.0,0.0095736,,0.8743789,2.3842583e-09,1.7420128e-17,,,0.00013493627,0.0027323957,,1.9602785e-18,,1.4848515e-27,0.99763143
4.1166084e-11,7.517147e-07,,0.10206451,0.6927311,3.4390156e-12,,,0.75431347,3.1521628e-18,,0.0,,0.0,2.4662198e-16
2.2680874e-12,5.987168e-32,,0.00016277068,3.070092e-06,3.172024e-29,,,0.036684155,3.851916e-06,,1.9802965e-15,,3.0587128e-34,0.98206776
6.1044636e-09,0.00021314407,,0.87291896,0.9913087,0.00017130493,,,0.0061743003,0.054030344,,,,0.75085044,1.867134e-08
6.080417e-29,5.4262046e-07,,0.034253605,0.08349954,0.012825005,,,0.16879925,0.09608674,,,,1.477829e-10,4.4721005e-11
1.5875373e-17,0.00012543425,,0.99179286,3.1573713e-06,1.366161e-14,,,0.43482712,0.9618772,,,,0.00025082348,0.65885454
1.393745e-35,0.9965803,,0.0014717936,0.00022076734,0.000102568476,,,1.7056662e-07,1.515585e-16,,,,3.356808e-12,2.8514406e-16
1.0177502e-09,0.0019513597,,0.0,7.508509e-06,2.5239131e-25,,,0.052678484,0.002898792,,,,,4.10263e-16
0.0001547855,0.002062455,,0.07241456,0.9367836,9.753176e-07,,,5.702915e-09,1.5892887e-09,,,,,0.00086880266
9.2213296e-23,1.1774169e-14,,0.98055744,0.00052987656,6.8755196e-11,,,0.0004146553,0.0013157404,,,,,0.03294486
3.027365e-07,3.5281573e-09,,5.874744e-11,0.0007607,0.0,,,0.007765972,0.9073622,,,,,0.00026944984
3.740084e-13,0.9973941,,1.6074232e-11,0.0,2.4180127e-15,,,0.00091596186,0.011257939,,,,,9.4784475e-05
0.99945277,5.093577e-13,,6.970667e-16,,2.2607353e-28,,,0.00010745117,,,,,,0.99873453
2.2322393e-15,4.460719e-11,,0.07204713,,2.3618488e-13,,,1.8584511e-07,,,,,,1.7266024e-12
1.08165395e-07,1.0984613e-07,,0.00012133495,,8.58905e-05,,,3.19523e-05,,,,,,
0.61481434,1.9226307e-22,,0.009294325,,5.683494e-26,,,0.0009233759,,,,,,
0.9999999,2.1371834e-08,,2.244397e-31,,3.2539656e-15,,,0.9997502,,,,,,
,2.9946038e-06,,1.7811729e-12,,1.0074697e-16,,,0.8893788,,,,,,
,0.0,,1.3167971e-05,,1.3918541e-08,,,2.4486295e-05,,,,,,
,2.3960998e-26,,0.0022024708,,4.6597887e-13,,,0.008046578,,,,,,
,1.7932153e-24,,4.7672244e-14,,0.78404903,,,2.9174535e-07,,,,,,
,5.353588e-26,,0.0,,1.7916323e-13,,,1.7855658e-05,,,,,,
,3.7509714e-13,,1.1534171e-26,,1.9711595e-05,,,8.669509e-09,,,,,,
,0.00036651248,,0.81358796,,0.0007206989,,,0.1775901,,,,,,
,1.4853127e-06,,0.0,,3.4816328e-15,,,9.3912764e-05,,,,,,
,0.0,,0.0,,1.011892e-07,,,0.00042729688,,,,,,
,5.6540955e-22,,1.2264816e-33,,0.28725752,,,9.209404e-05,,,,,,
,9.230849e-12,,1.173708e-22,,0.82490873,,,0.00017549239,,,,,,
,1.4427451e-13,,4.5524517e-17,,0.007224572,,,0.00011325295,,,,,,
,1.1907123e-10,,2.2932325e-25,,0.55208296,,,0.0011695826,,,,,,
,0.0025137125,,8.976039e-27,,0.026654845,,,1.3714601e-05,,,,,,
,2.0995775e-10,,1.5915056e-36,,0.01903265,,,0.0006931845,,,,,,
,4.5697316e-16,,0.0,,,,,0.00046615794,,,,,,
,0.9036923,,3.2490983e-33,,,,,2.3795586e-05,,,,,,
,2.3377519e-30,,1.7290271e-28,,,,,1.0520226e-26,,,,,,
,4.2398586e-31,,1.6668177e-14,,,,,1.2339113e-09,,,,,,
,1.0456531e-26,,5.0751835e-38,,,,,3.4026946e-22,,,,,,
,1.965395e-23,,1.5388179e-16,,,,,3.8757822e-38,,,,,,
,1.03933e-07,,6.3203455e-28,,,,,0.0,,,,,,
,3.6773922e-38,,5.1317544e-13,,,,,3.6186068e-11,,,,,,
,7.2275565e-05,,0.9950464,,,,,1.1280468e-05,,,,,,
,0.029466888,,7.7955964e-10,,,,,1.2454917e-05,,,,,,
,0.036044516,,1.05178915e-05,,,,,0.99122393,,,,,,
,5.024491e-06,,2.1901351e-13,,,,,4.6992613e-05,,,,,,
,0.0008045768,,0.00064802077,,,,,0.9998234,,,,,,
,0.99999964,,5.339021e-13,,,,,0.9999808,,,,,,
