solo_L2_rpw-tds-surv-tswf-e-cdag_20210701_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210703_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210705_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210707_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210709_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210711_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210713_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210715_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210717_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210719_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210721_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210723_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210725_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210727_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210729_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210731_V07.cdf
3.8651457e-11,5.9551687e-38,0.9244677,0.90797466,3.0696483e-05,1.9218613e-29,9.419994e-18,1.4013487e-33,1.8338122e-20,3.8418722e-05,0.8898167,0.0,1.9298277e-26,1.7101776e-17,0.0,0.0
4.1825077e-17,5.2565286e-20,0.9390476,0.998563,2.5253993e-30,0.0,0.0,7.8647814e-27,4.2025484e-05,5.3515185e-21,0.8499766,2.7696093e-32,0.0,4.114333e-18,0.0,3.5333662e-26
2.5640945e-21,0.0,0.9953721,0.008351666,3.8923264e-11,3.8447397e-31,1.1332781e-30,0.0,1.6405653e-15,0.003234487,0.99865913,0.0,0.0,7.475365e-13,0.0,3.8136694e-09
0.0009820631,0.0,0.0,2.672626e-10,1.2707357e-10,0.7421775,5.130602e-12,0.0,4.3924206e-09,0.7522442,0.99792165,7.421808e-27,0.0,0.9790814,0.0,2.71298e-21
2.2042004e-27,1.2120389e-20,0.9971718,1.8987518e-16,0.0001400827,2.4746514e-06,9.859108e-36,0.0,0.08100972,0.864253,2.5302465e-25,1.0477271e-30,0.0,1.4076132e-16,0.0,0.0
3.5441827e-09,8.2942955e-34,0.8121645,2.6121563e-27,8.708013e-34,0.0,1.2603003e-05,0.0,0.4833672,2.6144333e-09,0.54252917,5.780739e-23,0.0,0.9882693,0.0,0.0
1.6869243e-12,0.94356245,0.32056186,0.0012160891,1.6366028e-22,0.073386624,2.659279e-13,0.0,0.74534404,0.0,0.9992791,0.0,0.0,0.99473155,0.0,0.0
0.0,2.4219163e-16,2.6693967e-17,0.98920757,1.1918e-11,4.557703e-23,0.0073508346,0.0,0.0040862877,0.83398616,0.9933169,2.6688773e-32,0.0,0.9885583,0.0,1.0166533e-18
1.2825604e-17,0.0,5.919647e-33,0.9973755,2.5486225e-18,4.274655e-34,2.8896757e-33,0.0,0.019414209,3.3465577e-21,0.996342,7.799823e-28,0.0,0.8021014,0.0,2.2402323e-30
6.783733e-08,0.67824733,3.6911504e-16,0.99150944,3.3945458e-26,1.1196485e-05,4.2342007e-24,0.0,0.9193943,2.8748508e-07,0.9902975,6.588645e-33,0.0,0.0,0.0,4.4080852e-15
9.910707e-18,2.2759988e-21,,0.95764124,0.99516475,5.847911e-19,1.4690696e-28,0.0,0.0011286695,1.8866974e-35,0.991299,2.5772644e-36,0.0,0.993789,0.0,1.4989163e-09
0.99247605,4.5747056e-22,,0.6121016,0.9975593,9.714396e-38,1.556698e-28,0.0,0.9284454,1.8534525e-15,0.9409532,6.9534995e-34,0.0,0.9606687,0.0,0.0
0.0,3.866824e-20,,7.118382e-08,0.9891717,2.6958527e-05,7.9979885e-36,0.0,1.5027294e-09,0.0,0.8324633,1.04172e-25,6.915197e-34,0.9996859,5.167589e-08,9.0883476e-30
0.0,0.00044885458,,2.9452003e-16,0.20671691,0.9917024,1.0429487e-25,4.945239e-18,0.008169112,4.171077e-09,6.7482875e-18,3.1289577e-14,0.0,0.48957348,0.0,2.0593848e-17
2.944451e-06,1.58279e-10,,4.356819e-12,0.25370425,,4.8714645e-27,1.2911947e-18,0.43080682,6.182644e-09,0.9748332,7.492942e-23,0.0,0.0,0.0,9.3876703e-26
7.607399e-15,7.7935413e-22,,0.79209244,0.9976266,,2.892972e-06,1.6986015e-13,0.79328054,2.9639925e-21,0.9913914,0.0,0.0,5.0649446e-26,5.974514e-29,0.37144893
0.0,6.1377914e-06,,0.8870925,0.032064397,,6.48906e-14,0.0018440727,0.98796266,1.1756608e-31,1.7955997e-14,1.1479467e-09,0.0,0.98321044,0.997973,6.928099e-14
2.083907e-24,1.1247998e-19,,0.94937253,0.9651127,,0.99702483,1.6609582e-19,4.1747116e-05,5.490659e-12,2.4800826e-28,6.4767194e-29,0.0,0.0,2.53892e-32,3.2519362e-34
1.4762912e-32,3.1945317e-25,,0.78412944,,,0.99938214,2.1967144e-05,0.007621077,8.475881e-18,3.4880326e-08,4.5327186e-05,0.0,0.0,0.006140085,1.8267297e-38
3.4647735e-26,1.5305188e-28,,0.95121825,,,7.7093233e-07,6.718916e-29,5.6987033e-29,0.0,0.99830025,0.6863756,0.0,0.0,0.41174555,4.608805e-24
3.3430192e-31,4.672075e-22,,5.3817515e-05,,,5.8962613e-08,0.0,7.3073465e-15,8.728232e-05,3.7918833e-30,0.9839887,6.7119324e-11,0.0,0.0,0.0
2.4049686e-07,0.13599128,,0.009042786,,,5.410295e-25,0.0,7.27683e-15,1.430479e-30,0.9750337,0.99603254,0.0,0.0,2.5779877e-13,1.5384884e-17
8.2664695e-11,0.98896563,,7.0882794e-05,,,0.24659902,0.0,5.2584437e-06,0.0,0.9987721,0.0,0.0,0.0,1.7788293e-28,1.9777358e-24
0.0,0.0,,5.6047083e-06,,,0.1662673,0.0,5.354093e-28,0.0,0.99425006,0.0,0.00015536307,1.0336738e-30,0.26888847,0.0
1.4460242e-27,1.9623829e-16,,9.703811e-14,,,0.9223374,0.24820456,0.0,2.2846268e-37,0.99697113,0.98682016,0.0,0.0,2.036593e-20,4.8068656e-23
2.6564016e-34,2.0634776e-36,,0.03360872,,,9.0563235e-10,2.112499e-05,4.4917496e-09,1.13350436e-35,0.99856925,0.58231336,0.0,0.0,0.522389,8.757614e-06
5.501801e-20,0.0,,0.00050892285,,,6.964223e-27,9.832945e-06,8.05458e-11,0.0,0.9359136,3.807347e-05,0.0,0.0,0.98102975,1.1181167e-13
6.4474345e-29,1.3836772e-06,,0.9925591,,,0.00057310355,1.2833911e-19,0.0,0.0,0.9744947,0.0,1.0557918e-37,0.0,5.3960143e-09,9.7750474e-11
1.5793974e-36,0.99995804,,0.00061754714,,,0.08575757,0.0,0.0,0.0,,0.0,2.4683395e-22,0.0,0.99995637,7.7445995e-25
0.0,0.060517248,,4.571938e-12,,,0.10172361,1.8478144e-20,2.1204835e-15,0.0,,0.0,1.0943826e-16,0.0,0.9487418,0.1215833
0.0,4.9128103e-06,,0.042530306,,,3.0196447e-18,7.8511083e-28,3.743387e-10,2.097478e-27,,0.0,0.0,2.8320113e-26,0.99840456,0.0036983448
0.9078815,0.3687733,,0.0021397176,,,0.0,2.2306037e-31,2.2487893e-12,0.0,,2.3846829e-19,2.9307664e-30,0.0,0.91926014,6.45541e-21
2.1144115e-13,0.041444764,,0.5649931,,,1.1920866e-37,0.0,7.873344e-10,7.831782e-21,,0.0,0.0,0.0,0.99316484,3.668838e-08
1.9405483e-07,2.1593805e-37,,,,,5.68941e-13,1.8440888e-28,5.4637668e-09,1.2371304e-09,,7.207356e-21,1.7374725e-33,0.0,6.456771e-19,2.2578027e-30
0.30443034,2.8867385e-07,,,,,1.4866697e-21,0.9877773,4.1442768e-26,1.921938e-18,,1.5892237e-22,1.587735e-27,0.0,6.769703e-36,0.026475243
6.088581e-31,0.32910872,,,,,9.243094e-23,0.0,1.4678233e-13,5.7308163e-21,,0.9735469,0.9978479,0.0,2.0505266e-17,0.0028576492
3.6475063e-24,9.798012e-25,,,,,0.0,0.8414345,4.523095e-24,0.00037871607,,1.5200015e-25,0.6123345,0.0,8.2591445e-14,1.2312991e-28
0.0,0.9950088,,,,,0.0,1.4975646e-13,1.3543658e-15,0.0,,5.732363e-38,5.6076736e-12,0.0,0.0,1.05852e-05
7.0013834e-19,7.077651e-06,,,,,0.0,8.467035e-31,0.0,5.3236657e-28,,2.0613868e-34,0.19529144,0.0,1.8645147e-23,9.3712115e-05
1.620892e-27,5.099002e-20,,,,,1.0782189e-21,9.885781e-19,1.3636802e-25,0.026306843,,1.0509754e-34,6.5678675e-33,0.0,4.9663154e-19,1.4349102e-07
4.6189605e-24,0.07602709,,,,,9.838875e-10,2.0597812e-36,0.0,4.938444e-10,,0.0,2.94737e-06,2.7662613e-25,2.2613275e-38,0.01575609
5.1829837e-05,0.9581513,,,,,0.0,0.0,0.69105005,2.2628508e-19,,0.0,1.2624533e-19,0.0,3.4757275e-15,3.157401e-16
3.983068e-17,,,,,,0.0,0.0,4.2173316e-35,0.44685793,,0.8315146,0.0,1.2419256e-38,4.530866e-24,0.019416334
9.671162e-06,,,,,,0.0,1.1225812e-05,0.96834934,9.786767e-06,,0.0,1.7863942e-32,0.0,0.0022067092,0.30881146
0.013831402,,,,,,0.0,0.8408426,3.0105276e-08,0.9999995,,0.0,0.021701027,0.0,2.175437e-37,9.309282e-12
3.5736834e-06,,,,,,5.1875136e-32,0.0,9.440832e-16,1.4157372e-19,,0.102108054,7.53498e-26,0.0,3.325438e-33,1.07878116e-16
5.096004e-10,,,,,,6.6772607e-31,0.8711533,1.3105905e-14,1.6674226e-17,,5.6604475e-27,4.4604213e-11,0.0,0.9036625,0.0016188503
2.098466e-31,,,,,,0.0,1.4344666e-32,1.218496e-21,0.9137726,,6.3500805e-10,0.0,0.0,0.019881424,3.0616882e-20
5.839464e-11,,,,,,1.6515966e-06,0.500922,3.9724168e-24,9.354774e-05,,3.857866e-35,1.9462253e-11,0.0,0.0,0.0
3.2127682e-05,,,,,,8.450447e-24,0.0,1.8003602e-21,0.004997611,,0.0,9.127295e-15,0.0,0.0,7.657254e-35
1.0288089e-20,,,,,,0.99868757,0.0,0.00019050286,3.8765917e-05,,0.0,2.7094291e-31,0.0,5.909679e-24,1.6773357e-33
2.3564252e-18,,,,,,0.0,0.0,0.0,0.0,,2.0392126e-09,3.445073e-32,6.880745e-21,4.151851e-21,2.990575e-32
1.0964643e-07,,,,,,0.0,0.0,2.7451592e-13,1.2980788e-11,,0.9971687,0.69933236,0.0,7.087537e-26,2.851788e-24
8.1538535e-17,,,,,,0.0,6.0173546e-14,3.862744e-18,6.9793465e-22,,3.32823e-33,0.997614,0.0,1.442043e-10,4.030658e-09
1.2709261e-08,,,,,,1.2606593e-25,4.478892e-20,9.076579e-35,9.525669e-30,,0.0,0.08114939,0.0,2.4983858e-24,3.076686e-20
7.173202e-30,,,,,,8.6981256e-10,2.6565989e-08,0.0,2.4822896e-08,,0.0,1.7730397e-25,0.0,2.272028e-19,1.7050402e-22
3.5863286e-07,,,,,,8.2215444e-30,0.0,0.0,0.0,,0.81029,0.0,0.0,6.7236967e-18,2.4593792e-17
0.00022659311,,,,,,4.7540775e-36,0.0,0.0,4.1737946e-37,,3.7875666e-27,0.004955492,0.0,6.4253483e-18,0.0
2.6411388e-38,,,,,,0.0,4.968585e-13,0.0,0.0,,0.0,3.360865e-11,0.0,0.012433494,4.3823353e-36
0.0,,,,,,4.0825825e-13,2.6586902e-21,0.00027485192,7.683015e-24,,1.742783e-33,0.0,0.0,6.518851e-16,5.40417e-32
2.0532113e-17,,,,,,6.4429784e-08,1.7275379e-12,0.0,6.5911373e-32,,0.0,0.0,0.0,0.9239064,0.0
4.2110974e-11,,,,,,2.4907777e-05,0.0009824361,0.0,0.0,,2.470547e-12,0.0,0.0,0.938229,1.0104135e-17
0.00062702375,,,,,,4.142482e-15,0.99957484,0.0,9.4155946e-29,,0.69891703,0.0,0.0,5.5131607e-30,0.0
1.744803e-13,,,,,,2.0625455e-07,2.1592542e-17,8.2517877e-26,0.0,,0.9193924,2.1528147e-13,0.0,0.0,2.4290512e-15
2.621116e-15,,,,,,3.087644e-20,0.9975356,1.21678855e-33,4.1095146e-27,,1.561932e-10,0.99988043,0.0,3.6479378e-24,4.124729e-14
4.9178897e-09,,,,,,5.6872428e-12,0.30516574,1.5011494e-07,2.1054535e-05,,9.195476e-23,1.5079407e-35,0.0,3.4323733e-18,0.0
0.08183374,,,,,,0.0,,1.2491401e-20,0.0011446625,,2.6831061e-18,6.31202e-17,0.0,4.5051538e-38,0.7473212
2.7586896e-14,,,,,,0.0,,8.139763e-20,5.1600546e-07,,8.413106e-16,0.00054222654,0.0,2.5189507e-32,0.012472392
1.3282548e-17,,,,,,2.657904e-10,,1.0472458e-26,0.1350808,,0.0,0.89560354,1.5912652e-18,1.9394976e-13,3.0036854e-19
5.327198e-14,,,,,,8.413256e-26,,3.63534e-07,0.004934273,,1.011409e-16,0.0,0.0,2.0860168e-22,7.945476e-06
1.7571367e-09,,,,,,2.093077e-24,,0.13451056,0.6654691,,4.6342164e-36,1.285392e-31,0.0,2.512603e-35,1.2607859e-05
5.5129896e-16,,,,,,0.0,,1.8653035e-09,0.85418546,,4.6211576e-34,1.0480454e-18,0.96111774,0.0,0.9984888
1.676209e-19,,,,,,0.0,,4.0943907e-31,4.4750675e-12,,0.9424078,0.0,0.0,4.1419912e-23,0.6904477
2.2269382e-32,,,,,,0.0,,7.960784e-38,0.050195858,,0.11496447,0.0,0.0,1.5674494e-26,0.108050704
0.00023908043,,,,,,0.0,,3.544099e-33,7.696294e-34,,5.9585333e-15,6.1520114e-32,8.338965e-05,1.4377912e-18,1.0074648e-18
1.759722e-21,,,,,,0.0,,1.5545969e-21,2.4785373e-16,,0.0017632364,0.0,0.8111256,1.00050466e-28,0.0018358958
5.1056104e-06,,,,,,5.2513873e-09,,1.3922136e-14,2.0074124e-14,,4.9838526e-11,0.0,6.715638e-05,3.6195657e-30,3.2879537e-38
0.012163305,,,,,,0.97405493,,7.279146e-12,1.2212564e-06,,,6.0564267e-24,1.2932279e-07,9.751633e-16,0.0
2.7383665e-24,,,,,,0.0,,0.88517714,0.0017037482,,,5.030019e-10,1.730868e-06,4.3332154e-35,4.8622933e-12
0.0014653418,,,,,,1.9617516e-26,,0.9967163,0.5287856,,,0.0,0.50788176,2.1740306e-11,0.13665876
0.7098346,,,,,,0.0,,7.8189864e-11,6.660001e-07,,,9.0659994e-33,1.9697183e-08,7.960784e-38,0.0025229775
0.95897424,,,,,,0.0,,4.3396502e-20,0.28470433,,,0.0,7.436816e-38,1.7870455e-09,1.7482657e-15
0.06820761,,,,,,0.0,,0.9556143,0.00018357791,,,0.0,0.8317594,2.8381517e-09,0.27128053
0.0,,,,,,0.9757336,,1.03596305e-08,0.9301156,,,5.7800802e-11,0.70218647,1.120768e-14,0.9897351
2.3330962e-12,,,,,,0.0,,0.0,0.99551266,,,0.0,,7.034741e-19,0.94874704
1.1053292e-08,,,,,,0.0,,2.1760915e-38,0.9862278,,,1.0574049e-28,,0.002988292,0.92416084
0.0081875995,,,,,,0.0,,1.6822838e-09,1.7049617e-06,,,6.679778e-10,,2.268451e-08,0.9798365
0.0,,,,,,0.0,,0.012291816,0.83791745,,,6.568013e-27,,5.409412e-16,0.00097093993
4.7594486e-21,,,,,,4.4359204e-29,,8.716026e-33,4.288597e-05,,,8.709423e-23,,6.1994005e-09,6.006533e-28
2.792046e-09,,,,,,0.0,,0.0001289524,2.0733389e-15,,,0.9884852,,2.9319923e-14,0.93968695
8.3518624e-33,,,,,,4.3317583e-10,,6.419576e-30,1.3838365e-11,,,0.033786625,,5.0669556e-18,0.0
1.1493408e-19,,,,,,1.2139175e-20,,2.3817355e-28,1.6190989e-13,,,0.27420333,,1.525704e-09,0.9999155
8.899361e-27,,,,,,0.0,,0.0,6.603217e-17,,,9.944595e-12,,5.0347158e-09,1.543676e-10
1.3898579e-21,,,,,,0.0,,0.0,2.5284699e-26,,,0.9920901,,2.9598932e-12,2.856955e-05
1.4650489e-09,,,,,,0.0,,0.0,1.8997747e-22,,,0.98339397,,1.6496859e-20,0.0026169815
0.0,,,,,,3.208029e-23,,0.0,0.99688417,,,1.9196895e-17,,0.008785943,0.98230803
0.0,,,,,,0.0,,0.0,0.007818285,,,6.45765e-14,,7.5636786e-22,0.85553175
0.0,,,,,,0.0,,0.0,1.4825483e-05,,,6.018236e-26,,1.519156e-24,0.0029345625
1.3351616e-20,,,,,,0.0,,0.0,0.00011227092,,,4.757331e-26,,1.769592e-08,0.0027255556
3.7066888e-22,,,,,,1.3556194e-11,,2.7535637e-33,1.1715886e-07,,,1.1629487e-23,,3.0845454e-14,2.23533e-05
3.2709628e-05,,,,,,0.0,,3.5786686e-36,3.0252274e-09,,,1.6812903e-23,,8.06335e-24,0.0
3.8692872e-13,,,,,,4.2957943e-25,,3.2551093e-29,1.0689299e-05,,,2.00781e-37,,1.822356e-11,0.0
1.0637354e-15,,,,,,2.866372e-30,,2.2149325e-10,0.99854624,,,3.5285126e-21,,0.0,0.0
1.438524e-10,,,,,,0.0,,2.207901e-29,0.9961188,,,4.063126e-34,,1.1707414e-10,4.6320988e-27
4.8192816e-10,,,,,,3.2309855e-29,,3.669667e-25,0.35844114,,,1.3619881e-21,,4.576649e-12,0.0019612294
1.7153616e-10,,,,,,0.0,,3.5538322e-11,6.956317e-10,,,2.3133101e-24,,3.9252112e-15,4.6008815e-17
3.8512487e-09,,,,,,2.1429843e-30,,2.3180863e-19,0.94626075,,,2.8491309e-08,,3.5831125e-26,1.6055478e-15
8.482252e-05,,,,,,0.0,,1.6277043e-31,0.71331716,,,9.718315e-25,,1.5683154e-20,7.2972625e-15
1.7531507e-06,,,,,,2.3829738e-26,,1.3354482e-18,0.940843,,,5.700063e-10,,2.4171084e-38,1.0369612e-27
4.3363314e-13,,,,,,2.18122e-15,,7.215993e-14,0.076028086,,,3.2874528e-15,,2.4785523e-34,1.7824203e-23
1.0399777e-05,,,,,,0.0,,1.1908527e-18,0.5361217,,,0.8350843,,0.0,8.746302e-18
4.577767e-08,,,,,,2.3460524e-14,,3.3760532e-26,0.0,,,3.4530796e-13,,7.229519e-22,2.2441674e-37
1.481169e-05,,,,,,6.685135e-24,,1.0299537e-31,0.08591469,,,0.981519,,0.0,5.128076e-24
0.0011527033,,,,,,0.0,,2.6531293e-20,0.7916699,,,0.0,,1.3112223e-19,7.133758e-26
1.306912e-20,,,,,,0.0,,1.02387705e-25,1.2366941e-20,,,0.0,,1.3978239e-27,3.315193e-32
0.44123977,,,,,,0.0,,4.7553195e-10,4.0237846e-06,,,5.446601e-23,,0.0,0.0
0.0025609243,,,,,,0.0,,1.1711402e-08,0.8898994,,,0.030684777,,5.4430067e-16,0.0
6.2982065e-07,,,,,,0.0,,2.082601e-34,0.50620157,,,0.0,,2.2649016e-38,8.722751e-24
0.0010961075,,,,,,0.0,,8.354309e-12,0.0071321516,,,3.220373e-25,,0.0,0.0
1.4344641e-07,,,,,,2.096044e-06,,2.2818651e-07,0.5009346,,,0.0,,0.0,0.0
7.2952e-08,,,,,,0.0,,0.001411869,1.2208102e-18,,,0.11959782,,1.2497196e-23,7.310949e-21
0.000715969,,,,,,0.0,,2.0672304e-11,1.2042961e-20,,,0.0,,3.7501445e-19,4.0720626e-12
0.0030290557,,,,,,2.73214e-22,,9.796125e-10,9.165702e-06,,,1.2198664e-31,,0.0,2.6388704e-25
0.8531509,,,,,,0.0,,6.2850387e-13,4.6372534e-07,,,3.9109118e-28,,0.0,1.0945457e-23
2.8458732e-07,,,,,,0.0,,3.210214e-12,0.99999344,,,1.9896632e-30,,0.0,0.0
4.3775294e-06,,,,,,0.0,,1.7803997e-33,0.0006138509,,,1.6280277e-38,,1.7245145e-21,0.0
0.097171105,,,,,,0.0,,1.3762358e-05,0.0016483449,,,,,0.0,0.0
9.916458e-10,,,,,,0.0,,5.4675754e-19,0.0011601091,,,,,4.3457388e-16,0.0
0.011717998,,,,,,0.0,,3.1143497e-08,0.99069035,,,,,3.7941832e-38,0.0
2.6959278e-20,,,,,,0.0,,3.2203918e-21,0.00017098931,,,,,0.0,0.9980292
0.0,,,,,,0.0,,8.874236e-13,0.0065278746,,,,,3.681208e-24,2.216981e-07
0.0,,,,,,1.17449114e-23,,1.0404591e-10,0.010233179,,,,,0.0,0.9847201
2.1075658e-10,,,,,,0.0,,5.5461564e-06,0.98983485,,,,,5.537346e-19,7.4387166e-23
0.00010129342,,,,,,1.4119626e-33,,0.0,5.1749535e-05,,,,,0.0,0.2665681
0.0026880123,,,,,,2.0222278e-32,,9.2319726e-07,0.019761886,,,,,0.5652779,2.136916e-14
1.367689e-10,,,,,,8.192242e-30,,1.0448147e-28,6.2202336e-05,,,,,5.0594373e-35,1.3448159e-11
0.005061062,,,,,,2.6508428e-35,,2.0500048e-30,0.0015290908,,,,,1.069856e-07,1.5231816e-26
1.3032608e-08,,,,,,0.68730927,,2.8524696e-06,5.8597435e-35,,,,,3.185209e-11,0.0002374396
0.0,,,,,,5.5012614e-18,,4.3607178e-31,0.00015192882,,,,,1.1625067e-05,1.970573e-05
7.728651e-13,,,,,,1.66163e-19,,0.0,2.3335494e-06,,,,,0.84409696,0.0
1.6222975e-14,,,,,,0.0,,0.0,0.7252415,,,,,2.9716946e-07,0.0
0.037626054,,,,,,6.2602104e-14,,4.889204e-28,0.00031761083,,,,,0.0,6.0070755e-23
6.369614e-06,,,,,,7.6917917e-22,,4.5411014e-20,0.4367835,,,,,7.762545e-27,0.0
1.5951053e-34,,,,,,0.0,,2.6413403e-38,0.9932325,,,,,0.0,0.0
6.822616e-21,,,,,,0.0,,,0.9903504,,,,,0.0,1.25515466e-26
0.009800243,,,,,,0.0,,,0.9355281,,,,,0.0,2.5420613e-16
0.009130109,,,,,,0.00012646915,,,2.4918479e-12,,,,,0.0,5.5280847e-10
0.013600632,,,,,,5.989848e-22,,,0.90757316,,,,,0.0021824443,0.704511
7.4658967e-11,,,,,,6.5815393e-06,,,8.156834e-26,,,,,,0.0
0.000318441,,,,,,0.0,,,2.718541e-07,,,,,,1.3368703e-33
1.41684695e-05,,,,,,1.9964287e-16,,,,,,,,,9.490279e-28
8.3535454e-08,,,,,,0.0,,,,,,,,,
0.00041002512,,,,,,0.0,,,,,,,,,
0.12349528,,,,,,0.0,,,,,,,,,
5.723179e-33,,,,,,0.0,,,,,,,,,
1.209335e-16,,,,,,4.342091e-17,,,,,,,,,
0.11789186,,,,,,1.081603e-25,,,,,,,,,
0.10914239,,,,,,1.5538266e-28,,,,,,,,,
0.09268234,,,,,,0.0,,,,,,,,,
6.512889e-15,,,,,,0.0,,,,,,,,,
1.9128955e-05,,,,,,0.0,,,,,,,,,
0.000102844264,,,,,,0.0,,,,,,,,,
