solo_L2_rpw-tds-surv-tswf-e-cdag_20200501_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200503_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200505_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200507_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200509_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200511_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200513_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200515_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200517_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200519_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200521_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200531_V15.cdf
0.00045336393,2.891025e-15,0.99645543,5.340604e-15,1.9481219e-31,1.0457491e-33,4.872577e-13,0.99881846,0.0,7.1145576e-11,5.292561e-14,2.6491176e-05
2.1065742e-05,2.3608324e-08,1.1000706e-24,3.501251e-07,0.0,2.919266e-20,5.607559e-11,0.99800986,5.781104e-19,0.82555085,5.4664423e-14,0.0
0.0016248905,8.400676e-13,0.0,0.99710494,6.8827733e-34,5.4490352e-05,4.3629873e-28,3.9591696e-14,0.0,1.427254e-05,0.9999355,7.7062805e-27
1.5074983e-05,4.708053e-15,1.0184435e-24,6.428702e-27,0.99419,9.0985347e-10,5.48541e-10,0.99390984,0.0,4.169728e-11,1.2085516e-15,0.0
0.00013502753,2.993007e-16,3.4431775e-34,0.0,3.826095e-26,0.0,0.47429535,0.9971495,0.9946643,1.9412974e-08,2.3770054e-14,0.0
0.00038407763,3.664758e-17,0.0,6.0564645e-07,0.0,2.0698323e-13,0.0,0.15852891,0.99282855,3.9605842e-24,1.913126e-12,0.0
5.411177e-05,2.1896495e-14,0.0,5.5335014e-27,7.663839e-25,0.0,0.0,0.0,0.0,6.6187604e-37,0.9998204,0.0
0.0026729528,0.9928544,0.8655081,6.664538e-08,1.7357103e-33,3.5679554e-13,9.760349e-07,1.3540754e-24,0.0,1.03761205e-16,9.555428e-10,0.0
0.9971426,0.99964154,0.0,5.426602e-18,0.8916876,1.0889957e-20,0.0,1.6047419e-27,0.0,2.2747747e-10,1.5031075e-13,0.0
0.9949805,0.9843545,0.0,0.0,2.26094e-30,3.469235e-16,0.0,0.7541881,0.9558883,6.774756e-24,1.08157244e-13,0.0
0.9974094,0.9712289,0.0,0.0,0.0,2.8082008e-05,3.854181e-09,0.0,0.93296653,4.0633326e-24,4.8044456e-08,3.274598e-08
0.9645479,0.9950917,0.0,0.99396557,4.79784e-13,3.0993698e-07,0.0,0.95803523,6.4746017e-12,2.7269485e-19,0.99999297,1.1439752e-24
0.99734914,0.0020049468,0.0,2.0568465e-05,0.96932006,1.3107038e-24,0.0,0.81395596,3.3429032e-13,0.9986148,1.301389e-29,0.0
0.99716115,3.7918323e-07,0.0,0.00024102935,2.591476e-13,1.5563727e-34,0.9851858,0.9229028,1.2314529e-15,0.0,1.675894e-21,2.9477892e-21
0.9926287,1.0724225e-14,4.7859184e-22,5.943358e-11,1.4476326e-09,1.1560506e-06,1.9632235e-29,0.99624383,1.7522097e-17,0.0,0.0,0.0
4.8615055e-23,3.0189413e-11,1.1004016e-25,0.51135457,6.052832e-14,0.9983577,3.260038e-32,1.0339082e-34,5.644201e-12,5.3282373e-13,1.9801425e-33,0.0
0.0,3.001375e-17,1.1785463e-34,5.4924796e-24,6.369592e-05,0.8532381,1.0877245e-14,9.482212e-20,3.3454193e-15,1.4780158e-09,0.0,2.5270633e-10
0.0,2.9555044e-06,0.0027364683,0.0001398178,0.0,0.9841111,1.8965186e-05,0.013197388,2.987693e-15,0.00050741254,0.0,2.5170487e-32
0.0,7.8962397e-16,9.58936e-38,0.0021881734,0.0,0.0003170336,6.9878713e-22,4.394867e-32,1.089943e-13,2.1191435e-09,3.538115e-18,2.3894841e-32
0.0,1.6860168e-16,4.8599442e-17,0.30839953,2.0235149e-11,1.5565076e-21,3.8954457e-26,0.0,4.669514e-20,0.54055303,0.9994261,0.0
0.0,1.228452e-12,5.9173307e-15,0.0010699905,6.1636642e-09,0.98808026,0.00023178363,1.3740628e-30,1.1200884e-29,8.0564337e-07,0.0,1.4362479e-22
0.0,5.5178707e-16,0.0,4.1346444e-11,3.9574463e-15,1.4008641e-23,8.047426e-33,9.172593e-09,0.0,2.707779e-10,3.127783e-07,0.0
0.0,0.9993529,0.99805117,0.99785644,1.1551787e-18,0.08621012,0.0,7.700143e-26,1.7111295e-14,1.498174e-08,1.5341785e-20,8.417641e-29
0.0,0.98993194,1.2358882e-19,1.3852045e-07,5.2484818e-17,1.575588e-14,3.7291464e-26,0.003674027,4.2775813e-05,0.99197453,7.089459e-18,2.1738624e-28
0.0,2.397775e-32,0.0,4.456216e-13,0.9721292,2.7023033e-11,1.1188563e-33,5.0133178e-09,0.0,0.99260825,5.2972643e-30,0.0
0.0,9.511965e-33,3.6887548e-25,7.426821e-27,0.0,0.0,0.0,6.703083e-10,0.98655397,2.6361346e-13,9.056489e-34,7.402449e-17
0.0,0.98265505,0.99753284,0.9958525,0.99361837,5.343986e-07,3.9616352e-35,0.0,3.5051977e-09,4.7278167e-14,0.0,0.4254366
0.0,0.9955279,1.0576017e-22,,2.0095628e-24,2.2521992e-33,0.99101335,0.00032333538,0.98227996,2.8406227e-08,5.899981e-13,0.021342687
0.0,8.971643e-15,0.0,,0.0,3.66425e-12,0.0,0.50693923,0.0,3.945561e-11,0.99525815,0.0
0.0,1.2920819e-25,1.337533e-11,,2.1255873e-36,0.014370329,0.0,3.6213796e-20,0.9991543,2.9873085e-13,1.159503e-22,0.0
0.0,4.2383345e-33,7.42837e-22,,0.0,0.97366375,0.0,0.9918385,0.9308671,8.012922e-21,7.360608e-24,1.4245336e-21
0.0,0.0,7.069622e-22,,0.0,0.0053118095,0.0,2.4283823e-24,0.0,0.47752044,8.797356e-20,0.0
0.0,0.0,1.3633122e-08,,0.0,2.4125976e-13,0.9580213,5.645891e-12,0.0,4.1577466e-21,1.2201209e-11,3.5360404e-16
0.0,0.0,1.4699576e-10,,2.2967402e-35,3.961107e-12,3.454291e-21,0.99436104,0.0,6.3468645e-16,2.9096664e-16,1.148346e-19
1.5261113e-28,4.2160512e-17,9.671442e-13,,0.9909738,0.0,0.0,1.0066174e-15,0.0,8.652473e-10,2.5706935e-15,1.0409478e-28
0.9536313,4.7103817e-14,1.08744874e-10,,0.9950741,8.3436666e-05,0.0,0.80580586,2.0641e-28,0.8856851,6.8064163e-15,0.0
0.1392976,1.6834599e-15,1.6062792e-12,,0.0,5.149625e-22,0.0,0.99318576,4.854314e-31,1.0152094e-11,2.266138e-15,6.663061e-24
0.0,0.0,1.6964563e-15,,1.3245769e-31,0.0039831195,1.7651793e-23,0.99546623,0.0,1.5736986e-18,0.7801342,0.0
0.005394503,0.9923515,3.1427601e-34,,0.0,3.0681115e-17,4.271828e-37,9.28497e-12,0.056043994,1.4122588e-18,0.69797546,3.6905254e-07
8.8277906e-05,0.91733164,2.4003515e-13,,0.0,0.9065056,1.1783655e-13,0.4433186,0.9954992,2.8885052e-12,3.3141975e-15,0.0
0.0,5.6720185e-17,7.894475e-13,,0.0,2.0365588e-38,3.93837e-35,1.3482885e-37,0.0,5.603395e-09,1.0798838e-10,4.9702373e-12
2.279483e-36,2.67781e-25,6.4524196e-32,,9.268848e-20,2.4889803e-06,0.0,0.9980782,0.0,8.2546e-16,1.8332825e-18,7.593871e-27
4.3504508e-38,2.6314957e-37,0.0,,0.0,0.95629126,2.246844e-26,2.3574746e-20,0.0,0.8387218,7.74248e-08,0.0
,,,,,,,,,6.003323e-14,0.94355714,0.9767369
,,,,,,,,,6.506305e-16,4.1611593e-13,5.308281e-33
,,,,,,,,,4.82495e-20,3.775672e-16,6.069578e-27
,,,,,,,,,0.8794825,0.0,0.0
,,,,,,,,,0.91042256,3.0584413e-21,0.0
,,,,,,,,,0.9658468,1.7641338e-33,1.8270457e-28
,,,,,,,,,4.903479e-11,0.0,2.0205312e-32
,,,,,,,,,0.01901808,0.018411232,5.686191e-38
,,,,,,,,,6.3260535e-07,0.0,0.0
,,,,,,,,,0.0,0.0,0.9891963
,,,,,,,,,2.1579154e-14,0.0,0.0
,,,,,,,,,0.031046573,6.2497435e-19,1.5612773e-28
,,,,,,,,,0.0061457623,,0.0
,,,,,,,,,2.662785e-14,,0.0
,,,,,,,,,0.0011009553,,0.0
,,,,,,,,,1.426341e-05,,0.0
,,,,,,,,,1.0995005e-08,,3.993316e-35
,,,,,,,,,2.8229124e-06,,0.0
,,,,,,,,,0.0,,0.000118600314
,,,,,,,,,0.0,,0.0
,,,,,,,,,8.794924e-31,,1.8806022e-37
,,,,,,,,,0.99529904,,3.910347e-27
,,,,,,,,,0.0018372622,,0.0
,,,,,,,,,2.4895922e-07,,0.99690175
,,,,,,,,,1.4087974e-09,,0.0
,,,,,,,,,8.852365e-06,,0.0
,,,,,,,,,1.1390364e-33,,0.0
,,,,,,,,,0.9913863,,8.6102585e-37
,,,,,,,,,0.984306,,5.186767e-15
,,,,,,,,,0.00483117,,0.13227782
,,,,,,,,,1.2359093e-08,,0.9964122
,,,,,,,,,0.0,,0.8865085
,,,,,,,,,0.0,,0.9931758
,,,,,,,,,6.8409776e-17,,0.99827254
,,,,,,,,,1.5993612e-08,,0.9948407
,,,,,,,,,0.0,,4.4854958e-05
,,,,,,,,,0.0,,0.93599427
,,,,,,,,,,,0.0
,,,,,,,,,,,8.825639e-13
,,,,,,,,,,,4.581082e-21
,,,,,,,,,,,0.00074572046
,,,,,,,,,,,0.22145346
,,,,,,,,,,,9.013278e-05
,,,,,,,,,,,3.5533143e-20
,,,,,,,,,,,0.0
,,,,,,,,,,,0.0
,,,,,,,,,,,1.3019619e-11
,,,,,,,,,,,0.01079769
,,,,,,,,,,,0.003489249
,,,,,,,,,,,0.002374492
,,,,,,,,,,,2.2668375e-05
,,,,,,,,,,,2.0457524e-25
,,,,,,,,,,,0.0
,,,,,,,,,,,9.960522e-23
,,,,,,,,,,,5.508187e-27
,,,,,,,,,,,1.4053866e-31
,,,,,,,,,,,0.99804676
,,,,,,,,,,,0.99766773
,,,,,,,,,,,1.0900168e-05
,,,,,,,,,,,1.0325083e-28
,,,,,,,,,,,0.0
,,,,,,,,,,,0.0
,,,,,,,,,,,0.0
,,,,,,,,,,,1.1673949e-13
,,,,,,,,,,,1.1088865e-28
,,,,,,,,,,,1.0505266e-34
,,,,,,,,,,,0.0
,,,,,,,,,,,0.0
,,,,,,,,,,,0.0
,,,,,,,,,,,2.1766461e-32
,,,,,,,,,,,2.0925821e-24
,,,,,,,,,,,0.0
,,,,,,,,,,,1.3233067e-05
,,,,,,,,,,,2.021787e-33
,,,,,,,,,,,0.0
,,,,,,,,,,,2.425112e-11
,,,,,,,,,,,2.0619457e-26
,,,,,,,,,,,0.9781214
,,,,,,,,,,,7.829142e-05
,,,,,,,,,,,0.0
,,,,,,,,,,,0.013009716
,,,,,,,,,,,0.0
,,,,,,,,,,,0.0
,,,,,,,,,,,0.0
,,,,,,,,,,,0.0
,,,,,,,,,,,1.6270769e-09
,,,,,,,,,,,0.0
,,,,,,,,,,,9.850461e-36
,,,,,,,,,,,0.9450827
,,,,,,,,,,,0.9861237
,,,,,,,,,,,0.0
,,,,,,,,,,,0.00030012897
,,,,,,,,,,,0.99562573
,,,,,,,,,,,0.00010182919
,,,,,,,,,,,5.098776e-05
,,,,,,,,,,,0.67676973
,,,,,,,,,,,8.3547725e-08
,,,,,,,,,,,0.97941005
,,,,,,,,,,,6.361085e-06
,,,,,,,,,,,7.2632706e-06
,,,,,,,,,,,1.5352687e-05
,,,,,,,,,,,3.1271895e-07
,,,,,,,,,,,2.1981508e-08
,,,,,,,,,,,1.6188363e-06
,,,,,,,,,,,0.0002769814
,,,,,,,,,,,0.9736536
,,,,,,,,,,,4.631981e-17
,,,,,,,,,,,1.2554238e-17
,,,,,,,,,,,0.00036183593
,,,,,,,,,,,0.99728465
,,,,,,,,,,,0.00016788869
,,,,,,,,,,,1.071476e-25
,,,,,,,,,,,7.554303e-23
