solo_L2_rpw-tds-surv-tswf-e-cdag_20210101_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210103_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210105_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210107_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210109_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210111_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210113_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210115_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210117_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210125_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210127_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210129_V10.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210131_V04.cdf
1.8799386e-11,7.4180876e-23,0.0,7.639748e-35,0.0,0.9830238,0.0,4.1553958e-23,0.0,2.8200798e-13,1.9731947e-21,5.1641365e-32,0.09173016
1.09781905e-17,0.017364124,0.0,1.2037976e-24,1.170664e-35,0.19868341,0.99355257,1.482381e-16,7.2778985e-19,5.213291e-14,6.377277e-15,1.3159416e-28,0.9574388
3.0805106e-15,3.731094e-27,0.0,6.416279e-20,0.0,0.0,7.054112e-05,0.964095,2.5709883e-37,3.426529e-16,4.3645908e-18,1.0871258e-24,2.2186937e-08
5.6430815e-07,0.0068027456,0.0,3.6503766e-15,4.06815e-12,0.097411305,0.8914163,0.42164716,5.333188e-32,2.919748e-18,8.8461176e-20,2.3715608e-30,4.0171806e-05
7.983101e-09,0.29804584,0.0,7.217353e-11,1.6648756e-30,1.2201171e-17,0.009871611,7.564073e-05,1.0763641e-31,9.881094e-14,5.723943e-18,1.207718e-29,2.8467715e-13
9.4702733e-07,4.15005e-19,0.0,1.5159756e-08,9.165563e-09,3.882763e-06,4.5177445e-11,0.044539183,6.3677108e-34,5.887102e-12,1.7662819e-18,7.3262775e-28,5.439131e-14
2.1831345e-15,3.8331209e-34,0.0,4.3820804e-23,0.0,0.0,1.7275504e-05,4.1136908e-10,0.0,5.872584e-14,3.7419974e-20,1.1215495e-31,5.7813936e-18
1.5777989e-17,1.4942218e-19,0.0,1.2855544e-05,0.0,1.9188011e-27,2.259126e-18,3.542423e-18,2.9057717e-17,2.4246632e-15,1.6885271e-16,6.492637e-33,0.0
0.9749894,0.050573003,0.0,3.376717e-22,0.0,5.598282e-06,3.5482945e-17,0.0011818536,0.0,2.1009442e-13,8.72296e-22,7.5783595e-27,9.820419e-19
0.034616847,0.060959674,0.0,1.588033e-18,0.0,0.9890303,6.4099774e-17,1.1820904e-18,0.97918504,1.0214869e-15,3.7190875e-19,2.694437e-35,2.52577e-19
4.608765e-11,0.0,0.0,1.5613876e-06,3.5030415e-15,8.617186e-12,0.2981117,3.1720457e-08,0.98062336,9.732574e-15,6.0040723e-16,5.7054405e-31,1.0148267e-21
3.4840348e-09,9.834397e-20,6.440819e-06,0.9976179,2.8493275e-11,7.1728973e-16,0.7281725,1.769464e-05,0.0,1.4089362e-14,0.9948513,1.2731083e-25,2.5761772e-33
5.051005e-05,4.468417e-26,1.3581564e-10,0.0,5.3742893e-13,3.1013305e-13,2.9380672e-21,2.5165564e-19,0.0,2.9652343e-15,0.98110616,6.999815e-32,1.0547347e-19
1.3016664e-11,8.846609e-05,0.6328665,0.0,0.64724267,0.0,2.6198054e-12,1.9177274e-10,3.9880304e-29,1.3431721e-12,3.0251942e-23,1.767552e-37,3.003551e-17
3.799717e-15,0.0,2.09979e-21,0.0,1.8453907e-28,0.0,7.3978784e-24,2.4466797e-18,6.36627e-05,9.112069e-20,2.9467822e-14,0.99450475,5.372316e-15
4.320215e-10,2.4268098e-07,3.391238e-05,0.68378806,7.483763e-33,2.4963706e-13,1.2798026e-19,3.754966e-13,0.009713801,1.804381e-15,5.5496992e-14,0.99637127,8.6277394e-32
5.001405e-06,0.8952786,0.0,1.5625376e-06,0.0,1.2104599e-18,2.51376e-07,0.8904103,0.9927222,4.988335e-21,2.122368e-16,2.871556e-25,5.4301e-06
3.2731934e-34,0.35733932,8.427955e-14,0.9931098,4.5786886e-21,2.2560243e-05,2.2899875e-19,0.045882653,0.0,6.760994e-17,1.7126331e-16,3.308147e-30,4.9438293e-31
0.17890121,0.11120752,1.40493e-25,6.5519285e-05,1.2743688e-22,4.9876413e-32,7.366453e-16,0.9777328,4.0941437e-22,1.4855545e-19,1.0694013e-18,2.5235421e-29,3.921395e-30
7.163378e-17,0.83495903,0.0,0.9939791,1.3966489e-23,0.94938445,3.5908932e-14,8.596105e-09,0.009835084,2.2514903e-22,3.789671e-15,3.3864107e-26,5.373377e-32
1.1013519e-05,1.5507982e-16,0.0,3.5220292e-22,3.061116e-20,0.9989083,1.1534803e-06,2.0462233e-30,3.0521097e-08,4.560119e-16,5.303311e-22,4.3009594e-25,9.573166e-16
8.126659e-15,3.2439145e-11,2.3035977e-16,0.0,0.0,0.99178,2.1351786e-27,0.0,1.8910871e-11,3.4529804e-17,4.8729948e-17,1.3775102e-31,0.0015248249
5.134982e-18,2.3481599e-07,0.0,2.3642369e-36,1.3512857e-10,0.0,3.6577328e-17,0.0,7.121019e-15,1.5748295e-12,2.8177888e-17,4.097157e-23,1.1330306e-17
5.767022e-29,2.4982297e-08,0.0,0.0,3.2454366e-15,0.0,0.0,0.0,2.204283e-36,1.31534e-12,3.4880332e-19,3.6650952e-31,6.653959e-19
2.105148e-13,0.0007212098,1.434698e-07,0.0,7.9926837e-13,0.0,0.0,0.0,5.5281093e-05,9.021711e-16,1.6650944e-19,4.6722974e-26,0.006728564
1.924887e-26,0.054644536,0.0,0.0,6.4312796e-19,0.0,1.1103748e-16,0.0,0.00053026405,3.610187e-16,9.513693e-21,6.439353e-20,0.9954041
5.4316375e-17,0.99831605,0.0,0.0,0.0,2.4836866e-23,1.5686596e-31,0.0,9.65818e-11,7.025937e-21,5.537935e-20,1.5337638e-34,4.8866997e-07
1.1019008e-18,0.72044396,0.0,0.8989116,0.0,0.04155681,3.4938563e-07,0.0,0.00027567966,6.8001843e-16,1.337113e-21,2.3870249e-24,2.499439e-13
5.6965387e-11,0.98889065,0.0,0.052593097,0.0,4.1299466e-26,0.9758203,1.0611291e-08,4.7391695e-16,5.933868e-18,2.2744735e-19,4.197338e-33,0.7348729
1.5097243e-21,0.0798926,0.0,9.2850515e-36,0.0,6.3881005e-11,0.900717,0.0,0.0,3.5869992e-17,1.1828732e-14,2.3147938e-31,0.005954291
3.9186984e-06,2.5960028e-13,6.080553e-15,5.313593e-09,8.5763984e-29,7.833767e-33,0.0,0.0,2.2481728e-26,8.200339e-15,6.4452886e-16,1.5331519e-31,1.0585995e-13
0.014760492,2.4123852e-21,0.0,4.940851e-12,0.6242147,0.99972445,0.0,6.3087304e-37,6.0770377e-12,6.4309325e-20,6.9859504e-15,7.808192e-27,5.4309807e-11
1.3319459e-36,1.0706338e-05,0.0,6.3530787e-12,2.4515298e-32,0.0,1.4997015e-37,0.0,0.40787986,9.792414e-16,9.094933e-16,4.568862e-30,0.5851914
4.252557e-24,0.00078596885,0.0,9.847598e-15,5.636973e-30,0.0,0.0,1.3924041e-30,1.1353412e-24,1.2796171e-19,1.5807805e-14,3.1549643e-19,3.4391553e-06
2.4851202e-36,0.022966271,0.0,1.5022075e-17,9.383207e-16,3.6303128e-36,8.65589e-25,3.7174988e-19,0.0,5.750165e-13,4.9049095e-15,1.1761554e-29,6.868562e-14
0.0,3.0134345e-23,0.0,5.9471776e-23,8.8753893e-35,0.0,6.4205496e-32,0.0,3.9271294e-05,2.0792692e-17,3.8787838e-16,3.2307957e-32,1.0222184e-05
0.9980044,2.4155603e-15,0.0,0.015679155,8.02648e-27,5.3204215e-34,0.0,2.7489632e-13,0.011443401,2.4408323e-20,6.8033013e-15,2.6180067e-31,1.856469e-13
0.0009895755,0.97982854,3.3625398e-29,0.99285406,1.7270693e-28,0.0,0.0,9.2746415e-14,4.7109093e-05,4.6407357e-17,6.740965e-15,4.086125e-29,2.2814653e-22
2.1362142e-26,5.0287776e-38,0.0,1.4500118e-07,3.3714964e-19,2.708377e-22,8.225876e-37,0.0,0.0,1.3194481e-16,1.1549702e-13,1.1368263e-34,1.5540319e-12
0.0,0.0,0.0,7.520094e-14,1.7718489e-07,0.056050364,9.830303e-21,0.0,1.2916647e-15,5.4248485e-16,2.1048519e-12,1.2876368e-28,1.8825747e-31
0.0,1.7621114e-23,5.2352927e-29,0.9923349,1.8542197e-19,,0.0,0.0,0.23993443,5.010353e-17,6.365569e-13,3.405036e-27,3.561116e-13
1.3968726e-23,1.7603011e-19,0.050617818,8.107324e-26,3.8712864e-05,,0.0,0.0,1.8604939e-15,1.2209273e-17,1.37259456e-17,1.3596157e-36,2.9209097e-31
1.1171211e-17,4.6502333e-10,3.9082977e-15,9.68198e-17,0.0,,0.0,1.3697567e-36,0.0,3.981462e-15,2.9842445e-13,2.8451142e-33,0.0004431555
0.39048162,6.2418647e-24,3.82402e-20,2.5554461e-11,0.0,,0.0,1.0421263e-12,0.0014659187,0.9819548,2.6349352e-19,3.3038022e-34,0.8787631
1.5112304e-18,8.916168e-15,6.670611e-10,1.0142583e-20,4.139778e-09,,0.0,0.0,3.8434903e-25,0.9982784,6.791973e-14,7.957191e-18,0.0008902631
7.402482e-07,3.3081025e-07,0.0,9.2497855e-14,1.44570795e-05,,0.0,0.0,0.0,4.3439038e-14,4.68055e-14,0.99454606,4.9057802e-26
6.0391343e-05,1.6979497e-05,0.0,0.0074862437,3.753314e-08,,0.0,0.0,2.3689434e-11,3.9722814e-16,5.6271517e-16,4.933898e-32,1.2381867e-11
0.0029312982,7.490233e-14,0.0,2.037099e-19,0.0,,0.0,6.0861365e-18,3.2874413e-37,3.2576898e-16,5.4415175e-14,2.8143248e-28,0.009503516
4.018842e-10,4.4565497e-12,0.0,0.0,6.702326e-22,,0.0,0.0,0.00023497154,1.4124159e-17,3.1209098e-11,2.7548027e-26,2.0386864e-10
1.9631171e-08,0.9979894,0.0,6.847461e-22,1.270856e-34,,0.0,0.0,3.6944874e-17,1.9230875e-20,1.16167355e-20,4.4789205e-30,2.0117714e-07
0.00016019274,6.90078e-27,0.9857507,0.197171,1.1774262e-21,,0.0034616054,5.496571e-30,2.0684866e-13,7.457573e-18,2.3026987e-11,4.85434e-28,2.6263685e-09
0.0054742205,5.024951e-06,0.0,9.5346415e-09,1.6818646e-34,,0.0,0.0,8.019973e-24,3.7724866e-18,5.571282e-14,1.0076683e-26,0.98934305
3.0715995e-18,3.5108734e-08,1.8783052e-10,8.6394465e-36,1.7292957e-15,,1.101893e-32,0.12783186,2.6860035e-11,4.98816e-15,6.7402043e-12,1.148186e-23,1.5045304e-09
0.0,1.2104476e-08,0.9568992,5.559403e-18,1.3264157e-11,,1.7705966e-36,0.0,4.0854071e-22,1.1600766e-17,1.3762758e-16,3.2306683e-27,0.99762243
1.0770185e-21,0.0,4.074963e-37,8.879544e-15,1.0552359e-30,,0.98881626,0.0018600472,0.0,5.1065743e-20,4.050402e-13,2.236634e-33,0.0
1.7921741e-26,1.108175e-30,0.87793213,0.20718378,9.5099e-25,,0.0,1.40073855e-08,0.0027762216,7.020229e-14,3.208567e-16,1.4895005e-31,7.726727e-30
