solo_L2_rpw-tds-surv-tswf-e-cdag_20221101_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221103_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221109_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221111_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221113_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221115_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221117_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221119_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221121_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221123_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221125_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221127_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221129_V03.cdf
0.0,6.1413004e-38,,0.99993217,2.268777e-06,0.0,0.0,0.97425145,,,0.99378574,,
0.0,5.4016035e-36,,0.96610093,0.98477674,2.1100256e-08,0.0,0.99063045,,,,,
0.0,6.8546327e-34,,0.14378664,2.7072401e-15,3.0563956e-09,0.81768507,0.9118416,,,,,
0.0,0.9910062,,1.214372e-19,2.2871782e-10,0.107806996,1.2048712e-19,0.99926573,,,,,
0.0,1.5956226e-19,,0.9841187,0.74743354,0.0058495887,0.9808332,,,,,,
0.0,1.3693723e-18,,9.074855e-26,2.3265383e-11,0.789431,0.0,,,,,,
0.0,4.406145e-18,,1.6728621e-26,0.7427716,0.9859715,0.93084615,,,,,,
0.0,5.671023e-17,,0.9465128,0.9857247,0.23336878,0.86781764,,,,,,
0.0,4.6487576e-19,,1.2654938e-22,2.0245918e-05,0.22564778,0.9548257,,,,,,
0.0,1.5772822e-16,,1.4319133e-17,9.8765895e-06,0.6147402,0.0,,,,,,
0.0,2.1065656e-17,,1.8701874e-13,1.2978223e-32,4.267944e-18,1.2268235e-25,,,,,,
0.0,4.5772437e-19,,0.97716033,2.8401527e-22,0.9935488,0.0,,,,,,
0.0,5.192901e-16,,0.99356693,2.4973605e-21,6.3282683e-25,0.0,,,,,,
0.0,2.5534057e-14,,0.4515833,8.57519e-21,2.579269e-15,2.5131822e-05,,,,,,
0.0,6.281433e-20,,0.9823293,4.392931e-28,0.98619866,2.353542e-10,,,,,,
0.0,5.550781e-17,,2.0494595e-13,0.0,5.2736864e-33,0.0,,,,,,
0.0,8.896958e-18,,0.92729497,4.3908315e-08,1.6575672e-17,1.4699584e-09,,,,,,
0.0,4.2919114e-18,,0.9742172,1.9516955e-09,1.3961851e-31,3.346378e-14,,,,,,
0.97994286,2.5596492e-20,,3.3738792e-25,0.0,8.162188e-26,0.0,,,,,,
0.0,5.283881e-16,,8.683507e-17,1.6323396e-35,5.5820985e-18,0.0,,,,,,
0.0,6.9694066e-19,,4.90583e-21,0.0,0.99920386,1.2539881e-07,,,,,,
0.0,4.126326e-18,,0.9855966,0.9651258,5.2242904e-10,3.461037e-25,,,,,,
0.0,5.1225976e-18,,1.016804e-19,1.1261924e-09,0.7392351,2.1479276e-07,,,,,,
0.0,1.4013541e-18,,1.05173346e-19,1.1495309e-09,3.0501696e-28,4.685163e-27,,,,,,
0.0,3.4892912e-15,,1.148092e-19,6.6352136e-08,0.0,0.9998448,,,,,,
0.0,1.0953426e-17,,0.9724364,0.022729753,1.0084882e-32,9.994541e-32,,,,,,
0.0,8.5815796e-19,,0.674902,0.96641934,0.0,5.1535932e-15,,,,,,
0.0,4.4334394e-19,,0.661899,0.995905,0.0,1.9476176e-15,,,,,,
0.0,4.871654e-18,,3.4776153e-20,6.668445e-11,2.5334743e-31,0.0,,,,,,
0.0,5.8500562e-18,,0.0,0.9491496,0.0,1.469499e-31,,,,,,
0.0,5.879248e-19,,0.0,0.0,0.0,0.0,,,,,,
0.0,3.2501198e-15,,1.7265296e-35,0.43024874,3.6269224e-13,2.802211e-19,,,,,,
0.0,2.059313e-18,,9.586493e-26,2.6346384e-38,0.0,0.0,,,,,,
0.0,1.0,,0.0,9.379009e-07,2.952583e-06,0.0,,,,,,
0.0,2.3405057e-18,,1.5389572e-18,,0.0,0.0,,,,,,
0.0,5.573612e-17,,0.9702823,,0.0,9.219215e-07,,,,,,
0.0,4.7687088e-17,,0.0,,4.6036238e-08,7.3842115e-37,,,,,,
0.0,4.6268927e-18,,1.0149437e-12,,4.898602e-25,4.1628655e-17,,,,,,
0.0,1.3611747e-18,,1.1274671e-05,,2.5830603e-37,0.0,,,,,,
0.0,1.3155373e-17,,0.9562822,,,0.0,,,,,,
0.0,3.8974984e-14,,3.411874e-06,,,0.0,,,,,,
0.0,1.4128138e-18,,3.7771945e-26,,,0.0,,,,,,
0.0,2.0246503e-18,,2.5116373e-11,,,1.8895396e-38,,,,,,
0.0,5.580803e-17,,0.9130824,,,0.0,,,,,,
0.0,2.0892815e-15,,0.0,,,1.6179283e-25,,,,,,
0.0,1.0809383e-11,,0.9827785,,,0.0,,,,,,
0.0,3.191594e-19,,8.566885e-21,,,0.0,,,,,,
0.0,3.6657607e-19,,0.009455917,,,2.4843157e-05,,,,,,
0.0,1.5913934e-17,,,,,0.0,,,,,,
0.0,1.1869095e-14,,,,,1.6606059e-31,,,,,,
0.0,2.4135132e-17,,,,,0.0,,,,,,
0.0,6.411889e-12,,,,,4.548107e-08,,,,,,
0.0,8.86302e-17,,,,,1.0640904e-19,,,,,,
0.0,1.5916294e-18,,,,,,,,,,,
0.0,2.5652666e-15,,,,,,,,,,,
0.0,6.146874e-17,,,,,,,,,,,
0.0,1.7812489e-18,,,,,,,,,,,
0.0,3.351726e-17,,,,,,,,,,,
0.0,6.478115e-18,,,,,,,,,,,
0.0,3.7498173e-18,,,,,,,,,,,
0.0,3.955795e-18,,,,,,,,,,,
0.0,1.7481964e-18,,,,,,,,,,,
0.0,3.2291923e-18,,,,,,,,,,,
0.0,7.4820215e-18,,,,,,,,,,,
0.0,2.5430894e-16,,,,,,,,,,,
0.0,3.0914523e-19,,,,,,,,,,,
0.0,1.7801426e-17,,,,,,,,,,,
0.0,2.2467697e-16,,,,,,,,,,,
5.0792637e-18,3.4771482e-14,,,,,,,,,,,
1.7930508e-17,2.9960542e-18,,,,,,,,,,,
9.84687e-18,2.5790044e-14,,,,,,,,,,,
1.23110416e-17,2.3800744e-27,,,,,,,,,,,
7.1907016e-17,3.3030443e-20,,,,,,,,,,,
3.1529342e-17,3.0848216e-18,,,,,,,,,,,
4.0509676e-16,6.4027194e-17,,,,,,,,,,,
7.968947e-18,1.3995848e-05,,,,,,,,,,,
1.9349229e-17,2.5082726e-14,,,,,,,,,,,
1.6268875e-13,2.3153998e-19,,,,,,,,,,,
3.2711747e-17,9.844444e-15,,,,,,,,,,,
1.1109104e-13,8.900658e-18,,,,,,,,,,,
1.9582391e-17,6.351176e-16,,,,,,,,,,,
1.5635925e-17,1.0765725e-18,,,,,,,,,,,
1.5013366e-17,1.6727102e-17,,,,,,,,,,,
9.829456e-18,2.0775488e-17,,,,,,,,,,,
1.0453786e-17,1.1492719e-17,,,,,,,,,,,
1.5187847e-17,1.75477e-19,,,,,,,,,,,
5.046607e-17,1.055202e-18,,,,,,,,,,,
9.089166e-18,4.016877e-19,,,,,,,,,,,
6.2825755e-15,5.6009175e-16,,,,,,,,,,,
1.0,2.48483e-18,,,,,,,,,,,
6.6135156e-13,1.17788675e-17,,,,,,,,,,,
5.743722e-16,3.4193682e-19,,,,,,,,,,,
3.084188e-17,1.9843327e-17,,,,,,,,,,,
1.08145056e-17,1.6890593e-19,,,,,,,,,,,
3.21166e-19,1.9147225e-18,,,,,,,,,,,
2.0601075e-17,2.5560915e-17,,,,,,,,,,,
4.809597e-16,1.1026662e-18,,,,,,,,,,,
1.06912505e-16,1.35639325e-14,,,,,,,,,,,
3.4304605e-07,1.5263403e-18,,,,,,,,,,,
2.2543699e-14,3.0614155e-15,,,,,,,,,,,
4.76487e-14,1.7043551e-32,,,,,,,,,,,
5.463539e-16,1.2311104e-37,,,,,,,,,,,
0.05149266,2.940854e-17,,,,,,,,,,,
1.8181296e-16,2.147318e-18,,,,,,,,,,,
2.1506857e-12,2.928013e-18,,,,,,,,,,,
2.9376376e-16,5.8336545e-18,,,,,,,,,,,
2.6658832e-19,2.9959727e-19,,,,,,,,,,,
7.9030805e-16,1.4843509e-15,,,,,,,,,,,
1.419422e-16,2.7903933e-18,,,,,,,,,,,
2.4562683e-23,3.411898e-14,,,,,,,,,,,
1.0031529e-21,6.5415097e-19,,,,,,,,,,,
3.6123746e-10,7.7279437e-13,,,,,,,,,,,
3.26574e-16,4.330545e-17,,,,,,,,,,,
2.9924113e-10,9.634259e-19,,,,,,,,,,,
1.1401032e-15,5.977736e-19,,,,,,,,,,,
3.7464907e-23,5.2628825e-15,,,,,,,,,,,
1.694177e-11,5.917392e-17,,,,,,,,,,,
3.1197393e-21,1.2424772e-20,,,,,,,,,,,
6.718352e-29,4.991043e-19,,,,,,,,,,,
9.228398e-24,9.7490945e-18,,,,,,,,,,,
9.199351e-12,7.584468e-18,,,,,,,,,,,
1.1942947e-21,3.0528323e-15,,,,,,,,,,,
2.2677033e-15,8.0532346e-17,,,,,,,,,,,
1.4531088e-18,1.3317548e-18,,,,,,,,,,,
5.162467e-15,1.97055e-18,,,,,,,,,,,
1.7841341e-16,1.0012543e-18,,,,,,,,,,,
0.0,2.8208848e-18,,,,,,,,,,,
0.0,6.5895467e-19,,,,,,,,,,,
1.2276129e-28,2.9533318e-14,,,,,,,,,,,
1.3303875e-35,6.6678833e-19,,,,,,,,,,,
5.027064e-18,1.3419951e-18,,,,,,,,,,,
1.0061467e-27,4.108895e-16,,,,,,,,,,,
3.4142866e-18,5.229701e-15,,,,,,,,,,,
8.201337e-31,7.8802493e-19,,,,,,,,,,,
2.1313771e-13,4.4402817e-17,,,,,,,,,,,
6.156254e-19,1.0883983e-19,,,,,,,,,,,
1.9343695e-17,3.5165973e-19,,,,,,,,,,,
1.0727424e-20,2.8143913e-19,,,,,,,,,,,
0.0,5.663954e-17,,,,,,,,,,,
4.759629e-29,2.1523238e-15,,,,,,,,,,,
4.849075e-24,1.06795e-18,,,,,,,,,,,
4.189944e-12,4.8827664e-16,,,,,,,,,,,
1.554551e-19,1.7975973e-18,,,,,,,,,,,
6.045504e-18,5.092301e-18,,,,,,,,,,,
2.3764734e-19,7.816066e-18,,,,,,,,,,,
5.4536936e-22,7.126253e-18,,,,,,,,,,,
7.494206e-14,3.1005124e-18,,,,,,,,,,,
5.039903e-13,1.9605177e-18,,,,,,,,,,,
7.595499e-18,8.254011e-14,,,,,,,,,,,
1.4124635e-18,2.7580356e-15,,,,,,,,,,,
4.2533813e-18,1.08461166e-16,,,,,,,,,,,
9.226279e-18,1.1138318e-17,,,,,,,,,,,
1.2949139e-18,1.3068263e-14,,,,,,,,,,,
2.389436e-19,2.3132114e-18,,,,,,,,,,,
4.5425963e-18,6.941577e-18,,,,,,,,,,,
2.3637265e-18,4.583659e-18,,,,,,,,,,,
8.19296e-15,3.6911185e-18,,,,,,,,,,,
3.4760784e-19,2.8774328e-18,,,,,,,,,,,
3.3548967e-18,8.52065e-18,,,,,,,,,,,
7.7576746e-16,2.5804166e-14,,,,,,,,,,,
1.3848471e-12,3.7745596e-18,,,,,,,,,,,
3.0348533e-18,1.2633838e-18,,,,,,,,,,,
3.9622407e-12,2.2499998e-19,,,,,,,,,,,
8.269568e-13,1.0248303e-18,,,,,,,,,,,
1.8743617e-17,1.8350878e-18,,,,,,,,,,,
3.9009656e-17,1.0075033e-18,,,,,,,,,,,
9.0389285e-10,1.34575045e-14,,,,,,,,,,,
1.2259952e-18,5.654825e-16,,,,,,,,,,,
3.424002e-19,6.1832057e-18,,,,,,,,,,,
0.000635305,3.436918e-19,,,,,,,,,,,
1.930978e-17,1.1376989e-18,,,,,,,,,,,
1.4180304e-17,2.9895354e-18,,,,,,,,,,,
1.5573312e-16,5.3566707e-19,,,,,,,,,,,
2.7078661e-18,1.2696484e-13,,,,,,,,,,,
7.596426e-18,2.030104e-13,,,,,,,,,,,
7.319136e-18,2.005227e-18,,,,,,,,,,,
1.41986e-17,1.9423839e-18,,,,,,,,,,,
1.4242913e-18,2.0397753e-14,,,,,,,,,,,
2.7278544e-11,6.807597e-19,,,,,,,,,,,
6.090147e-28,8.2584616e-19,,,,,,,,,,,
1.1297559e-15,1.1513074e-18,,,,,,,,,,,
1.3653618e-17,1.136597e-18,,,,,,,,,,,
2.0050674e-17,2.1163901e-19,,,,,,,,,,,
2.0895355e-16,1.5857094e-17,,,,,,,,,,,
7.939484e-18,1.4812173e-15,,,,,,,,,,,
5.5459524e-18,7.2097396e-16,,,,,,,,,,,
5.4341465e-09,2.7168057e-18,,,,,,,,,,,
9.253231e-13,2.2214548e-19,,,,,,,,,,,
1.8844365e-30,8.550439e-19,,,,,,,,,,,
7.5863154e-06,7.538342e-19,,,,,,,,,,,
3.6706107e-22,1.0079838e-18,,,,,,,,,,,
2.0177727e-18,5.476802e-19,,,,,,,,,,,
1.0799088e-17,4.2587042e-19,,,,,,,,,,,
2.7608632e-18,1.5710235e-18,,,,,,,,,,,
2.427826e-17,7.1787443e-19,,,,,,,,,,,
2.6246238e-18,5.0558613e-15,,,,,,,,,,,
8.6224616e-20,4.6369818e-18,,,,,,,,,,,
2.5004942e-23,7.688727e-18,,,,,,,,,,,
7.519419e-18,3.880546e-23,,,,,,,,,,,
1.3314703e-18,1.2441053e-18,,,,,,,,,,,
1.7212515e-17,1.2198234e-18,,,,,,,,,,,
0.99704283,1.5801918e-15,,,,,,,,,,,
9.022219e-18,2.2812732e-15,,,,,,,,,,,
8.3024035e-18,5.097857e-19,,,,,,,,,,,
0.9952918,5.737778e-19,,,,,,,,,,,
2.3071531e-14,1.6974053e-18,,,,,,,,,,,
5.801852e-18,1.5637799e-14,,,,,,,,,,,
8.509721e-14,1.5454721e-15,,,,,,,,,,,
1.660149e-17,6.469891e-18,,,,,,,,,,,
7.3910465e-18,2.872114e-18,,,,,,,,,,,
7.2717696e-18,2.7441096e-15,,,,,,,,,,,
1.6625763e-17,1.9637063e-18,,,,,,,,,,,
1.1849895e-17,1.3800387e-18,,,,,,,,,,,
2.4852023e-16,6.268104e-19,,,,,,,,,,,
2.1483024e-17,1.6136872e-18,,,,,,,,,,,
6.774334e-19,6.0523544e-19,,,,,,,,,,,
4.193913e-18,3.04428e-18,,,,,,,,,,,
4.5444357e-17,2.338468e-13,,,,,,,,,,,
1.8148157e-18,1.0731119e-18,,,,,,,,,,,
1.1296126e-17,1.9894497e-16,,,,,,,,,,,
1.6672444e-17,8.794911e-19,,,,,,,,,,,
1.2077162e-17,3.7244134e-18,,,,,,,,,,,
1.33073475e-17,1.3816533e-14,,,,,,,,,,,
1.6555198e-17,1.963608e-19,,,,,,,,,,,
4.391982e-18,6.0446277e-18,,,,,,,,,,,
1.07563705e-17,2.5851193e-23,,,,,,,,,,,
9.151232e-18,1.1220705e-33,,,,,,,,,,,
1.4297127e-11,1.6007593e-15,,,,,,,,,,,
4.9446756e-17,6.024522e-21,,,,,,,,,,,
1.3321003e-18,1.662647e-31,,,,,,,,,,,
3.4572735e-19,1.6693339e-22,,,,,,,,,,,
1.9149417e-18,6.668545e-19,,,,,,,,,,,
4.1415416e-19,2.4837461e-21,,,,,,,,,,,
2.3019978e-17,3.5276764e-22,,,,,,,,,,,
4.1887986e-17,1.1042609e-19,,,,,,,,,,,
2.8054118e-17,4.6152827e-30,,,,,,,,,,,
2.111296e-17,1.2550312e-17,,,,,,,,,,,
7.510765e-17,3.6302343e-26,,,,,,,,,,,
1.949764e-17,0.0,,,,,,,,,,,
5.11678e-17,5.3300882e-20,,,,,,,,,,,
2.8596976e-16,2.545949e-19,,,,,,,,,,,
1.7061002e-15,1.8569104e-33,,,,,,,,,,,
6.6014356e-15,4.7554114e-17,,,,,,,,,,,
6.627598e-16,6.0142505e-16,,,,,,,,,,,
3.9516683e-15,2.8848844e-18,,,,,,,,,,,
1.025038e-17,4.7732743e-18,,,,,,,,,,,
4.1358242e-20,5.73264e-18,,,,,,,,,,,
7.682981e-18,2.4232446e-18,,,,,,,,,,,
3.0450365e-17,1.1635513e-17,,,,,,,,,,,
1.1035167e-17,1.0415647e-18,,,,,,,,,,,
1.533451e-15,5.5199887e-19,,,,,,,,,,,
1.1989899e-17,1.2894283e-17,,,,,,,,,,,
1.9634986e-16,2.6262778e-17,,,,,,,,,,,
3.8218073e-18,6.7584635e-18,,,,,,,,,,,
2.3324483e-18,4.487616e-19,,,,,,,,,,,
1.0562658e-17,2.857319e-17,,,,,,,,,,,
5.3722874e-18,1.4853059e-18,,,,,,,,,,,
1.3933424e-18,3.7726595e-18,,,,,,,,,,,
3.6201007e-17,1.980694e-18,,,,,,,,,,,
1.9181878e-18,1.13635e-18,,,,,,,,,,,
1.0264192e-17,3.518016e-21,,,,,,,,,,,
6.405721e-18,2.7231975e-14,,,,,,,,,,,
6.3684282e-15,4.3376024e-18,,,,,,,,,,,
1.3595096e-17,1.5277275e-17,,,,,,,,,,,
7.4166064e-18,2.5217817e-21,,,,,,,,,,,
9.122095e-18,1.5549254e-18,,,,,,,,,,,
3.3300716e-18,6.34461e-17,,,,,,,,,,,
1.7589336e-17,2.0205303e-18,,,,,,,,,,,
8.1915686e-19,5.3562037e-18,,,,,,,,,,,
8.996653e-17,6.116653e-17,,,,,,,,,,,
1.988743e-17,6.885403e-18,,,,,,,,,,,
2.4972037e-17,5.2008257e-18,,,,,,,,,,,
7.028763e-18,1.0896997e-17,,,,,,,,,,,
9.337329e-15,2.958713e-16,,,,,,,,,,,
3.6175053e-17,1.870204e-18,,,,,,,,,,,
6.381862e-12,3.078873e-18,,,,,,,,,,,
4.5071055e-19,1.1249683e-17,,,,,,,,,,,
2.1364196e-17,2.3618788e-18,,,,,,,,,,,
6.97066e-18,1.4588778e-13,,,,,,,,,,,
1.5449613e-20,7.142851e-19,,,,,,,,,,,
2.8695756e-24,3.721715e-18,,,,,,,,,,,
2.6332391e-25,1.0878805e-17,,,,,,,,,,,
9.470519e-16,3.1109413e-16,,,,,,,,,,,
1.2353757e-17,4.9035177e-33,,,,,,,,,,,
5.8467764e-18,9.171182e-19,,,,,,,,,,,
4.287021e-17,1.0057873e-17,,,,,,,,,,,
3.4270729e-19,5.1392826e-22,,,,,,,,,,,
2.3403183e-14,5.188276e-28,,,,,,,,,,,
2.5414188e-18,,,,,,,,,,,,
1.1936504e-17,,,,,,,,,,,,
2.090204e-17,,,,,,,,,,,,
4.6254984e-18,,,,,,,,,,,,
5.582251e-17,,,,,,,,,,,,
1.4767642e-17,,,,,,,,,,,,
8.001785e-18,,,,,,,,,,,,
5.0513236e-18,,,,,,,,,,,,
4.919558e-17,,,,,,,,,,,,
9.200215e-15,,,,,,,,,,,,
3.8887782e-19,,,,,,,,,,,,
7.5913856e-18,,,,,,,,,,,,
1.0274059e-18,,,,,,,,,,,,
1.7559118e-15,,,,,,,,,,,,
3.1784736e-18,,,,,,,,,,,,
9.13261e-18,,,,,,,,,,,,
1.8253849e-16,,,,,,,,,,,,
6.002718e-17,,,,,,,,,,,,
1.05758424e-17,,,,,,,,,,,,
1.1862107e-17,,,,,,,,,,,,
1.4126266e-16,,,,,,,,,,,,
5.173856e-10,,,,,,,,,,,,
1.0327632e-15,,,,,,,,,,,,
1.1084826e-17,,,,,,,,,,,,
7.0867765e-12,,,,,,,,,,,,
3.980086e-27,,,,,,,,,,,,
8.3363335e-17,,,,,,,,,,,,
1.840227e-17,,,,,,,,,,,,
4.1062114e-18,,,,,,,,,,,,
9.384737e-18,,,,,,,,,,,,
7.692369e-17,,,,,,,,,,,,
4.9838728e-18,,,,,,,,,,,,
2.7512405e-20,,,,,,,,,,,,
1.5050007e-17,,,,,,,,,,,,
2.1830419e-16,,,,,,,,,,,,
1.1960394e-16,,,,,,,,,,,,
4.280783e-15,,,,,,,,,,,,
4.32511e-11,,,,,,,,,,,,
5.1698917e-17,,,,,,,,,,,,
3.7652137e-17,,,,,,,,,,,,
1.5850268e-16,,,,,,,,,,,,
