solo_L2_rpw-tds-surv-tswf-e-cdag_20220401_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220403_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220405_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220408_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220410_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220412_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220414_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220416_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220418_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220420_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220428_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220430_V03.cdf
0.0,7.7016217e-16,6.320069e-24,1.1383523e-05,1.0849855e-21,0.17198595,8.7028965e-08,9.082382e-16,2.3717605e-06,5.8456004e-16,0.0152895665,7.995066e-12
1.3792422e-28,0.0,0.9698804,1.1157395e-20,2.5720309e-20,0.00051541056,3.8987402e-14,4.5431124e-12,0.9999763,0.99362445,0.0031056392,0.99040586
5.0166004e-06,0.0,2.6521794e-19,2.014831e-29,1.2333174e-18,0.96328473,2.9360017e-16,0.0,0.97536725,1.3846401e-21,5.0852304e-06,1.4825611e-17
0.0,4.724904e-18,1.9240883e-17,6.440778e-20,2.8924842e-13,7.239511e-05,2.9320659e-21,0.9807371,2.1345558e-08,5.4487776e-07,0.09116181,1.6620177e-14
3.2767857e-15,9.637288e-16,5.5478556e-11,1.6938946e-16,2.4392753e-22,3.1161711e-21,2.7699636e-13,3.8415714e-13,7.2522444e-24,7.092021e-20,8.084855e-15,3.5745902e-13
4.876713e-25,1.0660647e-27,1.038322e-10,3.862868e-15,3.832459e-21,0.0034535662,1.4614505e-14,1.6428036e-27,1.0155992e-10,1.983885e-18,4.777621e-21,3.4149383e-14
2.9172736e-35,1.1223116e-06,8.793656e-22,1.2601333e-07,7.4908995e-19,3.9638362e-08,5.85806e-15,5.0909763e-27,9.953779e-12,4.116464e-20,1.2231761e-29,3.687678e-14
5.61049e-26,6.164567e-21,3.762765e-21,4.7253416e-16,2.1019902e-17,0.80327666,1.4150893e-19,0.0,0.00015133515,3.475724e-17,2.1372475e-09,0.99221295
0.0,1.04808824e-20,1.6550706e-18,8.6591905e-18,7.119933e-15,1.165278e-34,3.7384037e-19,0.0,0.09148872,1.3034176e-19,6.209604e-07,3.420567e-05
0.0,1.8016179e-28,9.313895e-13,1.5418993e-28,6.7927813e-20,1.892542e-14,3.084519e-16,2.822343e-37,0.00079979736,1.7889947e-22,2.2597208e-06,0.9669171
4.7678557e-05,2.0794019e-19,5.567122e-20,4.3385315e-17,1.7490937e-14,2.8670271e-12,7.4867405e-16,1.788256e-24,2.5610686e-10,2.139273e-18,0.79116136,2.1478724e-13
0.0,1.3356014e-25,3.621283e-20,1.30179305e-11,2.6905854e-20,1.6381506e-16,1.9867139e-14,0.0,7.1971305e-15,4.613898e-20,2.403866e-09,2.3549849e-06
1.0179424e-09,2.2920933e-27,6.4404543e-10,0.0,8.3977904e-21,4.5172256e-12,6.7611464e-14,0.0,0.88336724,1.591602e-22,5.890167e-16,1.9276029e-14
7.831731e-19,1.8512853e-09,1.3173336e-08,4.2408014e-29,3.2584522e-21,4.5519956e-19,5.928031e-18,0.0,1.9744427e-08,6.649696e-19,0.95662,3.6233478e-13
3.5155337e-10,2.4658367e-29,0.94424105,1.1965795e-21,1.9026651e-18,1.28205365e-14,6.504947e-14,0.0,0.0,5.891998e-20,3.842562e-35,2.3533019e-08
1.9185797e-29,0.069860056,9.776094e-33,3.14521e-17,3.0135557e-19,4.5331214e-13,4.1901785e-22,5.044268e-36,0.000102744874,1.9865214e-17,7.195886e-10,0.006263836
7.4832956e-06,3.6927147e-23,0.99717593,0.9727297,0.34996638,2.5497828e-08,0.89867806,0.0,8.744503e-10,0.9520225,1.079666e-24,1.4589575e-18
1.0202561e-08,5.6476877e-09,4.943285e-30,0.99681205,0.98529065,4.4310576e-18,0.9913799,7.8596846e-19,1.1917074e-25,0.9972727,2.9350768e-13,0.0009936317
1.0196276e-06,1.8193165e-23,0.99535453,1.3112483e-10,4.9416797e-16,4.8652205e-06,3.4225272e-11,0.81604785,0.00042807174,6.6643522e-18,1.4181516e-29,0.0059737093
1.6485682e-25,1.1785579e-37,1.3701964e-20,8.3167124e-15,9.680471e-16,2.0685538e-09,4.8437624e-08,0.9640098,0.00022072985,1.4282707e-15,1.5343302e-28,1.2066487e-08
1.459159e-24,1.5345175e-28,9.939566e-09,7.9721174e-16,7.3598456e-14,3.357757e-15,5.0644706e-15,3.1768734e-18,0.0001995795,0.99188155,5.6278144e-32,1.3858593e-08
3.6985096e-15,1.5900762e-25,2.0782485e-15,9.03311e-16,2.4042346e-15,5.5118843e-09,9.363215e-13,0.0,1.0555643e-05,2.19053e-26,9.70814e-37,3.7709978e-14
0.0,1.6005634e-08,1.5446862e-10,9.29319e-16,9.141782e-17,0.00089319027,1.2589343e-17,0.0,9.654086e-08,3.199484e-17,7.681308e-26,2.209212e-17
3.4770944e-22,4.115657e-08,4.171913e-16,6.323736e-16,1.8265551e-16,0.00021702897,2.845816e-13,7.2713215e-34,3.906087e-10,0.0,1.0575178e-28,0.21288717
8.9312345e-18,3.624489e-05,3.645276e-07,4.504139e-16,2.3771128e-15,2.8939272e-07,1.8006093e-19,0.0,1.4195473e-15,0.0,1.8298557e-29,9.902685e-07
1.5939177e-21,2.1503625e-15,1.6397761e-16,2.8918414e-15,1.467523e-14,2.7249319e-11,1.6179427e-15,0.0,3.63522e-09,0.0,0.0,0.081380464
8.260388e-18,9.352308e-36,0.99998724,2.1064473e-15,3.2895964e-16,2.0932184e-07,2.0205827e-12,0.0,9.050069e-07,1.0355808e-36,0.0,4.6746862e-26
3.5694075e-23,0.0018278107,2.7416478e-32,8.77158e-14,5.390625e-16,3.3887275e-06,4.4477746e-17,5.432346e-23,6.200364e-11,2.3987916e-31,8.2604235e-17,0.003972977
3.5665103e-22,1.2240876e-27,3.2133316e-31,1.6424416e-14,1.0,2.2632612e-15,2.6370153e-20,0.0,6.0126163e-06,0.0,0.0,0.0057739257
1.0474887e-20,2.3582842e-35,1.6171244e-27,2.387581e-16,0.96591014,0.15642129,2.4409272e-26,0.0,5.9222828e-05,2.0416199e-18,2.353542e-25,0.00010876863
4.2836622e-13,4.1729954e-16,0.99083406,2.6093027e-16,1.7822938e-20,0.9779489,6.375431e-05,2.5835149e-21,1.3857417e-10,0.0,0.0,4.702326e-08
8.827737e-22,0.036445208,1.7146417e-29,3.4852587e-16,2.7496464e-12,0.9974343,3.1697797e-18,0.0,6.248089e-06,0.9926986,0.0,4.3614065e-13
2.2611464e-23,4.869136e-22,0.0,2.0420563e-14,1.6898218e-09,0.012869593,0.98467666,0.0,0.99365556,1.0949686e-36,0.0,1.0655345e-30
2.0402497e-18,1.5354505e-18,8.264784e-22,1.1239743e-15,6.6346404e-28,6.291745e-20,1.39678e-07,0.0,0.98859495,0.0,0.0,2.0987489e-21
1.5257442e-21,0.0011184664,3.2314596e-18,3.1214853e-16,1.1452158e-08,3.1839875e-07,5.42062e-19,7.148439e-34,0.98549336,1.6437882e-19,4.2379325e-32,1.8034769e-05
1.8539839e-14,0.9584926,5.761402e-26,3.753628e-16,2.0921538e-14,5.9489803e-06,0.001124872,0.0,0.00016746341,2.9369174e-18,5.549141e-28,2.4825373e-05
4.1719685e-20,2.8867478e-31,0.0,1.36556695e-14,2.241864e-16,1.08028387e-13,9.188561e-17,0.0,0.00043199438,7.7061356e-19,6.8631903e-26,0.0011356722
3.890152e-22,3.5274495e-21,2.01412e-33,6.706585e-18,2.1939399e-13,0.0010404781,6.9133944e-07,0.0,0.9999999,6.900745e-22,1.4567104e-26,1.574647e-11
1.3279639e-20,1.6255363e-19,0.0,2.3489886e-15,2.7386299e-15,4.6062556e-05,3.1211511e-09,0.0,0.999841,1.9246531e-25,4.3315132e-20,1.2562939e-06
6.7989445e-22,1.0149524e-10,1.726367e-25,4.977136e-15,1.4728206e-17,8.477611e-05,5.752462e-19,0.0,0.20539068,1.909766e-14,0.0,7.2445876e-16
5.116006e-22,5.5855197e-21,0.0,8.4076924e-14,3.6686726e-18,1.2603535e-06,0.9808338,0.0,0.8609988,1.542519e-18,7.680013e-35,3.5259732e-19
3.4404187e-20,1.5117232e-22,1.831596e-35,3.9447837e-12,9.707605e-18,1.3232111e-08,3.8375637e-14,0.0,1.4049601e-07,6.2621256e-20,1.1993167e-36,2.125529e-15
9.5318755e-17,2.536547e-33,1.5990024e-29,7.329792e-15,1.1373399e-16,0.0004005294,1.6954556e-20,0.0,0.99982774,7.379997e-12,0.0,3.9518445e-06
5.212347e-25,2.952409e-17,1.633854e-27,2.0188337e-12,4.0526814e-17,1.0749302e-12,0.0,1.6152223e-31,1.0219123e-05,2.620466e-15,0.0,2.0640228e-19
2.4184287e-06,2.4062005e-28,0.9963695,4.938441e-15,9.2396984e-18,0.9963691,2.0762067e-20,2.409835e-08,0.9999771,2.4980948e-13,2.240728e-30,5.4771388e-18
3.9257215e-22,3.5175256e-25,2.7836423e-33,7.677476e-17,6.157831e-18,0.0,2.8097495e-32,0.9034282,0.9999975,4.0078984e-16,1.2040736e-31,1.0447139e-15
0.992207,1.4787659e-24,0.9766732,3.8107256e-12,2.785343e-17,0.9937955,2.2774746e-14,0.61223054,0.32413247,6.8753996e-19,3.3264243e-35,5.3034604e-05
0.9923482,3.9964572e-19,6.300537e-07,2.869013e-27,4.8481314e-13,0.0,5.338939e-13,9.5688195e-09,0.9438197,3.6463286e-29,4.7710184e-25,2.92159e-06
0.9213689,4.017755e-13,8.800578e-20,3.52271e-32,4.5627593e-18,1.6370507e-09,0.0,8.772749e-22,0.02168221,1.1347588e-13,0.71018386,0.9654714
1.4474283e-09,7.0555043e-22,7.422579e-18,0.99945146,5.9698665e-14,7.417793e-26,8.860334e-13,0.0,0.073855616,0.99755377,0.0,0.0
1.8344709e-34,7.407322e-21,2.9961226e-18,4.9689303e-19,1.0844462e-16,2.3129503e-15,0.8821079,4.1953915e-15,0.0,4.4703072e-27,1.1243156e-33,1.989015e-33
2.1421202e-13,1.0429301e-15,1.9682642e-20,3.9678853e-18,2.0729187e-16,1.25804514e-11,4.0508895e-24,2.9056778e-13,0.0,9.1565095e-17,1.6645309e-32,1.9349422e-20
3.1470165e-28,3.5561384e-18,9.092153e-17,7.419121e-19,4.7592948e-17,7.522257e-11,2.7833598e-30,1.8009477e-17,0.0,3.0612373e-17,0.0,1.7964214e-22
3.0679547e-35,3.0624038e-18,9.459208e-18,2.0991295e-17,6.664228e-17,0.00025303644,0.0018133811,1.1837762e-21,0.0,2.0766522e-18,0.0,0.0
0.00043452028,0.002751385,1.7077656e-13,6.2470815e-09,3.6088772e-17,5.7174484e-30,5.899876e-18,2.1821039e-21,1.6911623e-10,2.8708915e-15,0.0,4.538736e-32
1.8364654e-35,0.9682971,2.9593617e-20,3.6648558e-17,1.5850018e-17,0.91762644,4.6326667e-26,3.2001374e-13,1.0769147e-06,1.8686299e-16,0.0,1.7887103e-27
0.0,1.6140602e-21,1.1549484e-20,6.3416062e-18,5.560721e-17,3.0883798e-09,2.9576743e-09,1.9464417e-25,1.442863e-25,3.3318174e-15,0.0,0.0
3.8157263e-10,2.852337e-13,4.4459655e-22,6.7640606e-18,3.9301518e-17,2.6694502e-30,2.450323e-25,6.2902715e-23,3.6645415e-28,7.8690385e-13,0.0,0.0
8.500082e-11,4.981141e-16,1.8948325e-21,7.183104e-18,2.095939e-15,0.0,1.5664436e-28,4.3251223e-13,3.37239e-08,4.244256e-18,1.5223861e-18,0.0
0.0,2.2523454e-18,8.519519e-09,5.955502e-18,3.3142083e-16,3.909135e-29,1.959774e-14,1.2130195e-20,3.5710937e-32,1.2554349e-22,2.8058084e-24,0.0
1.8710374e-12,1.6553237e-10,3.6600004e-21,4.087027e-15,2.227619e-16,3.1564586e-18,3.8275847e-18,9.465002e-14,0.0,5.177939e-19,3.6536048e-32,0.0
1.3108455e-14,0.9999944,1.7167518e-26,0.9993585,4.470707e-16,1.8164049e-22,5.593147e-23,0.0,1.5360973e-15,1.3068455e-15,4.710731e-22,2.5834222e-24
6.4416034e-23,5.660156e-07,0.9875358,7.1694144e-26,4.823711e-15,5.489712e-10,1.2183498e-17,1.147037e-34,6.106243e-21,4.574002e-17,5.669472e-15,3.34585e-13
1.527534e-11,0.99967563,1.0330409e-19,0.99397177,1.2274243e-15,1.594055e-06,5.019547e-20,6.225039e-36,0.0,1.1755834e-18,6.449269e-32,4.467925e-25
1.278878e-15,1.4069312e-24,2.6581338e-20,1.0090818e-30,6.476331e-27,0.0,3.3242923e-13,0.0,0.0,2.2526988e-17,0.0,1.3476626e-06
7.2643295e-28,0.9999919,3.049802e-25,3.4490267e-12,0.9782631,3.8027446e-24,1.3673619e-19,0.96571624,0.0,6.544769e-22,0.0,9.078186e-17
3.5206777e-19,0.98993814,3.7778345e-06,0.9997248,1.9885003e-17,2.9963772e-16,0.43765938,2.8180563e-18,1.0522052e-07,,0.0,2.2303432e-07
1.1181887e-14,0.9990344,1.2438635e-25,2.270435e-33,2.4829011e-15,3.726984e-06,7.1788685e-15,7.7952064e-22,1.6296983e-07,,1.1241232e-32,3.0280022e-14
2.3964258e-21,0.0,0.99997056,0.0,2.1335305e-15,2.0126046e-05,1.1939531e-21,0.0,0.99636817,,8.354711e-30,4.5431704e-17
6.082533e-20,0.9911752,1.5213451e-06,0.0,1.2423192e-15,3.1041606e-16,9.434979e-13,0.0,3.1839205e-19,,0.0,7.9731834e-08
2.049814e-18,5.3522863e-24,4.277831e-21,0.0,1.9506875e-16,1.4066828e-11,2.121605e-18,7.045227e-38,3.9056131e-31,,7.160912e-19,1.255306e-14
3.6948058e-20,1.3499093e-15,0.9013295,3.3830778e-27,1.455739e-14,4.415215e-10,9.39087e-16,0.0,0.0,,5.632079e-35,5.0005844e-14
1.4714327e-18,4.6086795e-10,1.835312e-14,1.5058453e-06,1.3646238e-15,0.0,1.253552e-18,0.0,0.0,,0.0,7.6545324e-14
5.6272233e-21,0.99998975,2.1030453e-09,2.8093928e-05,1.4073509e-15,1.2074788e-21,1.1682479e-17,0.0,0.0041685477,,1.7054348e-32,3.3623894e-12
3.7234387e-15,6.9338604e-11,5.588948e-22,0.8259225,4.407696e-16,3.3238629e-12,2.714624e-15,6.7445973e-21,0.00016385123,,0.0,7.9509814e-23
1.794516e-16,1.1709707e-15,1.4547251e-05,0.0,9.573856e-13,5.4026007e-18,8.1646405e-09,2.8686918e-22,0.9535761,,0.0,1.2970206e-32
6.3778544e-17,0.48720694,0.9990433,0.0,5.2448273e-14,1.5653968e-11,3.237714e-19,0.0,0.0,,0.0,5.277314e-31
0.96187204,0.033265598,8.6947394e-18,0.0,1.4553856e-15,4.666087e-16,0.5405355,9.2726537e-38,0.0,,1.1471367e-28,0.747396
0.0,7.113025e-11,9.612522e-20,0.0,5.2669982e-08,1.1316463e-13,6.5934046e-08,0.99461114,2.4876246e-07,,0.0,7.1809414e-10
3.2659205e-35,0.99999034,0.99870634,0.0,1.6447796e-11,7.6920557e-22,4.3931894e-10,0.0,2.074829e-20,,0.0,8.427698e-14
3.3235568e-28,0.15820782,8.499819e-23,0.0,0.5040834,1.0213115e-30,3.6854547e-11,1.8467963e-16,0.983092,,0.0,1.137134e-06
0.9813021,0.99566084,0.0,6.299796e-26,0.83038586,0.96160716,0.9858786,4.043877e-33,0.9898728,,0.0,1.6656463e-20
2.916678e-24,6.871762e-17,1.157019e-16,0.9885234,2.052577e-17,1.969702e-13,2.912558e-28,0.0,1.6566037e-07,,0.0,0.000109927496
1.9004246e-17,1.4262297e-14,3.5140796e-17,0.5553634,2.0024237e-16,1.5480051e-06,1.0506553e-18,0.0006940607,0.9210938,,0.01231438,7.771935e-09
5.49021e-19,4.3495655e-18,4.881651e-15,2.7492444e-22,0.9975116,3.1290621e-12,1.2600036e-07,0.0,6.0605675e-05,,0.0,8.332372e-14
8.786335e-17,0.0010101589,1.4885983e-11,8.9723585e-08,5.201633e-28,1.8202692e-10,1.3762608e-15,1.153376e-21,4.5782195e-05,,0.92584324,5.9267654e-06
2.2788434e-14,1.4704436e-20,1.14665e-15,8.530407e-18,0.002941481,1.06295035e-19,2.3319838e-12,0.9984408,1.4315682e-11,,4.7563872e-26,7.986119e-16
5.758e-17,2.3303983e-06,1.6262405e-15,6.488497e-27,8.06015e-17,3.3569831e-06,4.5161978e-13,8.7631915e-20,1.0904114e-12,,0.0,0.00016612874
5.806242e-16,0.0,4.6036285e-21,2.2851742e-31,1.03896974e-10,2.1854335e-12,5.7103087e-08,7.4829677e-17,3.1021379e-15,,1.00105974e-25,7.833065e-29
4.416737e-15,5.980186e-16,1.3697752e-17,2.0461666e-17,4.7628856e-08,8.81588e-17,1.3423526e-12,1.0087244e-29,1.404048e-07,,1.3641366e-27,1.1145637e-05
4.7424584e-17,0.88384515,1.0235456e-09,3.7979683e-35,1.1444563e-15,3.277639e-13,4.807825e-13,3.6252422e-24,5.995171e-23,,1.0304748e-19,7.781821e-26
6.2484054e-20,4.0685885e-10,1.0308538e-16,7.295327e-34,8.878277e-18,5.1242498e-14,3.7652526e-08,2.6072632e-31,5.106684e-07,,0.0,2.0862938e-16
0.9770447,2.0811637e-19,1.9868898e-20,5.6175604e-25,3.6583494e-23,1.659543e-15,3.4087921e-12,0.015197681,3.7728273e-13,,5.126099e-32,8.0142504e-25
8.990073e-23,1.665834e-16,0.9743747,0.0,1.5631675e-19,1.3214068e-17,1.2459474e-19,1.6539897e-35,9.243111e-12,,7.084603e-30,3.5711963e-28
1.7976572e-20,8.4592175e-17,0.943662,7.0622453e-12,1.1234882e-18,0.9515781,2.3057006e-22,2.0666233e-26,1.8042793e-06,,4.9813613e-19,1.7723802e-14
0.10887128,3.9034774e-34,3.3851405e-21,2.2903674e-23,1.6077447e-19,1.6649294e-19,1.4921491e-18,1.7574947e-21,0.0022079695,,1.3047352e-20,8.6380555e-15
5.5059235e-10,1.2165593e-36,3.9303087e-21,0.0,9.629429e-15,2.6285482e-28,2.017512e-17,8.8617e-25,0.8545597,,3.3969578e-17,1.5339417e-16
2.51133e-34,5.6230447e-34,6.512667e-22,0.0,2.4164686e-11,1.838238e-06,2.657688e-05,0.0,0.91303635,,3.7417193e-16,2.8817454e-21
5.3687076e-16,6.234754e-15,1.1952162e-06,1.0689296e-06,1.2008586e-15,1.3771105e-09,1.5361438e-08,2.110112e-25,0.9994105,,3.1290248e-13,1.3399118e-20
4.4321272e-16,8.651088e-21,1.997132e-21,3.2880132e-10,7.84717e-17,4.261624e-14,2.840206e-15,1.0598114e-21,0.9890887,,1.8459097e-15,7.297722e-11
8.798737e-19,1.4850929e-30,2.8234808e-17,0.0,8.556603e-12,0.0051201032,4.9451636e-18,5.9439554e-31,6.188847e-07,,1.4310601e-19,2.8021703e-25
2.1658726e-15,1.8997027e-29,1.90069e-20,2.646196e-12,1.5585554e-16,2.5614483e-11,5.8961486e-08,9.4894875e-27,1.1517656e-23,,9.920481e-15,1.7066634e-26
0.8378502,2.7663125e-07,3.458088e-21,1.8299823e-28,0.7662925,1.2728594e-12,0.99548835,5.5792136e-22,1.423117e-27,,0.6637605,5.99789e-24
1.8099438e-23,2.4279934e-24,4.183913e-24,0.0,1.620288e-17,8.8373075e-14,9.166424e-12,5.882199e-15,4.150526e-11,,0.9573711,4.4513833e-20
3.6053498e-05,4.122749e-13,2.9012843e-18,4.783605e-35,9.4889203e-17,1.257599e-11,9.303855e-11,0.0,1.4146367e-05,,1.0808316e-25,2.6980853e-11
2.0096522e-19,1.7113966e-26,5.5219443e-20,0.0,3.6779983e-14,1.9639506e-06,0.3372907,5.180314e-25,3.6866484e-23,,0.12645869,5.9398486e-10
4.9107184e-28,0.99984646,8.328398e-22,9.075309e-25,8.018168e-13,0.021529214,3.3271612e-12,1.5114735e-13,1.4331539e-32,,2.0157328e-08,3.604489e-09
1.0,7.256877e-21,2.576266e-14,0.0,3.2796478e-16,0.0005506822,2.9732678e-13,8.519472e-20,3.6301014e-08,,1.5547554e-38,2.5607092e-16
2.1774007e-33,0.97980666,8.7882525e-23,1.868187e-32,1.06755195e-16,1.5751233e-09,3.5089983e-05,2.6286834e-32,2.6075859e-20,,0.0,6.705729e-14
5.47788e-22,5.2529087e-32,4.638742e-22,0.0,4.2737646e-16,1.8407901e-08,6.97636e-16,2.6905178e-17,4.3236438e-14,,1.2474902e-31,1.235663e-10
3.6057103e-33,3.5744059e-13,4.6185144e-19,6.4335697e-09,4.63467e-16,1.6713151e-15,9.012364e-14,3.0284164e-15,0.914753,,3.0328548e-12,0.0002594804
7.508028e-36,6.549392e-10,4.4114597e-18,0.0,0.99262094,3.667706e-11,3.9890855e-07,4.189243e-26,0.0,,2.1099345e-14,0.8827481
0.83507067,2.738301e-07,1.0123014e-22,9.473915e-16,1.3441695e-30,0.98661995,0.996718,5.320749e-18,0.14588127,,9.913682e-13,2.8070315e-11
