solo_L2_rpw-tds-surv-tswf-e-cdag_20210201_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210203_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210205_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210207_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210209_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210211_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210213_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210215_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210217_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210219_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210221_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210223_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210225_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210227_V03.cdf
6.3947404e-16,1.4968628e-27,4.2663346e-17,4.4493116e-09,3.3270953e-36,2.799282e-20,5.767271e-19,1.286914e-22,3.8216422e-13,3.5629883e-37,1.7790044e-22,7.681912e-14,0.0,0.0
7.799063e-17,1.9445492e-25,8.1152654e-21,0.00039072364,0.0,1.7116664e-16,1.1037199e-30,5.49576e-20,1.9198584e-05,1.0044142e-18,2.0098704e-23,0.64914185,0.0,0.0
8.03795e-17,1.6295653e-27,3.820102e-18,7.0445e-07,0.00045062217,4.411691e-20,6.408199e-15,5.256192e-26,7.26224e-16,1.01424775e-33,1.1103048e-20,0.004204086,2.537351e-25,0.0
1.9345126e-14,2.0544743e-23,1.2664195e-17,3.2016107e-08,3.9506687e-10,1.8023892e-19,2.1270046e-23,4.5954276e-24,2.5812939e-17,0.0,2.998745e-23,0.049159937,0.0,0.0
3.6188064e-15,3.1607905e-29,3.994937e-17,3.2412665e-08,0.0,5.401459e-21,1.7438332e-11,8.2364765e-25,5.7351084e-19,1.1683632e-33,1.1719708e-24,0.01388083,7.283155e-32,0.0
6.76638e-19,4.812333e-23,2.0988182e-16,4.0310344e-05,1.1799398e-05,6.996157e-17,1.0277024e-13,6.9478416e-22,3.4626974e-12,5.3929725e-30,1.3931337e-20,0.0,0.0,4.5083016e-05
4.5446715e-20,3.598152e-26,5.7400115e-19,3.905915e-29,1.798741e-20,6.140015e-22,9.200877e-16,8.921613e-22,1.7809079e-12,4.6641224e-34,4.334616e-22,0.044003703,6.5645693e-38,3.662643e-08
2.3296928e-17,8.318511e-25,0.0,0.994221,2.491843e-27,1.09758055e-13,3.1510847e-23,1.4053588e-25,1.6059365e-19,2.1623481e-37,4.202587e-21,3.169269e-06,0.0,0.0
2.7070943e-16,2.6042128e-30,1.183125e-23,4.6441883e-07,0.0,1.0798322e-14,0.0,2.0406814e-22,2.6580884e-16,4.3684576e-32,8.3092943e-22,8.8972485e-10,1.2316594e-38,2.6545197e-25
4.452972e-31,3.548196e-34,3.3225293e-21,7.0260855e-32,1.7846315e-38,4.699072e-19,6.4315804e-32,1.7253168e-14,0.010952938,2.3341554e-27,1.9112951e-23,0.9917191,0.0,0.003390228
1.2058097e-33,1.4218914e-26,2.5755163e-20,4.962559e-06,0.0,4.6834764e-15,2.1545085e-23,3.042726e-17,8.29442e-27,1.0163555e-24,6.088197e-20,8.002785e-05,0.0,0.9989868
7.231652e-27,3.1611925e-19,2.4315761e-20,1.7462155e-27,0.0,2.8192231e-14,0.0,2.8863283e-13,0.096274815,3.442641e-33,1.4461059e-21,1.9343827e-11,0.0,6.682274e-18
5.5972393e-25,1.5297862e-17,2.8287067e-19,5.52054e-10,6.984574e-35,4.5823324e-17,2.4101647e-09,1.3114482e-14,4.8729663e-07,0.0,2.2457495e-24,3.509059e-23,0.0,8.6451805e-29
1.5865786e-27,9.932829e-37,1.1993125e-13,4.8861555e-13,0.0,3.0587541e-15,0.0,3.6916507e-12,3.917943e-14,9.903015e-37,1.8093132e-18,3.9626522e-14,0.0,1.4484059e-24
3.0239828e-23,6.6166682e-21,5.8617524e-21,0.113412626,0.0,1.7440435e-14,0.0,1.333217e-13,4.3297665e-18,4.964906e-37,2.6946412e-21,1.5872139e-20,0.0,0.00036807082
2.532955e-29,1.4706914e-05,1.07398715e-20,0.010668549,0.0,1.8892816e-14,6.0643366e-38,1.0895861e-12,3.3448e-19,0.0,1.7350836e-23,1.5063968e-06,0.0,3.7765624e-10
3.51947e-26,1.245354e-18,5.0522434e-20,0.37904412,4.1819727e-21,3.0858676e-19,0.0,3.8636323e-16,9.677096e-19,2.466512e-38,4.06752e-24,1.04504e-09,0.0,9.396627e-11
2.3726545e-31,1.03451926e-35,3.0877417e-14,1.3642901e-12,0.0002338875,5.802694e-14,0.0,3.4562143e-14,2.7723575e-17,0.0,1.6186679e-19,3.892254e-10,0.0,2.3269369e-08
1.0859583e-29,4.094176e-29,3.2347412e-25,0.0209134,0.8515256,1.5688882e-22,0.0,2.6779239e-09,1.1243173e-15,0.0,6.223787e-19,0.0,0.0,2.1164648e-17
2.9117872e-31,6.315662e-23,1.1169605e-22,1.1542798e-07,2.4368583e-21,2.8445514e-17,0.0,4.6761596e-14,5.620716e-16,0.0,2.0992075e-19,1.5157766e-15,0.0,5.636752e-32
8.6896264e-27,5.376604e-29,1.9360447e-25,1.0761852e-05,0.9178136,2.1785594e-22,4.867676e-34,2.7541303e-11,2.2180484e-10,0.0,6.9074945e-20,2.1025424e-18,0.0,1.275537e-07
6.8726377e-29,9.178738e-35,2.9953296e-21,1.0806433e-05,0.9820227,5.1330458e-17,0.0,1.1345455e-15,0.0,9.972876e-31,1.22163825e-20,0.0011925527,0.0,6.464181e-29
5.4520532e-21,8.3476303e-32,4.9316137e-20,1.2106834e-30,7.058331e-37,2.0406223e-19,3.4510622e-22,1.5494796e-16,0.0,7.8508685e-28,1.6018095e-23,8.2170624e-11,0.0,1.7317814e-26
1.7959053e-32,1.6880754e-32,0.7906768,0.0,2.4889633e-28,9.5356165e-18,1.9065711e-21,3.8420184e-13,0.0,2.7731974e-29,1.1277669e-37,0.0007941172,0.0,0.0
8.713442e-31,0.99877995,0.9294413,0.9584445,2.4110407e-37,3.4207293e-24,3.8789967e-28,5.988273e-14,0.0,1.4847077e-30,0.0,0.039513454,0.0,7.171318e-14
5.4171416e-21,1.6825773e-26,7.579333e-22,1.0935153e-07,0.016180063,2.5642706e-21,1.7438328e-19,4.2170048e-15,0.0,5.9504968e-36,1.0164123e-19,0.015315204,0.0,0.0
7.1038064e-18,1.3172047e-13,2.7350322e-27,8.117142e-09,2.44733e-13,2.12992e-15,3.0673803e-13,6.231762e-14,0.99819934,5.700382e-35,2.5382312e-18,3.710133e-26,0.0,0.0
4.2617247e-20,4.2621293e-21,5.0289576e-20,1.1630608e-21,0.22758444,2.981061e-19,0.031975627,5.1919786e-13,0.0,8.143937e-32,2.2146848e-20,0.00014569605,0.0,3.0151204e-26
6.819449e-19,1.4533253e-25,2.75966e-20,0.027081888,5.1541726e-34,7.8270376e-20,5.950768e-06,4.3370387e-11,1.0179316e-15,0.0,8.344243e-20,2.19544e-34,0.0,0.0
1.031353e-24,2.0265353e-26,1.1212498e-24,1.3664249e-13,3.6182661e-16,2.265832e-18,0.0,5.2424843e-15,0.9912141,0.0,8.648222e-20,1.2625711e-08,0.0,3.1423118e-37
8.506093e-20,1.1323482e-24,3.8932618e-26,2.66841e-05,7.8053155e-09,4.318118e-27,6.078803e-26,1.0476078e-14,9.796711e-31,0.9998572,6.101272e-17,4.779418e-09,0.0,0.0
8.804397e-22,3.9469247e-29,1.6871192e-21,0.011006426,5.026311e-20,3.9578686e-07,5.7605153e-36,2.7592458e-15,1.9641478e-26,1.5504011e-32,1.725684e-23,1.21249855e-17,0.0,0.0
4.5110295e-18,5.533454e-29,1.3942381e-22,7.6790184e-07,0.0,2.740067e-11,9.940784e-23,5.418567e-10,4.7786148e-17,0.0,1.494593e-18,0.9820436,0.0,0.99999964
