solo_L2_rpw-tds-surv-tswf-e-cdag_20200601_V15.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200603_V16.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200605_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200607_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200609_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200611_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200613_V15.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200615_V16.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200617_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200619_V17.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200621_V17.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200623_V17.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200625_V16.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200627_V15.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200629_V16.cdf
0.0023335991,5.538619e-17,0.0032992752,0.00037889442,2.0546113e-12,2.7213688e-11,1.6796547e-09,0.033947226,0.0,4.7281556e-08,3.8059647e-25,0.025723703,2.1013258e-16,0.0,1.1811408e-08
3.007979e-06,9.252396e-18,0.0008091261,8.4211593e-10,0.9986368,1.6513635e-13,3.2160352e-20,0.0,2.381495e-24,1.3443948e-08,1.0474523e-21,0.011500411,3.0506374e-19,0.0,0.03667041
6.627449e-06,4.2610464e-18,0.96206385,3.0565612e-15,5.39846e-33,5.0404966e-14,4.513058e-19,0.0,5.160732e-31,0.0,4.1199716e-18,4.6750127e-05,6.588198e-09,0.0,1.0
0.0080789635,3.2514435e-17,0.99844486,0.00018562144,0.0,1.0989174e-31,0.0,1.4333521e-30,0.9932902,0.0,3.8481007e-23,0.64997864,4.055311e-09,3.5875177e-33,0.85915613
0.0070256474,1.1461503e-17,2.0671317e-07,9.932712e-15,9.2677404e-30,2.5228837e-17,7.0086784e-34,0.0,0.0,4.1417932e-12,1.7697911e-23,0.22749652,7.2530065e-20,0.0,0.0
9.562291e-08,3.0936026e-17,1.0616347e-24,2.5092143e-06,8.3246775e-23,1.3109665e-20,1.1459929e-17,6.76982e-17,0.0036719579,0.0,1.4056337e-38,1.4438643e-07,1.8067908e-16,0.0,0.0
4.475798e-36,3.75962e-15,9.468446e-06,1.0764654e-05,0.9954722,8.916134e-15,5.2837723e-19,0.99658775,8.05769e-17,0.0,1.7216337e-23,2.6131689e-05,3.2906014e-23,0.0,0.0
0.92580694,4.9735223e-18,6.4061963e-22,0.9921374,5.2276716e-13,5.095616e-21,0.0,1.0,8.538935e-11,0.0,1.1113647e-05,0.0059825075,7.747334e-21,0.0,0.0
5.5377655e-20,2.5043202e-17,0.070360325,3.2331094e-27,4.3934073e-10,3.7023165e-10,1.8749881e-35,0.253743,1.09231834e-23,0.9956989,1.0,0.99975485,3.7161274e-17,0.0,0.0
7.374549e-24,4.1283253e-18,2.6882423e-38,0.0,0.97122556,5.0955437e-19,0.0,1.0,7.08795e-24,1.2945507e-37,7.830331e-18,7.684381e-07,2.6224163e-07,1.4697083e-21,0.0
0.95378655,4.7416444e-17,1.0726259e-31,0.0,0.00050490064,3.2382723e-25,1.7360203e-12,0.0,1.2939043e-29,0.0,2.988861e-19,0.5255401,1.2255383e-12,0.0,4.553481e-15
0.9982728,5.414963e-17,2.0483782e-08,0.0,4.799036e-18,5.8623027e-24,0.0015650957,5.2306555e-06,3.609051e-05,0.0,1.5648202e-19,0.23418777,1.8388409e-21,0.0,0.0
0.00024915885,7.418223e-17,9.62164e-16,0.0,0.854603,0.0,3.522529e-28,0.30760178,0.0,0.0,1.11463216e-07,0.9913146,1.3215143e-22,6.4336056e-28,0.0
0.2541817,4.0059683e-18,4.3906557e-08,4.5174e-26,7.1099004e-07,1.0498962e-14,0.0,0.0028311831,0.0,0.0,4.967246e-18,1.4813088e-36,2.1564665e-37,3.380678e-27,2.9710806e-20
0.9969181,1.2243285e-15,1.8750839e-06,2.52462e-22,3.6400065e-06,6.352589e-21,0.0,0.00010058021,1.0,0.0,2.080155e-12,1.0163365e-06,0.0,0.0,0.9839955
0.99827135,1.7686915e-15,9.831295e-06,0.0,0.0,6.351912e-13,1.0631402e-09,6.537174e-10,1.5904702e-18,0.0,9.167192e-08,7.1321105e-30,0.0,8.592289e-27,6.454791e-37
0.011807516,2.0680938e-15,0.9867855,1.1000316e-26,0.97167915,1.8431308e-22,0.0,4.4675033e-23,3.6145563e-23,0.0,3.3603293e-17,6.1715176e-18,0.0,0.0,0.0
4.3774585e-06,5.09812e-15,0.3264729,2.1791674e-36,8.915374e-25,9.205056e-12,0.0,0.3762019,3.043846e-21,0.0,0.99795014,2.8835994e-24,0.0,0.0,1.461625e-19
0.0,1.27246244e-14,0.0001308671,1.8232285e-07,9.3058923e-23,1.143363e-19,9.864038e-28,5.014386e-10,1.5950246e-21,3.7241994e-26,9.963648e-21,0.0012138602,0.955915,0.0,0.36685407
4.9015166e-18,1.5917108e-15,0.00382853,0.9970536,3.533351e-12,1.71433e-19,5.400281e-15,1.4614519e-12,1.3747622e-12,2.3850522e-22,5.5219723e-10,1.3821387e-05,0.0,0.0,7.97669e-21
0.07799448,2.0577691e-15,0.009089929,0.95745105,5.316107e-24,2.3913042e-20,0.0,1.1243248e-17,0.0,3.221051e-16,9.684524e-18,0.7382136,2.0308665e-36,2.9578221e-12,0.28188306
0.15063292,7.6518966e-16,6.4181535e-08,0.18570553,1.8455183e-27,8.558628e-27,0.9843252,0.0,3.7996875e-07,0.0,1.1318257e-24,0.008197542,2.9640014e-15,1.271791e-28,0.0
0.6756539,2.6649495e-14,1.2584616e-07,7.861272e-27,3.3098663e-21,2.115824e-35,0.0,3.6504627e-21,2.9433014e-24,0.0,7.20936e-22,0.12006302,0.9818412,0.0,0.0
0.0,2.2414804e-15,0.0008335456,9.5258774e-17,3.0597297e-33,1.3595232e-20,0.0,1.5959517e-26,0.17689975,6.626865e-31,1.0373936e-10,9.633941e-09,4.4066505e-25,0.0,0.0
4.3127492e-13,6.432698e-13,6.510474e-05,1.1211069e-27,8.430309e-20,4.847423e-19,2.24587e-31,3.6790478e-23,2.86236e-24,3.223531e-18,9.88315e-10,1.665377e-08,0.0,0.0,9.219183e-12
2.4417318e-08,4.663327e-13,6.953789e-05,5.4906487e-12,1.9627877e-23,0.99454725,0.0,8.001492e-15,3.1078872e-12,0.0,9.1012586e-14,0.9750378,6.09531e-07,0.0,0.0
4.024638e-07,2.8237544e-14,0.00019758422,1.9484623e-25,1.3007142e-36,1.7191311e-33,0.037255175,4.2744755e-19,6.205144e-37,0.50608325,1.4370682e-17,0.020638267,0.0,0.0,9.557938e-26
0.00065300916,1.4052748e-15,1.2440853e-12,1.3543255e-21,5.708863e-22,4.729654e-15,2.7257262e-38,2.7965413e-11,1.4790705e-09,0.14629781,9.526951e-13,7.076494e-05,0.0,0.0,2.9843545e-23
0.5086042,1.143156e-15,1.1254385e-28,1.8083432e-07,5.5689927e-12,2.5865266e-18,4.607183e-11,4.75066e-10,5.4496535e-24,0.9907017,2.7412548e-14,1.76694e-13,0.0,0.80794984,8.816364e-29
5.1721116e-05,8.411951e-16,4.351751e-13,7.9327555e-07,0.98845345,0.977111,0.0,7.4946805e-17,0.0,0.000110543064,6.881538e-12,1.7922944e-14,0.0,1.3113556e-29,4.8808605e-26
1.126064e-08,2.582062e-17,9.492314e-05,5.4189277e-05,1.5555543e-18,0.98098445,7.806084e-07,0.9979366,0.0,0.9656701,0.9980252,0.0,0.0,0.0,0.0
0.0,4.5777376e-17,0.008790669,6.653749e-21,1.551558e-13,0.0,0.0,1.0,0.0,0.9992355,4.3711747e-17,2.9970739e-24,0.0,0.0,1.2475666e-38
0.7175146,0.9999968,0.9979766,0.9920352,1.2379197e-30,1.2200489e-22,0.99147123,1.0,0.990361,5.0679635e-32,0.0,2.3511843e-08,0.0,0.96792966,0.0
0.0,2.7670129e-16,0.970435,8.704316e-06,5.303936e-23,1.088067e-25,0.0,0.97919583,0.0,0.9993481,9.314167e-23,4.0956255e-08,0.0,0.97604704,0.0
0.4142955,2.4360548e-17,1.5580542e-26,1.7558514e-06,2.7810355e-15,0.0,0.0,3.2535983e-27,2.0723852e-12,0.95462066,4.1074448e-20,5.10341e-31,0.998016,4.632004e-11,0.0
0.0,3.0564166e-18,0.011359449,2.8832123e-18,5.8879477e-22,0.0,0.0,1.0,0.0,0.0024573642,6.4080818e-21,0.0,5.8308573e-16,5.489649e-25,0.0
4.3199302e-27,4.4979303e-13,1.8727542e-09,4.3395943e-07,2.5221178e-29,0.0,1.3093106e-30,0.00012296115,0.0,3.4286045e-18,3.944965e-08,7.8978786e-28,9.74999e-10,0.0,0.0
0.0008475936,1.3545518e-15,6.857291e-05,1.3278403e-23,1.354216e-15,0.0,1.6037015e-12,0.0,1.459152e-26,3.72166e-17,0.99992204,0.0002749557,6.467106e-17,1.5969258e-19,1.53969115e-33
4.7361345e-06,2.9335194e-14,1.0511433e-20,3.996409e-09,0.9989248,1.9890532e-18,0.00433981,7.390674e-12,1.4381052e-06,1.4971612e-25,1.2343146e-19,0.009718109,0.2880997,2.8718845e-14,0.0
3.3343517e-06,0.9901878,0.0,1.9087421e-11,1.4260733e-12,2.794935e-23,0.0,1.3525889e-06,2.9828863e-38,4.0021284e-21,5.4402003e-25,0.0009211374,0.0,1.4235026e-12,8.1577256e-36
1.5833366e-05,6.9721226e-18,0.0,7.819076e-11,2.2924057e-14,3.237965e-24,2.0929503e-08,2.1706274e-16,9.5795784e-08,6.376755e-26,7.1917315e-13,1.6521744e-19,6.4883816e-17,7.147581e-30,3.5350623e-20
0.023847725,1.0936856e-16,1.04658685e-26,4.2408145e-05,8.917628e-23,1.4687293e-11,6.3511625e-20,2.8216405e-09,4.481821e-32,6.116395e-25,3.7098415e-23,0.9979918,4.9105935e-33,0.0,3.599773e-18
1.08726e-06,7.042357e-14,1.1193463e-05,2.8753968e-05,2.0199305e-07,4.749819e-28,2.0193354e-11,8.6422614e-18,0.0,8.881592e-19,5.145453e-18,0.0,4.3014472e-12,3.0374038e-24,2.0764046e-35
2.0648436e-06,7.305005e-15,0.064960085,5.313566e-07,1.5973306e-12,3.7074852e-27,2.4262032e-19,8.70572e-06,0.0,6.3288415e-12,5.408977e-24,2.6084767e-31,7.994088e-20,0.0,2.5866726e-12
0.99733067,1.5367932e-17,2.4212432e-05,1.1106007e-06,3.7142869e-16,1.5577353e-31,4.2298274e-12,0.0,0.98898214,1.8962911e-23,4.76235e-38,0.0,0.0,0.0,1.9572686e-24
0.0,8.716372e-15,4.0269118e-26,9.945559e-07,1.9399196e-09,0.9988331,0.98960054,0.0,0.88528824,1.0,1.9979583e-14,0.0,0.0,2.0011088e-25,7.032044e-23
0.0065572904,3.2366586e-15,0.0,0.00020566472,1.4474647e-12,0.99997103,0.005516102,1.8640923e-26,4.339466e-05,2.2801655e-25,5.1623113e-22,0.9967175,0.0,0.0,1.5210436e-35
8.8893976e-05,8.8996234e-14,2.4007937e-05,3.7739772e-10,2.6681404e-20,0.9946181,1.0266422e-10,5.023366e-05,2.7844062e-11,0.28532308,1.9476766e-23,1.3866148e-24,0.0,4.0757416e-14,2.2303338e-14
2.5013656e-05,1.4228109e-15,0.9629938,0.001706698,1.0093138e-13,1.8722688e-16,5.433151e-06,6.6450424e-23,3.4006074e-21,0.9979746,1.2296419e-21,0.0,0.0,1.05612806e-26,6.9070294e-25
1.8842866e-05,9.173821e-16,0.0,4.248046e-06,1.045573e-19,1.8080529e-08,5.2219395e-10,4.480779e-13,0.99216026,6.275016e-08,6.1081767e-21,0.0,0.0,1.6404306e-19,1.8182272e-23
2.2397833e-05,1.3713974e-15,0.9960471,0.0015537915,7.059411e-21,2.0346428e-21,6.3535227e-17,0.99997556,0.7811342,2.7539817e-12,3.3398562e-17,0.0,0.0,5.031726e-33,1.0781566e-22
7.97621e-08,2.7833386e-15,3.0523037e-18,0.0003612062,1.577939e-15,5.432734e-07,1.3689638e-12,0.3524973,1.397316e-29,0.99704176,1.5713799e-22,0.0,0.0,0.0,0.0
1.7866021e-06,1.0893309e-15,0.001144092,3.44782e-25,4.023194e-12,1.2770956e-27,8.602226e-27,7.345271e-30,0.13183057,3.6115424e-28,2.0393963e-23,0.0,0.0,0.0,1.9585579e-27
1.9550741e-06,2.119335e-15,4.015986e-05,0.0004103659,3.2299595e-16,2.4217408e-16,3.1259492e-34,4.6876676e-06,0.0,0.33759815,6.7075404e-23,0.0,0.95269865,0.989852,4.1877106e-06
1.8902611e-07,2.1921139e-15,0.0038858273,4.961698e-06,2.8183385e-16,4.065284e-25,2.0325297e-09,6.237282e-28,2.6849858e-36,0.9978855,1.3440048e-16,0.0,0.0,0.0,6.6450795e-12
8.327218e-08,1.1342729e-15,5.395641e-05,1.0002176e-07,5.258311e-36,1.7894652e-30,0.99268395,0.0,4.301907e-27,3.8826416e-19,5.073106e-18,0.0,1.0,0.0,0.030857412
0.000119023236,1.2820383e-15,0.0,5.4403437e-05,0.99902296,1.3099457e-14,1.9532033e-32,1.8169108e-05,0.99937004,2.0491225e-10,8.325757e-08,0.0,9.574033e-18,0.0,9.842015e-07
1.0756649e-05,7.501889e-13,0.06451178,2.2958706e-05,8.554904e-20,0.95966715,0.995983,0.98194134,0.0,0.72790116,7.419446e-23,0.0,8.143627e-32,0.0,0.042200353
3.899102e-07,1.6286741e-15,0.0,2.5337285e-05,1.120128e-05,0.0,0.9973431,0.44001818,5.69529e-37,1.0965403e-36,2.6052275e-14,0.0,0.0,2.4298199e-08,6.786006e-17
0.00034994463,1.3813839e-15,0.0110233445,4.667361e-07,2.325322e-19,0.0,0.9953687,4.5091312e-13,5.3701716e-20,0.0065256855,5.0358614e-07,0.0014708905,0.0,1.996772e-08,2.7597154e-18
1.9596775e-06,4.693184e-13,8.1670114e-05,0.0028018514,6.057018e-12,0.0,0.99997866,1.0286746e-29,2.6467714e-27,0.99972445,1.5526415e-28,4.0365437e-24,0.0,1.2045613e-11,2.127662e-23
7.670272e-07,4.159092e-15,0.002639159,0.00020788825,5.845537e-11,4.2230193e-14,0.99990284,0.7393758,0.0,1.5694057e-11,0.0,1.003041e-06,0.0,4.4451107e-10,1.1615099e-12
1.0821068e-05,5.655296e-17,0.0,0.0025844441,0.98283446,0.99144495,0.9497558,0.0,1.1449317e-06,9.4275365e-27,5.039087e-24,3.873393e-09,0.0,4.5753866e-37,2.1417628e-26
3.0889445e-17,6.993276e-17,0.0,2.640866e-16,7.906343e-22,0.9866095,0.0,0.0,1.0408835e-37,3.5353805e-23,4.2372545e-09,0.9793762,0.0,0.0,0.0
9.444977e-12,1.6862284e-17,0.00011826638,5.4609355e-08,3.2099952e-26,9.753168e-14,5.3606407e-25,0.007295242,3.6377822e-30,2.9503375e-17,1.5601441e-23,5.636609e-22,0.9893119,0.0,1.5479727e-24
0.97923845,1.6481347e-17,0.99564385,1.1844483e-05,7.790544e-21,1.4546721e-19,0.41188058,0.9999988,1.2538744e-15,5.6106703e-23,1.1143766e-23,0.0035175618,0.0,0.0,1.5585503e-30
2.232005e-05,5.654779e-17,6.815236e-05,0.06664393,6.1172175e-23,0.27159142,0.9478481,0.00020392686,9.416138e-28,0.9960424,7.121394e-24,0.07257134,0.0,0.0,3.8067032e-11
7.4837953e-06,1.2396905e-17,0.0,0.0024888334,1.8922625e-08,1.7985512e-25,0.98762196,5.607818e-14,1.8375628e-23,4.182509e-24,1.876717e-23,7.514703e-05,5.661713e-30,6.726996e-06,0.0
0.00061437883,1.0380153e-17,0.0,0.00012640019,0.94760525,1.0079044e-23,0.96917623,6.616856e-14,1.0308275e-36,1.3091604e-23,1.5586451e-23,0.00070281274,0.0,0.97790295,0.9232679
0.0,1.6531848e-17,0.0,1.2412275e-11,7.0169716e-19,2.875724e-16,0.0,1.4826072e-31,5.3822925e-35,4.747575e-12,5.4989663e-21,4.714506e-22,0.0,0.0,0.89726007
0.00037006472,5.5918385e-18,0.0,1.101917e-05,2.0192886e-19,4.7036006e-06,0.0,1.8182526e-18,3.5390768e-16,2.646425e-22,4.0371064e-20,0.0,0.0,9.587088e-24,6.7620777e-32
7.82664e-30,2.060029e-17,7.8160876e-05,7.309083e-06,2.6450847e-13,0.0,0.0,4.0555826e-35,3.5996744e-27,0.017921155,1.1386164e-23,0.00094785244,0.0,6.2820145e-18,3.8168596e-15
0.0,1.6116332e-17,0.00304665,1.778944e-05,0.0002517435,5.425233e-19,8.330862e-18,5.582387e-29,8.1075214e-08,5.864797e-20,2.4429523e-23,2.1001684e-08,0.0,0.0,2.9988448e-10
0.0,6.210722e-18,0.00072048436,1.400044e-05,2.8162309e-32,0.9965581,0.0,0.0052167242,9.61671e-11,1.5323146e-25,6.6454426e-17,0.6470822,6.785009e-36,3.227534e-38,9.308143e-20
0.0,2.3863688e-17,0.00040407744,0.00010668045,8.064319e-09,5.323434e-16,0.0,1.6823403e-18,0.0,1.3195205e-13,3.895407e-23,0.0001231044,0.0,0.0,9.4482196e-08
0.99585044,7.003177e-18,2.638888e-05,0.020554122,0.0,6.0165864e-25,2.097926e-27,0.9996221,0.99653614,8.245285e-16,3.3152208e-23,0.00013049276,0.0,7.948765e-31,0.93954086
3.7779477e-09,7.163292e-18,0.00027895975,3.0140126e-07,0.0,1.6552318e-14,0.0,1.5410865e-06,0.9966396,3.9503322e-20,7.2812825e-20,0.0022370992,0.0,9.0950345e-24,1.0543649e-11
2.281195e-30,2.6423663e-17,0.0,4.4397724e-10,0.0,0.0,0.0,1.23448165e-23,9.12525e-13,7.585762e-20,0.9954814,5.1682327e-18,0.0,0.0,5.13717e-13
0.028389947,1.3755784e-15,0.0,8.522719e-06,,,,,,,,,,,2.385398e-22
1.8646873e-05,2.0094876e-15,4.4416066e-07,7.9701704e-07,,,,,,,,,,,3.3190512e-14
3.663051e-33,2.170198e-15,8.6489804e-35,5.663721e-06,,,,,,,,,,,2.377766e-15
4.2423352e-08,1.3406515e-15,0.00023879771,4.954161e-06,,,,,,,,,,,8.094555e-06
3.550094e-10,7.4198403e-16,0.9821222,1.6754072e-07,,,,,,,,,,,0.018320626
4.3683232e-10,8.3348434e-16,0.0015079373,1.8849121e-05,,,,,,,,,,,2.8673767e-16
1.1263207e-25,1.39731e-15,0.0074144625,1.0460685e-10,,,,,,,,,,,4.8067494e-18
1.2389764e-10,1.2975415e-15,0.0008893806,1.9453937e-05,,,,,,,,,,,2.658959e-32
7.6682255e-25,2.2156114e-15,1.6091604e-21,0.00046792894,,,,,,,,,,,0.0
7.680911e-06,1.1799927e-15,6.849743e-08,0.00040757004,,,,,,,,,,,0.00068847294
2.9313575e-31,8.891334e-16,9.6079326e-05,0.000280975,,,,,,,,,,,0.8570572
1.5611983e-15,2.0430098e-15,1.6348735e-38,0.00097124255,,,,,,,,,,,7.9256227e-26
0.00028491858,1.1125123e-15,0.4057106,3.729673e-26,,,,,,,,,,,1.3544474e-09
0.076893896,7.377786e-16,0.99608576,1.1907944e-13,,,,,,,,,,,1.559051e-21
3.0520374e-17,9.618116e-16,0.0,0.00014598042,,,,,,,,,,,9.684039e-19
9.7193135e-18,7.7999304e-16,0.99298733,0.00015001468,,,,,,,,,,,0.0
1.863511e-13,1.5552728e-14,0.00016029312,5.9341216e-09,,,,,,,,,,,5.9703397e-12
0.040537752,0.0,4.6884815e-15,1.7139597e-05,,,,,,,,,,,3.0518346e-09
0.9998332,4.3217764e-27,1.1115465e-35,4.907454e-07,,,,,,,,,,,7.591626e-12
6.49145e-10,0.0,7.9131964e-36,1.2297795e-26,,,,,,,,,,,0.01734281
6.7997057e-06,0.0,1.7545165e-18,1.09186885e-07,,,,,,,,,,,4.6055045e-30
9.011356e-09,0.0,9.596541e-05,1.2588632e-08,,,,,,,,,,,8.839351e-32
0.75210327,1.7987625e-19,1.5629631e-10,3.9401422e-13,,,,,,,,,,,2.810216e-13
0.0,8.7032455e-23,0.0,4.042831e-09,,,,,,,,,,,0.002984958
8.283564e-37,0.0,0.00032103903,1.1134864e-08,,,,,,,,,,,1.8223301e-09
0.0,0.0,0.01372534,0.00072244625,,,,,,,,,,,0.0022965765
0.0,1.2701994e-30,7.423073e-37,1.0353151e-06,,,,,,,,,,,2.247803e-12
0.0,1.9720012e-33,1.1091771e-05,3.0129206e-07,,,,,,,,,,,0.0
0.0,1.3573825e-28,4.4233948e-16,7.070343e-09,,,,,,,,,,,3.6320913e-18
0.0,5.6575665e-23,0.0020941342,9.057175e-09,,,,,,,,,,,0.0
0.0,4.049721e-21,1.5972962e-13,7.036541e-11,,,,,,,,,,,0.0
0.9959556,2.8815299e-33,3.0779913e-11,3.4218665e-08,,,,,,,,,,,0.0007561842
0.98873705,1.619497e-17,0.00016205615,0.00012401551,,,,,,,,,,,0.0
0.9976839,1.17738365e-17,6.157359e-11,3.4050037e-05,,,,,,,,,,,7.74064e-18
3.462762e-06,1.728904e-18,2.119321e-07,5.869142e-05,,,,,,,,,,,0.0
8.13717e-06,1.0222577e-17,0.00045053777,8.3292216e-05,,,,,,,,,,,0.0
1.2980446e-06,7.767028e-17,0.00023587952,1.921307e-11,,,,,,,,,,,0.0
2.7187383e-07,1.8108471e-17,0.9974866,0.99762243,,,,,,,,,,,0.0
0.9965552,2.3654685e-17,0.00016528199,0.9907375,,,,,,,,,,,0.0
3.0079677e-06,3.4038571e-18,0.0004018023,0.997543,,,,,,,,,,,0.0
4.182801e-06,1.6905952e-17,1.5782893e-05,4.861663e-08,,,,,,,,,,,6.793607e-36
3.9823874e-08,4.326318e-17,1.8843704e-24,0.00028328746,,,,,,,,,,,0.0
1.2667538e-08,6.4908143e-15,0.000107434156,0.00012182605,,,,,,,,,,,4.5644408e-21
0.8086287,5.67641e-18,0.00042206788,0.008854971,,,,,,,,,,,1.2328659e-18
0.00019648254,3.34187e-17,4.7552975e-19,0.99626213,,,,,,,,,,,6.39566e-11
0.0,5.3047382e-18,1.1087137e-12,0.92721075,,,,,,,,,,,5.546233e-16
3.7265906e-09,7.412905e-17,0.00023383264,0.04141937,,,,,,,,,,,1.232537e-25
1.2378669e-05,4.101468e-18,0.0038728814,0.78965706,,,,,,,,,,,3.3096526e-13
3.989438e-06,3.2649894e-18,1.1215337e-05,0.008069576,,,,,,,,,,,3.1670593e-11
1.5959278e-18,4.350215e-17,0.011098067,0.03130727,,,,,,,,,,,0.0006973146
0.19009054,3.826419e-17,0.013887083,0.10243727,,,,,,,,,,,2.0978562e-10
0.9140333,2.6230323e-18,4.8668506e-15,0.4879134,,,,,,,,,,,2.8379788e-20
3.992285e-06,3.8906814e-17,3.3144342e-32,0.000107861175,,,,,,,,,,,0.00013911737
