solo_L2_rpw-tds-surv-tswf-e-cdag_20210301_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210303_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210305_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210307_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210309_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210311_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210313_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210315_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210317_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210319_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210321_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210323_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210325_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210327_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210329_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210331_V05.cdf
1.9929367e-08,7.3802706e-14,0.0,9.3183254e-38,0.0,0.0,1.30601996e-20,6.161317e-23,0.9187366,0.0,8.736529e-26,0.0,0.0,1.598408e-25,0.99870014,2.9196426e-14
7.163667e-05,2.6848746e-20,7.526054e-09,0.0,5.818333e-36,0.0,0.008148375,0.0,2.8071404e-21,0.0,1.2565724e-19,2.003432e-05,5.1459765e-28,4.9673385e-19,0.99998534,0.0
2.316299e-05,3.3007057e-25,0.001673691,7.605835e-37,0.0,0.0,0.34771284,0.0023852615,2.1824073e-10,0.0,1.852911e-27,0.0,0.985862,0.0,1.816508e-23,1.1115392e-33
1.6320031e-28,8.1917044e-24,7.202174e-14,0.0,0.0,0.0,3.0440635e-08,2.1014476e-22,0.5921895,0.0,3.4330832e-09,0.0,4.918356e-06,5.617673e-38,5.7640147e-12,0.0
7.248089e-11,1.4446834e-21,2.2650001e-35,0.0,0.0,0.0,1.1082164e-09,0.45962557,0.0,0.0,2.3401984e-05,0.040031064,2.1865924e-06,0.0,0.9378313,5.691825e-26
0.3204184,7.045107e-19,0.43938908,8.590534e-31,3.6384799e-28,0.0,6.110692e-14,0.0,1.0594134e-32,0.0,1.9487354e-12,0.9992791,0.99616647,2.747601e-35,2.603217e-13,0.0
0.17788114,3.7309877e-23,1.0472663e-10,0.0,0.99501747,0.0,2.5052585e-23,1.101642e-30,0.0,0.0,7.0394743e-09,0.0,0.99166673,5.771771e-38,0.99667066,0.0
0.124334574,4.5333945e-22,4.1207355e-21,0.0,0.0,0.0,2.0871816e-12,7.987845e-26,2.0442301e-26,0.0,0.981547,0.0,0.93631154,0.0,2.3832151e-06,0.0
3.3677945e-19,1.2007325e-19,0.94021934,0.0,0.0,0.0,0.00019409266,9.387797e-37,1.1397622e-18,0.0,1.0191539e-18,0.91532844,0.9803038,4.0688814e-26,3.298195e-21,8.163115e-09
0.0,2.3266839e-23,0.00036903773,0.0,0.0,0.0,0.00023693936,4.611045e-10,9.899508e-36,5.7396874e-25,4.226769e-09,0.9988029,0.0068745613,5.168293e-25,1.5395092e-18,0.0
0.0,0.9149239,0.02682218,0.0,1.30363205e-33,0.0,2.0556942e-11,0.97801346,1.4341084e-13,0.0,6.4522084e-07,0.99971765,0.9937443,0.0,3.613048e-11,0.0
0.0,1.2193767e-18,3.409114e-05,0.0,0.0,0.0,0.0006262879,0.99408937,0.0,0.0,2.3254381e-11,0.0004789791,1.965429e-34,0.0,0.0,0.0
2.587766e-21,6.89977e-15,5.5712954e-13,0.0,7.367586e-36,0.0,0.4932347,0.0,0.0,0.0,2.925998e-29,0.0026731,0.9969374,1.5404902e-33,1.5747219e-30,4.601284e-25
0.0,1.5819135e-19,4.3131215e-12,0.0,2.9088503e-35,0.0,0.040877804,0.0,0.0721809,0.0,8.4890786e-19,7.702277e-06,0.0061208517,0.0,1.7044155e-15,0.0
5.4553053e-26,2.8963457e-15,4.867462e-08,0.0,0.0,0.0,0.04230244,0.0,0.0,0.0,0.99757844,0.7026777,,0.9427973,3.6340456e-33,0.0
0.0,4.0455484e-38,0.0,0.0,0.0,0.0,0.00031873892,0.0,0.0,0.0,0.98386467,1.0108019e-19,,0.97380596,1.588007e-06,0.0
4.6067483e-09,3.8600062e-17,0.0,0.0,0.0,0.0,7.1250277e-11,0.9823346,2.8856157e-11,0.0,0.993163,0.008239596,,0.009280676,0.0,0.0
0.0,4.7024994e-18,2.8621218e-15,0.0,8.839688e-32,0.0,0.0054541146,1.4429337e-26,1.0629006e-21,0.0,3.3487601e-25,0.0,,0.8548623,1.0183981e-29,3.2464612e-32
6.0970875e-31,1.4485525e-20,1.368764e-29,0.0,1.8558056e-33,0.0,8.435746e-07,0.0,0.0,0.0,0.99718446,0.0,,3.6492406e-12,0.0,5.428971e-30
0.9937133,1.157408e-15,0.0,0.0,0.0,0.0,0.98090106,0.0,0.0,0.0,1.1265752e-06,1.4142871e-06,,1.3747973e-06,7.9110834e-36,7.311858e-24
0.0,3.049108e-15,1.9776258e-36,0.0,5.1669016e-22,0.0,4.9396825e-05,0.99995124,0.97181636,0.9984718,0.024906823,0.0,,6.852989e-33,2.3061276e-18,0.0
0.0,3.200398e-18,0.0,0.0,0.0,0.0,4.3242524e-11,0.029608972,3.336111e-33,0.0,1.5535639e-08,0.0,,8.608369e-11,1.9483687e-37,0.94997275
0.0,2.0766275e-19,3.926023e-36,0.0,0.0,0.0,0.0,0.0015143265,1.4925263e-16,0.69168717,1.3604282e-09,0.0,,0.6202926,8.848768e-31,0.0
0.0,1.7494714e-17,1.0,0.0,2.3692266e-16,0.0,4.650336e-19,0.012357567,4.2002853e-06,0.0,0.0,0.0,,1.0,0.0,0.0
6.1106624e-16,2.0300928e-20,0.0,0.0,8.698037e-15,0.0,5.3160793e-08,0.63662136,0.0,3.7479925e-30,0.0,0.0,,0.0,1.0252885e-24,0.0
5.892382e-07,2.3234271e-17,8.931482e-16,0.0,4.6875392e-09,0.0,2.3859645e-06,0.0010850271,3.1688053e-15,0.84344345,0.0,1.1281068e-22,,2.300557e-18,4.7214893e-37,0.21699539
1.4921687e-07,2.919411e-35,2.2023127e-24,0.0,0.57830614,0.0,5.9911076e-21,0.012702043,0.0,9.5792645e-09,0.0,0.0,,9.103177e-08,0.009585384,1.5546697e-19
0.0039326567,0.0019330031,1.0794341e-34,0.0,0.0,0.0,8.881463e-25,3.4294148e-06,2.3306902e-23,9.36362e-22,0.0,1.5045388e-13,,5.226672e-14,0.0035839484,6.473441e-07
0.9675915,0.9964282,1.0977191e-16,0.0,0.0,0.0,4.1539525e-31,3.9591867e-28,8.054326e-28,1.157491e-24,0.0,9.999837e-33,,0.0,0.025208628,0.0
0.96882725,3.8019713e-19,0.0,0.0,0.0,0.0,0.0,1.7885607e-34,3.9477852e-28,0.0002898567,0.0,0.0,,1.166556e-24,3.281079e-05,0.93107235
0.98136234,1.9189382e-14,0.8867,0.0,0.0,0.0008714865,0.997512,0.0,0.0009973097,0.0,0.0,2.9484235e-18,,0.0038199483,0.0,0.0
0.806396,0.0,5.7298616e-26,0.0,2.569138e-20,1.9621653e-09,0.9919538,1.2442462e-07,3.447221e-14,0.0,9.2416275e-35,0.0,,1.002233e-05,9.709301e-12,0.0
9.20593e-24,0.0,0.9763383,0.010201974,0.0,7.937512e-34,0.9509687,0.0010408929,7.825893e-15,0.0,0.0,0.0,,0.98854536,2.9066281e-30,8.695385e-22
2.2606198e-31,0.0,0.9846015,1.5100964e-09,0.0,0.0,4.6897133e-16,1.37458676e-08,2.6556878e-15,2.136924e-18,7.3948424e-36,8.3651714e-30,,1.6518328e-06,2.0545658e-33,0.0
4.205925e-20,0.0,5.141564e-27,9.864021e-09,1.09266175e-35,0.0,5.8060675e-30,0.16798688,2.4491046e-13,7.809131e-08,0.0,1.5321014e-36,,7.578138e-32,0.0,0.0
0.99850416,6.6133306e-38,0.01212475,2.0521638e-08,0.0,0.0,3.2243122e-14,1.6818122e-09,9.309507e-17,0.97621197,0.0,7.0097014e-32,,1.0,6.0021136e-20,0.0
5.5687195e-26,0.0,4.853487e-21,0.4797546,0.0,0.0,0.002608487,6.0179666e-24,6.7546475e-11,0.0841655,0.0,0.0,,0.7970095,0.90122414,0.0
1.2488926e-12,6.9814004e-36,2.0343283e-10,1.904868e-08,1.2058993e-37,0.0,3.881489e-14,5.417539e-07,4.9680485e-23,0.00013134841,2.3148191e-17,1.823024e-33,,0.94301534,0.5144264,0.0
8.3873555e-13,0.0,0.6237494,8.3192575e-21,1.224302e-35,0.0,3.3147654e-08,1.18049265e-07,2.93915e-24,2.3872088e-15,0.0,1.6155008e-07,,0.0,0.99981064,1.6279399e-24
1.6731375e-10,0.0,9.787896e-31,2.8326667e-06,9.23487e-33,0.0,5.4852217e-07,2.8371583e-26,8.3056435e-16,3.900678e-12,0.0,0.0,,4.6205855e-15,0.9988747,0.0
0.0,0.0,6.175496e-11,0.0,0.0,3.612244e-36,0.0,3.9674193e-09,1.1892756e-36,9.1632813e-26,7.983365e-34,5.7846486e-29,,1.5790144e-18,1.4821063e-09,0.0
1.9620042e-28,2.642732e-07,3.0647945e-10,0.9848039,0.9265951,0.0,1.6733792e-26,0.0,1.6051945e-35,3.1725733e-26,0.0,4.727071e-24,,6.7073917e-29,1.4527808e-27,0.0
8.73896e-19,0.0,2.8170857e-09,0.0,3.2729654e-36,0.0,2.0976329e-13,0.0,7.8086314e-14,8.630149e-38,0.0,0.0,,0.043533552,4.24162e-17,0.013763735
9.39122e-14,1.419665e-17,7.5554865e-15,0.99996436,0.0,0.0,2.721706e-15,0.0,0.0,2.1207564e-17,0.0,0.0,,5.237924e-31,2.4940208e-12,0.0
7.873568e-06,7.952439e-15,0.008856601,0.0,0.0,0.0,1.9330448e-10,0.0,5.8136796e-34,3.1804456e-21,9.4792695e-06,0.0,,0.0,0.90467024,0.0
0.0,1.4047917e-16,0.0,0.0,0.0,2.2210967e-36,8.631257e-33,0.0,9.522688e-23,3.7611837e-15,0.0,0.0,,3.848654e-18,4.079286e-30,0.0
0.0,1.1732422e-15,0.0,0.0,0.0,0.0,3.5615133e-06,2.1664335e-31,3.386856e-15,0.0,1.088238e-31,0.0,,0.3568433,0.9779123,0.0
0.0,1.1386037e-15,0.6856285,4.034335e-20,0.0,8.857889e-38,0.0020920478,0.0,4.6962145e-15,4.6396866e-19,1.2508301e-13,0.0,,4.18283e-07,0.0,0.0
6.8042616e-30,3.9789068e-17,1.56706e-12,9.795055e-26,0.0,6.286491e-35,2.5381684e-14,0.0,1.7752158e-21,4.0281807e-06,0.0,0.663607,,0.000114158735,0.0,0.0
4.9321315e-16,1.7626336e-18,0.99019355,2.0972742e-08,0.0,0.0,5.506104e-28,2.9434108e-26,1.5369374e-20,8.964797e-16,0.0,0.0,,3.7742514e-06,6.316751e-29,0.0
0.0,4.214184e-18,0.90244114,5.8397284e-12,0.0,2.6070562e-37,2.7529534e-06,0.0,6.5816984e-37,0.0,0.0,0.0,,0.010825058,0.0,2.8246565e-31
0.0,3.3608309e-16,0.9982613,2.0429324e-37,0.0,0.0,0.0,2.8415204e-28,3.2783242e-22,1.7499598e-12,0.0,0.0,,1.7949879e-09,0.0,2.6213392e-20
0.0,7.26807e-21,3.1178581e-37,9.396207e-09,0.0,0.0,2.4426508e-06,0.0,3.852797e-25,4.1213746e-16,3.6793212e-27,0.0,,0.75535315,2.8314165e-34,0.0
4.783892e-37,2.5305066e-18,4.9991615e-11,0.0,0.0,0.0,0.7915053,6.616149e-33,2.534836e-32,1.1352085e-14,0.0,0.0,,0.9077891,0.0,0.0
1.626619e-30,5.1021033e-32,0.91661584,6.400539e-34,0.0,0.96661925,0.0032017971,0.0,2.1981335e-16,0.0,1.0858062e-27,0.0,,0.48890352,0.0,0.0
1.9988917e-22,0.0,0.98473215,3.5758176e-28,0.0,0.0,2.1222881e-30,0.0,0.0,0.0,2.7937342e-13,1.268404e-36,,0.8161141,0.0,0.0
7.292995e-25,0.0,0.9908738,3.7037465e-12,0.0,0.0,0.65039533,0.0,4.801547e-32,0.0,0.9999063,0.0,,0.996837,2.5571546e-17,0.0
0.0,0.0,0.9863267,7.985262e-32,0.9890113,0.0,0.19761503,0.0,0.0,4.0329677e-19,2.3654181e-14,0.0,,0.07373196,1.1875049e-33,0.0
0.0,0.0,0.9989398,1.732814e-05,0.9075023,0.0,7.5838534e-07,0.0,0.0,0.0,0.9990263,0.0,,4.1475995e-14,0.0,8.0013676e-23
0.0,9.012433e-29,0.00026088097,0.95199513,0.39591402,0.0,0.094992496,0.2861908,6.1266e-10,8.8740196e-16,1.0752178e-07,0.0,,0.046855073,1.3989057e-36,1.2402888e-36
0.0,0.0,0.9958301,5.723824e-10,0.9752587,0.0,0.12148966,1.8110093e-36,0.0,0.0,0.0037653209,1.138732e-26,,2.3134498e-06,1.9124694e-38,7.717097e-22
0.9993611,5.401035e-18,0.9966419,0.9966989,9.734539e-23,0.0,3.6671575e-35,0.001947377,6.7500605e-34,0.0,5.2414527e-12,1.3230128e-29,,0.0036238453,3.711051e-27,0.0
1.0015265e-16,0.0,8.4701696e-08,8.3400825e-33,1.162037e-20,0.0,7.0577385e-05,0.0,0.8400669,0.0,0.95197093,1.5556995e-37,,5.992101e-10,1.6865905e-11,0.0
7.547732e-24,3.994866e-37,2.1022977e-05,0.0,1.4776007e-10,0.0,0.7989443,8.582842e-15,2.0088132e-15,0.0,6.557063e-15,0.0,,1.1364809e-09,0.0,2.9713313e-34
1.7559153e-26,0.0,2.6629207e-30,0.0,1.7637461e-15,0.0,7.990478e-23,0.0,1.1209025e-18,0.0,7.0258083e-12,0.0,,4.4583226e-10,2.0549431e-17,0.0
6.344644e-14,0.0,0.94233143,1.9271955e-17,3.6561767e-21,0.0,1.921981e-34,0.0,3.088497e-17,0.0,0.9406572,2.9005797e-23,,0.949807,6.9319114e-35,0.00024371686
9.5889723e-20,0.0,0.0,0.0,9.57143e-07,0.0,9.883936e-11,0.09978168,2.2444335e-29,1.5330783e-13,0.8499428,1.3930416e-30,,0.99555665,0.0,1.0184274e-25
1.8418648e-23,1.1435009e-37,0.0,7.118093e-28,2.2566415e-29,0.0,0.029051293,1.0519294e-09,1.2839484e-28,1.4526444e-24,2.8263977e-27,1.5969132e-27,,0.9393497,0.0,6.3148516e-05
2.6365714e-36,0.0,1.7405125e-31,0.0,0.9993088,0.0,2.0364376e-20,0.9938154,0.0,1.511345e-34,0.9955662,0.0,,0.005571893,3.2710407e-15,1.413812e-32
0.0,0.0,0.0,0.0,7.3523707e-13,0.0,6.385174e-27,0.8491331,0.90322965,0.0,1.7784317e-10,0.90489495,,0.908137,0.0,5.0785495e-17
0.92841125,0.0,0.0,2.5625977e-14,1.7040591e-21,0.5902684,8.358645e-12,2.5122817e-09,0.007385844,0.0,3.6216256e-14,0.0,,0.33489028,1.5978903e-17,1.4613758e-32
4.8839474e-28,0.0,0.0,0.0,2.572517e-16,0.0,1.1132502e-09,1.8260934e-18,0.9420954,0.0,0.9876494,6.568865e-12,,0.9775914,0.0,1.6024165e-13
3.8159482e-27,0.0,0.0,0.0,3.1786167e-12,0.0,6.758723e-10,0.0040652114,0.0533854,1.29144295e-30,0.9946287,0.0,,0.9927181,0.9969222,8.738141e-06
0.013890205,4.995006e-26,0.0,1.2634628e-15,3.6532575e-09,0.0,2.3206157e-06,3.4989233e-05,0.0,0.0,0.12521103,2.2123762e-08,,0.0073689786,0.0,1.0522865e-28
0.0,0.99441457,0.0,0.0,1.414106e-13,0.0,0.0023673952,2.5116219e-23,4.4224162e-16,0.0,0.93388575,3.0747434e-13,,1.6005447e-16,8.802856e-36,7.866341e-12
0.0,3.0690627e-15,3.3932857e-36,0.0,9.41271e-09,0.0,0.071711615,0.081333205,1.1030647e-35,1.1202899e-28,0.9999994,0.12069718,,7.061367e-24,0.0006842421,0.0
0.0,6.1093293e-25,1.2606708e-37,0.0,0.0,0.0,0.0,0.0028014253,9.578561e-11,2.9168625e-27,0.30557516,0.0,,1.3006616e-18,7.5345115e-06,1.653118e-14
0.0,1.5715535e-11,5.8986877e-24,0.8473371,6.6994045e-13,0.0,3.9713725e-16,3.364329e-33,6.92117e-09,8.6841636e-26,2.9205093e-08,0.0,,1.1079089e-11,5.245533e-12,6.3801064e-13
0.0,0.0,3.0017398e-18,0.0505642,2.5574803e-29,0.0,0.15277717,1.1893881e-30,5.871234e-16,0.0,1.5132173e-11,3.243208e-38,,0.011792277,2.0032148e-27,0.0
0.0,0.0,1.1823502e-21,0.0,1.083461e-18,0.0,0.00014470941,6.956574e-20,5.117491e-29,9.3229945e-28,0.987936,0.0,,0.00459348,0.0,7.3198467e-22
1.4615087e-18,6.822811e-25,7.4795295e-28,0.0,6.978663e-12,0.0,0.0017881085,8.577373e-23,6.226065e-12,5.2764394e-12,2.1795972e-12,0.0,,1.8845606e-13,0.00034171212,0.0
0.0,0.0,0.0,1.28174164e-20,8.560946e-12,0.0,1.0651613e-06,2.6772898e-17,3.15579e-22,0.0,0.016469495,0.0,,1.3109739e-09,3.1213694e-05,0.9782136
0.0,0.0,2.710076e-19,1.201219e-10,1.4381017e-21,0.0,7.675819e-29,2.3147244e-15,2.5193766e-37,4.088887e-28,1.2767215e-18,0.0,,1.9080582e-05,9.280998e-17,1.0787919e-34
2.6110216e-05,0.0,1.4552167e-33,5.1631317e-17,2.2625914e-12,0.0,0.03210896,2.3974445e-18,3.5559836e-21,0.0,3.0127687e-30,0.0,,0.0029128555,5.9918034e-06,1.6352519e-18
0.0,0.0,9.821715e-22,1.8152011e-13,3.4240977e-24,0.0,0.0026884906,0.12656565,0.0,0.0,0.9929985,8.548256e-11,,5.7853736e-30,0.9994875,2.4298713e-34
2.9215784e-31,1.2428884e-37,0.0,6.360054e-37,2.857243e-07,0.0,0.9928317,0.0005064971,3.0467585e-23,0.0,1.2840298e-12,6.504713e-32,,4.5212157e-16,8.4363287e-19,7.863321e-05
0.0,0.0,2.2050067e-13,4.0840156e-13,2.4962684e-26,0.0,1.3086158e-06,0.0,2.8581454e-26,0.0,1.25619e-10,0.00021772392,,0.82023674,0.0,2.5368559e-26
0.0,0.0,0.0,0.0,0.0,0.0,1.2948082e-21,3.656051e-36,1.7149614e-30,1.1099689e-15,0.66564703,7.882167e-13,,1.0,0.38152716,5.956288e-21
5.748642e-35,0.97547793,0.9159209,0.0,1.205493e-17,0.0,0.0,2.2111521e-31,0.0,0.0,2.7196896e-32,0.05491733,,1.0,0.022341704,2.2227134e-23
1.1552251e-14,0.46699607,9.50241e-29,1.0869953e-20,0.0,0.0,0.0,0.5279131,0.0,0.0,3.2701033e-16,3.1164692e-13,,1.0,6.440922e-21,0.0
0.0,3.898811e-12,0.0,0.001464255,4.0068496e-28,0.0,0.0,4.8730074e-12,0.0,0.0,2.6724038e-16,6.964022e-16,,0.6858215,8.1982146e-22,1.3149376e-21
2.9136463e-06,2.005554e-20,2.0790335e-15,0.0,0.0,0.0,7.6565644e-17,1.419021e-09,0.0,0.0,2.7675553e-13,0.71957856,,0.0,0.0,3.7443352e-37
3.694929e-37,1.6286195e-21,8.3893305e-30,0.0,3.4046986e-12,0.0,7.828989e-25,0.0,2.9538465e-35,0.0,3.924357e-08,0.0046463273,,1.297075e-17,1.0130931e-15,0.0
3.7842834e-37,0.65314347,1.5376682e-23,0.4750278,0.9988003,0.0,0.0,7.635341e-22,4.359172e-23,0.0,7.397669e-07,1.19063216e-07,,1.3631888e-21,0.0,2.6874665e-28
3.2094116e-31,3.3864846e-13,0.0,6.314673e-31,0.0032765702,0.0,1.8994338e-07,1.4073591e-26,0.0,0.0,1.4121364e-31,0.9983506,,0.0,5.6592254e-24,1.5352842e-21
0.0,7.3726337e-17,3.840944e-08,0.9993349,6.915854e-07,0.0,9.264491e-37,3.8175535e-10,0.0,0.0,1.5453656e-23,0.0001351535,,2.2553678e-29,7.0795533e-22,0.025343293
5.1215516e-22,9.620587e-21,5.860204e-08,0.0,7.3115226e-24,0.0,3.4495933e-34,0.0,3.554934e-09,0.0,0.00036608803,8.38858e-11,,0.0,0.25474754,2.2280327e-26
9.737355e-13,1.3208965e-34,2.526213e-08,2.0335347e-27,8.903703e-13,0.0,1.9138526e-19,0.0,8.455273e-19,0.0,2.8225512e-12,8.463236e-06,,0.0,0.61447704,0.0
0.0012754482,3.2373126e-07,2.5654198e-10,0.0,0.6816076,0.0,0.017930942,0.3077308,0.814838,4.5089754e-36,0.0,0.99723214,,5.58913e-18,1.3911511e-30,0.98483896
1.5361321e-08,0.0,1.01532336e-19,0.0,4.6668456e-06,0.0,3.3105275e-06,3.21586e-11,0.0,0.0,0.0,0.19503587,,0.0,2.5526065e-22,0.49519417
6.506719e-11,0.98465157,1.2348835e-13,0.0,0.0028713113,0.0,0.011001912,2.837612e-19,0.8756868,0.9324241,0.0011590376,1.9591218e-31,,1.327315e-21,0.95724314,0.98769754
0.0040459177,4.769073e-13,0.0,0.0,0.00040726765,7.794709e-35,5.8017047e-38,0.0,0.54834956,0.0,7.4617077e-07,8.512825e-06,,4.9016202e-29,1.2139246e-06,0.4129744
0.0003424064,0.0,1.123978e-16,0.0,6.0619484e-05,8.8799544e-29,0.0,2.2563702e-06,2.3341643e-27,2.0505803e-18,0.0029973937,1.7499988e-05,,0.9647754,6.0721877e-06,1.00569956e-16
3.2465854e-13,0.0,1.158837e-19,1.591094e-27,2.5358626e-16,9.830261e-22,0.0,0.0,9.868368e-09,0.0,2.225292e-16,0.0,,6.377073e-33,1.845797e-15,1.4918508e-21
0.01660691,1.1427253e-21,3.2231367e-11,0.0,0.9972313,1.3973327e-28,0.23021315,0.0,0.15258606,0.0,7.62873e-15,0.9715997,,1.0,1.4984398e-08,1.423453e-13
4.8478914e-09,1.317298e-35,0.28558254,0.0,8.210076e-37,5.6709025e-29,1.2213731e-08,2.4479538e-22,4.23651e-32,0.0,0.2678887,0.150392,,0.06016844,0.0,0.3927792
1.8763075e-17,0.0,0.016717304,0.9743346,0.0,0.0,0.0,0.0,2.732159e-31,2.6670344e-25,4.3668693e-12,3.6319732e-05,,0.0,7.103957e-14,0.0
3.4106566e-32,0.0,0.0072014886,1.0355861e-26,5.3444665e-11,6.066007e-29,0.0,0.024760498,0.0,0.0,3.6584416e-11,0.12937362,,1.2892204e-19,9.2765524e-14,0.96988195
3.9559118e-20,9.2905905e-26,0.00013105854,6.4594546e-27,3.15077e-17,7.217786e-28,2.7730373e-30,1.679422e-19,3.5018978e-12,5.2442606e-09,0.4245855,0.048725966,,2.4957727e-19,0.9889783,3.4893577e-15
5.5685877e-35,1.900799e-05,1.8183193e-36,9.470998e-29,3.295738e-06,3.584633e-32,6.8904603e-37,0.0,2.4317297e-12,0.0,0.0,3.455184e-30,,0.000295214,5.518317e-22,3.526764e-13
0.00014547961,0.97964454,5.0915887e-08,0.0,1.6955247e-15,1.5906146e-12,0.0,0.0,2.830744e-21,4.299823e-27,3.2741783e-20,0.8395474,,5.044762e-16,3.746526e-12,0.0
1.1775512e-11,0.94969505,0.0,0.0,0.00067067513,6.42637e-28,0.0,0.0,6.5162865e-32,0.0,0.0,1.6060304e-09,,0.00019252136,4.545233e-17,3.6433176e-33
2.155473e-13,9.993023e-12,2.6022916e-26,2.3802126e-33,3.094868e-08,2.3821467e-26,0.0,4.3112953e-31,1.1347406e-37,0.0,0.0,2.8250668e-08,,1.580372e-12,0.9276511,2.209163e-38
6.605379e-11,9.88364e-05,4.3549747e-12,0.0,0.9924475,2.0160585e-24,5.9038726e-29,3.364858e-24,7.167373e-07,8.051373e-29,3.183634e-16,5.829424e-08,,2.172224e-33,0.24582867,2.5635595e-06
5.2201085e-17,0.0,1.9850531e-06,7.0486425e-30,0.99366003,2.4933238e-29,9.545125e-31,0.9998995,1.4759248e-10,0.0,0.0,0.23535447,,8.1259964e-07,0.99737144,3.4225655e-19
1.524005e-21,0.96163255,1.7246289e-18,0.0,7.4900765e-25,5.8233067e-36,0.0,0.0,1.2356036e-22,0.0,0.59759647,0.003718538,,0.017903205,,0.0
0.66013277,0.9703011,2.2530935e-25,0.0,1.1017206e-05,0.0,0.0,3.2602128e-09,1.1182085e-09,0.0,1.1097301e-18,6.275442e-10,,8.478254e-30,,1.16079995e-14
