solo_L2_rpw-tds-surv-tswf-e-cdag_20220101_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220103_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220105_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220107_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220109_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220113_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220115_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220117_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220119_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220121_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220123_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220125_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220127_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220129_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220131_V01.cdf
,3.4427722e-18,2.952451e-19,4.6643646e-22,1.2667289e-09,1.8824123e-13,0.10538937,1.3899015e-08,,1.5748159e-14,8.0386167e-19,2.405701e-06,5.2803373e-15,5.099771e-16,0.0
,0.6559475,1.0481087e-08,3.2636678e-34,2.0750594e-08,0.0,8.6796346e-24,2.9006125e-12,,0.9480671,0.0,3.1551615e-16,4.6209165e-09,1.1184264e-16,0.0
,2.0464783e-10,1.6360489e-20,1.187635e-09,4.0482804e-12,0.0,0.99483156,4.0910378e-05,,1.1278608e-12,0.0,6.9093957e-19,7.31315e-07,4.2215413e-16,0.0
,5.1874063e-06,7.002742e-20,0.0,6.0788924e-27,2.27192e-30,0.0,0.0,,7.3703654e-37,0.102528654,1.2003456e-30,0.6726061,1.2057972e-16,0.0
,3.9530938e-11,3.2017586e-11,3.373403e-10,0.00055113295,3.3320133e-27,4.545342e-15,0.13813527,,0.0,0.0,3.652034e-15,0.021620255,2.892549e-14,3.400731e-32
,4.438113e-10,8.1971955e-19,1.1638001e-05,0.10935473,8.9776214e-33,0.0065477025,2.4710144e-07,,1.4340894e-24,5.433522e-25,1.5543528e-11,0.31506166,1.5279614e-16,0.0
,9.687644e-11,0.054685216,9.787704e-32,8.3682356e-30,5.3823525e-13,6.1223785e-05,3.5590618e-15,,1.0943851e-05,5.0331657e-18,0.08296827,8.784078e-06,4.2906716e-16,0.0
,0.9286087,6.399158e-07,1.6735787e-24,4.3060098e-09,1.3765286e-30,7.993493e-24,2.346557e-07,,8.095261e-21,1.6085067e-10,5.8876964e-16,0.00032862343,5.221944e-16,0.0
,0.00021179568,4.4403595e-20,3.5689283e-07,9.282328e-13,2.3070615e-32,4.5372459e-10,1.4400286e-21,,1.9526753e-31,5.0743177e-21,4.171029e-09,5.1071606e-08,8.419009e-17,0.0
,0.032169953,1.1949495e-06,5.6063776e-09,9.021237e-22,1.6046876e-11,0.018354107,1.2148387e-21,,0.0,1.0928107e-22,2.0676006e-19,3.7827066e-09,6.1982314e-16,1.1956033e-28
,1.2451584e-12,1.4140855e-19,2.2433217e-07,2.065553e-17,2.6947764e-20,0.6292818,3.3794768e-07,,2.556163e-37,3.3084702e-18,0.0,6.2895484e-09,3.647368e-16,0.0
,0.0,2.6399126e-21,0.00022386672,,1.2467699e-19,0.0002444271,0.02019065,,0.0,3.0577026e-16,0.0,0.8704351,1.0004994e-16,0.0
,0.015312579,0.00025170416,0.01998848,,6.3908243e-13,6.1617694e-21,1.3411926e-05,,1.4907946e-11,3.3934697e-27,5.038728e-14,0.0,2.2227383e-16,0.0
,8.560567e-09,5.546239e-14,0.005313586,,6.304807e-15,1.4419614e-06,0.0,,4.6130203e-19,9.660133e-26,4.6840912e-27,4.3945706e-37,1.1773304e-16,0.0
,3.5085378e-07,8.1004075e-09,4.5284643e-09,,1.2337457e-18,0.0,0.0,,0.037602853,0.0,8.489154e-24,2.8213755e-21,3.4472587e-15,0.0
,0.32701218,1.8953617e-12,5.511355e-14,,2.3462397e-22,7.388267e-30,0.095910296,,7.316264e-17,0.0,3.5757387e-07,3.9293786e-06,2.7804375e-14,0.0
,0.0071241637,2.8852082e-07,0.0,,6.1787775e-24,3.0735407e-36,0.0,,3.8767947e-12,2.446248e-35,3.0106433e-15,0.0,1.06956564e-16,0.0
,4.4485577e-31,0.17561807,0.0,,8.566236e-35,0.00024408336,5.906813e-06,,0.0,6.168284e-21,2.2803064e-16,0.0,1.1826697e-11,0.0
,0.0001432425,3.4741896e-07,1.2493268e-26,,1.7367856e-38,1.767064e-10,2.1500317e-10,,0.0,1.9885862e-37,1.9847219e-05,7.046436e-23,1.3378927e-15,5.056332e-27
,0.0070161195,5.0311335e-32,4.836081e-12,,3.1714383e-17,0.051071964,0.018315157,,8.290726e-07,1.0072875e-34,2.942823e-21,2.1768228e-15,8.2786295e-16,0.0
,0.00017605754,2.0157116e-25,7.905014e-30,,1.3404612e-24,3.5593177e-16,0.13985378,,0.0,0.0,9.025281e-06,1.123651e-18,1.6819505e-16,0.0
,0.48174608,6.3911e-05,6.3511445e-33,,0.0,2.2658897e-13,0.4684323,,0.01966831,3.2541054e-28,0.0010730814,0.97925586,3.672511e-17,0.0
,7.094415e-24,1.25524754e-23,3.7052308e-23,,7.057852e-13,1.7561977e-10,0.28425497,,0.0,0.0,7.106517e-18,0.99558073,4.4347485e-16,3.4353618e-17
,0.7109282,5.784504e-33,0.0,,3.925503e-19,1.2277007e-07,3.348692e-20,,4.131884e-19,0.0,4.612173e-09,3.2357385e-19,4.280258e-16,0.0
,1.2473671e-15,7.246817e-11,0.0,,0.0,0.89238524,1.7842036e-22,,0.0,0.0,6.0522038e-05,1.4417892e-26,3.2248625e-16,0.0
,2.498739e-16,6.9451827e-32,1.2666398e-20,,0.8163988,0.9714386,0.9429304,,0.990027,0.0,0.006745884,1.0289177e-22,4.181058e-16,0.0
,4.4454668e-10,0.0,6.2661673e-34,,2.7179472e-32,0.9616679,1.4105592e-23,,1.3519338e-16,0.0,0.9880045,2.3884767e-21,1.3296096e-15,0.0
,9.226641e-05,9.807074e-30,1.8211459e-27,,1.35015935e-05,0.99386144,2.120712e-07,,0.0,5.2626306e-19,0.57658005,3.2616292e-25,7.50547e-16,0.0
,0.054821484,1.5511196e-36,1.4320357e-29,,1.4102199e-31,0.0029419817,1.0318523e-10,,0.0,0.0,3.721899e-05,7.133065e-22,1.1749653e-17,0.0
,0.06442067,1.16012125e-05,2.623348e-29,,1.2784303e-21,0.0003757716,3.8806383e-10,,0.99994636,0.0,0.0,9.19959e-21,1.7380635e-17,1.778737e-10
,1.7626165e-07,4.306457e-26,1.2948283e-28,,3.627927e-31,2.9917777e-10,1.5534741e-09,,0.008696084,0.0,1.4367685e-22,1.4115048e-18,1.4298734e-15,0.0
,5.6820273e-12,6.083792e-33,8.8431215e-26,,1.5561942e-12,0.80093896,2.1940234e-07,,2.2614655e-08,0.0,6.4008925e-23,7.944354e-20,2.0340505e-16,0.0
,2.7624686e-15,1.1911508e-21,4.4342356e-11,,1.3862556e-16,0.09607384,5.033685e-14,,0.9999999,0.0,0.99227977,2.1490417e-23,6.577283e-14,0.0
,1.002097e-14,1.16742285e-26,3.1587616e-24,,3.689402e-10,2.723305e-06,1.8014548e-11,,0.0,2.9040577e-37,0.0032616511,9.2549935e-21,1.0067529e-13,0.0
,1.1930452e-24,0.0,0.0,,1.4764995e-17,0.0,1.4577319e-09,,0.0,0.0,6.1021537e-06,2.0584616e-21,3.829239e-16,0.0
,1.4215602e-19,0.0,2.2181365e-18,,0.21351582,4.567303e-11,8.744865e-11,,0.0,0.0,0.0003865048,1.4166091e-16,1.2960377e-15,0.0
,4.779608e-07,0.08325234,2.4986349e-08,,0.0,2.7652684e-26,0.8675879,,0.0,3.8546885e-20,0.00037277662,6.6396265e-21,4.4456375e-17,0.0
,5.5918273e-22,7.180562e-06,2.381444e-21,,0.99344265,2.1476747e-29,0.5363815,,0.0,1.386718e-20,0.0017841161,3.2337368e-13,1.1784543e-15,0.0
,0.033564966,0.00082620484,2.62249e-27,,2.007145e-36,7.0846844e-15,1.010651e-20,,4.030931e-37,3.33212e-24,0.005070623,2.2666574e-22,4.0511356e-17,0.0
,0.21155001,0.99997294,2.0121258e-08,,5.433993e-07,3.4232757e-16,3.9045663e-18,,4.4810496e-18,0.0013358027,7.539013e-09,0.9973124,1.5814212e-16,1.0484945e-06
,0.07027743,6.929937e-10,4.8230215e-11,,1.2524623e-06,1.5617224e-15,5.043238e-25,,6.304969e-32,0.0,1.8568306e-20,9.6591085e-17,1.1323776e-18,0.0
,0.008224242,2.3259064e-35,1.0960864e-25,,4.2861956e-28,4.168287e-12,2.1279504e-19,,3.2375508e-28,0.0,0.0,5.6900753e-08,1.089011e-15,0.0
,6.5090457e-13,1.8303201e-25,0.013537815,,1.3078749e-12,2.2296226e-26,3.6943746e-17,,3.3285456e-34,0.0,0.0,0.9728391,3.570006e-16,0.0
,0.088709965,4.0781756e-06,5.3962352e-11,,0.00010763954,0.0,0.4815895,,1.2064619e-35,2.3292811e-27,0.0,1.3428646e-12,1.190187e-15,2.1991573e-38
,8.136366e-12,2.1958583e-12,6.2297995e-18,,4.6888237e-14,0.0,0.99344456,,2.827822e-19,2.6754155e-29,0.0,2.1409538e-07,7.682398e-17,8.153592e-35
,0.8549743,0.9972531,0.99959856,,1.7039014e-08,1.9784642e-35,2.6467604e-09,,0.0,0.0,0.0,2.3905526e-23,9.526287e-15,0.0
,3.5748037e-23,,0.7838265,,1.180642e-36,1.6031727e-23,0.2763543,,0.0,0.0,0.0,4.832958e-22,3.2710206e-12,5.4246385e-17
,2.649886e-10,,2.551001e-14,,0.0,0.0,4.0288615e-08,,2.2244488e-26,0.9979266,0.0,1.182299e-16,7.040815e-17,7.765636e-17
,0.9552593,,2.2807953e-37,,8.818789e-05,0.9484887,0.031342246,,2.4475703e-30,0.83785254,0.0,0.98312527,5.8366625e-17,0.0
,3.8267955e-11,,3.8908605e-09,,2.3869612e-24,1.1141684e-23,2.0529446e-06,,9.3386325e-18,5.2213792e-11,0.0,0.99620205,1.2114365e-15,4.4752303e-23
,3.7538676e-18,,3.0484915e-30,,7.256734e-15,2.9279241e-05,0.080626994,,5.893303e-12,9.787968e-07,0.0,0.04729115,7.895547e-16,0.0
,6.177136e-05,,4.0118928e-15,,8.4423146e-12,1.0711076e-11,0.98946756,,1.427735e-10,0.8565282,0.0,0.0039622965,5.11499e-15,4.1770685e-18
,1.3324361e-25,,1.0763581e-27,,0.75558215,9.8327114e-08,0.6749511,,3.7538225e-08,0.00019161082,2.078926e-19,5.8507332e-08,7.45431e-16,7.923197e-09
,0.0,,5.9762906e-22,,1.581745e-11,1.3648286e-06,0.6841117,,2.8964858e-10,0.13250753,5.9736864e-09,2.1740804e-11,4.0345127e-16,0.0
,8.7193433e-07,,2.875209e-38,,1.8242025e-07,3.7252913e-12,0.99998975,,6.52894e-28,0.01816492,0.0,0.0,8.2158933e-17,0.0
,0.0,,2.0567028e-29,,1.3733963e-09,0.00029649143,1.1101478e-28,,,0.9785483,0.0,4.191486e-31,2.9243897e-15,0.0
,1.0407667e-25,,1.8677533e-31,,7.247744e-05,0.46355337,5.7875127e-07,,,0.00032735764,0.0,0.9845841,2.0588684e-15,8.663662e-38
,2.2244618e-37,,1.5249258e-26,,5.3134944e-23,2.021611e-09,0.0135531835,,,2.7930122e-05,0.0,7.69241e-14,6.1361237e-16,0.0
,2.7748761e-13,,6.9963944e-06,,0.007117054,1.3301606e-18,0.63798535,,,0.39242542,0.0,1.5859409e-15,2.0054708e-19,4.3011004e-28
,1.9298479e-13,,3.4764535e-17,,0.042081714,1.8671094e-19,0.84967256,,,1.195171e-05,0.0,5.280211e-17,6.2215384e-17,0.0
,1.2680631e-17,,3.7898117e-17,,2.278e-06,1.049521e-06,0.9928612,,,5.1186627e-05,1.7390193e-16,3.1004497e-09,7.1605677e-16,0.0
,0.0,,4.5714938e-23,,5.270658e-15,5.0589017e-05,0.00028217875,,,2.3486856e-36,3.7544855e-06,4.4150614e-11,6.41781e-16,0.0
,0.0,,1.0168045e-33,,0.0,6.813583e-07,0.97521156,,,0.97888625,9.292944e-23,2.3831362e-12,1.3652739e-16,0.0
,0.90168285,,1.4747159e-16,,0.0008623981,8.871161e-12,0.42809343,,,0.8818408,4.724463e-14,0.11291988,5.4991086e-15,0.0
,3.8150225e-09,,5.1259988e-33,,1.1382884e-27,7.077116e-24,1.554917e-10,,,0.9465973,1.1826915e-16,0.0,1.0315894e-16,0.0
,3.597756e-10,,2.4267266e-30,,7.768648e-12,0.005417942,0.95299023,,,0.2825254,9.7006654e-05,4.2455062e-24,1.550609e-16,0.0
,3.911961e-33,,2.5135427e-35,,1.743859e-12,8.484512e-08,1.2337896e-08,,,0.9951507,1.2074426e-20,7.180523e-12,1.25153634e-17,0.0
,2.6968255e-18,,0.0,,0.0084741535,5.343817e-10,8.5163304e-10,,,0.0024806738,5.8430127e-09,0.01614832,2.4339754e-16,0.0
,1.1377898e-11,,2.1404668e-16,,0.0,1.6601293e-18,0.90809083,,,1.2689679e-32,1.4776888e-24,2.7823464e-11,7.700061e-17,0.0
,9.418029e-08,,3.9177723e-07,,0.0,1.6036596e-11,0.0011749413,,,2.078335e-23,4.4823773e-06,7.146518e-15,3.4620563e-16,0.0
,3.86241e-08,,6.785171e-34,,3.781578e-33,2.702726e-11,0.18759069,,,0.00039885478,6.98857e-13,,1.778306e-14,9.797471e-36
,5.990276e-09,,8.882789e-24,,0.0,7.811813e-23,,,,0.99191123,1.4517011e-26,,3.5000344e-16,0.0
,1.9181918e-14,,1.7665301e-19,,4.6689383e-30,4.822238e-06,,,,0.9920031,0.0,,3.7264068e-16,0.0
,2.9291894e-12,,6.581409e-26,,0.0,0.04641745,,,,0.0,2.3566158e-09,,2.617168e-16,0.0
,2.7803057e-21,,0.0,,0.0,0.1174926,,,,0.32396677,3.6013233e-07,,3.152766e-13,0.0
,3.519804e-12,,0.0,,0.0,0.8027162,,,,0.8875229,0.039189093,,1.6350984e-15,0.0
,4.4013955e-16,,0.0,,0.0,3.585189e-12,,,,0.0,2.2072734e-06,,1.10637505e-16,0.0
,6.010211e-17,,4.174432e-37,,3.3320996e-21,9.2918524e-29,,,,0.6805911,4.047871e-27,,1.5205131e-16,0.0
,8.12267e-13,,4.9802745e-13,,0.0,0.0010388789,,,,8.1570186e-05,0.0057161697,,6.3919294e-18,0.0
,2.3181665e-11,,0.0,,2.8659006e-31,2.7358357e-27,,,,0.5120176,2.7235782e-13,,5.922089e-17,0.0
,6.4320996e-12,,2.9545664e-21,,1.1812027e-25,0.00080043246,,,,4.160023e-25,0.00018319026,,1.0191515e-15,0.0
,0.0,,6.6140743e-12,,0.0,7.2483524e-37,,,,9.9223784e-14,2.1909396e-11,,4.916259e-16,0.0
,2.2012074e-21,,1.78323e-15,,4.6782923e-25,0.0,,,,2.633941e-11,3.727599e-32,,9.544756e-17,0.0
,8.263195e-25,,3.462318e-25,,5.752746e-27,1.3823524e-17,,,,5.0082405e-10,8.651684e-13,,8.177973e-15,0.9400391
,3.525195e-05,,6.624922e-30,,0.0,4.8888958e-17,,,,3.5511128e-16,4.7266265e-14,,7.015965e-16,0.0
,4.6410094e-07,,3.0298886e-05,,0.0,3.346846e-24,,,,3.524226e-11,3.5171805e-23,,1.448358e-14,5.5570973e-16
,2.2559112e-09,,9.179079e-37,,0.0,1.0718679e-05,,,,0.008395588,7.717491e-19,,5.7816834e-17,5.0741394e-15
,8.317415e-29,,4.0818594e-20,,0.0,0.8636959,,,,2.1006626e-06,1.6788694e-21,,1.277796e-14,0.0
,6.520937e-17,,0.0,,0.0,0.33983603,,,,1.9087176e-10,1.5703748e-20,,1.241045e-15,0.0
,7.024472e-11,,0.99982566,,0.0,3.1882028e-24,,,,7.6749916e-07,0.052801274,,4.4509894e-14,0.0
,0.007877672,,8.9324405e-30,,0.0,2.5259086e-16,,,,0.0004469917,0.00016970969,,6.557635e-16,0.0
,0.10740876,,3.3133218e-32,,1.7837068e-22,,,,,0.99977463,0.0013508822,,5.650552e-17,0.0
,1.4765374e-19,,0.0,,0.0,,,,,4.2318197e-06,0.396744,,3.2694155e-17,0.0
,6.4090466e-10,,0.0,,0.0,,,,,4.993186e-15,6.949697e-37,,2.6066364e-16,0.0
,0.0152324755,,1.471767e-29,,2.621446e-07,,,,,,0.0,,2.5359788e-16,0.0
,4.9614047e-14,,0.0,,0.0,,,,,,1.34473e-07,,8.8070734e-17,0.0
,2.9705356e-13,,4.4745906e-19,,0.0,,,,,,0.9883829,,1.4359578e-14,0.0
,3.624268e-35,,8.96748e-07,,0.0,,,,,,2.027264e-24,,1.7027452e-15,1.6370236e-34
,2.106398e-16,,4.7779926e-33,,3.5399328e-13,,,,,,1.1135695e-15,,3.399643e-16,0.2363148
,7.225327e-30,,6.708122e-25,,0.0,,,,,,1.6922413e-16,,4.1554581e-16,0.0
,0.0,,1.7582104e-38,,0.0,,,,,,2.2913362e-09,,3.2650923e-16,0.0
,3.8377648e-31,,1.05790756e-16,,1.7855562e-17,,,,,,0.0001782691,,6.9526614e-16,0.0
,5.0905703e-05,,0.0,,0.0,,,,,,2.4050466e-11,,3.009933e-14,4.4487998e-29
,0.0,,7.911635e-34,,0.0,,,,,,1.9829075e-12,,2.3519653e-15,0.0
,0.0,,1.5674668e-34,,0.0,,,,,,8.14618e-12,,2.872106e-16,0.0
,0.0,,4.6466454e-20,,0.0,,,,,,1.2877683e-07,,4.131496e-16,0.0
,0.0,,8.031362e-09,,0.0,,,,,,0.9895085,,8.9798866e-17,0.0
,1.3998455e-13,,8.131425e-10,,9.833509e-25,,,,,,3.3675323e-37,,7.857242e-15,3.260741e-28
,2.3875998e-08,,2.4818184e-10,,0.0,,,,,,7.289587e-07,,2.0179971e-17,0.0
,0.08563243,,7.0273886e-06,,0.0,,,,,,3.8189305e-06,,5.367868e-16,0.0
,9.066995e-08,,2.144609e-10,,1.5695746e-32,,,,,,1.5255397e-07,,9.999995e-17,1.7268338e-11
,4.4228887e-16,,0.0,,0.0,,,,,,1.3127254e-09,,3.1334396e-16,0.0
,8.798575e-25,,1.5260109e-15,,4.3843876e-23,,,,,,0.1009232,,2.9538413e-16,2.546143e-19
,3.3090146e-17,,3.657753e-21,,2.6230955e-12,,,,,,2.0685288e-14,,1.6836903e-16,0.0
,4.2448107e-31,,8.468698e-07,,1.710737e-19,,,,,,2.613067e-13,,8.839086e-16,0.0
,4.1623044e-27,,3.515103e-22,,0.0,,,,,,0.98774546,,1.4033134e-16,0.0
,0.0,,2.5545365e-36,,2.4991913e-09,,,,,,0.99788886,,4.7080505e-16,8.396833e-20
,0.0,,1.0186214e-33,,2.203613e-11,,,,,,6.924154e-09,,1.5066336e-15,0.0
,0.0,,8.6102475e-32,,3.032221e-29,,,,,,1.1395092e-06,,6.790826e-16,0.0
,0.00013710052,,2.8634433e-30,,0.041483257,,,,,,7.6668155e-19,,1.2711294e-16,0.0
,7.94518e-06,,6.874436e-32,,0.0,,,,,,3.653055e-13,,2.2806445e-17,0.0
,0.94974786,,2.651985e-28,,1.6044493e-33,,,,,,2.0888245e-10,,1.2640557e-15,0.0
,3.0723652e-23,,1.2364703e-12,,0.0,,,,,,0.478185,,1.01626656e-16,0.0
,0.074538834,,0.0,,8.921287e-19,,,,,,0.90094084,,1.3684278e-17,0.0
,1.0431861e-05,,5.907518e-38,,4.5999665e-33,,,,,,0.99944466,,2.7270387e-14,0.0
