solo_L2_rpw-tds-surv-tswf-e-cdag_20200401_V12.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200403_V12.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200405_V12.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200408_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200410_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200412_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200415_V12.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200417_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200419_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200421_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200423_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200425_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200427_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200429_V13.cdf
,,,0.9958079,,,,,,,,,,
,,,0.012142405,,,,,,,,,,
,,,0.9758809,,,,,,,,,,
,,,0.99513406,,,,,,,,,,
,,,0.00013990475,,,,,,,,,,
,,,5.5520037e-19,,,,,,,,,,
,,,1.8745972e-05,,,,,,,,,,
,,,6.469093e-28,,,,,,,,,,
,,,2.8112347e-28,,,,,,,,,,
,,,1.2433442e-21,,,,,,,,,,
,,,1.7868041e-16,,,,,,,,,,
,,,0.009601256,,,,,,,,,,
,,,1.5094229e-05,,,,,,,,,,
,,,0.98951423,,,,,,,,,,
,,,0.96286553,,,,,,,,,,
,,,0.9934447,,,,,,,,,,
,,,0.7282472,,,,,,,,,,
,,,3.4012116e-06,,,,,,,,,,
,,,0.0011596782,,,,,,,,,,
,,,9.170222e-15,,,,,,,,,,
,,,7.414641e-14,,,,,,,,,,
,,,7.0292266e-08,,,,,,,,,,
,,,0.999998,,,,,,,,,,
