solo_L2_rpw-tds-surv-tswf-e-cdag_20201001_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201003_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201005_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201007_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201009_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201011_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201013_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201015_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201017_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201019_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201021_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201023_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201025_V09.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201027_V07.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201029_V08.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20201031_V08.cdf
0.94917053,0.9679474,1.7202271e-25,4.280452e-17,0.11552347,0.9994168,0.0,0.98481256,1.0692126e-20,0.99954396,1.269915e-07,0.0,7.506029e-27,0.0,0.0038924867,8.119054e-05
0.8919306,0.9928047,0.0033823878,4.080399e-26,0.292234,,1.0348687e-31,1.755323e-37,5.718206e-17,0.0,0.9852711,7.487577e-10,4.171022e-16,2.5039859e-17,0.97002846,0.23853822
0.6835252,0.0012374147,3.35874e-17,2.8072973e-31,1.6040381e-27,,0.0,1.2585914e-20,2.0057927e-26,0.0,0.48535505,0.0,0.14422533,1.2069311e-28,0.87124234,1.8564791e-06
0.05254615,0.96411526,5.0033094e-07,0.5685587,0.09323765,,1.8299371e-09,0.13392054,4.2856896e-09,9.219643e-30,0.87745184,3.8102898e-12,6.723719e-05,0.0,0.90160686,5.529457e-17
1.7091197e-11,0.60528266,6.835426e-05,8.037002e-24,2.8262424e-30,,1.2214521e-27,6.444333e-15,0.9764197,0.0,0.38132194,8.638871e-32,0.00023347019,0.99841726,2.6150004e-10,0.917615
0.038201816,0.99212223,3.3117637e-08,0.98142195,0.88829285,,0.0,7.6954743e-26,0.94273937,0.0,0.0,0.0,7.9764817e-07,0.0,3.3391701e-31,3.784449e-11
0.9984498,0.98121417,0.7022031,2.5133528e-26,9.763428e-05,,2.810819e-07,0.99219126,0.92480445,0.0,0.07564152,2.548664e-16,0.45234016,0.0,0.00089923607,0.60584426
0.4858727,0.95389986,7.0209105e-18,0.99688303,0.09317299,,1.3421739e-11,,0.98535526,0.021198144,,0.0,0.0,0.0,0.016030531,0.288798
,0.9994605,0.9883034,0.0,0.0,,0.989755,,0.9988256,0.0,,5.6599496e-35,0.003757316,4.207557e-37,0.93969125,8.498926e-12
,0.88594484,3.8961047e-05,0.0,0.92845964,,1.9393039e-18,,,0.0,,0.0,2.3260236e-11,1.5896937e-33,0.987666,5.0562438e-05
,1.5706546e-07,0.996197,7.273481e-06,0.98774403,,1.0883908e-10,,,0.0,,0.0,1.1785928e-09,0.0,,1.02271246e-20
,2.4277327e-10,,0.00013756147,1.9388226e-26,,3.4773615e-36,,,0.0,,1.304574e-08,0.7443234,0.0,,2.9422027e-08
,0.98154944,,2.9458691e-27,1.074852e-35,,0.9959383,,,0.0,,0.0,0.9973865,1.8105938e-22,,2.7668504e-19
,0.9841666,,5.3190726e-15,2.7402052e-07,,0.019582413,,,0.0,,5.7547154e-29,0.99774534,0.0,,8.712423e-21
,0.9983748,,0.0,2.3176692e-09,,0.7816742,,,0.0,,9.061332e-18,0.43801266,0.0,,1.0955165e-35
,0.98666036,,4.3325465e-16,3.37772e-23,,0.0044546346,,,0.0,,0.0009170373,0.0029600412,0.0,,0.9903702
,0.98884994,,9.944033e-18,6.744731e-12,,0.0,,,0.0,,5.1456343e-05,,0.9935747,,0.0075293644
,0.9976781,,0.95928985,3.3263773e-14,,1.1567962e-06,,,0.0,,1.1684059e-21,,2.3147049e-09,,6.220267e-10
,,,0.034928307,1.4277732e-10,,1.0161559e-20,,,0.0,,3.1596317e-15,,0.8848745,,0.0
,,,0.0,8.417168e-12,,3.038303e-27,,,0.0,,0.00019916604,,0.031666838,,4.7488573e-36
,,,0.99512744,4.9760943e-14,,0.0,,,8.812199e-28,,4.5482524e-09,,0.97648036,,0.000187067
,,,0.0,7.681041e-12,,0.0,,,0.00093527086,,1.9235242e-16,,0.04870259,,7.314694e-19
,,,7.911742e-15,1.6622285e-31,,6.938855e-24,,,0.0,,1.4997999e-13,,2.5872843e-12,,1.9000656e-06
,,,3.6742402e-14,1.545293e-14,,5.102703e-11,,,0.0,,5.4850174e-12,,0.053821716,,1.752343e-10
,,,3.703877e-14,3.56427e-20,,3.7575392e-31,,,0.9850064,,3.5903397e-17,,0.014732283,,4.5713357e-16
,,,4.710399e-18,3.497004e-09,,2.5234767e-35,,,0.0,,3.9336525e-14,,0.0024910897,,1.3981308e-08
,,,0.0004115651,2.6236042e-17,,1.1332378e-10,,,0.0,,4.031639e-37,,1.901291e-21,,7.38753e-16
,,,1.7790484e-07,3.705777e-33,,0.0,,,0.0,,0.00054633146,,4.134536e-10,,1.620599e-07
,,,0.999902,4.462152e-17,,2.0626413e-08,,,0.0,,5.4499114e-21,,5.582084e-07,,0.00017270671
,,,,0.0,,2.5314695e-20,,,0.0,,0.9958197,,1.2243809e-36,,4.601036e-11
,,,,0.84721965,,0.0,,,5.8295244e-38,,0.0,,0.0,,0.0
,,,,1.3212734e-28,,0.0,,,0.0,,9.251791e-19,,0.0,,3.7477762e-31
,,,,1.1472523e-10,,0.0,,,7.172394e-19,,2.8614872e-16,,1.3785573e-22,,5.2021606e-31
,,,,2.3297486e-07,,0.0,,,1.0323421e-37,,0.0,,0.0,,0.9920661
,,,,0.0,,1.945158e-32,,,0.5116345,,6.912573e-30,,0.95866334,,0.98263067
,,,,3.671421e-23,,0.0,,,0.15997219,,2.5015634e-15,,0.98789924,,0.0
,,,,0.007123148,,0.0,,,0.0,,4.538798e-09,,0.97075564,,0.0
,,,,0.9435525,,0.0,,,,,2.7566368e-15,,1.7475206e-05,,0.0
,,,,0.0,,0.0,,,,,0.04109303,,0.66099805,,5.709158e-18
,,,,2.2797416e-08,,0.0,,,,,2.0455978e-16,,0.07139125,,2.2903218e-17
,,,,1.0496425e-24,,0.0,,,,,9.0114544e-10,,6.7934414e-09,,0.0
,,,,5.833008e-11,,0.0,,,,,3.8949603e-16,,2.120079e-15,,5.157276e-13
,,,,0.00038306802,,0.0,,,,,0.0003706469,,2.819738e-30,,2.3182382e-14
,,,,2.5449557e-05,,0.0,,,,,7.429284e-09,,7.96195e-07,,2.6032447e-11
,,,,2.0082417e-27,,0.0,,,,,5.3909457e-34,,2.2667018e-36,,0.0
,,,,4.364894e-24,,0.0,,,,,5.2963348e-30,,2.6338276e-28,,0.017528802
,,,,6.2204305e-22,,0.94394743,,,,,0.0,,0.0,,1.6237914e-23
,,,,1.1563609e-17,,2.9359675e-24,,,,,0.0,,0.0,,
,,,,0.00067130185,,3.9828045e-12,,,,,0.0,,0.0,,
,,,,0.8797736,,8.7358586e-08,,,,,3.962136e-07,,0.0,,
,,,,0.9985624,,8.175745e-18,,,,,1.6649225e-27,,7.153933e-31,,
,,,,,,8.263164e-05,,,,,4.8814054e-24,,0.0,,
,,,,,,1.6128256e-18,,,,,1.2864116e-05,,0.9521352,,
,,,,,,2.4408472e-08,,,,,5.6540497e-08,,6.0203105e-16,,
,,,,,,1.8442777e-14,,,,,1.1936374e-16,,0.021647519,,
,,,,,,6.62965e-15,,,,,5.6584455e-25,,4.3295276e-14,,
,,,,,,4.7831327e-06,,,,,0.007276426,,0.9856446,,
,,,,,,7.861037e-07,,,,,2.865002e-25,,,,
,,,,,,0.0023601737,,,,,0.0,,,,
,,,,,,1.2767132e-12,,,,,0.0,,,,
,,,,,,8.845101e-21,,,,,0.0,,,,
,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,3.4853333e-19,,,,
,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,2.732593e-07,,,,
,,,,,,,,,,,1.650236e-17,,,,
,,,,,,,,,,,4.420732e-15,,,,
,,,,,,,,,,,3.2995828e-07,,,,
,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,1.1234605e-05,,,,
,,,,,,,,,,,0.55381215,,,,
,,,,,,,,,,,0.96074253,,,,
,,,,,,,,,,,0.9740414,,,,
,,,,,,,,,,,0.11317178,,,,
,,,,,,,,,,,8.1672977e-07,,,,
