solo_L2_rpw-tds-surv-tswf-e-cdag_20220701_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220703_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220707_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220709_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220711_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220713_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220715_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220717_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220719_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220721_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220723_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220725_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220727_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220729_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220731_V01.cdf
0.0053553125,0.9936919,4.253192e-23,6.0731704e-11,1.8995075e-06,6.729504e-08,5.8385406e-22,0.005439786,6.2361885e-09,4.9845904e-20,0.0,6.8176584e-14,2.2995046e-10,1.3063766e-12,1.7695296e-05
6.604176e-09,3.1753905e-21,4.770032e-19,1.1371169e-19,1.5135479e-13,1.6493012e-21,0.0,0.007827975,4.3992604e-10,2.0778995e-15,1.4938805e-18,1.0860763e-18,0.009056625,5.4486615e-22,2.2984318e-20
6.026803e-07,9.226398e-30,3.7273176e-23,8.122378e-06,3.279734e-13,1.1517827e-09,0.0,3.6033594e-05,1.7715118e-05,3.3446273e-38,9.366782e-18,1.0699217e-29,0.027704563,0.9269436,1.4114333e-06
7.81024e-14,0.0,4.373343e-17,0.00035784152,0.00011985247,7.861433e-13,2.2096806e-35,0.0006571186,0.0,1.4479201e-31,1.8093552e-25,1.9468573e-14,0.0,5.7821122e-05,3.0458352e-07
0.9901841,0.0,9.651293e-26,0.99634224,5.4542286e-13,1.2649277e-13,0.0,3.6941313e-07,6.0201585e-28,6.3415205e-06,0.0,5.1647708e-23,0.00041841142,0.4782566,0.046439964
2.0219755e-11,5.397102e-10,9.0025164e-26,0.00028328368,2.205804e-11,1.732818e-12,0.0,0.000113263646,1.7305473e-25,0.024193559,0.0,2.0708843e-19,1.314639e-25,1.1593974e-36,8.33269e-14
8.680089e-11,0.0,0.0,0.110003725,1.4130511e-05,5.64536e-32,0.0,0.8902531,7.6753444e-38,2.31867e-19,0.0,0.0,0.0,3.188539e-08,2.7054417e-24
7.0546324e-10,2.1892347e-34,3.6241702e-06,0.672755,6.557016e-14,0.0,0.0,1.5601002e-07,2.3851637e-20,0.013136995,1.2271627e-14,3.4166544e-35,0.0,0.0,0.87570685
1.0105561e-17,0.0,1.2348301e-08,8.784363e-06,3.2144722e-05,2.1969162e-25,0.0,6.1607584e-21,9.855443e-32,0.0,1.4125285e-25,2.4164574e-35,3.1818468e-25,0.0020045938,0.014125489
2.9033982e-26,0.0,0.0007584742,0.0020890892,4.175813e-09,0.0,0.0,2.1906201e-09,4.3183013e-11,0.9035999,3.9788615e-32,0.0,3.2046118e-26,2.2267122e-29,8.6679955e-11
2.430708e-32,2.6648019e-14,0.8558781,7.5378835e-11,9.167225e-07,5.7442476e-16,0.0,0.07272849,1.4099517e-15,2.9690298e-35,2.0814998e-24,2.7262677e-15,0.0,5.3569814e-25,8.9358364e-05
0.9472256,0.0,0.021005131,0.8244454,4.2034222e-05,6.5072946e-32,1.7161791e-37,2.235747e-06,1.0221953e-17,5.329625e-11,0.0,5.2634966e-18,3.904936e-27,2.2335745e-07,3.6039283e-15
0.93396175,0.0,8.545724e-16,0.7001811,0.40761426,2.6625869e-14,9.187592e-22,3.3309832e-05,6.872022e-25,9.949545e-06,2.0049955e-35,6.6016407e-29,0.0,0.42057103,0.022602111
0.75607455,0.0,7.308623e-09,6.4024888e-09,1.2873769e-06,0.0,1.9616344e-31,2.0030793e-06,2.3558912e-21,1.8383172e-26,0.0,0.0,4.775931e-06,0.34723374,6.207973e-11
0.0008670353,5.0863952e-27,1.3675864e-05,0.5821009,8.7367e-10,0.0,0.69373983,2.9105165e-06,6.3894e-05,4.1227417e-24,0.0,0.0,5.3515674e-18,2.194702e-09,0.11737069
7.571377e-17,4.2440532e-37,0.9961851,0.8191892,4.2235515e-10,1.66631e-13,0.00769875,0.0033736613,4.8167593e-08,6.235755e-37,1.6502025e-27,5.5814076e-29,0.0,3.065713e-17,7.29966e-14
2.6936837e-07,1.2401456e-38,3.8287884e-15,3.363801e-08,1.0680435e-11,8.7781206e-11,5.7626206e-05,0.9806323,9.343199e-06,3.077305e-37,1.2797646e-25,8.578331e-21,0.0,6.874639e-19,0.002191568
0.9585283,2.593792e-38,0.99988043,0.9835105,1.5199312e-11,5.961186e-10,0.10856059,1.0596799e-25,7.787646e-06,1.8773572e-20,2.0470561e-25,0.0,5.7894164e-29,8.219981e-14,0.016761702
9.832201e-09,3.341694e-23,0.99933416,0.0,3.3364797e-06,0.0078096134,8.741101e-05,3.2317604e-15,2.504721e-10,5.1271607e-30,8.1289564e-22,0.0,0.0,2.042234e-08,0.01847417
0.1993561,1.02892034e-32,0.076854505,3.737415e-29,0.20424588,1.12174124e-10,4.5112762e-07,9.311319e-06,1.4979298e-21,6.1023775e-21,0.0,0.0,0.0,4.7792955e-22,1.3354394e-16
7.7743225e-09,1.5783675e-21,0.91918933,3.23418e-10,0.0007201137,0.0006401861,0.0070986897,5.1270316e-27,3.6916724e-08,1.9402013e-31,2.9045888e-30,0.0,0.0,6.681381e-33,1.5706875e-26
3.85329e-06,1.8451406e-06,0.10353896,6.9088665e-06,1.4787647e-33,6.9907765e-05,0.0016740088,0.002175554,1.6254795e-09,6.7803654e-32,0.0,3.3104405e-10,0.0,5.176358e-27,1.493645e-13
6.1679984e-06,0.9996468,0.0040575466,0.0090323165,0.999951,2.9060842e-38,0.9693885,0.009216526,9.8560726e-05,0.0,0.0,6.653553e-19,0.0,3.6761186e-14,9.803326e-24
1.3291052e-11,0.9714022,0.5982423,0.6267113,2.3002034e-09,0.0,0.00091129,1.5294459e-08,0.000381537,1.3434676e-22,1.1419246e-19,1.3960363e-38,0.0,2.6827887e-18,0.0
0.010844386,1.0071034e-26,0.22321454,0.6594154,0.99494344,4.633441e-20,0.00064124004,1.3838328e-06,3.271821e-05,7.0732183e-12,1.3781335e-34,0.0,0.0,1.08862e-31,6.1102368e-18
0.63095146,9.712447e-20,4.8859885e-09,0.69295776,1.06917675e-07,1.4518625e-25,0.7783903,0.9672413,1.4457863e-13,1.7585717e-09,1.2303668e-25,0.0,0.0,2.0596707e-14,1.4630915e-20
0.00082386914,1.982169e-17,0.00011902335,0.997741,1.1683222e-12,1.7955769e-09,0.00049914763,3.8355775e-08,0.9990864,1.1921536e-24,2.7848027e-16,5.0015283e-33,1.0595262e-25,3.4858003e-18,0.0
1.00789125e-11,4.7403453e-05,0.038310457,0.9987778,0.00038735592,1.2396316e-13,1.2275335e-20,6.1465505e-23,0.00045125707,2.837916e-11,0.014428054,0.0,5.978296e-11,1.8962242e-25,0.0
1.8118138e-14,4.6646837e-15,6.4634725e-05,0.94400436,6.807589e-10,2.0006788e-20,4.766205e-22,0.039899305,2.376815e-10,4.866707e-13,0.17339554,7.7450016e-28,8.681344e-12,0.0,0.0
0.0036921778,1.1358003e-13,4.4358112e-10,0.19136418,0.00024449517,1.6754008e-11,4.0658574e-06,4.752065e-21,0.4542285,2.422903e-14,0.99350065,5.2215823e-32,0.0,1.8734333e-31,0.00062183506
0.802863,9.159622e-05,1.020634e-07,0.01680813,0.0008551612,6.522092e-10,8.183458e-09,2.5452615e-10,0.00062230375,0.9805604,5.5547776e-12,3.0346728e-15,0.0,1.0649247e-23,1.6382497e-17
0.99409026,3.1512028e-17,7.472998e-05,0.94627255,1.8083427e-38,2.1541488e-10,0.0021397807,9.957276e-19,4.965898e-07,4.5220223e-14,0.99088436,3.94851e-12,0.0,1.4004733e-24,0.0033318298
0.9996437,3.759357e-14,1.181885e-22,0.074639946,5.3908104e-16,5.8895305e-11,0.44672042,5.368267e-35,0.9111086,4.0186774e-23,0.3653175,1.6909181e-09,0.0,7.427626e-24,0.5905327
8.522598e-05,0.0,0.13450591,2.4523885e-11,2.9512711e-25,1.2706011e-12,3.2320731e-06,3.8121177e-29,0.95787394,1.8301033e-33,5.4267193e-06,0.0,0.0,9.005823e-24,0.5914555
0.8405134,0.0,8.1900034e-05,0.02151693,0.0,6.755688e-06,3.2037036e-07,5.457468e-08,1.5900358e-15,0.0044798404,4.91366e-13,9.370731e-22,7.31776e-35,0.0,0.6577894
0.004779151,0.0,0.00756148,0.020975087,9.380337e-25,2.3748246e-11,0.5796484,1.0922956e-19,1.2367658e-26,1.54503e-15,4.0281224e-20,1.4490699e-38,0.0,2.0608119e-35,4.822739e-05
0.01846726,0.0,2.2304484e-06,0.01178706,9.130933e-34,0.9933195,5.033352e-09,0.0004923288,4.4037645e-08,5.3590934e-30,6.6990678e-18,9.782598e-23,0.0,7.1067774e-36,1.3385928e-10
0.7820554,1.4346103e-30,0.99906474,4.504123e-08,0.0,1.5602427e-05,7.897889e-05,1.3756352e-24,5.9551976e-21,0.0,0.0129914945,9.1338266e-26,0.0,2.8749825e-28,0.74628234
0.9991698,3.380779e-36,0.0034461203,1.7435123e-05,7.718737e-24,5.730685e-06,0.04724675,1.2768923e-10,4.890027e-12,0.0,7.089488e-10,7.76751e-30,1.5018964e-34,3.693481e-20,0.9904469
0.20252016,1.0377917e-28,0.0008595077,0.000120349505,8.748137e-33,0.002360441,0.0038956313,0.33177102,5.047819e-25,3.0919924e-28,1.4564359e-14,0.0,0.0,1.4007712e-07,0.0
3.8605032e-07,2.3378697e-36,0.99554116,4.2840766e-05,0.0,1.6736838e-06,0.00030249605,0.0031004294,5.1498403e-11,5.684496e-17,5.01796e-07,5.654048e-31,0.9789546,4.7040987e-17,0.0
8.5289936e-10,9.314644e-20,0.8725902,0.31301877,0.0,1.2716875e-08,0.104988895,1.09484734e-10,3.4230139e-09,9.708058e-16,3.1987128e-11,0.0,0.0,8.3652075e-29,1.7299327e-07
3.4023409e-09,1.2616423e-30,0.70326906,0.27672598,0.0,3.2658066e-36,8.515382e-06,2.41965e-19,6.1097514e-13,1.885624e-14,0.00012239766,0.0,0.0,0.0,2.2190483e-20
1.35850075e-14,3.5347828e-33,1.1578514e-12,0.0011786906,1.9191326e-25,8.508284e-16,0.22057875,2.0423755e-33,2.8070412e-08,2.1913321e-07,6.663026e-08,5.906512e-28,0.0,7.372164e-11,5.254099e-29
0.0,0.0,1.4283172e-11,0.008812908,3.2872105e-25,3.8298253e-30,4.0834163e-09,0.0,5.201973e-12,2.2642334e-06,2.8370586e-20,0.092933245,0.0,1.5094083e-20,0.0
0.9111312,2.6183098e-36,0.00018302909,3.7688897e-11,0.0,3.623619e-27,0.9806667,5.8083962e-05,6.093744e-22,0.0,4.8894628e-14,0.03082671,0.0,1.6361279e-30,0.0
1.18668675e-08,0.0,4.499333e-06,3.6353063e-11,0.0,0.0,4.097032e-08,4.474495e-16,2.070125e-35,5.3144037e-24,3.5958094e-09,0.019626092,0.0,5.205901e-13,0.0
1.8622599e-06,0.0,0.2647921,0.9093253,0.09640169,0.0,0.026388932,5.5496587e-32,2.2520692e-34,0.0,0.7765191,0.9862223,0.0,6.170921e-13,0.0
0.0008506548,0.0,0.058348753,1.6097249e-05,9.056173e-06,0.0,1.1300012e-06,5.4581325e-35,7.255539e-16,0.0,1.5794127e-17,1.4438279e-08,0.0,0.00052356086,2.8707966e-35
0.0010943887,9.994448e-13,0.95881736,0.95560133,0.016655836,0.0,9.294506e-15,0.9886258,6.146608e-27,5.788766e-25,6.476229e-13,7.444936e-15,0.0,0.9852916,0.0
6.822864e-05,3.7755224e-19,0.84736836,0.24612184,0.021095969,3.8699003e-24,7.71913e-07,8.440551e-14,0.45288312,2.0184163e-36,1.3345892e-08,5.1140105e-09,0.0,6.012409e-18,0.0
1.6319533e-06,1.2763261e-27,0.9089519,2.6325788e-08,0.19847874,0.0009842231,7.330728e-19,0.00093957817,5.443645e-18,5.3559626e-05,3.6197563e-09,2.5065005e-31,0.0,4.613378e-09,0.0
1.0418904e-11,6.988541e-21,0.0015220252,5.5416005e-09,0.008570951,0.00014393874,5.697027e-15,5.2228756e-05,7.078788e-17,2.374844e-10,0.0021913573,8.846613e-15,1.336632e-16,4.4843705e-24,1.3837973e-33
0.015790852,2.228977e-18,8.962121e-06,6.9206315e-08,2.8753557e-05,0.008709495,1.5850075e-05,4.7078357e-12,5.171312e-32,0.996837,6.0174156e-24,5.906812e-18,9.076221e-30,2.0853294e-10,0.0
0.25518432,1.2072113e-29,0.0061248615,3.5200162e-21,3.5616657e-05,0.0017837426,0.87606645,8.9688855e-12,9.966677e-16,3.7901654e-36,4.128319e-21,6.407472e-28,0.0,0.029518547,0.0
0.9267478,1.1955173e-27,1.6150079e-37,0.0037114716,0.99957794,0.55734056,1.3080169e-06,0.0,4.729847e-25,6.824327e-08,3.26077e-33,2.575919e-35,0.0,0.0048133465,2.9287197e-31
0.93400174,1.9281556e-09,0.99652016,0.952167,0.95080143,0.0002660676,1.4882394e-06,3.992735e-21,0.0,0.22967243,1.7280354e-31,5.944964e-20,2.9360384e-29,0.002350749,5.6833016e-25
0.0,4.0106064e-23,0.013744079,0.95254236,0.000160028,0.0010522938,3.141e-05,8.966726e-28,1.9166992e-37,2.320634e-12,1.4436142e-14,1.3200583e-22,0.0,0.0011535513,0.0
0.0,5.414022e-36,5.17754e-13,4.0328273e-20,0.026256494,0.047461007,1.893323e-09,1.8511138e-15,0.0,1.200414e-08,1.4037589e-22,1.2495051e-23,0.0,0.83572567,0.0
3.4109714e-08,2.4055776e-27,0.0002146506,0.00016629102,0.09881326,0.0012272905,1.7626131e-07,4.1490728e-07,0.0,8.167537e-28,6.548504e-18,3.837537e-09,1.3940974e-33,1.1226878e-09,0.0
5.7659224e-07,1.3765104e-11,0.04323237,2.6527045e-05,0.0,0.024550412,3.3881897e-05,1.4441118e-19,6.4114166e-33,6.192069e-05,2.9056355e-19,2.237174e-16,2.18251e-15,0.616592,0.0
1.4400166e-11,2.5748444e-23,0.085248336,1.2003954e-06,5.021253e-27,3.0734126e-13,0.024884319,0.5691097,0.0,0.050776545,0.0,0.99560887,1.00385897e-25,6.6893437e-09,1.3446905e-18
5.7053008e-08,0.0,0.99304855,3.707368e-05,0.0,8.4338897e-10,6.6757053e-09,5.7587917e-05,0.0,6.6868178e-09,6.599151e-13,0.20396589,1.2685895e-11,0.15184578,7.1195815e-22
2.0024965e-12,4.5494335e-31,0.9999945,4.8405436e-06,8.272882e-06,1.4197852e-08,0.00012744234,0.00021292752,0.0,1.1281594e-07,7.140216e-32,2.7267995e-14,0.9181479,0.99751353,2.6123855e-27
1.2478957e-22,4.5483308e-20,8.384388e-06,0.9854995,0.026003132,0.30094793,0.98047477,0.97703815,2.370584e-30,3.227373e-16,1.4193484e-28,6.814614e-26,6.698935e-27,0.13894115,0.0
6.568883e-29,5.7271603e-07,0.7180077,0.00023315498,0.6833385,3.1629999e-09,0.7931679,8.841228e-06,1.8850941e-34,9.375615e-10,1.0307175e-36,0.0,1.9252498e-08,2.856305e-10,2.353005e-16
6.9754035e-23,4.1492618e-10,7.709434e-05,0.9999999,0.6927876,3.023487e-08,8.608283e-08,0.004830473,2.116789e-16,1.094047e-19,1.4518352e-17,0.0,3.4100797e-27,4.478868e-07,4.886586e-16
3.756649e-13,6.69921e-10,0.99889165,0.13756087,2.144544e-05,5.082302e-06,1.9646329e-13,0.00013343744,0.99994683,6.703525e-06,1.1323032e-27,5.231429e-18,2.1794193e-07,1.0811082e-17,5.7381286e-19
0.023189593,0.00032228287,0.009289795,0.036977727,1.6569847e-18,0.5191359,5.532318e-20,0.008794471,0.0,9.741014e-13,0.0,0.0,0.0,1.6337559e-10,0.0
2.324886e-09,1.6471807e-08,1.9011169e-06,0.069025986,3.63681e-08,0.9490282,2.1014694e-09,3.5542848e-23,2.050099e-37,1.118265e-07,6.2036754e-30,0.0,0.0,3.268528e-05,0.0
2.5848415e-13,1.7630864e-08,0.0716372,0.17889455,3.9902998e-28,0.049562603,0.21528453,0.0010542042,7.5972506e-11,0.0,1.09530475e-10,0.0,0.0,2.1350714e-05,1.30610795e-30
6.395414e-34,4.533148e-09,,0.11134892,3.1736974e-12,2.5064135e-05,2.7519311e-14,8.362372e-13,1.6365433e-11,9.982574e-25,1.6091749e-06,0.0,0.0,0.0064412425,3.634749e-20
9.004921e-26,5.28282e-07,,0.0004045131,0.0003208218,0.0,0.00095128035,4.0791873e-10,7.067296e-24,0.0,4.6007482e-14,7.602071e-35,0.0,0.017515473,3.9488084e-21
0.004221743,1.5609938e-10,,0.0051883073,7.0922196e-10,5.3295897e-09,0.8947936,1.9636731e-10,1.5114586e-10,2.0009454e-13,0.003269924,1.3190361e-30,0.0,0.99463296,0.0
2.3924788e-22,0.050329026,,0.4230896,6.8130355e-09,2.4307166e-25,0.9988889,5.8912303e-10,0.00013740375,3.0434873e-20,4.855313e-24,1.3160035e-33,5.307015e-22,0.0001647362,5.6303634e-08
0.0012363225,2.2299923e-07,,0.71253085,1.3679823e-12,1.311768e-26,0.7225014,4.3656578e-10,0.7398725,4.592553e-13,0.0,0.0,0.0,1.6430363e-26,7.1453764e-29
7.8464646e-10,0.0036723276,,0.9799218,3.7673383e-18,0.00012031796,1.9974817e-05,7.0322565e-16,0.0039344807,4.413731e-11,0.99380165,8.35541e-23,0.0,3.831415e-09,1.6223979e-16
0.0,8.065504e-09,,0.9963934,1.9490903e-29,4.768917e-10,1.4940887e-14,1.6817872e-12,2.8133534e-13,8.988223e-30,4.6581694e-10,6.856904e-35,0.0,5.7563314e-17,0.0
0.0,5.551025e-13,,2.193033e-06,6.025481e-23,0.8412733,0.00029253407,9.566255e-11,1.8748813e-12,3.0282887e-38,1.7337214e-07,1.20628175e-36,0.0,0.0008589145,1.6961656e-22
0.0,1.9705853e-09,,0.019931195,0.0674826,0.0007554294,0.00017642371,1.6402453e-16,3.1680502e-11,4.2199666e-37,1.3313954e-05,8.395664e-09,0.0,2.1706741e-07,0.0
2.1663442e-37,4.4148578e-07,,2.8879604e-06,4.025121e-08,0.9281187,2.9224427e-06,8.704621e-07,1.1406487e-27,1.1764397e-19,3.0598187e-07,6.5788514e-14,0.0,4.206817e-08,0.0
5.6780686e-21,1.3832917e-09,,4.3427859e-10,5.42727e-16,7.174018e-24,1.0325111e-15,3.6415345e-13,5.709873e-08,0.0,0.0002397255,1.1786028e-07,0.0,5.28358e-08,0.0
3.247148e-36,7.2849216e-06,,6.0663377e-05,3.2693191e-15,1.3992714e-32,0.00013294962,4.272025e-14,2.09889e-05,2.6052833e-17,0.12094704,0.0,0.0,1.7696008e-32,0.0014255565
0.0,5.3221028e-09,,0.34166762,0.00013046552,1.6215762e-07,0.00029651463,8.866986e-15,0.0,0.0,1.2948566e-15,6.759856e-18,9.838647e-33,3.616054e-11,0.0
0.0,5.867166e-06,,2.6113108e-11,1.4655076e-16,1.5948488e-06,0.15711732,1.34751195e-11,0.0003765686,7.1738486e-14,1.3952058e-38,0.0,0.0,2.7762073e-06,7.1894836e-35
4.4740853e-31,0.8247971,,4.5745564e-06,1.2721289e-12,2.5657553e-08,0.008044828,3.4254182e-16,0.0,4.0781782e-09,3.3679992e-12,3.0084665e-12,1.3507204e-19,0.92553675,3.4416385e-28
0.0,3.2112445e-11,,3.3523978e-13,2.7012986e-11,3.3461572e-06,0.004296778,1.3019291e-08,0.0,2.180912e-15,0.9594653,4.563797e-36,0.0,7.4949664e-17,1.1089114e-14
0.0,1.04928016e-13,,8.244883e-07,0.0016345762,0.0010495675,7.3885756e-05,1.1551333e-05,0.0,2.0970662e-23,0.9919699,3.3428067e-21,0.0,5.4476936e-06,4.826931e-23
0.0,4.4056127e-23,,0.020585584,8.878672e-28,0.0074284817,5.8888808e-18,5.1212963e-15,0.0,1.5085042e-13,9.322177e-13,6.125428e-11,0.0,2.1009042e-13,1.9199804e-19
6.4807445e-30,0.57948214,,0.00016555835,1.2048975e-21,0.20458739,1.4245414e-14,3.8784168e-22,0.8766131,7.225325e-23,2.9261028e-07,0.9992681,0.0,1.3379746e-07,1.901615e-31
0.0,7.406621e-05,,,2.5422553e-16,0.3166346,2.8886286e-18,2.8507481e-21,0.04645668,4.2942697e-18,8.934435e-11,2.3711314e-11,3.9331844e-38,6.577828e-16,0.0
0.0,0.0009966504,,,4.080279e-09,0.041180283,1.1922896e-05,3.5517683e-06,0.99999523,5.153965e-12,1.0825623e-37,0.029985216,0.0,2.197526e-12,5.0589847e-06
0.0,0.534893,,,0.5908715,0.000272686,4.4450562e-07,2.0488868e-07,0.9991824,1.0113915e-20,3.9488777e-09,4.275739e-07,0.0,0.013464323,4.9825345e-36
0.0,0.4077813,,,1.1141296e-09,0.0,1.3279947e-12,1.394525e-15,0.99944776,4.1315844e-19,3.622168e-12,8.936031e-06,0.9933188,6.30851e-07,0.13920616
0.0,8.265047e-12,,,0.9901754,7.151103e-14,1.3217235e-07,0.028838076,0.6543491,9.149836e-18,4.2671513e-12,0.0,0.0,0.0,2.6467278e-22
0.0,7.0033486e-11,,,1.7347064e-08,0.08499434,2.804064e-17,3.4210557e-09,1.4182154e-38,0.0,3.1189136e-09,1.6201244e-06,1.148045e-32,0.0,0.0
0.0,9.31046e-07,,,1.4729909e-07,0.004121901,3.590946e-15,1.7416629e-37,0.0017731483,1.7379732e-14,2.741804e-10,0.086093195,0.0,1.0989942e-36,0.0
0.008723177,8.871982e-10,,,5.544545e-05,6.101131e-10,3.4698978e-23,5.3193474e-11,0.0,1.2484232e-31,2.3827944e-24,2.8025388e-14,0.0,,0.0
2.7668158e-21,0.7060577,,,3.2150547e-12,4.823466e-05,5.4156044e-09,3.2070361e-13,0.0,8.627156e-15,2.766652e-10,1.8091697e-09,5.2616086e-26,,0.0
2.763595e-16,0.031165635,,,0.9997125,0.5746852,9.664394e-14,3.8995506e-14,1.176403e-09,4.582385e-17,2.4619575e-12,2.1979435e-21,0.0,,9.38498e-27
0.82922125,0.554787,,,9.481315e-11,0.0,6.602507e-11,3.6938278e-08,0.011634699,6.130685e-07,1.5105247e-14,4.726713e-07,0.0,,0.0
3.399775e-06,0.8510296,,,1.9239788e-09,9.530236e-25,8.153287e-26,1.2195777e-07,0.05268396,4.2393414e-31,2.4792773e-14,5.9381097e-07,0.0,,0.0
,7.9929146e-07,,,6.4212335e-10,7.657332e-15,5.816867e-29,3.519189e-18,1.308783e-35,0.0011063152,4.442767e-12,1.5372025e-11,0.0,,0.0
,0.9999037,,,1.0732549e-11,0.3920001,0.17114222,3.6080235e-17,1.0104428e-20,1.090982e-07,5.146391e-12,9.7503636e-32,0.0,,
,1.0,,,0.007593218,0.0,2.8756762e-07,0.025391353,0.9860745,0.37454557,2.6321859e-24,1.2098324e-10,0.0,,
,0.2847924,,,7.366676e-24,2.7344308e-07,0.0038506237,3.804451e-12,0.0,2.5594715e-14,4.6290847e-13,9.913425e-34,3.833611e-15,,
,4.4488854e-05,,,3.1596702e-21,0.0,3.1648228e-20,6.2243116e-06,2.6360933e-25,0.00023337315,5.0056715e-25,1.02733635e-16,0.0,,
,3.9377945e-05,,,5.078155e-06,1.978892e-15,1.8470132e-10,2.2904058e-05,0.8084429,5.2165468e-09,0.00012210448,7.842406e-11,6.387264e-36,,
,5.0172225e-06,,,5.9998946e-08,5.350253e-36,0.0013389105,2.3638857e-07,1.793309e-06,0.0007666189,0.0020611626,0.00010270392,2.4166247e-05,,
,,,,2.4579993e-33,4.35279e-16,3.721344e-07,0.6714476,1.4532181e-09,1.7132046e-05,4.4210297e-10,2.7851518e-06,0.14052899,,
,,,,7.934761e-06,4.3383835e-24,1.1916397e-13,6.175488e-21,1.987248e-18,1.1568448e-12,0.10265266,8.755858e-05,2.646143e-29,,
,,,,0.885779,6.605388e-08,9.8214464e-08,0.0,3.5043192e-18,1.5788911e-14,1.3525525e-09,4.7258027e-06,1.6263108e-05,,
,,,,7.132462e-08,5.282815e-07,5.605236e-23,0.0,1.9875922e-15,8.0009895e-11,1.3608122e-05,1.5318435e-07,0.9668588,,
