solo_L2_rpw-tds-surv-tswf-e-cdag_20211101_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211103_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211105_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211107_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211109_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211111_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211113_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211115_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211117_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211119_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211121_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211123_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211125_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211127_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211129_V04.cdf
4.8106797e-16,0.0,0.0,,4.643294e-21,2.0003474e-12,7.238751e-18,0.44783506,4.8295132e-14,1.2455539e-25,0.65369254,0.76469964,3.229521e-13,0.5912226,1.8688177e-21
1.6313424e-14,0.97089833,0.0,,8.205054e-25,1.2123173e-26,3.970081e-18,3.9735697e-16,2.6725172e-07,1.485616e-20,0.93469614,1.8054629e-29,0.0060795736,0.005181384,6.200455e-12
3.6001868e-17,8.9826026e-05,1.7581641e-11,,3.52824e-08,2.9943217e-07,2.4936383e-21,3.2821192e-20,6.3002946e-05,0.6875004,7.416888e-11,2.25684e-21,0.8868189,0.99753016,3.9983176e-19
4.3844368e-16,9.908299e-12,0.0,,0.9673382,5.850004e-13,1.2425123e-17,0.1589853,1.3748431e-06,0.9914929,2.6975601e-07,0.8790575,0.99934083,0.0003310908,1.832875e-20
2.6607105e-35,0.0,7.1536385e-37,,0.00021694746,2.4402929e-27,1.47527e-35,1.3750164e-16,5.205636e-08,5.810691e-10,3.625708e-07,0.8871466,0.008858375,2.5347099e-05,3.2009246e-17
0.029958488,1.506995e-16,0.0,,1.8768092e-24,1.1480179e-11,7.733302e-15,1.1744861e-24,8.066642e-06,0.9949013,0.004015088,0.27671108,1.0616721e-07,5.9358046e-29,1.7332339e-09
9.8773725e-08,7.3023286e-05,2.4608704e-14,,4.2519915e-08,0.38115594,0.0,2.3912317e-27,1.3397612e-06,0.4143892,0.999418,1.049261e-34,,1.4685329e-19,6.825836e-16
2.4167903e-08,8.847427e-29,4.5337747e-11,,1.6691379e-28,6.0782662e-05,2.9150946e-19,1.0099776e-33,1.3938405e-09,0.99249697,9.832951e-09,0.0,,1.1549487e-12,1.1871978e-24
1.0714689e-08,0.0,5.8249257e-22,,1.3745255e-13,0.00010785521,3.4650644e-26,1.8812102e-24,0.04507261,0.96729594,3.293865e-09,0.0,,3.1474135e-20,3.681596e-12
0.7639606,4.0311568e-07,0.0,,0.0870731,7.62972e-30,1.8263902e-21,8.778855e-19,0.0030836908,3.901157e-18,0.9649003,0.0,,2.3547185e-25,2.18167e-22
3.9332342e-13,2.2363093e-26,0.0,,0.07384937,0.0,2.6569536e-23,8.510044e-22,0.24576621,4.673469e-13,1.1613278e-09,0.0,,1.7352262e-34,7.036838e-18
8.4436225e-15,3.7563512e-07,0.0,,1.0282146e-16,1.837668e-23,4.577267e-24,5.387318e-15,5.8956816e-06,0.0,,4.0610847e-32,,1.89276e-20,2.9592707e-13
9.17803e-14,3.320638e-23,0.0,,0.0011028175,2.1336179e-32,1.556645e-20,0.0,0.016555266,0.80951244,,0.0,,1.5160764e-31,1.1420832e-31
3.584757e-09,1.4935368e-28,0.0,,1.0076342e-25,0.0,0.0,0.0,0.01630748,5.7834203e-34,,3.953164e-36,,3.7135915e-24,3.855119e-18
4.1267876e-23,1.2056561e-36,0.0,,2.7247697e-08,0.00028539708,1.5808433e-22,1.1290603e-26,3.0201424e-09,2.0475976e-30,,0.98003334,,1.9243756e-16,2.1120387e-08
3.7701177e-08,2.2500621e-32,0.006103469,,0.30803627,0.0063296477,4.3571406e-32,0.0,0.00022775952,0.0,,3.2525864e-16,,1.1262545e-28,5.365106e-23
0.0,2.8759914e-28,9.516125e-36,,0.0012321373,5.371566e-27,8.412563e-23,0.0,6.266913e-10,4.5819783e-34,,0.9924251,,7.877114e-14,3.179316e-22
0.001217985,0.0,2.0576947e-07,,9.969868e-13,0.006065287,5.76047e-14,0.0,6.8812487e-06,1.8034795e-15,,0.00074273185,,5.0095286e-18,2.0203848e-17
1.290082e-18,0.993159,3.6575452e-09,,4.3754075e-19,0.0054450226,1.13641385e-20,0.0,7.5366513e-10,1.8904774e-15,,1.825663e-09,,6.927386e-29,2.7079486e-18
6.9553676e-16,5.8673393e-08,3.5660728e-12,,0.0,8.231124e-13,1.3663806e-28,0.0,4.161387e-06,0.00026631352,,0.0010279038,,6.2325713e-21,2.8046812e-19
0.0,2.4949355e-11,0.018171493,,0.0,2.5587106e-21,5.355727e-28,0.0,0.011252994,0.035054717,,0.9746976,,5.792951e-29,2.0647458e-13
4.7789794e-17,2.5860254e-09,2.59806e-08,,0.06355906,2.300013e-18,1.2773182e-22,0.0,2.4789246e-05,1.1356364e-08,,1.05220374e-10,,3.2294955e-21,1.0811701e-17
3.3519775e-27,1.1447238e-13,3.410744e-19,,0.00031396828,2.108597e-12,5.818268e-28,0.00015809003,0.9913803,0.8398364,,3.0756837e-08,,0.0,1.4130384e-13
0.025501229,1.5619183e-16,2.6865466e-11,,9.273031e-18,7.8093223e-20,1.9836343e-19,0.0,5.493185e-19,5.1152152e-11,,7.4647776e-17,,3.6850744e-15,1.7577208e-23
0.9687414,3.6266733e-06,0.23124811,,0.0,2.5673582e-25,2.651797e-25,0.0,7.623307e-18,,,1.9654308e-06,,4.1261374e-14,6.3821e-10
0.230225,1.7096536e-12,0.0,,0.0,1.8333493e-14,2.8017549e-24,0.0,6.29103e-11,,,9.874972e-25,,1.0584355e-25,8.231654e-14
4.0431722e-08,0.025344938,1.926149e-20,,8.806195e-18,0.07230351,5.843013e-24,1.8438332e-08,3.0107918e-23,,,0.0038343302,,1.3392509e-15,4.1194614e-14
0.92435503,5.8426235e-20,6.6779113e-12,,4.9600444e-13,3.6395515e-19,1.382398e-27,0.0,0.0,,,1.07091204e-10,,5.4436627e-19,4.185722e-06
4.5325982e-15,6.5958894e-10,3.497107e-26,,3.8411226e-14,3.930576e-05,1.6492258e-21,0.0,9.524139e-12,,,1.9005972e-11,,1.6534396e-29,2.7702969e-09
3.3395423e-05,0.3801268,0.0,,2.4319575e-19,0.66799617,4.4109268e-23,0.0,1.9382305e-06,,,4.3903055e-26,,9.524073e-22,5.259948e-09
0.005808196,1.817459e-14,3.4882186e-12,,0.0,0.99529344,3.0231e-27,3.5186333e-21,1.8801795e-29,,,0.0,,1.3083429e-10,2.9583587e-19
4.1677184e-05,0.54532605,1.6762879e-09,,2.5522916e-17,0.018394593,6.4663922e-24,4.8875295e-19,1.893202e-11,,,3.5964367e-11,,1.9269564e-36,9.97235e-11
4.146189e-07,0.9970771,8.8070085e-09,,0.0,0.99675804,6.0227664e-24,4.7295555e-26,0.0007002858,,,2.6574462e-26,,0.9999888,4.417476e-31
0.004835721,5.7234365e-12,2.5801011e-05,,0.0,7.065894e-24,3.1990065e-18,1.01448424e-32,0.97834545,,,0.0,,0.9676215,4.227434e-26
0.1200738,2.1570095e-22,4.77727e-07,,9.007961e-15,0.0,7.674913e-21,3.620152e-19,0.932901,,,0.0,,6.237003e-26,1.0600586e-20
0.9990427,0.0,0.9425126,,1.9705094e-21,1.18622e-09,9.388821e-25,7.775981e-32,0.0016012952,,,2.3315866e-32,,8.36661e-22,4.04034e-05
2.5953824e-18,1.0500134e-27,9.998731e-18,,9.526135e-07,1.0965074e-20,1.1623695e-20,2.5006666e-30,0.031173512,,,1.0828842e-15,,1.1895633e-33,1.5240639e-35
1.6768311e-32,1.3673368e-10,1.6539367e-08,,6.418025e-07,,1.2535469e-26,5.397841e-26,0.52174157,,,1.574468e-32,,2.8619172e-28,0.34756023
3.337681e-23,4.6206313e-18,5.1758734e-06,,1.3512179e-15,,8.449589e-21,0.0,0.16929173,,,1.091669e-37,,1.778528e-31,1.1223912e-11
1.4940747e-10,0.0030834007,0.67062336,,5.3261563e-05,,1.0032483e-14,0.0,5.3472762e-05,,,0.0,,6.7622546e-33,0.029048966
1.1660138e-08,4.857043e-21,0.07079305,,4.493604e-30,,7.734127e-23,8.374878e-30,0.93606216,,,8.3598785e-37,,2.1635835e-09,
4.4355403e-10,3.0972568e-21,0.82038015,,1.0810816e-13,,3.7351908e-22,3.471164e-18,7.96126e-06,,,0.0,,1.3598192e-12,
2.8272532e-32,0.0,0.9997657,,1.8059006e-10,,6.665432e-22,0.0,0.0009278569,,,0.0,,6.1742994e-32,
0.0003465358,0.0,1.2581629e-37,,1.1236199e-35,,2.4357754e-25,0.0,0.019115182,,,0.0,,3.5237546e-34,
1.5172593e-09,0.002065653,0.06900052,,8.560179e-08,,1.2006778e-26,2.962337e-17,0.9468212,,,0.0,,4.4219904e-14,
3.6823737e-09,3.050194e-20,5.5954107e-15,,0.9953935,,1.2110178e-27,7.3091823e-16,0.023368295,,,3.7919057e-11,,0.0,
4.8774593e-09,0.9432011,0.010283598,,6.0066445e-29,,3.9841235e-21,0.45483696,0.206395,,,0.0,,0.00013382672,
0.0,0.0,4.0972765e-05,,0.96574724,,1.0411771e-30,3.555084e-16,9.163547e-14,,,0.0,,8.2839285e-18,
3.0658877e-25,4.9879876e-08,0.040931173,,3.966903e-10,,2.2971684e-21,2.6285202e-34,3.6642397e-10,,,3.012244e-35,,0.2254437,
0.0,0.4455892,1.6660059e-23,,0.0,,2.0608475e-31,2.6992896e-30,0.05387552,,,0.0,,0.9988422,
3.206426e-05,2.6000299e-18,6.159203e-30,,8.18171e-09,,1.9175845e-29,5.135029e-30,0.1640384,,,0.0,,0.0,
1.5290723e-27,1.3615237e-09,6.1975665e-32,,0.08549952,,1.0939086e-09,8.403103e-15,2.4542553e-07,,,0.0,,0.0,
0.99540555,3.8920412e-20,3.2232807e-13,,4.6093883e-06,,2.8751162e-19,1.6151591e-18,6.1305162e-21,,,0.9978258,,2.7665738e-28,
0.17995068,3.330572e-15,0.25485492,,5.9632403e-15,,3.5924377e-16,9.54822e-16,9.944608e-13,,,0.45000255,,0.9895411,
1.0897989e-33,1.1260934e-13,5.9338415e-08,,1.0863967e-08,,1.0448442e-25,2.3670315e-16,0.0028677953,,,6.2427477e-16,,0.0,
1.6128892e-23,1.5878162e-24,3.9530242e-08,,1.645234e-08,,7.950835e-29,3.2167288e-16,0.3330477,,,0.0,,3.1315587e-19,
1.6220551e-34,7.949024e-27,0.99743795,,6.5564043e-10,,8.7627083e-16,3.943531e-14,0.98711735,,,0.0015940367,,2.534366e-29,
6.263521e-17,3.3273844e-30,1.0,,1.3456895e-13,,4.3341974e-17,1.3253128e-19,0.0028810073,,,8.1814854e-18,,4.301481e-07,
0.0,6.6880846e-19,0.9910392,,1.7539749e-10,,8.597465e-13,3.2298312e-34,2.2713378e-09,,,0.19897999,,1.8605365e-07,
0.0,0.0,0.014792217,,2.992725e-14,,2.0458445e-19,1.3206472e-15,0.99389344,,,0.9863897,,0.6381719,
1.1173049e-31,2.4353034e-31,0.99016494,,2.104913e-15,,0.0,5.691375e-24,1.0150288e-12,,,,,1.0941486e-24,
1.0681043e-34,1.1900435e-12,0.031338554,,8.871497e-07,,6.780432e-35,9.812909e-23,5.3593373e-23,,,,,3.4689262e-11,
1.4114643e-22,2.5033657e-24,0.98764634,,6.0894202e-15,,2.610949e-36,2.5450809e-22,7.480258e-24,,,,,8.53484e-24,
0.0,5.365279e-07,0.999944,,0.9981993,,0.0,0.9843156,9.026145e-10,,,,,5.26585e-05,
4.9803263e-15,3.4864642e-11,1.1306435e-05,,0.98562074,,0.0,2.32833e-20,,,,,,2.222672e-22,
1.3168713e-27,1.4165533e-11,0.9989728,,4.6677595e-09,,4.1862525e-20,1.5586764e-21,,,,,,2.0342357e-05,
2.6842622e-11,8.4942636e-11,0.9309133,,2.4964727e-15,,1.4532164e-15,2.6363682e-15,,,,,,3.2038533e-19,
4.8368966e-33,1.2610597e-08,0.9234487,,0.9966007,,1.6882591e-28,1.2024768e-15,,,,,,1.5105072e-14,
3.2157417e-12,5.2687734e-05,5.983695e-06,,0.00030251074,,1.5046456e-16,1.276034e-27,,,,,,1.11415705e-13,
0.1834333,1.1979346e-08,0.026726352,,0.0003298485,,3.9977075e-19,4.6072194e-18,,,,,,2.3997533e-08,
1.167299e-32,0.00037289018,0.97501093,,0.11237512,,5.6967894e-22,2.868943e-15,,,,,,2.4906612e-06,
4.0989018e-11,0.0028466468,2.9052906e-20,,2.665571e-13,,0.0,4.8259173e-16,,,,,,3.3120346e-16,
0.0,7.30659e-07,,,0.99992144,,0.0,2.8942146e-11,,,,,,6.16464e-09,
1.1438604e-19,2.7412288e-25,,,,,6.713467e-19,1.3534138e-25,,,,,,7.5326005e-17,
1.1744828e-37,0.0,,,,,1.948332e-29,4.0087373e-17,,,,,,9.994996e-10,
0.0,6.8732206e-06,,,,,2.1737817e-26,4.3782616e-27,,,,,,2.8038076e-09,
2.654847e-30,0.0,,,,,0.0,9.06813e-21,,,,,,2.6493308e-06,
0.2409197,0.034632195,,,,,7.119219e-17,5.752054e-16,,,,,,0.0058225146,
6.8305643e-12,0.0,,,,,4.686783e-15,1.4405385e-15,,,,,,1.3003367e-06,
8.1102503e-14,0.0,,,,,1.7332625e-14,2.1277762e-15,,,,,,3.3973122e-06,
2.0550364e-14,0.0,,,,,3.35989e-19,2.800826e-16,,,,,,1.9828252e-07,
0.7649972,1.9877626e-34,,,,,1.4636527e-16,2.2658084e-16,,,,,,1.2469588e-10,
0.0030104767,9.873823e-10,,,,,7.257643e-16,4.3649594e-32,,,,,,1.2813687e-22,
0.043694567,2.5324385e-25,,,,,3.7411467e-17,5.035131e-23,,,,,,0.00013631629,
1.0639134e-16,5.512161e-19,,,,,6.9979226e-16,9.727892e-16,,,,,,1.5145165e-15,
0.00076598907,3.0126698e-27,,,,,1.2868823e-33,0.9762899,,,,,,4.605775e-12,
1.4983962e-09,0.0,,,,,8.2594744e-33,3.2334112e-16,,,,,,1.7684797e-18,
0.0,1.39918435e-27,,,,,4.596483e-30,3.3582164e-16,,,,,,1.1718716e-18,
3.9867536e-36,0.0,,,,,2.1624426e-26,4.446013e-16,,,,,,4.0414503e-13,
8.775079e-25,1.4192603e-30,,,,,5.194069e-24,1.8733995e-14,,,,,,3.4050926e-17,
3.754453e-05,7.609549e-37,,,,,2.877323e-18,3.915399e-16,,,,,,2.9660329e-18,
2.3178195e-09,0.0,,,,,8.078204e-28,2.5548659e-15,,,,,,6.384377e-10,
8.871215e-15,1.5429203e-24,,,,,1.5287438e-22,2.7413582e-11,,,,,,5.6413157e-16,
3.4455532e-28,1.7001439e-36,,,,,6.623527e-24,3.0424026e-16,,,,,,2.0550078e-15,
5.2889053e-30,0.00024745858,,,,,2.662148e-23,1.3115351e-15,,,,,,1.4393958e-15,
0.0,0.00090728205,,,,,1.2379276e-25,3.8179788e-16,,,,,,1.3065315e-15,
0.0,0.0008140241,,,,,1.2278755e-20,6.1893947e-16,,,,,,1.888669e-14,
0.007173621,0.0026076166,,,,,1.0504058e-20,6.0354406e-16,,,,,,4.6691187e-14,
1.3668425e-31,0.007294846,,,,,5.481672e-19,7.4426846e-17,,,,,,4.8537624e-22,
0.0002480829,6.8412955e-06,,,,,1.04977045e-17,1.459538e-16,,,,,,2.615641e-16,
4.219372e-14,0.0019666126,,,,,4.199056e-16,4.0995166e-16,,,,,,2.9087704e-14,
5.029152e-19,0.0,,,,,3.0469183e-25,3.3925824e-16,,,,,,0.0,
4.8841834e-08,2.0189735e-05,,,,,0.00042216404,6.093318e-17,,,,,,6.806562e-33,
0.014114667,0.0,,,,,3.828095e-26,7.074931e-16,,,,,,4.1062612e-24,
6.2056526e-26,1.2046794e-17,,,,,7.114309e-16,3.025528e-16,,,,,,6.5420605e-26,
0.0005311964,3.2075682e-13,,,,,0.0,1.1132892e-15,,,,,,1.2879286e-25,
0.6506378,1.1643582e-19,,,,,2.468175e-18,1.593959e-15,,,,,,1.4365376e-23,
1.4268406e-12,0.004879933,,,,,2.839349e-31,2.6618745e-15,,,,,,2.336315e-24,
0.000770639,3.0371983e-22,,,,,3.4097616e-23,1.7262771e-15,,,,,,7.2649616e-22,
0.9916189,0.0,,,,,6.6635504e-37,4.6093865e-16,,,,,,1.056367e-31,
3.6996518e-08,5.22e-13,,,,,1.5342511e-17,2.4333916e-15,,,,,,7.5067987e-28,
0.89391685,1.2757206e-15,,,,,8.424072e-20,9.1747e-15,,,,,,2.895984e-28,
3.8390262e-05,1.8482134e-23,,,,,7.7260296e-35,2.0611934e-16,,,,,,6.2480395e-30,
1.7045559e-33,1.673577e-11,,,,,1.78813e-20,0.0007770582,,,,,,3.177485e-22,
0.040041454,7.848282e-06,,,,,1.95665e-23,8.491266e-15,,,,,,3.899322e-28,
2.5965184e-35,2.6147995e-07,,,,,2.9013302e-32,1.6241822e-15,,,,,,5.79079e-20,
1.6488814e-34,8.161123e-20,,,,,7.557091e-25,6.3394603e-16,,,,,,2.1127978e-29,
0.83263475,6.2958505e-05,,,,,4.937586e-18,3.6505418e-16,,,,,,1.3988157e-35,
4.4075975e-30,1.5224805e-05,,,,,1.5040794e-21,1.27425e-14,,,,,,7.142381e-36,
0.99075437,5.815446e-05,,,,,0.0,1.2261707e-14,,,,,,0.0,
0.9926721,0.0,,,,,0.0,1.5021001e-15,,,,,,0.0,
0.80325216,0.0,,,,,2.1863242e-17,1.396863e-14,,,,,,0.0,
0.043695282,2.8757707e-14,,,,,6.86381e-21,3.6677823e-15,,,,,,0.0,
1.1529486e-11,0.0,,,,,6.7116715e-35,1.155137e-14,,,,,,0.0,
0.00843053,3.1654426e-10,,,,,2.7936468e-22,6.800032e-15,,,,,,7.172735e-38,
0.0016819775,0.0,,,,,9.698023e-17,3.4717655e-15,,,,,,1.5519704e-38,
0.9736355,0.0,,,,,6.07801e-20,3.4754775e-14,,,,,,6.281409e-35,
0.00038803543,3.465289e-11,,,,,1.7443136e-17,2.7648815e-16,,,,,,0.0,
1.8871378e-07,0.8276801,,,,,9.364153e-15,1.2157829e-16,,,,,,2.2522187e-31,
0.0,0.00030621915,,,,,1.0272157e-22,4.0477639e-19,,,,,,1.9360363e-26,
0.5259357,0.12897182,,,,,1.830526e-29,7.426045e-15,,,,,,0.0,
0.61389494,0.0030170584,,,,,1.2261105e-13,6.762339e-16,,,,,,7.5268135e-28,
0.012863723,0.00597634,,,,,1.8664356e-16,4.363297e-16,,,,,,2.938088e-37,
0.006274908,3.3680902e-07,,,,,4.906418e-18,4.47342e-16,,,,,,0.0,
0.9538607,0.75511247,,,,,2.9149218e-23,4.868018e-16,,,,,,0.0,
0.3693852,1.2738768e-06,,,,,6.5000256e-17,1.5764108e-15,,,,,,0.0,
0.45493045,0.0008995896,,,,,2.4958512e-17,6.7015537e-16,,,,,,0.0,
0.0,0.004722994,,,,,2.154778e-17,2.4588657e-15,,,,,,0.0,
5.5461564e-06,0.95256233,,,,,3.5772646e-35,4.5902578e-17,,,,,,0.0,
0.0,0.37509722,,,,,2.93864e-09,1.7392449e-16,,,,,,0.0,
3.706615e-16,1.2103827e-06,,,,,3.2351567e-20,2.2444226e-16,,,,,,0.0,
0.00034992566,0.002152824,,,,,1.8116108e-28,7.3829906e-17,,,,,,0.0,
0.0007614945,6.7657245e-05,,,,,4.385369e-18,3.4668008e-16,,,,,,0.9578209,
0.0,1.1780399e-09,,,,,5.731475e-20,1.7582779e-15,,,,,,0.8524045,
0.50595224,5.607082e-06,,,,,0.0,4.691378e-16,,,,,,3.196239e-17,
0.0,0.0041073402,,,,,4.0221136e-30,1.4603213e-11,,,,,,7.326095e-17,
0.0,0.7268141,,,,,0.0,0.9739405,,,,,,7.06329e-21,
0.0,4.926717e-06,,,,,2.9914244e-21,7.972575e-05,,,,,,1.6871089e-18,
0.0,1.7179424e-06,,,,,0.0,4.02806e-05,,,,,,3.3133572e-26,
0.0,1.1190731e-05,,,,,2.3787263e-16,5.0337623e-10,,,,,,3.4424114e-14,
0.0,0.09876342,,,,,6.090509e-16,0.13073568,,,,,,7.326082e-28,
0.0,1.0899125e-06,,,,,1.2148352e-08,3.2714631e-06,,,,,,9.042142e-16,
1.4340624e-16,1.23976315e-05,,,,,2.0856324e-17,1.5548213e-07,,,,,,8.751308e-18,
0.0,1.344138e-06,,,,,4.3239994e-21,8.2655277e-10,,,,,,1.9489322e-16,
0.0,0.08179444,,,,,5.172718e-15,4.2269926e-10,,,,,,1.4686688e-17,
0.0,0.91851366,,,,,5.355174e-21,1.2286823e-07,,,,,,1.2782361e-12,
0.0,1.52816e-08,,,,,4.31911e-18,0.95511067,,,,,,4.3022965e-14,
0.0,0.009316723,,,,,2.1515583e-17,3.6526674e-07,,,,,,7.997366e-24,
0.0,0.79680735,,,,,6.4587976e-17,4.280004e-09,,,,,,4.4488575e-26,
0.0,0.6957612,,,,,1.688991e-16,1.1805994e-05,,,,,,3.3363393e-26,
0.0,6.089632e-06,,,,,7.64195e-16,0.00019160386,,,,,,6.99143e-26,
0.0,0.067016564,,,,,0.9985649,1.3721972e-06,,,,,,1.9873743e-28,
0.0,3.1901022e-38,,,,,2.9472583e-15,2.0218076e-05,,,,,,4.681932e-26,
0.0,0.0,,,,,2.9335748e-22,6.050398e-05,,,,,,2.1008993e-10,
0.0,0.0,,,,,2.369613e-33,3.0988937e-07,,,,,,9.1442365e-29,
0.0,0.0,,,,,8.295365e-13,1.376675e-16,,,,,,1.09292824e-13,
0.0,0.0,,,,,1.4556743e-15,1.0968856e-32,,,,,,5.093253e-18,
0.0,0.0,,,,,1.5279148e-16,0.0068481443,,,,,,1.7793587e-13,
0.0,0.0,,,,,2.97716e-36,1.6731596e-14,,,,,,3.965728e-11,
0.0,0.0,,,,,1.0963234e-20,6.5322565e-12,,,,,,2.6874793e-26,
0.0,0.0,,,,,5.904352e-12,0.46767426,,,,,,4.1373642e-08,
0.0,0.35229483,,,,,5.0601202e-17,3.4505863e-08,,,,,,1.9407612e-07,
0.0,0.9809638,,,,,4.3993766e-18,0.0045346012,,,,,,4.035433e-10,
5.0360824e-19,0.07383111,,,,,7.464869e-23,6.007446e-14,,,,,,4.093341e-25,
0.0,0.53319883,,,,,2.8507525e-18,1.3413902e-12,,,,,,2.1588337e-05,
0.0,0.00014418202,,,,,1.8323536e-17,1.6065697e-09,,,,,,1.0621645e-18,
0.0,0.0031673627,,,,,0.0050918427,1.12586315e-10,,,,,,1.4155385e-10,
0.0,0.09080511,,,,,9.976088e-13,3.3048215e-20,,,,,,2.245781e-19,
0.0,4.585738e-06,,,,,2.2119958e-16,1.6764083e-14,,,,,,4.749862e-10,
0.0,2.503017e-05,,,,,1.5499596e-22,3.3451155e-36,,,,,,5.6332886e-18,
0.0,0.002437376,,,,,4.3920644e-26,5.932608e-08,,,,,,6.556926e-11,
0.8911768,0.33001104,,,,,9.875921e-16,0.002678158,,,,,,3.468956e-06,
0.0,7.460964e-05,,,,,6.4740883e-18,4.6639263e-07,,,,,,1.0825972e-11,
0.0,0.0001609787,,,,,5.198672e-15,2.7490864e-07,,,,,,0.95221883,
0.0,0.011870822,,,,,5.682067e-17,1.0059963e-05,,,,,,2.2796251e-11,
0.0,2.4966423e-05,,,,,3.2767088e-16,0.10294584,,,,,,1.0504095e-13,
4.1970885e-15,0.9383728,,,,,1.4343816e-21,1.9190217e-11,,,,,,7.6306994e-10,
0.0,0.99068123,,,,,7.2897445e-24,0.0009954884,,,,,,1.1636996e-06,
0.0,0.994962,,,,,6.486961e-20,1.0380458e-08,,,,,,0.0003202198,
0.0,0.7460275,,,,,1.1489359e-22,0.9945662,,,,,,1.1854634e-11,
